TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestCacheAddDeleteOrder,1,1,0,0,0,0,0,0
TestCacheFind,1,1,0,0,0,0,0,0
TestUpdatedKeyfileContents,4,3,0,0,0,0,0,0
TestKeyStore,3,2,0,0,0,0,0,0
TestSign,5,2,0,0,0,0,0,0
TestSignWithPassphrase,3,2,0,0,0,0,0,0
TestTimedUnlock,3,2,0,0,0,0,0,0
TestOverrideUnlock,3,2,0,0,0,0,0,0
TestSignRace,3,2,0,0,0,0,0,0
TestWalletNotifierLifecycle,3,1,0,0,0,0,0,0
TestWalletNotifications,4,2,0,0,0,0,0,0
TestImportECDSA,3,2,0,0,0,0,0,0
TestImportExport,3,2,0,0,0,0,0,0
TestImportRace,3,2,0,0,0,0,0,0
TestKeyEncryptDecrypt,1,1,0,0,0,0,0,0
TestKeyStorePlain,1,1,0,0,0,0,0,0
TestKeyStorePassphrase,1,1,0,0,0,0,0,0
TestKeyStorePassphraseDecryptionFail,1,1,0,0,0,0,0,0
TestImportPreSaleKey,1,1,0,0,0,0,0,0
TestV3_PBKDF2_1,1,1,0,0,0,0,0,0
TestV3_PBKDF2_2,0,0,0,0,0,0,0,0
TestV3_PBKDF2_3,0,0,0,0,0,0,0,0
TestV3_PBKDF2_4,0,0,0,0,0,0,0,0
TestV3_Scrypt_1,1,1,0,0,0,0,0,0
TestV1_1,1,1,0,0,0,0,0,0
TestV1_2,1,1,0,0,0,0,0,0
TestKeyForDirectICAP,1,1,0,0,0,0,0,0
TestV3_31_Byte_Key,1,1,0,0,0,0,0,0
TestV3_30_Byte_Key,1,1,0,0,0,0,0,0
TestURLParsing,1,1,0,0,0,0,0,0
TestURLString,1,1,0,0,0,0,0,0
TestURLMarshalJSON,1,1,0,0,0,0,0,0
TestURLUnmarshalJSON,1,1,0,0,0,0,0,0
TestBlockSync,0,0,0,0,0,0,0,0
TestCommitteeChainFixedCommitteeRoots,0,0,0,0,0,0,0,0
TestCommitteeChainCheckpointSync,0,0,0,0,0,0,0,0
TestCommitteeChainReorg,0,0,0,0,0,0,0,0
TestCommitteeChainFork,0,0,0,0,0,0,0,0
TestServerEvents,0,0,0,0,0,0,0,0
TestServerParallel,0,0,0,0,0,0,0,0
TestServerFail,0,0,0,0,0,0,0,0
TestServerEventRateLimit,0,0,0,0,0,0,0,0
TestServerUnsubscribe,0,0,0,0,0,0,0,0
TestValidatedHead,0,0,0,0,0,0,0,0
TestPrefetchHead,0,0,0,0,0,0,0,0
TestCheckpointInit,0,0,0,0,0,0,0,0
TestUpdateSyncParallel,0,0,0,0,0,0,0,0
TestUpdateSyncDifferentHeads,0,0,0,0,0,0,0,0
TestBlockFromJSON,0,0,0,0,0,0,0,0
TestNameFilter,1,1,0,0,0,0,0,0
TestImportRaw,4,1,0,0,0,0,0,0
TestListAccounts,3,1,0,0,0,0,0,0
TestListWallets,3,1,0,0,0,0,0,0
TestRoute53ChangeSort,1,1,0,0,0,0,0,0
TestRoute53NoChange,1,1,0,0,0,0,0,0
TestEthProtocolNegotiation,1,1,0,0,0,0,0,0
TestChainGetHeaders,1,1,0,0,0,0,0,0
TestEthSuite,0,0,0,0,0,0,0,0
TestSnapSuite,0,0,0,0,0,0,0,0
TestMessageSignVerify,1,1,0,0,0,0,0,0
TestT8n,2,1,0,0,0,0,0,0
TestT8nTracing,1,1,0,0,0,0,0,0
TestT9n,1,1,0,0,0,0,0,0
TestB11r,1,1,0,0,0,0,0,0
TestAccountListEmpty,1,1,0,0,0,0,0,0
TestAccountList,3,3,0,0,0,0,0,0
TestAccountNew,2,1,0,0,0,0,0,0
TestAccountImport,3,1,0,0,0,0,0,0
TestAccountHelp,1,1,0,0,0,0,0,0
TestAccountNewBadRepeat,1,1,0,0,0,0,0,0
TestAccountUpdate,1,1,0,0,0,0,0,0
TestWalletImport,2,1,0,0,0,0,0,0
TestWalletImportBadPassword,1,1,0,0,0,0,0,0
TestUnlockFlag,2,1,0,0,0,0,0,0
TestUnlockFlagWrongPassword,1,1,0,0,0,0,0,0
TestUnlockFlagMultiIndex,1,1,0,0,0,0,0,0
TestUnlockFlagPasswordFile,2,1,0,0,0,0,0,0
TestUnlockFlagPasswordFileWrongPassword,1,1,0,0,0,0,0,0
TestUnlockFlagAmbiguous,2,1,0,0,0,0,0,0
TestUnlockFlagAmbiguousWrongPassword,1,1,0,0,0,0,0,0
TestAttachWithHeaders,1,1,0,0,0,0,0,0
TestRemoteDbWithHeaders,1,1,0,0,0,0,0,0
TestConsoleWelcome,1,1,0,0,0,0,0,0
TestAttachWelcome,0,0,0,0,0,0,0,0
TestExport,1,1,0,0,0,0,0,0
TestCustomGenesis,1,1,0,0,0,0,0,0
TestCustomBackend,2,1,0,0,0,0,0,0
TestVerification,4,1,0,0,0,0,0,0
TestMatching,1,1,0,0,0,0,0,0
TestGethPubKeysParseable,1,1,0,0,0,0,0,0
TestKeyID,4,1,0,0,0,0,0,0
TestRoundtrip,1,1,0,0,0,0,0,0
TestTextToRlp,1,1,0,0,0,0,0,0
TestExport,0,0,0,0,0,0,0,0
TestExportGzip,0,0,0,0,0,0,0,0
TestDeletionExport,0,0,0,0,0,0,0,0
TestDeletionExportGzip,0,0,0,0,0,0,0,0
TestImportFutureFormat,1,1,0,0,0,0,0,0
Test_SplitTagsFlag,5,1,0,0,0,0,0,0
TestHistoryImportAndExport,11,8,0,1,0,0,0,0
TestGetPassPhraseWithList,4,1,0,0,0,0,0,0
TestXOR,0,0,0,0,0,0,0,0
TestAND,0,0,0,0,0,0,0,0
TestTest,0,0,0,0,0,0,0,0
TestEncodingCycle,0,0,0,0,0,0,0,0
TestDecodingCycle,0,0,0,0,0,0,0,0
TestCompression,0,0,0,0,0,0,0,0
TestCopyBytes,0,0,0,0,0,0,0,0
TestLeftPadBytes,0,0,0,0,0,0,0,0
TestRightPadBytes,0,0,0,0,0,0,0,0
TestFromHex,0,0,0,0,0,0,0,0
TestIsHex,0,0,0,0,0,0,0,0
TestFromHexOddLength,0,0,0,0,0,0,0,0
TestNoPrefixShortHexOddLength,0,0,0,0,0,0,0,0
TestTrimRightZeroes,0,0,0,0,0,0,0,0
TestFileDescriptorLimits,0,0,0,0,0,0,0,0
TestEncode,0,0,0,0,0,0,0,0
TestDecode,0,0,0,0,0,0,0,0
TestEncodeBig,0,0,0,0,0,0,0,0
TestDecodeBig,0,0,0,0,0,0,0,0
TestEncodeUint64,0,0,0,0,0,0,0,0
TestDecodeUint64,0,0,0,0,0,0,0,0
TestUnmarshalBytes,0,0,0,0,0,0,0,0
TestMarshalBytes,0,0,0,0,0,0,0,0
TestUnmarshalBig,0,0,0,0,0,0,0,0
TestUnmarshalU256,0,0,0,0,0,0,0,0
TestMarshalBig,0,0,0,0,0,0,0,0
TestUnmarshalUint64,0,0,0,0,0,0,0,0
TestMarshalUint64,0,0,0,0,0,0,0,0
TestMarshalUint,0,0,0,0,0,0,0,0
TestUnmarshalUint,0,0,0,0,0,0,0,0
TestUnmarshalFixedUnprefixedText,0,0,0,0,0,0,0,0
TestBasicLRU,0,0,0,0,0,0,0,0
TestBasicLRUAddExistingKey,0,0,0,0,0,0,0,0
TestBasicLRUGetOldest,0,0,0,0,0,0,0,0
TestBasicLRUAddReturnValue,0,0,0,0,0,0,0,0
TestBasicLRUContains,0,0,0,0,0,0,0,0
TestBasicLRUPeek,0,0,0,0,0,0,0,0
TestSizeConstrainedCache,0,0,0,0,0,0,0,0
TestSizeConstrainedCacheOverflow,0,0,0,0,0,0,0,0
TestSizeConstrainedCacheSameItem,0,0,0,0,0,0,0,0
TestSizeConstrainedCacheEmpties,0,0,0,0,0,0,0,0
TestHexOrDecimal256,0,0,0,0,0,0,0,0
TestMustParseBig256,1,0,0,0,0,0,0,0
TestBigMax,0,0,0,0,0,0,0,0
TestBigMin,0,0,0,0,0,0,0,0
TestFirstBigSet,0,0,0,0,0,0,0,0
TestPaddedBigBytes,0,0,0,0,0,0,0,0
TestReadBits,0,0,0,0,0,0,0,0
TestU256,0,0,0,0,0,0,0,0
TestU256Bytes,0,0,0,0,0,0,0,0
TestBigEndianByteAt,0,0,0,0,0,0,0,0
TestLittleEndianByteAt,0,0,0,0,0,0,0,0
TestS256,0,0,0,0,0,0,0,0
TestExp,0,0,0,0,0,0,0,0
TestOverflow,0,0,0,0,0,0,0,0
TestHexOrDecimal64,0,0,0,0,0,0,0,0
TestMustParseUint64,0,0,0,0,0,0,0,0
TestMustParseUint64Panic,1,0,0,0,0,0,0,0
TestAlarm,0,0,0,0,0,0,0,0
TestAlarmScheduleEarlier,0,0,0,0,0,0,0,0
TestAlarmScheduleLater,0,0,0,0,0,0,0,0
TestAlarmNegative,0,0,0,0,0,0,0,0
TestSimulatedAfter,0,0,0,0,0,0,0,0
TestSimulatedAfterFunc,0,0,0,0,0,0,0,0
TestSimulatedSleep,0,0,0,0,0,0,0,0
TestSimulatedTimerReset,0,0,0,0,0,0,0,0
TestSimulatedTimerStop,0,0,0,0,0,0,0,0
TestLazyQueue,0,0,0,0,0,0,0,0
TestPrque,0,0,0,0,0,0,0,0
TestReset,0,0,0,0,0,0,0,0
TestSstack,0,0,0,0,0,0,0,0
TestSstackSort,0,0,0,0,0,0,0,0
TestSstackReset,0,0,0,0,0,0,0,0
TestStorageSizeString,0,0,0,0,0,0,0,0
TestStorageSizeTerminalString,0,0,0,0,0,0,0,0
TestBytesConversion,0,0,0,0,0,0,0,0
TestIsHexAddress,0,0,0,0,0,0,0,0
TestHashJsonValidation,0,0,0,0,0,0,0,0
TestAddressUnmarshalJSON,0,0,0,0,0,0,0,0
TestAddressHexChecksum,0,0,0,0,0,0,0,0
TestMixedcaseAddressMarshal,0,0,0,0,0,0,0,0
TestMixedcaseAccount_Address,0,0,0,0,0,0,0,0
TestHash_Scan,0,0,0,0,0,0,0,0
TestHash_Value,0,0,0,0,0,0,0,0
TestAddress_Scan,0,0,0,0,0,0,0,0
TestAddress_Value,0,0,0,0,0,0,0,0
TestAddress_Format,0,0,0,0,0,0,0,0
TestHash_Format,0,0,0,0,0,0,0,0
TestAddressEIP55,0,0,0,0,0,0,0,0
TestDecimalUnmarshalJSON,0,0,0,0,0,0,0,0
TestReimportMirroredState,1,1,0,1,0,0,0,1
TestSealHash,0,0,0,0,0,0,0,0
TestClique,0,0,0,0,0,0,0,0
TestCalcDifficulty,0,0,0,0,0,0,0,0
TestDifficultyCalculators,0,0,0,0,0,0,0,0
TestBlockGasLimits,0,0,0,0,0,0,0,0
TestCalcBaseFee,0,0,0,0,0,0,0,0
TestCalcExcessBlobGas,0,0,0,0,0,0,0,0
TestCalcBlobFee,0,0,0,0,0,0,0,0
TestFakeExponential,0,0,0,0,0,0,0,0
TestUndefinedAsParam,0,0,0,0,0,0,0,0
TestNullAsParam,0,0,0,0,0,0,0,0
TestWelcome,29,3,0,0,0,0,0,0
TestEvaluate,29,3,0,0,0,0,0,0
TestInteractive,29,3,0,0,0,0,0,0
TestPreload,29,3,0,0,0,0,0,0
TestPrettyError,29,3,0,0,0,0,0,0
TestIndenting,0,0,0,0,0,0,0,0
TestInstructionIterator,0,0,0,0,0,0,0,0
TestCompiler,0,0,0,0,0,0,0,0
TestLexer,0,0,0,0,0,0,0,0
TestCalcGasLimit,0,0,0,0,0,0,0,0
TestShortOldForkedSnapSyncedRepair,0,0,0,1,0,0,0,1
TestShortOldForkedSnapSyncedRepairWithSnapshots,0,0,0,1,0,0,0,1
TestShortOldForkedSnapSyncingRepair,0,0,0,1,0,0,0,1
TestShortOldForkedSnapSyncingRepairWithSnapshots,2,0,0,1,0,0,0,1
TestShortNewlyForkedSnapSyncedRepair,0,0,0,1,0,0,0,1
TestShortNewlyForkedSnapSyncedRepairWithSnapshots,0,0,0,1,0,0,0,1
TestShortNewlyForkedSnapSyncingRepair,0,0,0,1,0,0,0,1
TestShortNewlyForkedSnapSyncingRepairWithSnapshots,2,0,0,1,0,0,0,1
TestShortReorgedSnapSyncedRepair,0,0,0,1,0,0,0,1
TestShortReorgedSnapSyncedRepairWithSnapshots,0,0,0,1,0,0,0,1
TestShortReorgedSnapSyncingRepair,0,0,0,1,0,0,0,1
TestShortReorgedSnapSyncingRepairWithSnapshots,2,0,0,1,0,0,0,1
TestLongSnapSyncedShallowRepair,0,0,0,1,0,0,0,1
TestLongSnapSyncedShallowRepairWithSnapshots,0,0,0,1,0,0,0,1
TestLongSnapSyncingShallowRepair,0,0,0,1,0,0,0,1
TestLongSnapSyncingShallowRepairWithSnapshots,2,0,0,1,0,0,0,1
TestLongOldForkedShallowRepair,0,0,0,1,0,0,0,1
TestLongOldForkedShallowRepairWithSnapshots,0,0,0,1,0,0,0,1
TestLongOldForkedSnapSyncedShallowRepair,0,0,0,1,0,0,0,1
TestLongOldForkedSnapSyncedShallowRepairWithSnapshots,0,0,0,1,0,0,0,1
TestLongOldForkedSnapSyncedDeepRepair,0,0,0,1,0,0,0,1
TestLongOldForkedSnapSyncedDeepRepairWithSnapshots,0,0,0,1,0,0,0,1
TestLongOldForkedSnapSyncingShallowRepair,0,0,0,1,0,0,0,1
TestLongOldForkedSnapSyncingShallowRepairWithSnapshots,2,0,0,1,0,0,0,1
TestLongOldForkedSnapSyncingDeepRepair,0,0,0,2,0,0,0,2
TestLongOldForkedSnapSyncingDeepRepairWithSnapshots,2,0,0,2,0,0,0,2
TestLongNewerForkedShallowRepair,0,0,0,1,0,0,0,1
TestLongNewerForkedShallowRepairWithSnapshots,0,0,0,2,0,0,0,2
TestLongNewerForkedSnapSyncedShallowRepair,0,0,0,1,0,0,0,1
TestLongNewerForkedSnapSyncedShallowRepairWithSnapshots,0,0,0,1,0,0,0,1
TestLongNewerForkedSnapSyncedDeepRepair,0,0,0,1,0,0,0,1
TestLongNewerForkedSnapSyncedDeepRepairWithSnapshots,0,0,0,1,0,0,0,1
TestLongNewerForkedSnapSyncingShallowRepair,0,0,0,1,0,0,0,1
TestLongNewerForkedSnapSyncingShallowRepairWithSnapshots,2,0,0,1,0,0,0,1
TestLongNewerForkedSnapSyncingDeepRepair,0,0,0,1,0,0,0,1
TestLongNewerForkedSnapSyncingDeepRepairWithSnapshots,2,0,0,1,0,0,0,1
TestLongReorgedSnapSyncedShallowRepair,0,0,0,1,0,0,0,1
TestLongReorgedSnapSyncedShallowRepairWithSnapshots,0,0,0,1,0,0,0,1
TestLongReorgedSnapSyncedDeepRepair,0,0,0,1,0,0,0,1
TestLongReorgedSnapSyncedDeepRepairWithSnapshots,0,0,0,4,0,0,0,0
TestLongReorgedSnapSyncingShallowRepair,0,0,0,1,0,0,0,1
TestLongReorgedSnapSyncingShallowRepairWithSnapshots,2,0,0,2,0,0,0,1
TestLongReorgedSnapSyncingDeepRepair,0,0,0,1,0,0,0,1
TestLongReorgedSnapSyncingDeepRepairWithSnapshots,2,0,0,5,0,0,0,0
