TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestParseDimensions,2.26675,8.55868,0.00371,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCloudWatchTagQuery,2.00965,8.35419,0.00383,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExprSimple,0.98044,8.88252,0.00531,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExprParse,1.29357,8.60156,0.00370,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestQueryExpr,0.91092,8.51076,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSetVariant,0.85078,8.35708,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSeriesOperations,2.84752,8.27618,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDuration,0.94122,8.32629,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestToDuration,0.69824,7.94110,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUngroup,0.71176,7.98762,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMerge,1.07994,7.78554,0.00370,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTimedelta,0.71833,7.82300,0.00345,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTail,0.71596,11.19514,0.00351,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAggr,2.46124,7.83755,0.00481,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAggrNaNHandling,0.76046,7.84918,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInfluxQueryDuration,0.73549,7.85868,0.00900,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInfluxQuery,0.77079,7.88208,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMap,0.72311,7.67656,0.00344,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLex,0.19737,1.59312,0.02034,0.01151,0.00877,0.00164,0.00007,0.00000,0,0
TestPos,0.23508,0.29058,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNumberParse,0.23477,1.59346,0.00307,0.00021,0.00016,0.00002,0.00001,0.00000,0,0
TestParse,0.19733,1.56689,0.01276,0.00819,0.00627,0.00122,0.00003,0.00000,0,0
TestSlowUnion,0.86419,7.99449,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPromQueryTemplate,0.78315,7.94161,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCheckFlapping,4.52361,9.81204,0.00360,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCheckSilence,1.73580,5.40440,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDelayedClose,0.92638,5.45697,0.00339,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIncidentIds,2.42317,5.52010,0.00554,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCheckNotify,1.02802,5.94480,0.00494,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCheckNotifyUnknown,1.15326,7.36281,0.00513,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCheckNotifyUnknownDefault,1.10774,6.46422,0.00612,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCheckNotifyLog,1.73518,5.83179,0.00511,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDependency_Simple,1.73430,8.57965,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDependency_Overlap,1.13436,7.43830,0.00503,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDependency_OtherAlert,0.99523,10.77327,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDependency_OtherAlert_Unknown,1.40394,7.30058,0.00485,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDependency_OtherAlert_UnknownChain,1.69806,6.90484,0.00881,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDependency_Blocks_Unknown,6.31265,8.51384,0.00423,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDependency_AlertFunctionHasNoResults,1.14634,10.37495,0.00485,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGroupSets_Single,2.31004,6.12042,0.00471,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGroupSets_AboveAndBelow,1.54484,8.42058,0.00493,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGroupSets_ByAlert,1.63790,6.36027,0.00382,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestActionNotificationGrouping,1.19365,5.88779,0.00542,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCrit,0.95375,8.16133,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBandDisableUnjoined,1.17764,6.12421,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCount,4.04945,6.13101,0.00363,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnknown,1.19723,8.04429,0.00769,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnknown_HalfFreq,0.90353,5.71905,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnknown_WithError,1.79956,5.56257,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRename,0.89479,9.99200,0.00441,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnknownsAreNormal,1.24239,5.51222,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIndex,0.71694,1.09706,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRelay,12.56165,10.10515,0.00364,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWriterRole,0.78134,4.72289,0.00362,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRoleParse,1.02566,5.23905,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestApacheModInfoEmpty,2.19625,144.31676,0.00225,0.00017,0.00009,0.00001,0.00002,0.00000,0,0
TestApacheModInfoServerSimple,0.54035,8.01871,0.00261,0.00016,0.00008,0.00002,0.00001,0.00000,0,0
TestIsDigit,0.53817,8.46237,0.00191,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestAddTS_Invalid,0.57091,18.65651,0.00237,0.00054,0.00047,0.00003,0.00001,0.00000,0,0
TestFilterVolumes,0.71386,8.95191,0.00192,0.00013,0.00007,0.00001,0.00001,0.00000,0,0
TestGetResync,0.97701,11.58641,0.00186,0.00010,0.00005,0.00001,0.00000,0.00000,0,0
TestGetSpindle,1.49386,11.41115,0.00184,0.00012,0.00006,0.00001,0.00001,0.00000,0,0
TestGetState,0.57936,10.17808,0.00153,0.00009,0.00005,0.00001,0.00000,0.00000,0,0
TestParseExamineMdadm,1.39080,8.65817,0.00161,0.00008,0.00003,0.00001,0.00001,0.00000,0,0
TestLinuxIpAddrShowMaster,1.29044,8.90353,0.00706,0.00046,0.00025,0.00004,0.00003,0.00000,0,0
TestRmqOverview,0.85334,8.19071,0.01530,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRmqQueues,0.99358,9.87964,0.06771,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRmqNodes,0.84471,8.29813,0.01195,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSimpleRewrite,0.64204,0.89591,0.00264,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestMultipleTags,0.21748,0.76287,0.00178,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestRewrite_TagNotPresent,0.19875,0.74129,0.00161,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestUrlParsePanic,0.28763,1.97748,0.00181,0.00025,0.00021,0.00002,0.00001,0.00000,0,0
TestNew_ShortName,1.74087,0.86652,0.00163,0.00010,0.00005,0.00001,0.00000,0.00000,0,0
TestNew_FullName,0.13643,2.86848,0.00573,0.00037,0.00026,0.00005,0.00002,0.00000,0,0
TestChangeNameProcessor,0.44686,1.44393,0.00151,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestNewManager,0.26185,0.93407,0.00272,0.00016,0.00011,0.00002,0.00001,0.00000,0,0
TestNewManagerForHostname,0.55995,2.24797,0.00713,0.00033,0.00028,0.00002,0.00003,0.00000,0,0
TestFormatName_Short,0.48721,1.30766,0.00672,0.00036,0.00027,0.00004,0.00002,0.00000,0,0
TestFormatName_Full,0.43548,1.39946,0.00659,0.00042,0.00025,0.00004,0.00002,0.00000,0,0
TestBasicValidation,0.79128,1.14332,0.00186,0.00008,0.00003,0.00001,0.00000,0.00000,0,0
TestRuneLevelValidation,0.14187,0.78258,0.00265,0.00013,0.00009,0.00002,0.00001,0.00000,0,0
TestLengthValidation,0.15838,1.64945,0.00138,0.00005,0.00005,0.00000,0.00000,0.00000,0,0
TestRegexpValidation,0.14578,1.43131,0.00157,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestNameValidation,3.34646,2.57866,0.00144,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestRuneLevelValidation,0.55394,2.53272,0.00165,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestFormat,0.21713,1.55771,0.00169,0.00013,0.00010,0.00001,0.00001,0.00000,0,0
TestClean,0.20411,1.58679,0.00158,0.00008,0.00005,0.00001,0.00000,0.00000,0,0
TestEmptyPoint,0.22156,1.58999,0.00152,0.00005,0.00004,0.00001,0.00000,0.00000,0,0
TestParseQueryV2_1,0.22261,1.63248,0.00179,0.00014,0.00006,0.00001,0.00000,0.00000,0,0
TestParseQueryV2_2,0.22623,2.37174,0.00205,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestParseRequestV2_1,1.89264,2.52188,0.00174,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestParseRequestV2_2,0.22989,1.64449,0.00179,0.00008,0.00004,0.00001,0.00000,0.00000,0,0
TestTagGroupParsing,0.23194,1.66426,0.00176,0.00009,0.00006,0.00002,0.00000,0.00000,0,0
TestParseRateOptions,0.26432,1.64605,0.00177,0.00009,0.00006,0.00002,0.00000,0.00000,0,0
TestParseFilters,0.22637,1.90716,0.00226,0.00012,0.00009,0.00001,0.00001,0.00000,0,0
TestQueryString,0.46086,10.92255,0.00642,0.00051,0.00038,0.00005,0.00004,0.00000,0,0
TestValidTSDBString,1.82557,2.44671,0.00477,0.00026,0.00010,0.00003,0.00003,0.00000,0,0
TestValidTags,0.25312,3.90223,0.00152,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestAllSubsets,0.21036,2.80410,0.00184,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestReplace,0.22696,3.43828,0.00176,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestQueryResponseUrlParsing,0.23364,1.56458,0.00331,0.00128,0.00114,0.00006,0.00007,0.00000,0,0
TestParseBool,0.39262,1.53901,0.00157,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestParseInt64,0.11553,4.04050,0.00154,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestParseInt32,0.13041,1.58726,0.00150,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestParseBigInt,0.11270,1.55632,0.00166,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestBitString,0.11604,1.56667,0.00172,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestBitStringAt,0.11367,1.58743,0.00689,0.00031,0.00025,0.00003,0.00002,0.00000,0,0
TestBitStringRightAlign,0.14840,1.95182,0.00644,0.00034,0.00025,0.00004,0.00002,0.00000,0,0
TestObjectIdentifier,0.18658,2.48738,0.00592,0.00035,0.00024,0.00006,0.00002,0.00000,0,0
TestUTCTime,0.11454,1.60225,0.00585,0.00066,0.00056,0.00003,0.00002,0.00000,0,0
TestGeneralizedTime,0.12879,2.53421,0.00603,0.00056,0.00050,0.00002,0.00001,0.00000,0,0
TestParseTagAndLength,0.12384,1.75573,0.00158,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestParseFieldParameters,0.11465,1.56516,0.00160,0.00010,0.00005,0.00001,0.00002,0.00000,0,0
TestUnmarshal,0.11134,1.55901,0.00175,0.00007,0.00004,0.00001,0.00000,0.00000,0,0
TestCertificate,0.11387,1.56196,0.00163,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestCertificateWithNUL,0.12072,1.66420,0.00156,0.00007,0.00004,0.00001,0.00000,0.00000,0,0
TestRawStructs,0.11532,1.55091,0.00160,0.00009,0.00006,0.00002,0.00000,0.00000,0,0
TestObjectIdentifierEqual,0.11476,1.57771,0.00167,0.00008,0.00007,0.00001,0.00000,0.00000,0,0
TestStringSlice,0.28106,1.56262,0.00170,0.00011,0.00006,0.00001,0.00002,0.00000,0,0
TestExplicitTaggedTime,0.10992,1.57401,0.00171,0.00017,0.00014,0.00001,0.00001,0.00000,0,0
TestImplicitTaggedTime,0.15675,9.86651,0.00582,0.00044,0.00034,0.00004,0.00002,0.00000,0,0
TestTruncatedExplicitTag,0.11607,1.95244,0.00576,0.00034,0.00016,0.00004,0.00002,0.00000,0,0
TestUnmarshalInvalidUTF8,0.11737,2.02699,0.00628,0.00035,0.00024,0.00006,0.00002,0.00000,0,0
TestMarshal,0.20362,1.77468,0.00704,0.00043,0.00029,0.00006,0.00004,0.00000,0,0
TestInvalidUTF8,0.20735,2.95610,0.00561,0.00037,0.00019,0.00004,0.00003,0.00000,0,0
TestGetNil,0.05874,0.24314,0.00360,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHostPort,0.06003,0.27857,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCommunity,0.40685,0.37137,0.00770,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParallel,0.05643,0.24277,0.00752,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetMulti,0.12039,0.23920,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLookup,0.08544,0.20374,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLookupErrors,0.04274,0.20594,0.00448,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCacheWarm,0.04569,0.20890,0.00353,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCacheCold,0.04486,0.20528,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWalk,0.06386,0.23396,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMatch,2.06862,0.87590,0.00188,0.00010,0.00007,0.00001,0.00001,0.00000,0,0
