TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
moby,2020,24,1018,0,0,998,0,0,3
moby,2006,24,1007,0,0,996,0,0,2
moby,2006,24,1007,0,0,996,0,0,2
moby,122,24,60,0,1,60,0,0,0
moby,49,24,24,0,0,24,0,0,0
moby,556,24,307,0,0,206,42,0,0
moby,49,23,37,0,0,4,0,0,7
moby,37,23,27,0,0,4,0,0,5
moby,49,23,37,0,0,4,0,0,7
moby,1290,30,665,20,0,584,0,0,0
moby,466,27,250,11,11,152,3,3,25
moby,466,27,250,11,11,152,3,3,25
moby,25,20,12,0,0,12,0,0,0
moby,27904,325,16317,837,156,7724,47,240,1972
moby,1,20,0,0,0,0,0,0,0
moby,458,23,277,12,0,142,0,0,20
moby,41,23,20,0,0,20,0,0,0
moby,7,23,4,0,0,2,0,0,0
moby,1,23,0,0,0,0,0,0,0
moby,7,23,4,0,0,2,0,0,0
moby,11,23,6,0,0,4,0,0,0
moby,6,23,3,0,0,2,0,0,0
moby,8,23,4,1,0,2,0,0,0
moby,7,23,4,0,0,2,0,0,0
moby,29430,30,16384,14,12,12964,3,3,39
moby,1099,37,573,36,24,358,14,8,57
moby,2902,23,1455,0,0,1444,0,0,2
moby,2922,23,1470,0,1,1446,0,0,4
moby,2930,23,1479,0,0,1446,0,0,4
moby,2925,23,1475,0,0,1446,0,0,3
moby,7,20,4,0,0,2,0,0,0
moby,117,20,63,0,1,46,6,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,561,20,280,0,0,280,0,0,0
moby,223,20,112,0,0,110,0,0,0
moby,271,20,128,0,0,128,0,0,14
moby,98,20,46,0,0,46,0,0,5
moby,0,0,0,0,0,0,0,0,0
moby,94,20,44,0,0,44,0,0,5
moby,516,26,264,18,27,158,12,0,24
moby,180,20,95,0,1,78,0,0,5
moby,62,20,30,0,1,30,0,0,0
moby,57,20,28,0,0,28,0,0,0
moby,737,24,378,8,0,342,0,0,0
moby,31,20,16,0,0,14,0,0,0
moby,212,20,117,0,0,80,14,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,26,20,12,0,1,12,0,0,0
moby,30,20,15,0,0,14,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,30,20,15,0,0,14,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,31,20,16,0,0,14,0,0,0
moby,86,20,46,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,31,20,15,0,1,14,0,0,0
moby,213,20,117,0,1,80,14,0,0
moby,0,0,0,0,0,0,0,0,0
moby,86,20,46,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,86,20,46,0,1,34,4,0,0
moby,85,20,46,0,0,34,4,0,0
moby,12,20,7,0,0,4,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,86,20,46,0,1,34,4,0,0
moby,57,20,31,0,1,20,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,80,20,43,0,0,32,4,0,0
moby,80,20,43,0,0,32,4,0,0
moby,83,20,46,0,0,30,6,0,0
moby,7,20,4,0,0,2,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1784,20,982,0,1,662,138,0,0
moby,1752,20,967,0,0,646,138,0,0
moby,1710,20,945,0,0,628,136,0,0
moby,1740,20,961,0,0,642,136,0,0
moby,513,26,261,18,27,158,12,0,24
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,202,20,111,0,0,76,14,0,0
moby,514,26,263,18,26,158,12,0,24
moby,0,0,0,0,0,0,0,0,0
moby,174,20,95,0,0,66,12,0,0
moby,0,0,0,0,0,0,0,0,0
moby,81,20,43,0,1,32,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,80,20,43,0,0,32,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,85,20,46,0,0,34,4,0,0
moby,25,20,12,0,0,12,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,86,20,46,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,80,20,43,0,0,32,4,0,0
moby,128,20,67,0,0,56,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,110,20,58,0,1,46,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,86,20,46,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,822,32,409,36,53,242,24,0,33
moby,0,0,0,0,0,0,0,0,0
moby,86,20,46,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,79,20,42,0,0,32,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,829,32,414,36,53,244,24,0,33
moby,0,0,0,0,0,0,0,0,0
moby,86,20,46,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,663,20,366,0,0,250,46,0,0
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,515,26,262,19,27,158,12,0,24
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,10,21,3,1,1,2,0,0,0
moby,413,28,214,12,4,166,0,0,0
moby,85,20,45,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,30,20,15,0,0,14,0,0,0
moby,26,20,12,0,1,12,0,0,0
moby,16,22,0,10,1,0,0,0,0
moby,87,21,43,5,0,32,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,2537,23,1425,8,5,1048,7,3,34
moby,304,20,167,0,0,116,20,0,0
moby,0,0,0,0,0,0,0,0,0
moby,7,20,4,0,0,2,0,0,0
moby,90,20,49,0,0,36,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,86,20,47,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,85,20,45,0,1,34,4,0,0
moby,25,20,12,0,0,12,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,515,26,264,18,26,158,12,0,24
moby,0,0,0,0,0,0,0,0,0
moby,129,20,72,0,0,48,8,0,0
moby,1547,23,855,13,1,674,0,0,0
moby,81,20,43,0,1,32,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,86,20,46,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,7,20,4,0,0,2,0,0,0
moby,91,20,49,0,1,36,4,0,0
moby,91,20,49,0,1,36,4,0,0
moby,73,20,42,0,0,26,4,0,0
moby,98,20,53,0,0,40,4,0,0
moby,12,20,7,0,0,4,0,0,0
moby,12,20,7,0,0,4,0,0,0
moby,12,20,7,0,0,4,0,0,0
moby,90,20,48,0,1,36,4,0,0
moby,90,20,49,0,0,36,4,0,0
moby,71,20,40,0,0,26,4,0,0
moby,100,20,54,0,1,40,4,0,0
moby,7,20,4,0,0,2,0,0,0
moby,369,24,194,8,0,158,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,109,20,58,0,0,46,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,81,20,43,0,1,32,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,85,20,46,0,0,34,4,0,0
moby,67,20,38,0,0,24,4,0,0
moby,93,20,50,0,0,38,4,0,0
moby,73,20,40,0,0,28,4,0,0
moby,153,20,86,0,0,56,10,0,0
moby,92,20,50,0,1,36,4,0,0
moby,13,20,8,0,0,4,0,0,0
moby,647,44,349,72,0,200,0,0,1
moby,68,20,39,0,0,24,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,12,20,7,0,0,4,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,259,20,144,0,0,96,18,0,0
moby,192,20,107,0,0,70,14,0,0
moby,0,0,0,0,0,0,0,0,0
moby,306,20,169,0,0,116,20,0,0
moby,514,26,262,18,27,158,12,0,24
moby,0,0,0,0,0,0,0,0,0
moby,116,20,63,0,0,46,6,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1313,26,700,12,0,552,36,0,0
moby,86,20,46,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,85,20,46,0,0,34,4,0,0
moby,26,20,12,0,1,12,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,45,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,181,20,100,0,0,68,12,0,0
moby,0,0,0,0,0,0,0,0,0
moby,321,20,158,0,0,158,0,0,4
moby,73,20,36,0,0,36,0,0,0
moby,225,20,110,0,0,110,0,0,4
moby,1068,25,553,10,0,494,0,0,0
moby,206,20,102,0,0,100,0,0,3
moby,103,20,52,0,0,50,0,0,0
moby,102,20,50,0,0,48,0,0,3
moby,484,24,245,8,0,208,0,0,14
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,45,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,25,20,12,0,0,12,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,80,20,43,0,0,32,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,103,20,56,0,0,40,6,0,0
moby,0,0,0,0,0,0,0,0,0
moby,493,24,255,8,1,220,0,0,0
moby,30,20,15,0,0,14,0,0,0
moby,43,20,21,0,1,18,0,0,2
moby,83,20,43,0,1,38,0,0,0
moby,95,20,49,1,0,44,0,0,0
moby,31,20,16,0,0,14,0,0,0
moby,216,20,119,0,0,82,14,0,0
moby,0,0,0,0,0,0,0,0,0
moby,31,20,16,0,0,14,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,85,20,45,0,1,34,4,0,0
moby,25,20,12,0,0,12,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,31,20,16,0,0,14,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,32,20,16,0,1,14,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,31,20,15,0,1,14,0,0,0
moby,216,20,119,0,0,82,14,0,0
moby,0,0,0,0,0,0,0,0,0
moby,2816,20,1560,0,0,1020,234,0,1
moby,514,26,263,18,26,158,12,0,24
moby,0,0,0,0,0,0,0,0,0
moby,3048,20,1685,0,0,1118,244,0,0
moby,3023,20,1674,0,0,1104,244,0,0
moby,91,20,50,0,0,36,4,0,0
moby,92,20,50,0,1,36,4,0,0
moby,25,20,12,0,0,12,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,45,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,104,20,55,0,0,44,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,109,20,57,0,1,46,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,2810,20,1556,0,0,1018,234,0,1
moby,517,26,266,18,26,158,12,0,24
moby,0,0,0,0,0,0,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,592,20,329,0,0,216,46,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,45,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,148,20,81,0,0,56,10,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,112,20,61,0,0,44,6,0,0
moby,0,0,0,0,0,0,0,0,0
moby,514,20,284,0,1,190,38,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,26,20,12,0,1,12,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,85,20,46,0,0,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,619,20,344,0,0,226,48,0,0
moby,0,0,0,0,0,0,0,0,0
moby,86,20,46,0,1,34,4,0,0
moby,85,20,46,0,0,34,4,0,0
moby,25,20,12,0,0,12,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,86,20,46,0,1,34,4,0,0
moby,0,0,0,0,0,0,0,0,0
moby,84,20,45,0,0,34,4,0,0
moby,824,32,410,36,54,242,24,0,33
moby,0,0,0,0,0,0,0,0,0
moby,617,20,342,0,0,226,48,0,0
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,180,27,125,2,2,20,4,0,13
moby,23,20,12,0,0,10,0,0,0
moby,23,20,12,0,0,10,0,0,0
moby,66,23,46,0,3,7,0,0,4
moby,23,20,12,0,0,10,0,0,0
moby,43,22,29,0,2,4,0,0,3
moby,77,27,40,0,1,26,2,0,0
moby,23,20,12,0,0,10,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,21,20,10,0,0,8,0,0,2
moby,36,20,17,0,0,14,0,0,4
moby,884,24,464,8,0,374,0,0,29
moby,1,23,0,0,0,0,0,0,0
moby,1,23,0,0,0,0,0,0,0
moby,1,23,0,0,0,0,0,0,0
moby,138,23,72,3,1,58,0,0,3
moby,168,24,87,3,1,66,3,2,3
moby,15,23,8,0,0,6,0,0,0
moby,1,23,0,0,0,0,0,0,0
moby,13,23,6,0,0,6,0,0,0
moby,13,23,6,0,0,6,0,0,0
moby,25,23,12,0,0,12,0,0,0
moby,21,23,10,0,0,10,0,0,0
moby,21,23,10,0,0,10,0,0,0
moby,40,25,18,0,0,12,5,0,0
moby,1,23,0,0,0,0,0,0,0
moby,233,28,107,24,5,86,0,0,0
moby,96,25,46,4,4,38,0,0,0
moby,23,24,8,3,1,8,0,0,0
moby,1,23,0,0,0,0,0,0,0
moby,1622,53,780,40,29,618,38,30,20
moby,2926,23,1619,4,0,1066,234,0,2
moby,2967,23,1646,2,0,1080,234,0,4
moby,2917,23,1615,1,0,1064,234,0,2
moby,583,23,263,67,0,252,0,0,0
moby,2925,23,1619,1,0,1068,234,0,2
moby,1971,45,1028,52,0,846,0,0,0
moby,41,22,22,0,0,18,0,0,0
moby,91,22,46,0,0,44,0,0,0
moby,60,23,29,2,2,24,0,0,0
moby,180,27,82,7,8,64,8,0,0
moby,175,27,81,7,8,60,8,0,0
moby,64,22,32,0,1,30,0,0,0
moby,66,31,35,0,0,26,4,0,0
moby,25,31,12,0,0,12,0,0,0
moby,12,31,5,0,0,4,0,0,2
moby,25,31,12,0,0,12,0,0,0
moby,1,31,0,0,0,0,0,0,0
moby,1,31,0,0,0,0,0,0,0
moby,18,31,10,0,0,6,0,0,1
moby,18,31,10,0,0,6,0,0,1
moby,18,31,10,0,0,6,0,0,1
moby,797,37,413,12,0,358,0,0,1
moby,348,34,181,6,0,154,0,0,0
moby,973,39,505,16,0,434,0,0,1
moby,523,35,270,8,0,236,0,0,0
moby,18,31,10,0,0,6,0,0,1
moby,18,31,10,0,0,6,0,0,1
moby,1,31,0,0,0,0,0,0,0
moby,266,33,137,4,0,120,0,0,0
moby,507,35,263,8,0,226,0,0,1
moby,98,31,50,0,0,46,0,0,1
moby,49,31,24,0,0,24,0,0,0
moby,145,31,72,0,0,72,0,0,0
moby,348,34,181,6,0,154,0,0,0
moby,236,33,123,4,0,104,0,0,0
moby,102,31,53,0,0,48,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,149,31,80,0,0,62,6,0,0
moby,917,31,507,0,0,346,60,0,3
moby,0,0,0,0,0,0,0,0,0
moby,921,31,508,0,0,346,60,0,6
moby,97,31,48,0,0,48,0,0,0
moby,17,31,8,0,0,8,0,0,0
moby,94,31,52,0,0,38,0,0,3
moby,1704,35,953,8,0,658,60,0,16
moby,160,31,90,0,0,64,0,0,5
moby,0,0,0,0,0,0,0,0,0
moby,62,31,31,0,0,30,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,872,31,484,0,0,324,60,0,3
moby,109,31,59,0,0,46,0,0,3
moby,1398,38,757,14,0,546,60,0,6
moby,30,31,15,0,0,14,0,0,0
moby,62,31,31,0,0,30,0,0,0
moby,1876,43,945,24,0,846,0,0,36
moby,0,0,0,0,0,0,0,0,0
moby,891,38,464,18,0,394,0,0,0
moby,1018,33,557,4,0,392,60,0,0
moby,83,31,43,0,0,36,0,0,3
moby,12861,31,6435,0,0,6424,0,0,1
moby,145,31,78,0,0,60,0,0,6
moby,925,31,512,0,0,346,60,0,6
moby,941,31,520,0,0,354,60,0,6
moby,265,31,132,0,0,132,0,0,0
moby,303,37,164,33,0,94,0,0,0
moby,25,26,12,0,0,12,0,0,0
moby,8566,112,5465,72,145,2190,245,0,276
moby,17211,91,11250,178,288,4386,40,0,938
moby,3722,38,2886,34,0,758,0,0,29
moby,0,0,0,0,0,0,0,0,0
moby,55,25,27,2,2,16,3,0,0
moby,3174,33,1855,10,10,1248,30,0,0
moby,0,0,0,0,0,0,0,0,0
moby,198,23,96,0,0,90,0,0,11
moby,106,23,52,0,0,46,0,0,7
moby,104,20,53,0,0,46,0,0,4
moby,104,20,53,0,0,46,0,0,4
moby,104,20,53,0,0,46,0,0,4
moby,104,20,53,0,0,46,0,0,4
moby,104,20,53,0,0,46,0,0,4
moby,23,20,12,0,0,10,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,184,20,106,0,0,70,0,0,7
moby,450163,20,240305,0,0,204300,0,0,5557
moby,249,20,136,0,0,104,0,0,8
moby,195,20,120,0,0,68,0,0,6
moby,125,20,63,0,0,54,0,0,7
moby,125,20,63,0,0,54,0,0,7
moby,125,20,63,0,0,54,0,0,7
moby,125,20,63,0,0,54,0,0,7
moby,125,20,63,0,0,54,0,0,7
moby,22,20,11,0,0,10,0,0,0
moby,171,20,106,0,0,56,0,0,8
moby,171,20,106,0,0,56,0,0,8
moby,171,20,106,0,0,56,0,0,8
moby,171,20,106,0,0,56,0,0,8
moby,171,20,106,0,0,56,0,0,8
moby,154,20,110,0,0,34,0,0,9
moby,23,20,12,0,0,10,0,0,0
moby,22,20,11,0,0,10,0,0,0
moby,119,20,60,0,0,54,0,0,4
moby,120,20,61,0,0,54,0,0,4
moby,120,20,61,0,0,54,0,0,4
moby,120,20,61,0,0,54,0,0,4
moby,120,20,61,0,0,54,0,0,4
moby,23,20,12,0,0,10,0,0,0
moby,48,20,24,0,0,22,0,0,1
moby,108,20,54,0,0,48,0,0,5
moby,109,20,55,0,0,48,0,0,5
moby,108,20,54,0,0,48,0,0,5
moby,108,20,54,0,0,48,0,0,5
moby,108,20,54,0,0,48,0,0,5
moby,23,20,12,0,0,10,0,0,0
moby,49,26,24,0,0,24,0,0,0
moby,1834,28,1136,4,0,638,38,0,13
moby,500,26,305,0,0,180,0,0,14
moby,1067,32,558,24,0,460,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,6,20,3,0,0,2,0,0,0
moby,793,28,333,38,74,324,0,7,6
moby,1061,30,554,14,0,478,0,0,0
moby,1008,31,495,19,14,354,9,5,95
moby,2031,41,986,42,28,724,18,10,186
moby,1001,31,492,19,14,350,9,5,95
moby,351,23,160,2,0,136,0,0,52
moby,65,23,32,0,0,32,0,0,0
moby,59,23,31,0,0,24,0,0,3
moby,163,23,83,0,0,76,0,0,3
moby,1,23,0,0,0,0,0,0,0
moby,83,23,43,0,0,36,0,0,3
moby,21,23,10,0,0,10,0,0,0
moby,30,24,10,4,3,10,0,0,0
moby,22,23,10,1,0,10,0,0,0
moby,105,23,52,0,0,52,0,0,0
moby,67,23,35,0,0,28,0,0,3
moby,243,23,123,0,0,116,0,0,3
moby,195,23,99,0,0,90,0,0,5
moby,102,24,45,6,4,44,0,0,0
moby,216,24,99,13,6,96,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,215,24,100,13,6,94,0,0,0
moby,124,24,57,9,4,52,0,0,0
moby,153,24,72,9,4,66,0,0,0
moby,101,24,45,7,2,44,0,0,0
moby,684,29,355,12,0,304,0,0,0
moby,1228,31,631,16,0,564,0,0,0
moby,73,23,36,0,0,36,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,125,24,57,7,2,56,0,0,0
moby,70144,24,30082,10009,10002,20048,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,126,24,57,9,3,54,0,0,0
moby,70105,24,30063,10007,10002,20030,0,0,0
moby,39,23,20,0,0,18,0,0,0
moby,856,30,443,14,0,384,0,0,0
moby,46,23,23,0,0,22,0,0,0
moby,452,27,235,8,0,200,0,0,0
moby,451,27,234,8,0,200,0,0,0
moby,556,28,289,10,0,246,0,0,0
moby,167,23,92,0,0,74,0,0,0
moby,1511,37,756,37,27,522,15,9,116
moby,0,0,0,0,0,0,0,0,0
