TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestLines,674,25,374,1,1,296,0,0,0
TestDuplicateLines,418,25,226,1,1,188,0,0,0
TestIssue4680,424,25,228,2,2,190,0,0,0
TestIssue4689,427,25,230,2,1,192,0,0,0
TestIssue4901,976,25,553,1,2,418,0,0,0
TestSpecialChars,427,25,230,1,2,192,0,0,0
TestIntlWildcards,430,25,232,1,1,194,0,0,0
TestPartialIncludeLine,431,25,232,1,2,194,0,0,0
TestSkipIgnoredDirs,427,25,231,1,1,192,0,0,0
TestEmptyPatterns,434,24,240,2,1,190,0,0,0
TestWindowsLineEndings,433,24,236,1,1,194,0,0,0
TestFlagCanSkipDir,1,10,0,0,0,0,0,0,0
TestUnixConfigDir,83,23,48,5,1,28,0,0,0
TestUnixDataDir,73,23,42,5,1,24,0,0,0
TestGetTimestamped,3,23,0,1,1,0,0,0,0
TestAPI,127,10,84,1,1,38,0,0,2
TestFacilityDebugging,97,10,55,1,1,34,0,0,5
TestRecorder,881,10,580,1,1,296,0,0,2
TestStackLevel,34,10,20,1,1,10,0,0,1
TestControlStripper,49,10,28,1,1,14,0,0,4
Test_chunk,877,53,484,15,1,354,0,0,0
Test_inOrderBlockPullReorderer_Reorder,125,39,67,4,1,50,0,0,0
Test_standardBlockPullReorderer_Reorder,633,51,348,11,1,254,0,0,0
TestDeviceActivity,70,38,34,1,0,34,0,0,0
TestDeviceDownloadState,1147,46,568,1,1,568,0,0,0
TestRecvOnlyRevertDeletes,7201,76,3915,63,112,2916,51,2,98
TestRecvOnlyRevertNeeds,6507,74,3527,64,113,2608,51,2,98
TestRecvOnlyUndoChanges,6497,75,3518,63,113,2608,51,2,98
TestRecvOnlyDeletedRemoteDrop,6501,75,3520,63,113,2610,51,2,98
TestRecvOnlyRemoteUndoChanges,6512,74,3531,63,113,2610,51,2,98
TestRecvOnlyRevertOwnID,10948,100,5838,155,215,4354,109,4,164
TestRecvOnlyLocalChangeDoesNotCauseConflict,6519,76,3538,63,113,2610,51,2,98
