TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberReplay
TestUnsafeSet,0.00669,0.00820,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestThreadsafeSet,0.00701,0.00776,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestUnsafeSetContainsAll,0.00642,0.00819,0.00331,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestUint64Slice,0.00701,0.00804,0.00338,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewURLs,0.00680,0.00785,0.00352,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestURLsString,0.00656,0.00739,0.00344,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestURLsSort,0.00671,0.00807,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestURLsStringSlice,0.00663,0.00791,0.00437,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewURLsFail,0.00671,0.00756,0.00444,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestParseInitialCluster,0.00645,0.00780,0.00327,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestParseInitialClusterBad,0.00689,0.00774,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNameURLPairsString,0.00721,0.00815,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestParse,0.00687,0.00813,0.00338,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewURLsMapIPV6,0.00622,0.00783,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewURLsMapFromStringMapEmpty,0.00662,0.00760,0.00354,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewURLsMapFromStringMapNormal,0.00702,0.00782,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestDialCancel,0.04213,0.00974,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestDialTimeout,0.00865,0.00966,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestDialNoTimeout,0.00841,0.01007,0.00354,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMaxUnaryRetries,0.00876,0.01000,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestBackoff,0.00880,0.00996,0.00356,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestBackoffJitterFraction,0.00871,0.00948,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestIsHaltErr,0.00892,0.00947,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestIsUnavailableErr,0.00836,0.00980,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestCloseCtxClient,0.00831,0.00983,0.00354,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestWithLogger,0.00860,0.00986,0.00362,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestZapWithLogger,0.00849,0.00960,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestAuthTokenBundleNoOverwrite,0.00845,0.00956,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSyncFiltersMembers,0.00863,0.00929,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMinSupportedVersion,0.00871,0.00986,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestClientRejectOldCluster,0.00822,0.01128,0.00452,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestCompactOp,0.00879,0.01051,0.00489,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestGet,0.01033,0.00778,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewClientConfig,0.00860,0.00964,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewClientConfigWithSecureCfg,0.00859,0.00973,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestUpdateAuthToken,0.00671,0.00737,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMetadataWithRequireLeader,0.00877,0.00952,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMetadataWithClientAPIVersion,0.00846,0.00941,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,0
Test_interpret,0.00675,0.00701,0.00336,0.00000,0.00000,0.00000,0.00000,0.00000,0
Test_extractHostFromHostPort,0.00599,0.00685,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestPrefixInterval,0.00874,0.00740,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestOpWithSort,0.00894,0.00980,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestIsSortOptionValid,0.00869,0.01016,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestIsOptsWithPrefix,0.00845,0.01012,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestIsOptsWithFromKey,0.00847,0.00992,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestKvOrdering,0.00832,0.00760,0.00366,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestTxnOrdering,0.00624,0.00748,0.00468,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestClientShouldRefreshToken,0.00845,0.00951,0.00449,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestTxnPanics,0.00875,0.00999,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestEvent,0.00847,0.00967,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestStreamKeyFromCtx,0.00832,0.00990,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestConfigFromFile,0.00648,0.00724,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,0
