TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestWalletNotifierLifecycle,5.73803,7.24568,0.01523,0.00858,0.00775,0.00068,0.00010,0.00000,1,0
TestWalletNotifications,1.03322,6.88176,22.35380,10.36011,0.79761,0.05964,0.00930,1239.14862,1,5
TestImportECDSA,5.89467,3.17923,0.01246,0.00333,0.00286,0.00019,0.00010,320.25326,1,2
TestImportExport,0.56294,3.10089,0.02513,0.00889,0.00763,0.00062,0.00017,313.14761,1,2
TestImportRace,0.34310,2.94617,0.01926,0.00684,0.00602,0.00039,0.00011,296.98907,1,2
TestKeyEncryptDecrypt,0.33147,3.02961,0.00420,0.00165,0.00148,0.00010,0.00006,0.00000,1,0
TestKeyStorePlain,0.33889,2.90974,0.00447,0.00168,0.00149,0.00009,0.00007,0.00000,1,0
TestKeyStorePassphrase,0.35151,2.96881,0.00672,0.00297,0.00271,0.00016,0.00008,0.00000,1,0
TestKeyStorePassphraseDecryptionFail,0.33544,3.08017,0.00469,0.00171,0.00154,0.00009,0.00007,0.00000,1,0
TestImportPreSaleKey,0.33942,2.99093,0.00452,0.00158,0.00141,0.00010,0.00006,0.00000,1,0
TestV3_PBKDF2_1,0.47706,3.17501,0.00382,0.00139,0.00124,0.00008,0.00006,0.00000,1,0
TestV3_PBKDF2_2,0.34397,3.08453,0.00157,0.00018,0.00012,0.00002,0.00001,0.00000,1,0
TestV3_PBKDF2_3,0.32694,2.93811,0.00167,0.00016,0.00011,0.00003,0.00001,0.00000,1,0
TestV3_PBKDF2_4,0.33710,2.90575,0.00178,0.00019,0.00013,0.00003,0.00002,0.00000,1,0
TestV3_Scrypt_1,1.02175,3.57943,0.00577,0.00229,0.00210,0.00012,0.00006,0.00000,1,0
TestV3_Scrypt_2,0.33613,0.11326,0.00448,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestV1_1,0.90975,3.59014,0.00522,0.00210,0.00191,0.00013,0.00005,0.00000,1,0
TestV1_2,0.91544,3.61674,0.00480,0.00176,0.00159,0.00009,0.00007,0.00000,1,0
TestKeyForDirectICAP,0.32976,2.98539,0.02499,0.00831,0.00672,0.00027,0.00055,0.00000,1,0
TestV3_31_Byte_Key,0.33966,3.02787,0.00329,0.00107,0.00094,0.00007,0.00005,0.00000,1,0
TestV3_30_Byte_Key,0.34068,2.92012,0.00337,0.00100,0.00088,0.00006,0.00005,0.00000,1,0
TestURLParsing,0.29789,1.33048,0.00249,0.00052,0.00045,0.00004,0.00002,0.00000,1,0
TestURLString,0.29345,1.31407,0.00228,0.00042,0.00037,0.00003,0.00002,0.00000,1,0
TestURLMarshalJSON,0.27493,1.30392,0.00225,0.00052,0.00044,0.00004,0.00003,0.00000,1,0
TestURLUnmarshalJSON,0.28822,1.29817,0.00229,0.00044,0.00036,0.00004,0.00003,0.00000,1,0
TestURLComparison,0.28608,0.02801,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBlockSync,5.63360,32.50548,0.00777,0.00296,0.00266,0.00019,0.00003,0.00000,1,1
TestCommitteeChainFixedCommitteeRoots,0.69768,2.76713,0.00879,0.00480,0.00433,0.00037,0.00009,0.00000,1,0
TestCommitteeChainCheckpointSync,0.71936,2.93734,0.03447,0.02400,0.02171,0.00189,0.00038,0.00000,1,0
TestCommitteeChainReorg,0.72502,3.15703,0.07519,0.05217,0.04718,0.00397,0.00100,0.00000,1,0
TestCommitteeChainFork,0.78340,2.84584,0.01804,0.01225,0.01073,0.00132,0.00018,0.00000,1,0
TestEventFilter,0.12830,0.06120,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestServerEvents,0.10582,1.01915,0.00284,0.00094,0.00083,0.00007,0.00003,0.00000,1,0
TestServerParallel,0.11806,1.08070,0.00309,0.00110,0.00097,0.00007,0.00005,0.00000,1,0
TestServerFail,0.12300,1.21618,0.00295,0.00095,0.00083,0.00008,0.00003,0.00000,1,0
TestServerEventRateLimit,0.11949,1.06077,0.00385,0.00135,0.00119,0.00011,0.00004,0.00000,1,0
TestServerUnsubscribe,0.11620,1.04323,0.00198,0.00024,0.00020,0.00002,0.00002,0.00000,1,0
TestValidatedHead,0.70219,2.23711,0.00191,0.00014,0.00008,0.00003,0.00001,0.00000,1,0
TestPrefetchHead,0.67557,2.17059,0.00169,0.00009,0.00008,0.00000,0.00001,0.00000,1,0
TestCheckpointInit,0.67697,2.20064,0.00193,0.00014,0.00009,0.00001,0.00001,0.00000,1,0
TestUpdateSyncParallel,0.69622,2.10382,0.00165,0.00013,0.00009,0.00001,0.00001,0.00000,1,0
TestUpdateSyncDifferentHeads,0.67273,2.14623,0.00197,0.00014,0.00009,0.00003,0.00001,0.00000,1,0
TestBlockFromJSON,0.72568,2.23696,0.03554,0.02396,0.02321,0.00050,0.00023,0.00000,1,0
TestNameFilter,0.97281,2.11827,0.00403,0.00134,0.00121,0.00009,0.00003,0.00000,1,0
TestImportRaw,1.74863,43.75453,0.01025,0.00368,0.00335,0.00025,0.00005,0.00000,1,0
TestListAccounts,1.93304,4.93867,0.02833,0.01408,0.01274,0.00104,0.00018,0.00000,1,0
TestListWallets,3.09819,4.43433,0.00646,0.00281,0.00253,0.00020,0.00003,0.00000,1,0
TestRoute53ChangeSort,13.33354,45.52751,0.00356,0.00113,0.00102,0.00008,0.00002,0.00000,1,0
TestRoute53NoChange,0.97381,11.17804,0.00370,0.00103,0.00090,0.00010,0.00002,0.00000,1,0
TestEthProtocolNegotiation,1.23736,6.84180,0.02383,0.01312,0.01211,0.00084,0.00012,0.00000,1,0
TestChainGetHeaders,5.75942,7.43568,0.15895,0.09270,0.08477,0.00246,0.00543,0.00000,1,0
TestEthSuite,5.84251,26.02305,245.75120,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestSnapSuite,18.12155,58.54272,101.56858,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMessageSignVerify,18.10105,22.81327,0.02683,0.00854,0.00800,0.00041,0.00010,0.00000,1,0
TestT8n,18.41012,11.10264,0.09225,0.05790,0.05285,0.00408,0.00083,0.00000,1,0
TestT8nTracing,14.22043,5.35218,0.04254,0.02437,0.02288,0.00131,0.00015,0.00000,1,0
TestT9n,1.78098,5.69802,0.02126,0.01220,0.01161,0.00046,0.00006,0.00000,1,0
TestB11r,2.06319,9.66124,0.01669,0.00938,0.00894,0.00034,0.00005,0.00000,1,0
TestAccountListEmpty,5.22629,12.49158,0.02647,0.01451,0.01359,0.00079,0.00011,0.00000,1,0
TestAccountList,1.45009,9.65247,0.07047,0.03112,0.02944,0.00146,0.00019,0.00000,1,0
TestAccountNew,1.98897,9.34163,0.02135,0.01226,0.01106,0.00104,0.00013,0.00000,1,0
TestAccountImport,1.56538,8.99553,0.01102,0.00572,0.00504,0.00061,0.00005,0.00000,1,0
TestAccountHelp,2.43053,9.11362,0.01274,0.00703,0.00653,0.00042,0.00005,0.00000,1,0
TestAccountNewBadRepeat,1.73688,22.32254,0.05635,0.03082,0.02898,0.00152,0.00026,0.00000,1,0
TestAccountUpdate,1.73640,9.11509,0.03421,0.01952,0.01820,0.00110,0.00020,0.00000,1,0
TestWalletImport,1.57984,8.73232,0.05411,0.03016,0.02823,0.00162,0.00028,0.00000,1,0
TestWalletImportBadPassword,1.39802,8.64062,0.02735,0.01509,0.01418,0.00078,0.00011,0.00000,1,0
TestUnlockFlag,7.75628,9.30409,0.18076,0.10686,0.10179,0.00310,0.00188,0.00000,1,0
TestUnlockFlagWrongPassword,4.98907,8.85989,0.03344,0.01967,0.01861,0.00090,0.00014,0.00000,1,0
TestUnlockFlagMultiIndex,3.93794,8.98155,0.03237,0.01800,0.01690,0.00096,0.00013,0.00000,1,0
TestUnlockFlagPasswordFile,3.02379,10.19793,0.05019,0.02937,0.02795,0.00106,0.00033,0.00000,1,0
TestUnlockFlagPasswordFileWrongPassword,2.80104,9.24342,0.04178,0.02208,0.01839,0.00352,0.00015,0.00000,1,0
TestUnlockFlagAmbiguous,15.77351,11.62116,0.04951,0.02852,0.02671,0.00118,0.00060,0.00000,1,0
TestUnlockFlagAmbiguousWrongPassword,5.61056,24.31557,0.03211,0.01715,0.01597,0.00103,0.00013,0.00000,1,0
TestAttachWithHeaders,1.68472,9.67199,0.03038,0.01141,0.01061,0.00055,0.00011,0.00000,1,0
TestRemoteDbWithHeaders,1.41945,9.22123,0.02981,0.01679,0.01548,0.00106,0.00013,0.00000,1,0
TestConsoleWelcome,5.23574,9.10168,0.02484,0.01409,0.01321,0.00077,0.00010,0.00000,1,0
TestAttachWelcome,3.40312,21.49560,0.39021,0.19874,0.14953,0.01094,0.00088,608.15118,1,2
TestExport,1.69500,8.12234,0.03660,0.02122,0.01944,0.00157,0.00018,0.00000,1,0
TestCustomGenesis,2.32138,8.06788,0.03777,0.02126,0.01976,0.00133,0.00015,0.00000,1,0
TestCustomBackend,7.00916,8.51273,0.03462,0.02019,0.01901,0.00104,0.00012,0.00000,1,0
TestLogging,1.24701,7.90636,0.00362,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestJsonLogging,1.22993,2.22809,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestVmodule,1.25443,2.24370,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFileOut,1.26640,2.27288,0.00350,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRotatingFileOut,1.29091,2.29326,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestVerification,1.25186,8.27418,0.00740,0.00320,0.00294,0.00021,0.00003,0.00000,1,0
TestMatching,1.37794,8.80927,0.01337,0.00720,0.00681,0.00032,0.00006,0.00000,1,0
TestGethPubKeysParseable,1.24000,7.92764,0.00346,0.00119,0.00107,0.00009,0.00002,0.00000,1,0
TestKeyID,1.29792,7.90481,0.00825,0.00275,0.00251,0.00020,0.00002,0.00000,1,0
TestRoundtrip,0.12748,0.53408,0.00213,0.00050,0.00043,0.00004,0.00002,0.00000,1,0
TestTextToRlp,0.11593,0.54399,0.00220,0.00046,0.00039,0.00004,0.00002,0.00000,1,0
TestExport,0.92777,6.43805,0.20360,0.14063,0.13706,0.00319,0.00033,0.00000,1,0
TestExportGzip,0.85522,6.30364,0.11881,0.07587,0.07239,0.00315,0.00030,0.00000,1,0
TestDeletionExport,0.86633,6.62734,0.31330,0.22043,0.21078,0.00859,0.00100,0.00000,1,0
TestDeletionExportGzip,1.83516,6.38873,0.22281,0.14930,0.13950,0.00877,0.00098,0.00000,1,0
TestImportFutureFormat,0.86121,6.06274,0.00441,0.00176,0.00160,0.00012,0.00003,0.00000,1,0
Test_SplitTagsFlag,0.84490,6.07843,0.00828,0.00372,0.00343,0.00024,0.00003,0.00000,1,0
TestHistoryImportAndExport,0.96794,9.08575,922.41392,906.88117,98.72754,5.14699,756.69072,0.00000,1,0
TestGetPassPhraseWithList,9.69617,12.34205,0.01418,0.00260,0.00238,0.00017,0.00003,0.00000,1,0
TestXOR,0.14757,0.69226,0.00183,0.00049,0.00002,0.00045,0.00001,0.00000,1,0
TestAND,0.17495,0.73321,0.00144,0.00004,0.00002,0.00000,0.00000,0.00000,1,0
TestOR,0.13583,0.07492,0.00768,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTest,0.18607,0.72327,0.00146,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestEncodingCycle,0.11325,0.70684,0.00136,0.00006,0.00003,0.00001,0.00000,0.00000,1,0
TestDecodingCycle,0.12220,0.70777,0.00154,0.00008,0.00005,0.00001,0.00001,0.00000,1,0
TestCompression,0.14815,0.67647,0.00140,0.00007,0.00004,0.00000,0.00000,0.00000,1,0
TestCopyBytes,0.14171,1.30686,0.00140,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestLeftPadBytes,0.11626,1.30532,0.00148,0.00006,0.00003,0.00001,0.00000,0.00000,1,0
TestRightPadBytes,0.10647,1.31710,0.00147,0.00007,0.00003,0.00001,0.00001,0.00000,1,0
TestFromHex,0.10922,1.31231,0.00132,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestIsHex,0.10712,1.31271,0.00145,0.00005,0.00004,0.00001,0.00000,0.00000,1,0
TestFromHexOddLength,0.10748,1.30974,0.00140,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestNoPrefixShortHexOddLength,0.15020,1.30591,0.00152,0.00006,0.00005,0.00000,0.00000,0.00000,1,0
TestTrimRightZeroes,0.10667,1.30470,0.00143,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestFileDescriptorLimits,0.13869,0.36203,0.00145,0.00006,0.00003,0.00001,0.00000,0.00000,1,0
TestEncode,0.18337,0.96774,0.00137,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestDecode,0.12684,0.96681,0.00141,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestEncodeBig,0.12136,0.97540,0.00155,0.00007,0.00003,0.00001,0.00000,0.00000,1,0
TestDecodeBig,0.11324,0.96685,0.00153,0.00012,0.00004,0.00007,0.00000,0.00000,1,0
TestEncodeUint64,0.10639,0.96863,0.00142,0.00005,0.00004,0.00000,0.00000,0.00000,1,0
TestDecodeUint64,0.10503,0.96258,0.00146,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestUnmarshalBytes,0.12804,0.96937,0.00140,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestMarshalBytes,0.11519,0.96490,0.00163,0.00017,0.00013,0.00001,0.00001,0.00000,1,0
TestUnmarshalBig,0.11230,0.96510,0.00157,0.00007,0.00004,0.00002,0.00000,0.00000,1,0
TestUnmarshalU256,0.10509,0.96765,0.00152,0.00008,0.00005,0.00001,0.00000,0.00000,1,0
TestMarshalBig,0.10503,0.97767,0.00156,0.00018,0.00013,0.00001,0.00001,0.00000,1,0
TestUnmarshalUint64,0.15591,0.96625,0.00160,0.00006,0.00005,0.00001,0.00000,0.00000,1,0
TestMarshalUint64,0.11671,0.97470,0.00165,0.00018,0.00013,0.00001,0.00001,0.00000,1,0
TestMarshalUint,0.10703,0.96475,0.00180,0.00020,0.00014,0.00002,0.00001,0.00000,1,0
TestUnmarshalUint,0.12565,0.96732,0.00144,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestUnmarshalFixedUnprefixedText,0.10991,0.96706,0.00137,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestBasicLRU,0.11281,0.99017,0.00135,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestBasicLRUAddExistingKey,0.11498,0.97749,0.00140,0.00005,0.00002,0.00000,0.00001,0.00000,1,0
TestBasicLRUGetOldest,0.10454,0.98642,0.00149,0.00008,0.00004,0.00002,0.00000,0.00000,1,0
TestBasicLRUAddReturnValue,0.11355,0.99360,0.00147,0.00004,0.00002,0.00000,0.00000,0.00000,1,0
TestBasicLRUContains,0.11293,0.99833,0.00139,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestBasicLRUPeek,0.10671,0.98400,0.00147,0.00006,0.00003,0.00001,0.00000,0.00000,1,0
TestSizeConstrainedCache,0.10266,0.98709,0.00205,0.00042,0.00037,0.00003,0.00001,0.00000,1,0
TestSizeConstrainedCacheOverflow,0.10502,0.98540,0.00191,0.00044,0.00038,0.00003,0.00002,0.00000,1,0
TestSizeConstrainedCacheSameItem,0.10005,0.98708,0.00167,0.00024,0.00019,0.00003,0.00001,0.00000,1,0
TestSizeConstrainedCacheEmpties,0.10161,0.98330,0.00230,0.00070,0.00060,0.00007,0.00002,0.00000,1,0
TestHexOrDecimal256,0.11545,0.76173,0.00137,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestMustParseBig256,0.10415,0.76995,0.00145,0.00006,0.00005,0.00001,0.00000,0.00000,1,0
TestBigMax,0.11324,0.78698,0.00148,0.00007,0.00004,0.00001,0.00000,0.00000,1,0
TestBigMin,0.10408,0.76014,0.00167,0.00006,0.00004,0.00000,0.00000,0.00000,1,0
TestFirstBigSet,0.15811,0.75662,0.00138,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestPaddedBigBytes,0.10685,0.76375,0.00140,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestReadBits,0.10849,0.75582,0.00129,0.00004,0.00002,0.00000,0.00000,0.00000,1,0
TestU256,0.10628,0.76302,0.00144,0.00006,0.00003,0.00001,0.00000,0.00000,1,0
TestU256Bytes,0.10781,0.75734,0.00138,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestBigEndianByteAt,0.11687,0.75828,0.00137,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestLittleEndianByteAt,0.11799,0.75388,0.00138,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestS256,0.10205,0.76371,0.00142,0.00006,0.00003,0.00001,0.00000,0.00000,1,0
TestExp,0.10347,0.76455,0.00157,0.00007,0.00004,0.00002,0.00000,0.00000,1,0
TestOverflow,0.15702,0.75973,0.00136,0.00006,0.00003,0.00000,0.00001,0.00000,1,0
TestHexOrDecimal64,0.10613,0.76276,0.00142,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestMustParseUint64,0.10491,0.76094,0.00134,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestMustParseUint64Panic,0.10238,0.75724,0.00155,0.00005,0.00002,0.00001,0.00000,0.00000,1,0
TestAlarm,0.12353,0.69738,0.00301,0.00055,0.00038,0.00008,0.00001,0.00000,1,2
TestAlarmScheduleEarlier,0.10185,0.68181,0.00201,0.00039,0.00032,0.00005,0.00001,0.00000,1,0
TestAlarmScheduleLater,0.11702,0.68684,0.00169,0.00029,0.00024,0.00003,0.00001,0.00000,1,0
TestAlarmNegative,0.09798,0.68591,0.00199,0.00028,0.00024,0.00002,0.00001,0.00000,1,0
