TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestDynamoDBPartiqlRead,0,0,0,0,0,0,0,0
TestDynamoDBPartiqlSadToGoodBatch,1,1,0,0,0,0,0,0
TestLambdaErrors,0,0,0,0,0,0,0,0
TestLambdaMutations,0,0,0,0,0,0,0,0
TestIntegrationAzure,2,1,0,0,0,0,0,0
TestIntegrationCosmosDB,2,1,0,0,0,0,0,0
TestIntegrationBeanstalkdOpenClose,2,1,0,0,0,0,0,0
TestIntegrationBeanstalkdSendBatch,2,1,0,0,0,0,0,0
TestIntegrationBeanstalkdStreamSequential,2,1,0,0,0,0,0,0
TestIntegrationBeanstalkdStreamParallel,2,1,0,0,0,0,0,0
TestIntegrationCassandra,2,1,0,0,0,0,0,0
Test_Diff__shouldReturnDiff,0,0,0,0,0,0,0,0
Test_Patch,0,0,0,0,0,0,0,0
TestCRDBConfigParse,0,0,0,0,0,0,0,0
TestIntegrationCRDB,2,1,0,0,0,0,0,0
TestSchemaRegistryClient_GetSchemaBySubjectAndVersion,3,0,0,0,0,0,0,0
TestSchemaRegistryDecoderConfigParse,0,0,0,0,0,0,0,0
TestSchemaRegistryDecodeAvro,2,0,0,0,0,0,0,0
TestSchemaRegistryDecodeAvroRawJson,2,0,0,0,0,0,0,0
TestSchemaRegistryDecodeClearExpired,1,0,0,0,0,0,0,0
TestSchemaRegistryDecodeProtobuf,2,0,0,0,0,0,0,0
TestSchemaRegistryDecodeJson,2,0,0,0,0,0,0,0
TestSchemaRegistryEncoderConfigParse,0,0,0,0,0,0,0,0
TestSchemaRegistryEncodeAvro,2,0,0,0,0,0,0,0
TestSchemaRegistryEncodeAvroRawJSON,2,0,0,0,0,0,0,0
TestSchemaRegistryEncodeAvroLogicalTypes,2,0,0,0,0,0,0,0
TestSchemaRegistryEncodeAvroRawJSONLogicalTypes,2,0,0,0,0,0,0,0
TestSchemaRegistryEncodeClearExpired,1,0,0,0,0,0,0,0
TestSchemaRegistryEncodeRefresh,2,0,0,0,0,0,0,0
TestSchemaRegistryEncodeJSON,2,0,0,0,0,0,0,0
TestSchemaRegistryEncodeJSONConstantRefreshes,0,0,0,0,0,0,0,0
TestResolveJsonSchema,2,0,0,0,0,0,0,0
TestProtobufEncodeMultipleMessages,2,0,0,0,0,0,0,0
TestProtobufReferences,2,0,0,0,0,0,0,0
TestProtobufEncodeMultipleMessagesCaching,2,0,0,0,0,0,0,0
TestOutputConfigLinting,0,0,0,0,0,0,0,0
TestIntegrationCouchbaseOutput,1,0,0,0,0,0,0,0
TestProcessorConfigLinting,0,0,0,0,0,0,0,0
TestIntegrationCouchbaseProcessor,1,0,0,0,0,0,0,0
TestBloblangCompareArgon2,0,0,0,0,0,0,0,0
TestBloblangCompareArgon2_EmptySecret,0,0,0,0,0,0,0,0
TestBloblangCompareArgon2_Tampered,2,0,0,0,0,0,0,0
TestBloblangCompareBCrypt,0,0,0,0,0,0,0,0
TestBloblangParseJwtHS,0,0,0,0,0,0,0,0
TestBloblangParseJwtHS_RejectNoneAlgorithm,0,0,0,0,0,0,0,0
TestBloblangParseJwtHS_RejectIncorrectHSAlgorithm,0,0,0,0,0,0,0,0
TestBloblangParseJwtHS_WrongSecret,0,0,0,0,0,0,0,0
TestBloblangParseJwtRS,0,0,0,0,0,0,0,0
TestBloblangParseJwtRS_RejectNoneAlgorithm,0,0,0,0,0,0,0,0
TestBloblangParseJwtRS_RejectIncorrectHSAlgorithm,0,0,0,0,0,0,0,0
TestBloblangParseJwtRS_WrongSecret,0,0,0,0,0,0,0,0
TestBloblangParseJwtEC,0,0,0,0,0,0,0,0
TestBloblangParseJwtEC_RejectNoneAlgorithm,0,0,0,0,0,0,0,0
TestBloblangParseJwtEC_RejectIncorrectHSAlgorithm,0,0,0,0,0,0,0,0
TestBloblangSignJwt,0,0,0,0,0,0,0,0
TestIntegration,2,1,0,0,0,0,0,0
TestRistrettoCache,2,1,0,0,0,0,0,0
TestRistrettoCacheWithTTL,2,1,0,0,0,0,0,0
TestIntegrationElasticsearchAWS,0,0,0,0,0,0,0,0
TestIntegrationElasticsearchV8,2,1,0,0,0,0,0,0
TestIntegrationElasticsearchV7,2,1,0,0,0,0,0,0
TestIntegrationWriter,2,1,0,0,0,0,0,0
TestParseQueryPriority,0,0,0,0,0,0,0,0
TestParseQueryPriority_Empty,0,0,0,0,0,0,0,0
TestParseQueryPriority_Unrecognised,0,0,0,0,0,0,0,0
TestGCPBigQuerySelectInput,1,0,0,0,0,0,0,0
TestGCPBigQuerySelectInput_NotConnected,0,0,0,0,0,0,0,0
TestGCPBigQuerySelectInput_IteratorError,1,0,0,0,0,0,0,0
TestGCPBigQuerySelectInput_Connect,0,0,0,0,0,0,0,0
TestGCPBigQuerySelectInput_ConnectError,1,0,0,0,0,0,0,0
TestIntegrationGCPPubSub,1,0,0,0,0,0,0,0
TestNewGCPBigQueryOutputJsonNewLineOk,0,0,0,0,0,0,0,0
TestNewGCPBigQueryOutputCsvDefaultConfigIsoOk,0,0,0,0,0,0,0,0
TestNewGCPBigQueryOutputCsvDefaultConfigUtfOk,0,0,0,0,0,0,0,0
TestNewGCPBigQueryOutputCsvCustomConfigIsoOk,0,0,0,0,0,0,0,0
TestNewGCPBigQueryOutputCsvCustomConfigUtfOk,0,0,0,0,0,0,0,0
TestNewGCPBigQueryOutputCsvHeaderIsoOk,0,0,0,0,0,0,0,0
TestNewGCPBigQueryOutputCsvHeaderUtfOk,0,0,0,0,0,0,0,0
TestNewGCPBigQueryOutputCsvFieldDelimiterIsoError,0,0,0,0,0,0,0,0
TestNewGCPBigQueryOutputCsvHeaderIsoError,0,0,0,0,0,0,0,0
TestGCPBigQueryOutputConvertToIsoOk,0,0,0,0,0,0,0,0
TestGCPBigQueryOutputConvertToIsoError,0,0,0,0,0,0,0,0
TestGCPBigQueryOutputCreateTableLoaderOk,2,0,0,0,0,0,0,0
TestGCPBigQueryOutputDatasetDoNotExists,2,0,0,0,0,0,0,0
TestGCPBigQueryOutputConnectOk,2,0,0,0,0,0,0,0
TestGCPBigQueryOutputConnectWithoutTableOk,2,0,0,0,0,0,0,0
TestGCPBigQueryOutputWriteOk,2,0,0,0,0,0,0,0
TestGCPBigQueryOutputWriteError,2,0,0,0,0,0,0,0
TestPubSubOutput,0,0,0,1,1,0,0,0
TestPubSubOutput_MessageAttr,0,0,0,0,0,0,0,0
TestPubSubOutput_MissingTopic,0,0,0,0,0,0,0,0
TestPubSubOutput_PublishErrors,0,0,0,1,1,0,0,0
TestGCPBigQuerySelectProcessor,0,0,0,0,0,0,0,0
TestGCPBigQuerySelectProcessor_IteratorError,0,0,0,0,0,0,0,0
TestIntegrationHDFS,2,1,0,0,0,0,0,0
TestStripHTMLNoArgs,0,0,0,0,0,0,0,0
TestStripHTMLWithArgs,0,0,0,0,0,0,0,0
TestInfluxIntegration,1,0,0,0,0,0,0,0
TestInfluxTimers,2,0,0,0,0,0,0,0
TestInfluxCounters,1,0,0,0,0,0,0,0
TestInfluxGauge,1,0,0,0,0,0,0,0
Test_encodeInfluxDBName,0,0,0,0,0,0,0,0
Test_decodeInfluxDBName,0,0,0,0,0,0,0,0
TestGetAgentOps,0,0,0,0,0,0,0,0
TestNewJaeger,2,1,0,0,0,0,0,0
TestProcessorBasic,0,0,0,0,0,0,0,0
TestProcessorNoEncapsulation,0,0,0,0,0,0,0,0
TestProcessorMetadata,0,0,0,0,0,0,0,0
TestProcessorStructured,0,0,0,0,0,0,0,0
TestProcessorStructuredImut,0,0,0,0,0,0,0,0
TestProcessorErrorHandling,1,0,0,0,0,0,0,0
TestProcessorBasicFromFile,0,0,0,0,0,0,0,0
TestProcessorBasicFromModule,0,0,0,0,0,0,0,0
TestProcessorHTTPFetch,2,0,0,0,0,0,0,0
TestIntegration,2,1,0,0,0,0,0,0
TestSchemaRegistryIntegration,2,1,0,0,0,0,0,0
TestPathConversion,0,0,0,0,0,0,0,0
TestKafkaBadParams,0,0,0,0,0,0,0,0
TestIntegrationSaramaCheckpointOneLockUp,2,1,0,0,0,0,0,0
TestIntegrationSaramaRedpanda,2,1,0,0,0,0,0,0
TestIntegrationSaramaOld,2,1,0,0,0,0,0,0
TestIntegrationSaramaOutputFixedTimestamp,2,1,0,0,0,0,0,0
TestIntegrationKafka,0,0,0,0,0,0,0,0
TestIntegrationKafkaSasl,2,1,0,0,0,0,0,0
TestIntegrationKafkaOutputFixedTimestamp,2,1,0,0,0,0,0,0
TestKafkaFranzOutputBadParams,0,0,0,0,0,0,0,0
TestApplyPlaintext,0,0,0,0,0,0,0,0
TestApplyOAuthBearerStaticProvider,0,0,0,0,0,0,0,0
TestApplyOAuthBearerCacheProvider,0,0,0,0,0,0,0,0
TestApplyUnknownMechanism,0,0,0,0,0,0,0,0
TestKafkaTopicParsing,0,0,0,0,0,0,0,0
TestFakeFunction_Invalid,0,0,0,0,0,0,0,0
TestFieldsFromNode,0,0,0,0,0,0,0,0
TestULID,0,0,0,0,0,0,0,0
TestULID_FastRandom,0,0,0,0,0,0,0,0
TestULID_HexEncoding,0,0,0,0,0,0,0,0
TestULID_BadEncoding,0,0,0,0,0,0,0,0
TestULID_BadRandom,0,0,0,0,0,0,0,0
TestGeoIPCity,0,0,0,0,0,0,0,0
TestIntegrationMemcachedCache,2,1,0,0,0,0,0,0
TestMongoInputEmptyShutdown,4,3,0,0,0,0,0,0
TestInputIntegration,1,0,0,0,0,0,0,0
TestIntegrationMongoDB,2,1,0,0,0,0,0,0
TestProcessorIntegration,1,0,0,0,0,0,0,0
TestIntegrationMQTT,2,1,0,0,0,0,0,0
TestMsgPackToJson,0,0,0,0,0,0,0,0
TestMsgPackFromJson,0,0,0,0,0,0,0,0
TestIntegrationNanomsg,6,1,0,0,0,0,0,0
TestNatsAuthConfToOptions,0,0,0,0,0,0,0,0
TestInputJetStreamConfigParse,0,0,0,0,0,0,0,0
TestInputKVParse,0,0,0,0,0,0,0,0
TestIntegrationNatsJetstream,2,1,0,0,0,0,0,0
TestIntegrationNatsPullConsumer,2,1,0,0,0,0,0,0
TestIntegrationNatsKV,2,1,0,0,0,0,0,0
TestIntegrationNats,0,0,0,0,0,0,0,0
TestIntegrationNatsReq,2,1,0,0,0,0,0,0
TestIntegrationNatsStream,2,1,0,0,0,0,0,0
TestOutputJetStreamConfigParse,0,0,0,0,0,0,0,0
TestIntegration,1,1,0,0,0,0,0,0
TestOllamaCompletionIntegration,1,0,0,0,0,0,0,0
TestOllamaEmbeddingsIntegration,1,0,0,0,0,0,0,0
TestChat,0,0,0,0,0,0,0,0
TestChatInterpolationError,0,0,0,0,0,0,0,0
TestEmbedding,0,0,0,0,0,0,0,0
TestEmbeddingInterpolationError,0,0,0,0,0,0,0,0
TestIntegration,2,1,0,0,0,0,0,0
TestConfigParsingAddresses,0,0,0,0,0,0,0,0
TestConfigParsingDeprecated,0,0,0,0,0,0,0,0
TestParquetParseBloblangAsStrings,0,0,0,0,0,0,0,0
TestParquetParseBloblangPanicInit,1,0,0,0,0,0,0,0
TestParquetHappy,0,0,0,0,0,0,0,0
TestParquetDecodeProcessor,0,0,0,0,0,0,0,0
TestDecodeCompressionStringParsing,0,0,0,0,0,0,0,0
TestDecodeCompression,0,0,0,0,0,0,0,0
TestParquetEncodePanic,1,0,0,0,0,0,0,0
TestParquetEncodeDecodeRoundTrip,0,0,0,0,0,0,0,0
TestParquetEncodeDecodeRoundTripPlainEncoding,0,0,0,0,0,0,0,0
TestParquetEncodeEmptyBatch,0,0,0,0,0,0,0,0
TestParquetEncodeProcessor,0,0,0,0,0,0,0,0
TestParquetEncodeParallel,0,0,0,0,0,0,0,0
TestParquetProcessorConfigLinting,0,0,0,0,0,0,0,0
TestParquetProcessorConfigParse,0,0,0,0,0,0,0,0
TestParquetJSONSchemaRoundTrip,0,0,0,0,0,0,0,0
TestParquetJSONSchemaRoundTripInferSchema,0,0,0,0,0,0,0,0
TestUpdate,0,0,0,0,0,0,0,0
TestUpsert,0,0,0,0,0,0,0,0
TestDelete,0,0,0,0,0,0,0,0
TestMapping,0,0,0,0,0,0,0,0
TestPrometheusNoPushGateway,0,0,0,0,0,0,0,0
TestPrometheusWithPushGateway,3,0,0,0,0,0,0,0
TestPrometheusWithPushGatewayAndPushInterval,3,0,0,0,0,0,0,0
TestPrometheusMetrics,0,0,0,0,0,0,0,0
TestPrometheusHistMetrics,0,0,0,0,0,0,0,0
TestPrometheusWithFileOutputPath,0,0,0,0,0,0,0,0
TestProtobufFromJSON,0,0,0,0,0,0,0,0
TestProtobufErrors,0,0,0,0,0,0,0,0
TestParseInputTopicXorPattern,0,0,0,0,0,0,0,0
TestIntegrationPulsar,2,1,0,0,0,0,0,0
TestIntegrationQdrant,2,1,0,0,0,0,0,0
TestIntegrationQuestDB,2,1,0,0,0,0,0,0
TestTimestampConversions,1,1,0,0,0,0,0,0
TestFromConf,1,1,0,0,0,0,0,0
TestValidationErrorsFromConf,1,1,0,0,0,0,0,0
TestOptionsOnWrite,8,1,0,0,0,0,0,0
TestIntegrationRedisCache,2,1,0,0,0,0,0,0
TestIntegrationRedisClusterCache,0,0,0,0,0,0,0,0
TestIntegrationRedisFailoverCache,0,0,0,0,0,0,0,0
TestIntegrationRedis,3,0,0,0,0,0,0,0
TestIntegrationRedisProcessor,1,0,0,0,0,0,0,0
TestIntegrationRedisRateLimit,1,0,0,0,0,0,0,0
TestRedisRateLimitConfErrors,0,0,0,0,0,0,0,0
TestDataTransform,3,0,0,0,0,0,0,0
TestStringSerde,0,0,0,0,0,0,0,0
TestMessageSerde,0,0,0,0,0,0,0,0
TestCaptureProcessor,0,0,0,0,0,0,0,0
TestCaptureProcessor_Sync,0,0,0,0,0,0,0,0
TestCaptureProcessor_InvalidMessage,0,0,0,0,0,0,0,0
TestCaptureProcessor_NoSampling,0,0,0,0,0,0,0,0
TestCaptureProcessor_FlushOnClose,0,0,0,0,0,0,0,0
TestCaptureProcessor_FlushFailed,0,0,0,0,0,0,0,0
TestCaptureProcessor_EmptyContext,0,0,0,0,0,0,0,0
TestCaptureProcessor_NoContext,0,0,0,0,0,0,0,0
TestCaptureProcessor_NilContextValue,0,0,0,0,0,0,0,0
TestCaptureProcessor_InvalidContext,0,0,0,0,0,0,0,0
TestCaptureProcessor_ContextNotStructured,0,0,0,0,0,0,0,0
TestCaptureProcessor_ContextNotMap,0,0,0,0,0,0,0,0
TestCaptureProcessor_InvalidTag,0,0,0,0,0,0,0,0
TestIntegration,2,1,0,0,0,0,0,0
TestSnowflakeOutput,3,0,0,0,0,0,0,0
TestIntegrationSplunk,2,1,0,0,0,0,0,0
TestWazeroWASIGoProcessor,0,0,0,0,0,0,0,0
TestWazeroWASIGoProcessorParallel,0,0,0,0,0,0,0,0
TestWazeroWASIRustProcessor,0,0,0,0,0,0,0,0
TestParseXML,0,0,0,0,0,0,0,0
TestXMLCases,0,0,0,0,0,0,0,0
TestXMLWithCast,0,0,0,0,0,0,0,0
TestImportsMatch,0,0,0,0,0,0,0,0
TestImportsMatch,0,0,0,0,0,0,0,0
TestInfoCSV,0,0,0,0,0,0,0,0
TestServerlessHandlerDefaults,0,0,0,5,0,0,0,0
TestSingleGoroutine,0,0,0,0,0,0,0,0
TestMultipleGoroutines,0,0,0,0,0,0,0,0
