TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestUnixSocketMultipleConsumerV2,2777,37,1840,38,47,716,55,0,34
TestUnixSocketClientTimeout,1939,34,1238,20,33,536,51,0,26
TestUnixSocketClientHeartbeat,1900,34,1244,19,33,492,51,0,26
TestUnixSocketClientHeartbeatDisableSUB,1305,26,846,9,9,350,44,0,22
TestUnixSocketClientHeartbeatDisable,1298,26,839,9,9,350,44,0,22
TestUnixSocketMaxHeartbeatIntervalValid,1148,18,731,9,9,316,44,0,22
TestUnixSocketMaxHeartbeatIntervalInvalid,1050,18,671,9,7,284,40,0,22
TestUnixSocketPausing,2147,32,1405,23,45,560,51,0,28
TestUnixSocketEmptyCommand,701,16,441,6,6,184,30,0,21
TestUnixSocketSizeLimits,3589,39,2395,53,65,930,59,0,36
TestUnixSocketDPUB,2211,31,1457,22,26,592,51,0,28
TestUnixSocketTouch,2122,32,1374,19,33,584,51,0,26
TestUnixSocketMaxRdyCount,2171,32,1409,22,36,590,51,0,28
TestUnixSocketFatalError,899,18,579,10,7,232,32,0,22
TestUnixSocketOutputBuffering,2132,33,1386,22,42,568,51,0,28
TestUnixSocketOutputBufferingValidity,1973,28,1307,13,14,540,46,0,24
TestUnixSocketTLS,1735,27,1131,10,11,470,48,0,38
TestUnixSocketTLSRequired,2007,29,1322,14,14,536,50,0,40
TestUnixSocketTLSAuthRequire,2394,29,1598,14,18,634,50,0,49
TestUnixSocketTLSAuthRequireVerify,3091,31,2104,19,25,794,52,0,62
TestUnixSocketDeflate,1320,26,839,9,9,370,44,0,24
TestUnixSocketSnappy,2454,35,1633,22,87,598,51,0,28
TestUnixSocketTLSDeflate,1887,27,1243,10,11,508,48,0,40
TestUnixSocketSampling,698863,42,429184,13509,44754,211298,51,0,28
TestUnixSocketTLSSnappy,1867,27,1227,10,11,506,48,0,38
TestUnixSocketClientMsgTimeout,2721,34,1675,64,106,762,51,0,28
TestUnixSocketBadFin,1927,31,1249,19,23,524,51,0,26
TestUnixSocketReqTimeoutRange,2415,33,1597,22,40,642,51,0,28
TestUnixSocketIOLoopReturnsClientErrWhenSendFails,527,11,330,5,2,156,17,0,14
TestUnixSocketIOLoopReturnsClientErrWhenSendSucceeds,512,11,321,5,2,150,17,0,14
TestStats,2479,36,1589,42,48,670,56,0,31
TestClientAttributes,3377,38,2132,41,40,970,101,3,44
TestStatsChannelLocking,3603,32,1955,272,274,1002,41,0,24
TestGetTopic,1175,31,727,15,20,318,40,0,22
TestGetChannel,1369,33,842,24,29,384,39,0,24
TestHealth,1706,34,1050,30,36,462,35,6,50
TestDeletes,1619,35,978,30,37,464,45,0,24
TestDeleteLast,1359,31,833,25,29,376,39,0,24
TestPause,978,42,605,21,32,254,21,0,22
TestPing,1880,38,1210,25,23,480,46,3,53
TestInfo,1944,37,1238,25,27,506,48,3,57
TestCreateTopic,2509,39,1583,43,34,662,48,9,86
TestDeleteTopic,2552,39,1610,40,33,684,48,9,84
TestGetChannels,2613,39,1639,45,37,696,52,9,91
TestCreateChannel,3084,41,1935,62,48,820,48,15,116
TestDeleteChannel,3359,42,2089,72,55,896,48,18,131
TestIOLoopReturnsClientErrWhenSendFails,135,11,86,2,2,34,1,0,7
TestIOLoopReturnsClientErrWhenSendSucceeds,119,11,76,2,2,28,1,0,7
TestBasicLookupd,2913,47,1821,67,55,774,38,12,91
TestChannelUnregister,1474,21,967,22,16,384,28,3,34
TestTombstoneRecover,2829,47,1793,65,54,732,28,12,90
TestTombstoneUnregister,2340,41,1510,49,41,586,28,9,71
TestInactiveNodes,1902,32,1198,33,24,512,46,6,49
TestTombstonedNodes,2325,38,1459,45,36,620,46,9,67
TestRegistrationDB,286,10,173,1,1,110,0,0,0
