TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestWriteDeleteCache_Set,0,0,0,0,0,0,0,0
TestNewWriteDeleteCache,0,0,0,0,0,0,0,0
TestWriteThoughCache_Set,0,0,0,0,0,0,0,0
TestNewWriteThoughCache,0,0,0,0,0,0,0,0
TestFilterChain,0,0,0,0,0,0,0,0
TestContains,0,0,0,0,0,0,0,0
TestFilterChainBuilderFilterChain,0,0,0,0,0,0,0,0
TestFilterChainBuilderFilterChain,0,0,0,0,0,0,0,0
TestFilterChainBuilderFilterChain,0,0,0,0,0,0,0,0
TestNewHttpResponseWithJsonBody,0,0,0,0,0,0,0,0
TestNewClient,0,0,0,0,0,0,0,0
TestClient,3,0,0,0,0,0,0,0
TestHttplib,3,0,0,0,0,0,0,0
TestNewBeegoRequest,0,0,0,0,0,0,0,0
TestNewBeegoRequestWithCtx,0,0,0,0,0,0,0,0
TestBeegoHTTPRequestSetProtocolVersion,0,0,0,0,0,0,0,0
TestBeegoHTTPRequestHeader,0,0,0,0,0,0,0,0
TestBeegoHTTPRequestSetHost,0,0,0,0,0,0,0,0
TestBeegoHTTPRequestParam,0,0,0,0,0,0,0,0
TestBeegoHTTPRequestBody,0,0,0,0,0,0,0,0
TestBeegoHTTPRequestXMLBody,0,0,0,0,0,0,0,0
TestBeegoHTTPRequestJSONMarshal,0,0,0,0,0,0,0,0
TestSimpleConditionMatchPath,0,0,0,0,0,0,0,0
TestSimpleConditionMatchQuery,0,0,0,0,0,0,0,0
TestSimpleConditionMatchHeader,0,0,0,0,0,0,0,0
TestSimpleConditionMatchBodyField,0,0,0,0,0,0,0,0
TestSimpleConditionMatch,0,0,0,0,0,0,0,0
TestSimpleConditionMatchPathReg,0,0,0,0,0,0,0,0
TestMockResponseFilterFilterChain,1,0,0,0,0,0,0,0
TestStartMock,0,0,0,0,0,0,0,0
TestStartMockIsolation,0,0,0,0,0,0,0,0
TestClause,0,0,0,0,0,0,0,0
TestSortAscending,0,0,0,0,0,0,0,0
TestSortDescending,0,0,0,0,0,0,0,0
TestSortNone,0,0,0,0,0,0,0,0
TestRaw,0,0,0,0,0,0,0,0
TestColumn,0,0,0,0,0,0,0,0
TestParseOrder,0,0,0,0,0,0,0,0
TestOrderGetColumn,0,0,0,0,0,0,0,0
TestSortString,0,0,0,0,0,0,0,0
TestDefaultValueFilterChainBuilderFilterChain,0,0,0,0,0,0,0,0
TestFilterChainBuilderFilterChain,2,0,0,0,0,0,0,0
TestFilterChainBuilderFilterChain,0,0,0,0,0,0,0,0
TestFilterChainBuilderFilterChain1,0,0,0,0,0,0,0,0
TestNewHintTime,0,0,0,0,0,0,0,0
TestNewHintInt,0,0,0,0,0,0,0,0
TestNewHintFloat,0,0,0,0,0,0,0,0
TestForceIndex,0,0,0,0,0,0,0,0
TestForceIndex0,0,0,0,0,0,0,0,0
TestIgnoreIndex,0,0,0,0,0,0,0,0
TestIgnoreIndex0,0,0,0,0,0,0,0,0
TestUseIndex,0,0,0,0,0,0,0,0
TestUseIndex0,0,0,0,0,0,0,0,0
TestForUpdate,0,0,0,0,0,0,0,0
TestDefaultRelDepth,0,0,0,0,0,0,0,0
TestLimit,0,0,0,0,0,0,0,0
TestOffset,0,0,0,0,0,0,0,0
TestOrderBy,0,0,0,0,0,0,0,0
TestDbBase_GetTables,0,0,0,0,0,0,0,0
TestIsApplicableTableForDB,0,0,0,0,0,0,0,0
TestSnakeString,0,0,0,0,0,0,0,0
TestSnakeStringWithAcronym,0,0,0,0,0,0,0,0
TestCamelString,0,0,0,0,0,0,0,0
TestProcessInput,0,0,0,0,0,0,0,0
TestMock,0,0,0,0,0,0,0,0
TestTagAutoWireBeanFactory_AutoWire,0,0,0,0,0,0,0,0
TestTimeTypeAdapter_DefaultValue,0,0,0,0,0,0,0,0
TestErrorf,0,0,0,0,0,0,0,0
TestWrapf,0,0,0,0,0,0,0,0
TestFromError,0,0,0,0,0,0,0,0
TestBaseConfiger_DefaultBool,0,0,0,0,0,0,0,0
TestBaseConfiger_DefaultFloat,0,0,0,0,0,0,0,0
TestBaseConfiger_DefaultInt,0,0,0,0,0,0,0,0
TestBaseConfiger_DefaultInt64,0,0,0,0,0,0,0,0
TestBaseConfiger_DefaultString,0,0,0,0,0,0,0,0
TestBaseConfiger_DefaultStrings,0,0,0,0,0,0,0,0
TestExpandValueEnv,0,0,0,0,0,0,0,0
TestEnvGet,0,0,0,0,0,0,0,0
TestEnvMustGet,0,0,0,0,0,0,0,0
TestEnvSet,0,0,0,0,0,0,0,0
TestEnvMustSet,0,0,0,0,0,0,0,0
TestEnvGetAll,0,0,0,0,0,0,0,0
TestEnvFile,0,0,0,0,0,0,0,0
TestGetGOBIN,0,0,0,0,0,0,0,0
TestGetGOPATH,0,0,0,0,0,0,0,0
TestEtcdConfigerProvider_Parse,4,0,0,0,0,0,0,0
TestEtcdConfiger,4,0,0,0,0,0,0,0
TestGlobalInstance,0,0,0,0,0,0,0,0
TestIni,0,0,0,0,0,0,0,0
TestIniSave,0,0,0,0,0,0,0,0
TestJsonStartsWithArray,0,0,0,0,0,0,0,0
TestJson,0,0,0,0,0,0,0,0
TestConfig_Parse,0,0,0,0,0,0,0,0
TestConfig_ParseData,0,0,0,0,0,0,0,0
TestConfigContainer_Bool,0,0,0,0,0,0,0,0
TestConfigContainer_DefaultBool,0,0,0,0,0,0,0,0
TestConfigContainer_DefaultFloat,0,0,0,0,0,0,0,0
TestConfigContainer_DefaultInt,0,0,0,0,0,0,0,0
TestConfigContainer_DefaultString,0,0,0,0,0,0,0,0
TestConfigContainer_DefaultStrings,0,0,0,0,0,0,0,0
TestConfigContainer_DIY,0,0,0,0,0,0,0,0
TestConfigContainer_Float,0,0,0,0,0,0,0,0
TestConfigContainer_Int,0,0,0,0,0,0,0,0
TestConfigContainer_GetSection,0,0,0,0,0,0,0,0
TestConfigContainer_String,0,0,0,0,0,0,0,0
TestConfigContainer_Strings,0,0,0,0,0,0,0,0
TestConfigContainer_Set,0,0,0,0,0,0,0,0
TestConfigContainer_SubAndMushall,0,0,0,0,0,0,0,0
TestConfigContainer_SaveConfigFile,0,0,0,0,0,0,0,0
TestXML,0,0,0,0,0,0,0,0
TestXMLMissConfig,0,0,0,0,0,0,0,0
TestYaml,0,0,0,0,0,0,0,0
TestAccessLog_format,0,0,0,0,0,0,0,0
TestConn,1,0,0,0,0,0,0,0
TestReconnect,2,0,0,0,0,0,0,0
TestConnWriter_Format,0,0,0,0,0,0,0,0
TestConsole,0,0,0,0,0,0,0,0
TestConsoleNoColor,0,0,0,0,0,0,0,0
TestConsoleAsync,0,0,0,0,0,0,0,0
TestFormat,0,0,0,0,0,0,0,0
TestDefaultIndexNaming_IndexName,0,0,0,0,0,0,0,0
TestFilePerm,1,0,0,0,0,0,0,0
TestFileWithPrefixPath,1,0,0,0,0,0,0,0
TestFilePermWithPrefixPath,1,0,0,0,0,0,0,0
TestFile1,1,0,0,0,0,0,0,0
TestFile2,1,0,0,0,0,0,0,0
TestFileDailyRotate_01,3,0,0,0,0,0,0,0
TestFileDailyRotate_02,0,0,0,0,0,0,0,0
TestFileDailyRotate_03,3,0,0,0,0,0,0,0
TestFileDailyRotate_04,3,0,0,0,0,0,0,0
TestFileDailyRotate_05,3,0,0,0,0,0,0,0
TestFileDailyRotate_06,3,0,0,0,0,0,0,0
TestFileHourlyRotate_01,2,0,0,0,0,0,0,0
TestFileHourlyRotate_02,3,0,0,0,0,0,0,0
TestFileHourlyRotate_03,3,0,0,0,0,0,0,0
TestFileHourlyRotate_04,3,0,0,0,0,0,0,0
TestFileHourlyRotate_05,3,0,0,0,0,0,0,0
TestFileHourlyRotate_06,3,0,0,0,0,0,0,0
TestFileLogWriter_Format,0,0,0,0,0,0,0,0
TestCustomFormatter,0,0,0,0,0,0,0,0
TestPatternLogFormatter,0,0,0,0,0,0,0,0
TestJLWriter_Format,0,0,0,0,0,0,0,0
TestLogMsg_OldStyleFormat,0,0,0,0,0,0,0,0
TestBeeLoggerDelLogger,0,0,0,0,0,0,0,0
TestBeeLogger_AsyncNonBlockWrite,1,0,0,0,0,0,0,0
TestFormatHeader_0,0,0,0,0,0,0,0,0
TestFormatHeader_1,0,0,0,0,0,0,0,0
TestFiles_1,9,0,0,0,0,0,0,0
TestSmtp,0,0,0,0,0,0,0,0
TestGetFuncName,0,0,0,0,0,0,0,0
TestPrint,0,0,0,0,0,0,0,0
TestPrintPoint,0,0,0,0,0,0,0,0
TestPrintString,0,0,0,0,0,0,0,0
TestSelfPath,0,0,0,0,0,0,0,0
TestSelfDir,0,0,0,0,0,0,0,0
TestFileExists,0,0,0,0,0,0,0,0
TestSearchFile,0,0,0,0,0,0,0,0
TestGrepFile,0,0,0,0,0,0,0,0
TestKVs,0,0,0,0,0,0,0,0
TestMail,0,0,0,0,0,0,0,0
TestRand_01,0,0,0,0,0,0,0,0
TestNewBeeMap,0,0,0,0,0,0,0,0
TestSet,0,0,0,0,0,0,0,0
TestReSet,0,0,0,0,0,0,0,0
TestCheck,1,0,0,0,0,0,0,0
TestGet,1,0,0,0,0,0,0,0
TestDelete,1,0,0,0,0,0,0,0
TestItems,0,0,0,0,0,0,0,0
TestCount,1,0,0,0,0,0,0,0
TestInSlice,0,0,0,0,0,0,0,0
TestCompareGoVersion,0,0,0,0,0,0,0,0
TestGetValidFuncs,0,0,0,0,0,0,0,0
TestValidation,0,0,0,0,0,0,0,0
TestCall,0,0,0,0,0,0,0,0
TestRequired,0,0,0,0,0,0,0,0
TestMin,0,0,0,0,0,0,0,0
TestMax,0,0,0,0,0,0,0,0
TestRange,0,0,0,0,0,0,0,0
TestMinSize,0,0,0,0,0,0,0,0
TestMaxSize,0,0,0,0,0,0,0,0
TestLength,0,0,0,0,0,0,0,0
TestAlpha,0,0,0,0,0,0,0,0
TestNumeric,0,0,0,0,0,0,0,0
TestAlphaNumeric,0,0,0,0,0,0,0,0
TestMatch,0,0,0,0,0,0,0,0
TestNoMatch,0,0,0,0,0,0,0,0
TestAlphaDash,0,0,0,0,0,0,0,0
TestEmail,0,0,0,0,0,0,0,0
TestIP,0,0,0,0,0,0,0,0
TestBase64,0,0,0,0,0,0,0,0
TestMobile,0,0,0,0,0,0,0,0
TestTel,0,0,0,0,0,0,0,0
TestPhone,0,0,0,0,0,0,0,0
TestZipCode,0,0,0,0,0,0,0,0
TestEnum,0,0,0,0,0,0,0,0
TestValid,0,0,0,0,0,0,0,0
TestRecursiveValid,0,0,0,0,0,0,0,0
TestSkipValid,0,0,0,0,0,0,0,0
TestPointer,0,0,0,0,0,0,0,0
TestCanSkipAlso,0,0,0,0,0,0,0,0
TestFieldNoEmpty,0,0,0,0,0,0,0,0
TestWriteJSON,0,0,0,0,0,0,0,0
TestHealthCheckHandlerDefault,1,0,0,0,0,0,0,0
TestBuildHealthCheckResponseList,0,0,0,0,0,0,0,0
TestHealthCheckHandlerReturnsJSON,0,0,0,0,0,0,0,0
TestSiphash,0,0,0,0,0,0,0,0
TestDefaults,0,0,0,0,0,0,0,0
TestLoadAppConfig,0,0,0,0,0,0,0,0
TestAssignConfig_01,0,0,0,0,0,0,0,0
TestAssignConfig_02,1,0,0,0,0,0,0,0
TestAssignConfig_03,0,0,0,0,0,0,0,0
Test_ExtractEncoding,0,0,0,0,0,0,0,0
TestXsrfReset_01,0,0,0,0,0,0,0,0
TestContext_Session,0,0,0,0,0,0,0,0
TestContext_Session1,0,0,0,0,0,0,0,0
TestContext_Session2,0,0,0,0,0,0,0,0
TestSetCookie,0,0,0,0,0,0,0,0
TestBind,0,0,0,0,0,0,0,0
TestSubDomain,0,0,0,0,0,0,0,0
TestParams,0,0,0,0,0,0,0,0
Test_Parsers,0,0,0,0,0,0,0,0
TestGetInt,0,0,0,0,0,0,0,0
TestGetInt8,0,0,0,0,0,0,0,0
TestGetInt16,0,0,0,0,0,0,0,0
TestGetInt64,0,0,0,0,0,0,0,0
TestGetUint8,0,0,0,0,0,0,0,0
TestGetUint16,0,0,0,0,0,0,0,0
TestGetUint32,0,0,0,0,0,0,0,0
TestGetUint64,0,0,0,0,0,0,0,0
TestAdditionalViewPaths,1,0,0,0,0,0,0,0
TestBindJson,0,0,0,0,0,0,0,0
TestBindNoContentType,0,0,0,0,0,0,0,0
TestBindXML,0,0,0,0,0,0,0,0
TestBindYAML,0,0,0,0,0,0,0,0
TestControllerResp,0,0,0,0,0,0,0,0
TestControllerSaveFile,0,0,0,0,0,0,0,0
TestErrorCode_01,1,0,0,0,0,0,0,0
TestErrorCode_02,1,0,0,0,0,0,0,0
TestErrorCode_03,1,0,0,0,0,0,0,0
TestSignature,0,0,0,0,0,0,0,0
TestBasic,0,0,0,0,0,0,0,0
TestPathWildcard,0,0,0,0,0,0,0,0
TestRBAC,0,0,0,0,0,0,0,0
Test_AllowAll,0,0,0,0,0,0,0,0
Test_AllowRegexMatch,0,0,0,0,0,0,0,0
Test_AllowRegexNoMatch,0,0,0,0,0,0,0,0
Test_OtherHeaders,0,0,0,0,0,0,0,0
Test_DefaultAllowHeaders,0,0,0,0,0,0,0,0
Test_Preflight,0,0,0,0,0,0,0,0
TestFilterChainBuilder_FilterChain,0,0,0,0,0,0,0,0
TestFilterChain,0,0,0,0,0,0,0,0
TestFilterChainBuilder_report,0,0,0,0,0,0,0,0
TestLimiter,0,0,0,0,0,0,0,0
TestGetRate,0,0,0,0,0,0,0,0
TestGetRemainingAndCapacity,0,0,0,0,0,0,0,0
TestTake,0,0,0,0,0,0,0,0
TestSession,0,0,0,0,0,0,0,0
TestSession1,0,0,0,0,0,0,0,0
TestControllerRegisterInsertFilterChain,0,0,0,0,0,0,0,0
TestControllerRegister_InsertFilterChain_Order,0,0,0,0,0,0,0,0
TestFilterChainRouter,0,0,0,0,0,0,0,0
TestFilter,0,0,0,0,0,0,0,0
TestPatternTwo,0,0,0,0,0,0,0,0
TestPatternThree,0,0,0,0,0,0,0,0
TestFlashHeader,0,0,0,0,0,0,0,0
TestMockContext,0,0,0,0,0,0,0,0
TestSessionProvider,0,0,0,0,0,0,0,0
TestNamespaceGet,0,0,0,0,0,0,0,0
TestNamespacePost,0,0,0,0,0,0,0,0
TestNamespaceNest,0,0,0,0,0,0,0,0
TestNamespaceNestParam,0,0,0,0,0,0,0,0
TestNamespaceRouter,0,0,0,0,0,0,0,0
TestNamespaceAutoFunc,0,0,0,0,0,0,0,0
TestNamespaceFilter,0,0,0,0,0,0,0,0
TestNamespaceCond,0,0,0,0,0,0,0,0
TestNamespaceInside,0,0,0,0,0,0,0,0
TestNamespaceCtrlGet,0,0,0,0,0,0,0,0
TestNamespaceCtrlPost,0,0,0,0,0,0,0,0
TestNamespaceCtrlDelete,0,0,0,0,0,0,0,0
TestNamespaceCtrlPut,0,0,0,0,0,0,0,0
TestNamespaceCtrlHead,0,0,0,0,0,0,0,0
TestNamespaceCtrlOptions,0,0,0,0,0,0,0,0
TestNamespaceCtrlPatch,0,0,0,0,0,0,0,0
TestNamespaceCtrlAny,0,0,0,0,0,0,0,0
TestNamespaceNSCtrlGet,0,0,0,0,0,0,0,0
TestNamespaceNSCtrlPost,0,0,0,0,0,0,0,0
TestNamespaceNSCtrlDelete,0,0,0,0,0,0,0,0
TestNamespaceNSCtrlPut,0,0,0,0,0,0,0,0
TestNamespaceNSCtrlHead,0,0,0,0,0,0,0,0
TestNamespaceNSCtrlOptions,0,0,0,0,0,0,0,0
TestNamespaceNSCtrlPatch,0,0,0,0,0,0,0,0
TestNamespaceNSCtrlAny,0,0,0,0,0,0,0,0
TestPrefixUrlFor,0,0,0,0,0,0,0,0
TestUrlFor,0,0,0,0,0,0,0,0
TestUrlFor3,0,0,0,0,0,0,0,0
TestUrlFor2,0,0,0,0,0,0,0,0
TestUserFunc,0,0,0,0,0,0,0,0
TestPostFunc,0,0,0,0,0,0,0,0
TestAutoFunc,0,0,0,0,0,0,0,0
TestAutoFunc2,0,0,0,0,0,0,0,0
TestAutoFuncParams,0,0,0,0,0,0,0,0
TestAutoExtFunc,0,0,0,0,0,0,0,0
TestEscape,0,0,0,0,0,0,0,0
TestRouteOk,0,0,0,0,0,0,0,0
TestManyRoute,0,0,0,0,0,0,0,0
TestEmptyResponse,0,0,0,0,0,0,0,0
TestNotFound,0,0,0,0,0,0,0,0
TestStatic,0,0,0,0,0,0,0,0
TestPrepare,0,0,0,0,0,0,0,0
TestAutoPrefix,0,0,0,0,0,0,0,0
TestCtrlGet,0,0,0,0,0,0,0,0
TestCtrlPost,0,0,0,0,0,0,0,0
TestRouterHandler,0,0,0,0,0,0,0,0
TestRouterHandlerAll,0,0,0,0,0,0,0,0
TestRouterFunc,0,0,0,0,0,0,0,0
TestInsertFilter,0,0,0,0,0,0,0,0
TestParamResetFilter,0,0,0,0,0,0,0,0
TestFilterBeforeRouter,0,0,0,0,0,0,0,0
TestFilterBeforeExec,0,0,0,0,0,0,0,0
TestFilterAfterExec,0,0,0,0,0,0,0,0
TestFilterFinishRouter,0,0,0,0,0,0,0,0
TestFilterFinishRouterMultiFirstOnly,0,0,0,0,0,0,0,0
TestFilterFinishRouterMulti,0,0,0,0,0,0,0,0
TestYAMLPrepare,0,0,0,0,0,0,0,0
TestRouterEntityTooLargeCopyBody,0,0,0,0,0,0,0,0
TestRouterSessionSet,0,0,0,0,0,0,0,0
TestRouterCtrlGet,0,0,0,0,0,0,0,0
TestRouterCtrlPost,0,0,0,0,0,0,0,0
TestRouterCtrlHead,0,0,0,0,0,0,0,0
TestRouterCtrlPut,0,0,0,0,0,0,0,0
TestRouterCtrlPatch,0,0,0,0,0,0,0,0
TestRouterCtrlDelete,0,0,0,0,0,0,0,0
TestRouterCtrlAny,0,0,0,0,0,0,0,0
TestRouterCtrlGetPointerMethod,0,0,0,0,0,0,0,0
TestRouterCtrlPostPointerMethod,0,0,0,0,0,0,0,0
TestRouterCtrlHeadPointerMethod,0,0,0,0,0,0,0,0
TestRouterCtrlPutPointerMethod,0,0,0,0,0,0,0,0
TestRouterCtrlPatchPointerMethod,0,0,0,0,0,0,0,0
TestRouterCtrlDeletePointerMethod,0,0,0,0,0,0,0,0
TestRouterCtrlAnyPointerMethod,0,0,0,0,0,0,0,0
TestRouterAddRouterMethodPanicInvalidMethod,1,0,0,0,0,0,0,0
TestRouterAddRouterMethodPanicNotAMethod,1,0,0,0,0,0,0,0
TestRouterAddRouterMethodPanicNotPublicMethod,1,0,0,0,0,0,0,0
TestRouterAddRouterMethodPanicNotImplementInterface,1,0,0,0,0,0,0,0
TestRouterAddRouterPointerMethodPanicNotImplementInterface,1,0,0,0,0,0,0,0
TestGetAllControllerInfo,0,0,0,0,0,0,0,0
TestNewHttpServerWithCfg,0,0,0,0,0,0,0,0
TestServerCtrlGet,0,0,0,0,0,0,0,0
TestServerCtrlPost,0,0,0,0,0,0,0,0
TestServerCtrlHead,0,0,0,0,0,0,0,0
TestServerCtrlPut,0,0,0,0,0,0,0,0
TestServerCtrlPatch,0,0,0,0,0,0,0,0
TestServerCtrlDelete,0,0,0,0,0,0,0,0
TestServerCtrlAny,0,0,0,0,0,0,0,0
TestProvider_SessionInit,0,0,0,0,0,0,0,0
TestProvider_SessionInit,2,0,0,0,0,0,0,0
TestRedis,1,0,0,0,0,0,0,0
TestProvider_SessionInit,0,0,0,0,0,0,0,0
TestStoreSessionReleaseIfPresentAndSessionDestroy,1,0,0,0,0,0,0,0
TestProvider_SessionInit,0,0,0,0,0,0,0,0
TestRedisSentinel,1,0,0,0,0,0,0,0
TestProvider_SessionInit,0,0,0,0,0,0,0,0
TestStoreSessionReleaseIfPresentAndSessionDestroy,1,0,0,0,0,0,0,0
TestCookie,0,0,0,0,0,0,0,0
TestDestroySessionCookie,0,0,0,0,0,0,0,0
TestFileProviderSessionInit,0,0,0,0,0,0,0,0
TestFileProviderSessionExist,0,0,0,0,0,0,0,0
TestFileProviderSessionExist2,0,0,0,0,0,0,0,0
TestFileProviderSessionRead,0,0,0,0,0,0,0,0
TestFileProviderSessionRead1,0,0,0,0,0,0,0,0
TestFileProviderSessionAll,0,0,0,0,0,0,0,0
TestFileProviderSessionRegenerate,0,0,0,0,0,0,0,0
TestFileProviderSessionDestroy,0,0,0,0,0,0,0,0
TestFileProviderSessionGC,0,0,0,0,0,0,0,0
TestFileSessionStoreSet,0,0,0,0,0,0,0,0
TestFileSessionStoreGet,0,0,0,0,0,0,0,0
TestFileSessionStoreDelete,0,0,0,0,0,0,0,0
TestFileSessionStoreFlush,0,0,0,0,0,0,0,0
TestFileSessionStoreSessionID,0,0,0,0,0,0,0,0
TestFileSessionStoreSessionRelease,0,0,0,0,0,0,0,0
TestFileSessionStoreSessionReleaseIfPresent,0,0,0,0,0,0,0,0
TestFileSessionStoreSessionReleaseIfPresentAndSessionDestroy,0,0,0,0,0,0,0,0
TestMem,0,0,0,0,0,0,0,0
Test_gob,0,0,0,0,0,0,0,0
TestGenerate,0,0,0,0,0,0,0,0
TestCookieEncodeDecode,0,0,0,0,0,0,0,0
TestParseConfig,0,0,0,0,0,0,0,0
TestCfgCookieLifeTime,0,0,0,0,0,0,0,0
TestCfgDomain,0,0,0,0,0,0,0,0
TestCfgSameSite,0,0,0,0,0,0,0,0
TestCfgSecure,0,0,0,0,0,0,0,0
TestCfgSecure1,0,0,0,0,0,0,0,0
TestCfgSessionIdPrefix,0,0,0,0,0,0,0,0
TestCfgSetSessionNameInHTTPHeader,0,0,0,0,0,0,0,0
TestCfgCookieName,0,0,0,0,0,0,0,0
TestCfgEnableSidInURLQuery,0,0,0,0,0,0,0,0
TestCfgGcLifeTime,0,0,0,0,0,0,0,0
TestCfgHTTPOnly,0,0,0,0,0,0,0,0
TestCfgHTTPOnly2,0,0,0,0,0,0,0,0
TestCfgMaxLifeTime,0,0,0,0,0,0,0,0
TestCfgProviderConfig,0,0,0,0,0,0,0,0
TestCfgSessionIdInHTTPHeader,0,0,0,0,0,0,0,0
TestCfgSessionIdInHTTPHeader1,0,0,0,0,0,0,0,0
TestCfgSessionIdLength,0,0,0,0,0,0,0,0
TestCfgSetCookie,0,0,0,0,0,0,0,0
TestCfgSetCookie1,0,0,0,0,0,0,0,0
TestNewManagerConfig,0,0,0,0,0,0,0,0
TestManagerConfig_Opts,0,0,0,0,0,0,0,0
TestProvider_SessionInit,0,0,0,0,0,0,0,0
TestOpenStaticFile_1,0,0,0,0,0,0,0,0
TestOpenStaticFileGzip_1,0,0,0,0,0,0,0,0
TestOpenStaticFileDeflate_1,0,0,0,0,0,0,0,0
TestStaticCacheWork,0,0,0,0,0,0,0,0
TestStatics,0,0,0,0,0,0,0,0
TestTemplate,0,0,0,0,0,0,0,0
TestRelativeTemplate,0,0,0,0,0,0,0,0
TestTemplateLayout,0,0,0,0,0,0,0,0
TestFsBinData,0,0,0,0,0,0,0,0
TestSubstr,0,0,0,0,0,0,0,0
TestHtml2str,0,0,0,0,0,0,0,0
TestDateFormat,0,0,0,0,0,0,0,0
TestDate,0,0,0,0,0,0,0,0
TestCompareRelated,0,0,0,0,0,0,0,0
TestHtmlquote,0,0,0,0,0,0,0,0
TestHtmlunquote,0,0,0,0,0,0,0,0
TestParseForm,0,0,0,0,0,0,0,0
TestRenderForm,0,0,0,0,0,0,0,0
TestParseFormTag,0,0,0,0,0,0,0,0
TestMapGet,0,0,0,0,0,0,0,0
Test_eq,0,0,0,0,0,0,0,0
Test_lt,0,0,0,0,0,0,0,0
TestTreeRouters,0,0,0,0,0,0,0,0
TestStaticPath,0,0,0,0,0,0,0,0
TestAddTree,0,0,0,0,0,0,0,0
TestAddTree2,0,0,0,0,0,0,0,0
TestAddTree3,0,0,0,0,0,0,0,0
TestAddTree4,0,0,0,0,0,0,0,0
TestAddTree5,0,0,0,0,0,0,0,0
TestSplitPath,0,0,0,0,0,0,0,0
TestSplitSegment,0,0,0,0,0,0,0,0
TestUnregisterFixedRouteRoot,0,0,0,0,0,0,0,0
TestUnregisterFixedRouteLevel1,0,0,0,0,0,0,0,0
TestUnregisterFixedRouteLevel2,0,0,0,0,0,0,0,0
TestRunTaskCommand_Execute,0,0,0,0,0,0,0,0
TestListTaskCommand_Execute,0,0,0,0,0,0,0,0
TestParse,0,0,0,0,0,0,0,0
TestModifyTaskListAfterRunning,2,1,0,0,0,0,0,0
TestSpec,1,0,0,0,0,0,0,0
TestTimeout,4,1,0,0,0,0,0,0
TestTask_Run,0,0,0,0,0,0,0,0
TestCrudTask,0,0,0,0,0,0,0,0
TestGracefulShutdown,0,0,0,0,0,0,0,0
TestGetAllTasks,0,0,0,0,0,0,0,0
