TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestKinesisWriteChunkWithThrottling,6.05246,13.63561,0.13266,0.08298,0.07740,0.00467,0.00088,0.00000,1,0
TestKinesisWriteError,0.83087,7.97737,0.00986,0.00454,0.00418,0.00027,0.00008,0.00000,1,0
TestKinesisWriteMessageThrottling,2.73207,10.27059,0.00921,0.00411,0.00377,0.00026,0.00007,0.00000,1,0
TestKinesisWriteBackoffMaxRetriesExceeded,3.07211,11.00996,0.00901,0.00401,0.00367,0.00026,0.00007,0.00000,1,0
TestSQSHeaderCheck,0.82858,7.77327,0.00166,0.00013,0.00009,0.00002,0.00001,0.00000,1,0
TestSQSRetries,1.26417,8.35249,0.00464,0.00203,0.00182,0.00015,0.00003,0.00000,1,0
TestSQSSendLimit,0.82073,7.77035,0.00378,0.00157,0.00142,0.00011,0.00003,0.00000,1,0
TestDynamoDBPartiqlWrite,0.81002,7.76839,0.00258,0.00074,0.00064,0.00007,0.00002,0.00000,1,0
TestDynamoDBPartiqlRead,0.85059,7.79407,0.00317,0.00119,0.00106,0.00009,0.00003,0.00000,1,0
TestDynamoDBPartiqlSadToGoodBatch,0.81899,7.75141,0.00431,0.00167,0.00152,0.00011,0.00003,0.00000,1,0
TestLambdaErrors,0.80846,7.86824,0.01345,0.00887,0.00823,0.00049,0.00013,0.00000,1,0
TestLambdaMutations,0.81490,7.78346,0.00631,0.00352,0.00319,0.00025,0.00007,0.00000,1,0
TestIntegrationAzure,0.65068,4.28444,0.00324,0.00100,0.00087,0.00009,0.00003,0.00000,1,0
TestIntegrationCosmosDB,0.66742,4.32096,0.00344,0.00103,0.00093,0.00007,0.00002,0.00000,1,0
TestIntegrationBeanstalkdOpenClose,0.46235,2.20492,0.00270,0.00070,0.00056,0.00009,0.00004,0.00000,1,0
TestIntegrationBeanstalkdSendBatch,0.43987,2.20972,0.00272,0.00073,0.00064,0.00005,0.00003,0.00000,1,0
TestIntegrationBeanstalkdStreamSequential,0.45348,2.20797,0.00273,0.00057,0.00049,0.00005,0.00002,0.00000,1,0
TestIntegrationBeanstalkdStreamParallel,0.44488,2.20434,0.00256,0.00057,0.00049,0.00005,0.00002,0.00000,1,0
TestIntegrationCassandra,0.47669,2.43682,0.00279,0.00058,0.00051,0.00004,0.00002,0.00000,1,0
Test_Diff__shouldReturnDiff,0.32123,0.93758,0.02860,0.02023,0.01879,0.00118,0.00021,0.00000,1,0
Test_Patch,0.31711,0.95787,0.02370,0.01626,0.01489,0.00108,0.00025,0.00000,1,0
TestCRDBConfigParse,0.61948,2.57199,0.00392,0.00152,0.00127,0.00019,0.00004,0.00000,1,0
TestIntegrationExploration,0.59612,0.13082,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationCRDB,0.60707,2.55223,0.00394,0.00130,0.00117,0.00009,0.00003,0.00000,1,0
TestSchemaRegistryClient_GetSchemaBySubjectAndVersion,0.54446,3.26020,0.00461,0.00203,0.00188,0.00010,0.00005,0.00000,1,0
TestSchemaRegistryDecoderConfigParse,0.50182,3.27579,0.00996,0.00538,0.00491,0.00036,0.00008,0.00000,1,0
TestSchemaRegistryDecodeAvro,0.49879,3.30586,0.12129,0.04826,0.04330,0.00289,0.00041,1333.03323,1,4
TestSchemaRegistryDecodeAvroRawJson,0.49683,3.27305,0.12134,0.04806,0.04285,0.00302,0.00042,1321.44805,1,4
TestSchemaRegistryDecodeClearExpired,0.65398,3.75576,0.00425,0.00166,0.00153,0.00009,0.00003,0.00000,1,0
TestSchemaRegistryDecodeProtobuf,0.53718,3.45114,0.08215,0.02890,0.02653,0.00172,0.00027,1393.77985,1,4
TestSchemaRegistryDecodeJson,0.57096,3.61560,0.04798,0.01873,0.01684,0.00110,0.00032,1093.70211,1,3
TestSchemaRegistryEncoderConfigParse,0.58788,3.53844,0.02094,0.01413,0.01297,0.00092,0.00018,0.00000,1,0
TestSchemaRegistryEncodeAvro,0.54966,3.57622,0.05507,0.02192,0.01939,0.00158,0.00028,725.27769,1,3
TestSchemaRegistryEncodeAvroRawJSON,0.58200,3.62557,0.05571,0.02216,0.01985,0.00149,0.00043,734.92911,1,3
TestSchemaRegistryEncodeAvroLogicalTypes,0.58246,3.56033,0.04943,0.01865,0.01673,0.00135,0.00026,722.90543,1,3
TestSchemaRegistryEncodeAvroRawJSONLogicalTypes,0.55937,3.54853,0.04760,0.01903,0.01728,0.00125,0.00019,718.52633,1,3
TestSchemaRegistryEncodeClearExpired,0.53099,3.36217,0.00432,0.00165,0.00151,0.00009,0.00003,0.00000,1,0
TestSchemaRegistryEncodeRefresh,0.55703,3.45042,0.04198,0.01548,0.01362,0.00118,0.00017,699.74107,1,3
TestSchemaRegistryEncodeJSON,0.47987,3.15251,0.05714,0.02084,0.01891,0.00131,0.00022,639.44182,1,3
TestSchemaRegistryEncodeJSONConstantRefreshes,300.47470,604.65242,121.77123,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestAvroReferences,9.90883,8.55146,0.18138,0.07845,0.06900,0.00516,0.00061,1809.64127,1,3
TestResolveJsonSchema,0.47379,3.22411,0.17604,0.07498,0.06635,0.00492,0.00043,975.60295,1,3
TestProtobufEncodeMultipleMessages,0.52651,3.21749,0.23512,0.10169,0.09155,0.00594,0.00075,1296.66176,1,4
TestProtobufReferences,0.48358,3.22326,0.26276,0.10424,0.09362,0.00638,0.00073,1300.67096,1,4
TestProtobufEncodeMultipleMessagesCaching,0.53544,3.18646,0.14498,0.05564,0.05062,0.00312,0.00048,1284.53453,1,4
TestIntegrationCouchbaseCache,3.79749,0.14638,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestOutputConfigLinting,0.66170,6.23464,0.01095,0.00718,0.00648,0.00059,0.00008,0.00000,1,0
TestIntegrationCouchbaseOutput,0.65837,3.23268,0.00233,0.00061,0.00053,0.00006,0.00001,0.00000,1,0
TestProcessorConfigLinting,0.65550,3.25988,0.01319,0.00884,0.00819,0.00053,0.00009,0.00000,1,0
TestIntegrationCouchbaseProcessor,0.67768,3.25125,0.00244,0.00069,0.00064,0.00004,0.00001,0.00000,1,0
TestBloblangCompareArgon2,0.40749,1.27581,0.04913,0.03517,0.03330,0.00139,0.00043,0.00000,1,0
TestBloblangCompareArgon2_EmptySecret,0.31758,1.21097,0.00174,0.00024,0.00020,0.00002,0.00001,0.00000,1,0
TestBloblangCompareArgon2_Tampered,0.29842,1.21694,0.00584,0.00315,0.00286,0.00022,0.00005,0.00000,1,0
TestBloblangCompareBCrypt,0.39576,1.31684,0.00349,0.00141,0.00128,0.00009,0.00003,0.00000,1,0
TestBloblangParseJwtHS,0.30290,1.23174,0.00465,0.00236,0.00216,0.00014,0.00005,0.00000,1,0
TestBloblangParseJwtHS_RejectNoneAlgorithm,0.29786,1.21057,0.00164,0.00024,0.00020,0.00002,0.00001,0.00000,1,0
TestBloblangParseJwtHS_RejectIncorrectHSAlgorithm,0.31487,1.21043,0.00192,0.00028,0.00023,0.00002,0.00001,0.00000,1,0
TestBloblangParseJwtHS_WrongSecret,0.30349,1.21051,0.00172,0.00026,0.00021,0.00003,0.00001,0.00000,1,0
TestBloblangParseJwtRS,0.30633,1.28111,0.00799,0.00420,0.00382,0.00026,0.00009,0.00000,1,0
TestBloblangParseJwtRS_RejectNoneAlgorithm,1.06391,1.26424,0.00177,0.00024,0.00020,0.00002,0.00001,0.00000,1,0
TestBloblangParseJwtRS_RejectIncorrectHSAlgorithm,0.29516,1.20773,0.00173,0.00024,0.00020,0.00002,0.00001,0.00000,1,0
TestBloblangParseJwtRS_WrongSecret,0.30900,1.20057,0.00179,0.00025,0.00021,0.00002,0.00001,0.00000,1,0
TestBloblangParseJwtEC,0.31552,1.60534,0.12443,0.07847,0.07781,0.00052,0.00009,0.00000,1,0
TestBloblangParseJwtEC_RejectNoneAlgorithm,0.31080,1.21396,0.00171,0.00024,0.00020,0.00002,0.00001,0.00000,1,0
TestBloblangParseJwtEC_RejectIncorrectHSAlgorithm,0.30561,1.21473,0.00180,0.00026,0.00022,0.00002,0.00001,0.00000,1,0
TestBloblangSignJwt,0.32104,1.57560,0.18399,0.11931,0.11747,0.00142,0.00032,0.00000,1,0
TestIntegration,0.84041,2.48936,0.00242,0.00051,0.00044,0.00004,0.00002,0.00000,1,0
TestRistrettoCache,0.80129,2.21998,0.00903,0.00228,0.00189,0.00021,0.00003,0.00000,1,1
TestRistrettoCacheWithTTL,0.62902,2.13189,0.38274,0.04825,0.02658,0.00494,0.00008,0.00000,1,39
TestIntegrationElasticsearchAWS,4.07759,5.56861,0.00190,0.00028,0.00023,0.00002,0.00001,0.00000,1,0
TestIntegrationElasticsearchV8,0.52113,4.09841,0.00413,0.00109,0.00093,0.00009,0.00005,0.00000,1,0
TestIntegrationElasticsearchV7,0.55583,4.06609,0.00237,0.00059,0.00051,0.00004,0.00002,0.00000,1,0
TestIntegrationWriter,0.50180,4.21440,0.00236,0.00047,0.00040,0.00004,0.00002,0.00000,1,0
TestParseQueryPriority,5.10878,11.20885,0.00299,0.00083,0.00075,0.00005,0.00002,0.00000,1,0
TestParseQueryPriority_Empty,0.91425,5.97605,0.00211,0.00046,0.00041,0.00003,0.00001,0.00000,1,0
TestParseQueryPriority_Unrecognised,0.92245,5.99224,0.00244,0.00060,0.00053,0.00005,0.00001,0.00000,1,0
TestGCPBigQuerySelectInput,0.92028,5.97503,0.00804,0.00423,0.00386,0.00029,0.00007,0.00000,1,0
TestGCPBigQuerySelectInput_NotConnected,0.95347,5.99257,0.00232,0.00063,0.00055,0.00006,0.00001,0.00000,1,0
TestGCPBigQuerySelectInput_IteratorError,0.92091,5.95869,0.00291,0.00096,0.00082,0.00011,0.00002,0.00000,1,0
TestGCPBigQuerySelectInput_Connect,0.93271,6.00074,0.00396,0.00109,0.00095,0.00008,0.00003,6.00332,1,1
TestGCPBigQuerySelectInput_ConnectError,0.92369,5.98455,0.00284,0.00091,0.00080,0.00009,0.00001,0.00000,1,0
TestIntegrationGCPPubSub,0.92910,6.01625,0.00217,0.00052,0.00045,0.00005,0.00001,0.00000,1,0
TestIntegrationGCP,0.93406,6.02003,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestNewGCPBigQueryOutputJsonNewLineOk,0.98866,6.03831,0.00196,0.00033,0.00026,0.00003,0.00001,0.00000,1,0
TestNewGCPBigQueryOutputCsvDefaultConfigIsoOk,0.92446,5.95496,0.00247,0.00070,0.00065,0.00004,0.00001,0.00000,1,0
TestNewGCPBigQueryOutputCsvDefaultConfigUtfOk,0.96403,5.94968,0.00244,0.00072,0.00062,0.00005,0.00002,0.00000,1,0
TestNewGCPBigQueryOutputCsvCustomConfigIsoOk,0.92083,6.00148,0.00254,0.00071,0.00063,0.00005,0.00001,0.00000,1,0
TestNewGCPBigQueryOutputCsvCustomConfigUtfOk,0.91230,5.98626,0.00271,0.00071,0.00063,0.00004,0.00001,0.00000,1,0
TestNewGCPBigQueryOutputCsvHeaderIsoOk,0.92514,5.98242,0.00238,0.00066,0.00058,0.00006,0.00001,0.00000,1,0
TestNewGCPBigQueryOutputCsvHeaderUtfOk,0.91657,5.98890,0.00225,0.00059,0.00054,0.00004,0.00001,0.00000,1,0
TestNewGCPBigQueryOutputCsvFieldDelimiterIsoError,0.91668,5.98147,0.00227,0.00045,0.00038,0.00003,0.00001,0.00000,1,0
TestNewGCPBigQueryOutputCsvHeaderIsoError,0.91735,7.17616,0.00212,0.00049,0.00042,0.00005,0.00001,0.00000,1,0
TestGCPBigQueryOutputConvertToIsoOk,0.97041,6.08823,0.00205,0.00029,0.00024,0.00003,0.00001,0.00000,1,0
TestGCPBigQueryOutputConvertToIsoError,0.93057,5.97161,0.00183,0.00020,0.00016,0.00001,0.00001,0.00000,1,0
TestGCPBigQueryOutputCreateTableLoaderOk,0.91369,6.02755,0.00445,0.00208,0.00190,0.00012,0.00003,0.00000,1,0
TestGCPBigQueryOutputDatasetDoNotExists,1.16875,6.00797,0.00458,0.00221,0.00204,0.00013,0.00003,0.00000,1,0
TestGCPBigQueryOutputDatasetDoNotExistsUnknownError,1.18037,6.30960,0.06361,0.01943,0.01740,0.00115,0.00023,1225.84250,1,5
TestGCPBigQueryOutputTableDoNotExists,1.17724,6.39286,0.05734,0.02156,0.01951,0.00126,0.00025,1230.66907,1,3
TestGCPBigQueryOutputTableDoNotExistsUnknownError,10.39745,6.60694,0.07828,0.02392,0.02149,0.00125,0.00034,1232.58458,1,5
TestGCPBigQueryOutputConnectOk,1.33170,8.07894,0.00490,0.00214,0.00198,0.00012,0.00003,0.00000,1,0
TestGCPBigQueryOutputConnectWithoutTableOk,1.55261,7.66019,0.00526,0.00222,0.00206,0.00012,0.00003,0.00000,1,0
TestGCPBigQueryOutputWriteOk,1.61502,7.59006,0.00531,0.00229,0.00203,0.00021,0.00003,0.00000,1,0
TestGCPBigQueryOutputWriteError,1.52143,7.59660,0.01049,0.00520,0.00490,0.00022,0.00004,0.00000,1,0
TestPubSubOutput,1.53639,8.05060,0.01213,0.00368,0.00325,0.00028,0.00008,608.03910,1,1
TestPubSubOutput_MessageAttr,18.40907,19.40552,0.01041,0.00284,0.00256,0.00019,0.00006,0.00000,1,0
TestPubSubOutput_MissingTopic,0.92303,5.95252,0.00521,0.00270,0.00249,0.00016,0.00004,0.00000,1,0
TestPubSubOutput_PublishErrors,0.92419,5.96901,0.01124,0.00381,0.00344,0.00026,0.00008,601.95252,1,1
TestGCPBigQuerySelectProcessor,0.94956,6.00361,0.00612,0.00335,0.00306,0.00021,0.00006,0.00000,1,0
TestGCPBigQuerySelectProcessor_IteratorError,0.92571,5.93675,0.00469,0.00219,0.00199,0.00015,0.00003,0.00000,1,0
TestIntegrationHDFS,0.74604,2.33598,0.00304,0.00092,0.00082,0.00007,0.00002,0.00000,1,0
TestStripHTMLNoArgs,0.39095,0.80701,0.00168,0.00018,0.00014,0.00002,0.00001,0.00000,1,0
TestStripHTMLWithArgs,0.31956,0.76740,0.00161,0.00019,0.00014,0.00003,0.00001,0.00000,1,0
TestInfluxIntegration,0.48170,2.63846,0.00191,0.00031,0.00022,0.00006,0.00002,0.00000,1,0
TestInfluxTimers,0.43081,2.63676,0.00352,0.00140,0.00124,0.00011,0.00003,0.00000,1,0
TestInfluxCounters,0.42964,2.61969,0.00331,0.00124,0.00110,0.00008,0.00002,0.00000,1,0
TestInfluxGauge,0.42464,2.63677,0.00252,0.00072,0.00063,0.00005,0.00002,0.00000,1,0
Test_encodeInfluxDBName,0.42016,2.62792,0.00955,0.00546,0.00503,0.00034,0.00006,0.00000,1,0
Test_decodeInfluxDBName,0.42201,2.62990,0.00781,0.00456,0.00419,0.00029,0.00006,0.00000,1,0
TestGetAgentOps,0.54422,2.36436,0.00317,0.00123,0.00111,0.00008,0.00003,0.00000,1,0
TestNewJaeger,0.43594,2.13214,0.00517,0.00075,0.00063,0.00006,0.00002,0.00000,1,0
TestProcessorBasic,1.00620,2.98996,0.00362,0.00146,0.00133,0.00009,0.00002,0.00000,1,0
TestProcessorNoEncapsulation,0.49672,2.53881,0.00342,0.00142,0.00127,0.00010,0.00002,0.00000,1,0
TestProcessorMetadata,0.48280,2.53902,0.00419,0.00192,0.00177,0.00011,0.00003,0.00000,1,0
TestProcessorStructured,0.48337,2.55061,0.00415,0.00195,0.00181,0.00009,0.00004,0.00000,1,0
TestProcessorStructuredImut,0.48712,2.54317,0.00358,0.00146,0.00137,0.00007,0.00002,0.00000,1,0
TestProcessorErrorHandling,0.48618,2.53839,0.00274,0.00080,0.00068,0.00004,0.00001,0.00000,1,0
TestProcessorBasicFromFile,0.48591,2.52648,0.00420,0.00186,0.00174,0.00009,0.00002,0.00000,1,0
TestProcessorBasicFromModule,0.54973,2.55757,0.00402,0.00184,0.00169,0.00011,0.00002,0.00000,1,0
TestProcessorHTTPFetch,0.48685,2.54586,0.00386,0.00166,0.00155,0.00009,0.00002,0.00000,1,0
TestIntegration,2.26758,6.00053,0.00387,0.00133,0.00119,0.00009,0.00004,0.00000,1,0
TestSchemaRegistryIntegration,0.77060,2.88095,0.00311,0.00095,0.00078,0.00010,0.00006,0.00000,1,0
TestPathConversion,0.75718,5.35914,0.01121,0.00736,0.00679,0.00045,0.00009,0.00000,1,0
TestKafkaBadParams,0.72440,6.90193,0.00752,0.00438,0.00401,0.00027,0.00008,0.00000,1,0
TestIntegrationSaramaCheckpointOneLockUp,0.67275,6.85183,0.00499,0.00210,0.00190,0.00015,0.00004,0.00000,1,0
TestIntegrationSaramaRedpanda,0.72957,3.88667,0.00472,0.00194,0.00178,0.00012,0.00003,0.00000,1,0
TestIntegrationSaramaOld,0.68267,3.88868,0.00462,0.00187,0.00171,0.00012,0.00003,0.00000,1,0
TestIntegrationSaramaOutputFixedTimestamp,0.67052,3.87807,0.00460,0.00178,0.00161,0.00013,0.00003,0.00000,1,0
TestIntegrationKafka,0.67253,3.88251,0.00152,0.00012,0.00009,0.00002,0.00000,0.00000,1,0
TestIntegrationKafkaSasl,0.67482,3.88623,0.00459,0.00170,0.00154,0.00012,0.00003,0.00000,1,0
TestIntegrationKafkaOutputFixedTimestamp,0.72845,3.88220,0.00430,0.00162,0.00148,0.00010,0.00003,0.00000,1,0
TestKafkaFranzOutputBadParams,0.68854,6.86857,0.00865,0.00471,0.00429,0.00035,0.00006,0.00000,1,0
TestApplyPlaintext,0.67432,3.88133,0.00199,0.00037,0.00031,0.00004,0.00001,0.00000,1,0
TestApplyOAuthBearerStaticProvider,0.68185,3.88120,0.00210,0.00049,0.00041,0.00003,0.00001,0.00000,1,0
TestApplyOAuthBearerCacheProvider,0.67667,3.86968,0.00271,0.00088,0.00080,0.00005,0.00002,0.00000,1,0
TestApplyUnknownMechanism,0.67348,3.89436,0.00207,0.00036,0.00030,0.00004,0.00001,0.00000,1,0
TestKafkaTopicParsing,0.67126,6.86458,0.02171,0.01468,0.01358,0.00095,0.00012,0.00000,1,0
TestFakeFunction_Invalid,0.41819,1.65568,0.00192,0.00015,0.00011,0.00002,0.00001,0.00000,1,0
TestFieldsFromNode,0.31199,1.60993,0.01067,0.00717,0.00668,0.00040,0.00007,0.00000,1,0
TestULID,0.32003,1.62541,0.00180,0.00028,0.00023,0.00003,0.00001,0.00000,1,0
TestULID_FastRandom,0.30502,1.61441,0.00167,0.00028,0.00021,0.00005,0.00001,0.00000,1,0
TestULID_HexEncoding,0.30363,1.61195,0.00173,0.00024,0.00018,0.00004,0.00001,0.00000,1,0
TestULID_BadEncoding,0.32724,1.62406,0.00158,0.00019,0.00014,0.00003,0.00001,0.00000,1,0
TestULID_BadRandom,0.31982,1.61823,0.00176,0.00019,0.00014,0.00003,0.00001,0.00000,1,0
TestGeoIPCity,0.37442,0.84408,0.03651,0.02552,0.02356,0.00152,0.00039,0.00000,1,0
TestIntegrationMemcachedCache,0.44682,2.10050,0.00259,0.00059,0.00050,0.00005,0.00003,0.00000,1,0
TestMongoInputEmptyShutdown,1.36101,4.89474,0.00888,0.00351,0.00314,0.00024,0.00005,0.00000,1,0
TestInputIntegration,0.50191,4.18580,0.00191,0.00028,0.00023,0.00003,0.00001,0.00000,1,0
TestIntegrationMongoDB,0.49464,4.20831,0.00309,0.00095,0.00083,0.00009,0.00002,0.00000,1,0
TestProcessorIntegration,0.51039,2.50872,0.00186,0.00032,0.00027,0.00003,0.00001,0.00000,1,0
TestIntegrationMQTT,0.49273,2.36590,0.00232,0.00055,0.00047,0.00005,0.00002,0.00000,1,0
TestMsgPackToJson,0.47737,1.92302,0.00262,0.00089,0.00081,0.00005,0.00002,0.00000,1,0
TestMsgPackFromJson,0.37467,1.91625,0.00399,0.00188,0.00172,0.00011,0.00004,0.00000,1,0
TestIntegrationNanomsg,595.71475,597.18880,0.00802,0.00349,0.00321,0.00021,0.00005,0.00000,1,0
TestNatsAuthConfToOptions,0.78076,5.33583,0.00201,0.00033,0.00030,0.00002,0.00001,0.00000,1,0
TestInputJetStreamConfigParse,0.47697,4.64393,0.02740,0.01827,0.01684,0.00121,0.00017,0.00000,1,0
TestInputKVParse,0.51289,4.62220,0.00845,0.00459,0.00422,0.00030,0.00006,0.00000,1,0
TestIntegrationNatsJetstream,0.48268,4.62903,0.00386,0.00144,0.00126,0.00014,0.00003,0.00000,1,0
TestIntegrationNatsPullConsumer,0.48837,4.64239,0.00367,0.00126,0.00115,0.00008,0.00002,0.00000,1,0
TestIntegrationNatsKV,0.47874,4.64457,0.00360,0.00126,0.00113,0.00009,0.00003,0.00000,1,0
TestIntegrationNats,0.53949,4.63386,0.00161,0.00015,0.00013,0.00001,0.00000,0.00000,1,0
TestIntegrationNatsReq,0.48355,4.63004,0.00350,0.00115,0.00103,0.00009,0.00002,0.00000,1,0
TestIntegrationNatsStream,0.47863,4.62556,0.00329,0.00103,0.00091,0.00009,0.00002,0.00000,1,0
TestOutputJetStreamConfigParse,0.49374,4.62196,0.00868,0.00486,0.00444,0.00034,0.00006,0.00000,1,0
TestIntegration,0.41136,2.04130,0.01364,0.00322,0.00256,0.00022,0.00010,6.10840,1,3
TestOllamaCompletionIntegration,1.82660,12.73076,0.00278,0.00091,0.00083,0.00006,0.00001,0.00000,1,0
TestOllamaEmbeddingsIntegration,0.47180,2.53690,0.00283,0.00091,0.00082,0.00006,0.00002,0.00000,1,0
TestChat,0.58774,3.06564,0.21032,0.15812,0.14601,0.01057,0.00151,0.00000,1,0
TestChatInterpolationError,0.41577,2.69474,0.06613,0.04670,0.04315,0.00302,0.00051,0.00000,1,0
TestEmbedding,0.42456,2.74388,0.07489,0.05319,0.04894,0.00362,0.00061,0.00000,1,0
TestEmbeddingInterpolationError,0.40936,2.67099,0.04942,0.03509,0.03217,0.00246,0.00046,0.00000,1,0
TestIntegration,0.94468,2.50637,0.00379,0.00120,0.00107,0.00009,0.00004,0.00000,1,0
TestConfigParsingAddresses,0.92714,2.62400,0.00264,0.00094,0.00084,0.00008,0.00002,0.00000,1,0
TestConfigParsingDeprecated,0.47962,2.39287,0.00288,0.00100,0.00088,0.00007,0.00002,0.00000,1,0
TestParquetParseBloblangAsStrings,1.44868,4.37288,0.00542,0.00281,0.00263,0.00013,0.00004,0.00000,1,0
TestParquetParseBloblangPanicInit,0.53249,3.35457,0.00190,0.00024,0.00018,0.00004,0.00001,0.00000,1,0
