TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestGetRelevantGenerators,1.94471,9.08114,0.00353,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInterpolateGenerator,1.58709,0.12389,0.00360,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInterpolateGenerator_go,1.58147,8.47812,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInterpolateGeneratorError,1.57565,8.69094,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test_generateParamsFromGitFile,1.59171,9.04956,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGitGenerateParamsFromDirectories,1.56684,8.39045,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGitGenerateParamsFromDirectoriesGoTemplate,1.57333,8.63872,0.00382,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGitGenerateParamsFromFiles,1.60744,8.50406,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGitGenerateParamsFromFilesGoTemplate,1.73566,9.08818,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGitGenerator_GenerateParams,1.55341,8.43638,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGenerateListParams,0.82864,8.74296,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGenerateListParamsGoTemplate,1.72413,8.97472,0.00471,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMatrixGenerate,1.66844,7.76072,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMatrixGenerateGoTemplate,1.70244,8.63770,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMatrixGetRequeueAfter,1.59124,9.03271,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInterpolatedMatrixGenerate,1.56083,6.80309,0.00360,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInterpolatedMatrixGenerateGoTemplate,1.69816,6.85412,0.00625,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMatrixGenerateListElementsYaml,1.68656,8.47756,0.00481,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGitGenerator_GenerateParams_list_x_git_matrix_generator,1.61100,7.56129,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMergeGenerate,1.73647,6.78635,0.00356,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParamSetsAreUniqueByMergeKeys,2.67614,8.65106,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPluginGenerateParams,1.57267,9.04516,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPullRequestGithubGenerateParams,1.59008,5.86466,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAllowedSCMProviderPullRequest,1.54218,5.93589,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSCMProviderDisabled_PRGenerator,1.78592,8.62572,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSCMProviderGenerateParams,1.60108,8.35665,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAllowedSCMProvider,1.56394,7.74121,0.00503,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSCMProviderDisabled_SCMGenerator,1.54304,8.59172,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestValueInterpolation,1.56868,8.98994,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestValueInterpolationWithGoTemplating,1.64932,5.92303,0.00490,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestApplicationsetCollector,0.59748,2.70400,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestObserveReconcile,1.40228,2.39978,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestClient,0.29865,1.48789,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestClientDo,0.50430,0.99764,0.01204,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCheckResponse,0.22656,1.18627,0.00160,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestPlugin,1.55485,2.77700,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseSecretKey,1.23902,2.76504,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListPullRequest,0.63342,4.56150,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConvertLabes,0.70614,6.66273,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainAzureDevOpsLabels,0.73306,4.31853,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildURL,0.51780,4.15224,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseUrlEmptyUrl,0.55042,4.39117,0.00359,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInvalidBaseUrlBasicAuthCloud,0.77659,4.68610,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInvalidBaseUrlBearerTokenCloud,0.46170,2.46553,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInvalidBaseUrlNoAuthCloud,0.31807,2.57636,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListPullRequestBearerTokenCloud,0.39456,2.43793,0.00341,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListPullRequestNoAuthCloud,0.38187,2.43644,0.00367,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListPullRequestBasicAuthCloud,0.44315,2.45357,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListPullRequestPaginationCloud,0.34084,4.29173,0.00352,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListResponseErrorCloud,0.62555,4.13152,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListResponseMalformedCloud,0.51593,4.25205,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListResponseMalformedValuesCloud,0.63279,4.60410,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListResponseEmptyCloud,0.53548,2.37728,0.00350,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListPullRequestBranchMatchCloud,1.80146,2.34105,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListPullRequestNoAuth,0.27533,2.36416,0.00362,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListPullRequestPagination,0.27798,2.35934,0.00356,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListPullRequestBasicAuth,0.23625,2.39975,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListPullRequestBearerAuth,0.30531,4.39075,0.00358,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListPullRequestTLS,0.62073,4.12093,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListResponseError,0.54047,4.26336,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListResponseMalformed,0.64637,4.61160,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListResponseEmpty,0.51966,2.39242,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListPullRequestBranchMatch,0.21989,2.35330,0.00373,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGiteaList,0.22145,2.34946,0.00452,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetGiteaPRLabelNames,0.21693,2.36695,0.00452,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainLabels,0.22565,2.36013,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetGitHubPRLabelNames,0.24143,2.86866,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGitLabServiceCustomBaseURL,0.56252,2.75158,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGitLabServiceToken,0.51320,2.61151,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestList,0.53536,2.66809,0.00350,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListWithLabels,0.63246,2.83811,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListWithState,0.64110,3.12164,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestListWithStateTLS,0.53989,3.22698,0.00351,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestFilterBranchMatchBadRegexp,0.36484,3.35694,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestFilterBranchMatch,0.56360,1.64063,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestFilterTargetBranchMatch,0.32831,1.55863,0.00350,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMultiFilterOr,0.30234,1.57906,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMultiFilterOrWithTargetBranchFilter,0.39630,1.64971,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNoFilters,0.37669,1.55148,0.00471,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetDirectories,0.42787,1.93872,0.00878,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetFiles,0.49254,2.45767,0.00360,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNewArgoCDService,0.54399,2.16158,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAWSCodeCommitListRepos,0.38129,1.20347,0.00348,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAWSCodeCommitRepoHasPath,0.11652,0.93408,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
