TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestReadUTF,1468,22,817,25,1,600,0,0,0
TestStrenumNext,248,12,137,5,1,100,0,0,0
TestPortugueseAnalyzer,75,10,36,1,1,36,0,0,0
TestPortugueseLightStemmer,14,10,6,1,0,6,0,0,0
TestRomanianAnalyzer,74,10,36,1,0,36,0,0,0
TestRussianAnalyzer,75,10,36,1,1,36,0,0,0
TestSwedishAnalyzer,75,10,36,1,1,36,0,0,0
TestTurkishAnalyzer,86,10,42,1,0,42,0,0,0
TestApostropheFilter,3,10,0,1,1,0,0,0,0
TestCamelCaseFilter,3,10,0,1,1,0,0,0,0
TestStopWordsFilter,31,10,14,1,1,14,0,0,0
TestStopWordsFilterLongestMatch,31,10,14,1,1,14,0,0,0
TestEdgeNgramFilter,3,10,0,1,1,0,0,0,0
TestElisionFilter,31,10,14,1,1,14,0,0,0
TestHierarchyFilter,734,16,407,13,1,300,0,0,0
TestKeyWordMarkerFilter,3,10,0,1,1,0,0,0,0
TestLengthFilter,3,10,0,1,1,0,0,0,0
TestLengthFilterNoMax,3,10,0,1,1,0,0,0,0
TestLengthFilterNoMin,3,10,0,1,1,0,0,0,0
TestLowerCaseFilter,3,10,0,1,1,0,0,0,0
TestNgramFilter,3,10,0,1,1,0,0,0,0
TestConversionInt,3,10,0,1,1,0,0,0,0
TestConversionFloat,3,10,0,1,1,0,0,0,0
TestBadConversion,4,10,1,1,1,0,0,0,0
TestPorterStemmer,3,10,0,1,1,0,0,0,0
TestReverseFilter,3,10,0,1,1,0,0,0,0
TestShingleFilter,3,10,0,1,1,0,0,0,0
TestShingleFilterBug431,3,10,0,1,1,0,0,0,0
TestSnowballStemmer,4,10,0,2,1,0,0,0,0
TestStopWordsFilter,31,10,14,1,1,14,0,0,0
TestTruncateTokenFilter,3,10,0,1,1,0,0,0,0
TestUnicodeNormalization,35,10,17,1,1,2,0,0,13
TestUniqueTermFilter,3,10,0,1,1,0,0,0,0
TestCharacterTokenizer,3,10,0,1,1,0,0,0,0
TestExceptionsTokenizer,76,10,37,1,1,36,0,0,0
TestBoundary,4,10,1,1,1,0,0,0,0
TestBugProducingEmptyTokens,3,10,0,1,1,0,0,0,0
TestSingleTokenTokenizer,3,10,0,1,1,0,0,0,0
TestUnicode,3,10,0,1,1,0,0,0,0
TestConvertType,3,10,0,1,1,0,0,0,0
TestWeb,28,10,13,1,1,12,0,0,0
TestBoundary,3,10,0,1,1,0,0,0,0
TestTokenMapLoadFile,27,10,21,1,1,2,0,0,1
TestDeleteRune,3,10,0,1,1,0,0,0,0
TestInsertRune,3,10,0,1,1,0,0,0,0
TestBuildTermFromRunes,3,10,0,1,1,0,0,0,0
TestBuildTermFromRunesOptimistic,3,10,0,1,1,0,0,0,0
TestBuilder,4664,27,3195,2,7,620,41,0,780
TestDocumentNumPlainTextBytes,3,10,0,1,1,0,0,0,0
TestGeoPointField,3,10,0,1,1,0,0,0,0
TestIPField,3,10,0,1,1,0,0,0,0
TestNumericField,4,10,0,2,1,0,0,0,0
TestParseDistance,4,10,0,2,1,0,0,0,0
TestParseDistanceUnit,4,10,1,1,1,0,0,0,0
TestHaversinDistance,3,10,0,1,1,0,0,0,0
TestMortonHashMortonUnhash,3,10,0,1,1,0,0,0,0
TestScaleLonUnscaleLon,3,10,0,1,1,0,0,0,0
TestScaleLatUnscaleLat,3,10,0,1,1,0,0,0,0
TestRectFromPointDistance,3,10,0,1,1,0,0,0,0
TestRectIntersects,2,10,0,1,0,0,0,0,0
TestRectWithin,3,10,0,1,1,0,0,0,0
TestBoundingBoxContains,2,10,0,1,0,0,0,0,0
TestDecodeGeoHash,4,10,0,2,1,0,0,0,0
TestEncodeGeoHash,3,10,0,1,1,0,0,0,0
TestExtractGeoPoint,3,10,0,1,1,0,0,0,0
TestExtractGeoShape,3,10,0,1,1,0,0,0,0
TestCos,3,10,0,1,1,0,0,0,0
TestAsin,3,10,0,1,1,0,0,0,0
TestDecodeGeoHashVersus,3,10,0,1,1,0,0,0,0
TestBuilder,3249,25,2314,3,10,306,7,0,589
TestBuilderFlushFinalBatch,3167,25,2259,2,8,296,7,0,575
TestEventBatchIntroductionStart,1664,28,1206,14,27,312,13,0,68
TestEncodeDecodeUvarint,3,10,0,1,1,0,0,0,0
TestObsoleteSegmentMergeIntroduction,3509,37,2546,39,63,572,22,0,235
TestSimplePlan,3,10,0,1,1,0,0,0,0
TestSort,3,10,0,1,1,0,0,0,0
TestCalcBudget,3,10,0,1,1,0,0,0,0
TestCalcBudgetForSingleSegmentMergePolicy,3,10,0,1,1,0,0,0,0
TestInsert1SameSizedSegmentBetweenMerges,21,10,10,1,1,6,0,0,2
TestInsertManySameSizedSegmentsBetweenMerges,21,10,10,1,1,6,0,0,2
TestInsertManySameSizedSegmentsWithDeletionsBetweenMerges,21,10,10,1,1,6,0,0,2
TestInsertManyDifferentSizedSegmentsBetweenMerges,21,10,10,1,1,6,0,0,2
TestManySameSizedSegmentsWithDeletesBetweenMerges,21,10,10,1,1,6,0,0,2
TestValidateMergePlannerOptions,3,10,0,1,1,0,0,0,0
TestPlanMaxSegmentSizeLimit,3,10,0,1,1,0,0,0,0
TestPlanMaxSegmentFileSize,124,11,67,3,1,50,0,0,0
TestIndexReader,2908,33,2100,29,49,510,13,0,175
TestIndexDocIdReader,2720,38,1969,36,45,470,13,0,147
TestIndexDocIdOnlyReader,5879,54,4286,81,126,1006,13,0,305
TestSegmentIndexAndLocalDocNumFromGlobal,55,10,26,1,1,26,0,0,0
TestLiteralPrefix,3,10,0,1,1,0,0,0,0
TestIndexRollback,5149,49,3743,40,73,1002,34,0,199
TestIndexOpenReopen,2032,33,1454,16,31,404,20,0,73
TestIndexOpenReopenWithInsert,3395,38,2501,30,54,614,20,0,136
TestIndexInsert,1442,29,1022,15,27,282,13,0,67
TestIndexInsertThenDelete,4680,44,3381,46,92,898,20,0,195
TestIndexInsertThenUpdate,3099,36,2237,39,61,522,13,0,191
TestIndexInsertMultiple,3612,38,2597,43,75,600,13,0,242
TestIndexInsertWithStore,1480,28,1038,15,27,300,13,0,63
TestIndexInternalCRUD,1397,26,1010,17,27,302,7,0,12
TestIndexBatch,3908,39,2838,47,78,636,13,0,254
TestIndexBatchWithCallbacks,1661,28,1208,14,27,312,16,0,68
TestIndexInsertUpdateDeleteWithMultipleTypesStored,3982,35,2837,34,56,568,13,0,442
TestIndexInsertFields,2318,29,1642,15,28,318,13,0,278
TestIndexUpdateComposites,2807,32,2045,27,45,456,13,0,199
TestIndexTermReaderCompositeFields,1850,28,1332,15,28,326,13,0,112
TestIndexDocValueReader,1828,32,1295,23,28,354,13,0,85
TestDocValueReaderConcurrent,3328294,32,2082360,3006,1004,404306,24,0,837558
TestConcurrentUpdate,24675,328,15936,907,234,3228,214,0,3534
TestLargeField,1653,29,1204,14,28,314,13,0,64
TestIndexDocValueReaderWithMultipleDocs,4853,51,3427,75,97,808,13,0,367
TestIndexDocValueReaderWithMultipleFieldOptions,1976,31,1400,24,28,354,13,0,127
TestAllFieldWithDifferentTermVectorsEnabled,1791,29,1244,14,27,312,13,0,157
TestForceVersion,6,11,1,1,2,0,0,0,0
TestIndexForceMerge,22468,97,15624,233,578,3728,29,0,2128
TestIndexSeekBackwardsStats,2696,33,1963,28,48,480,13,0,132
TestOpenBoltTimeout,416,15,294,1,12,92,3,0,9
TestReadOnlyIndex,1651,30,1168,15,27,326,16,0,71
TestAnalysisBug328,117,11,56,1,2,56,0,0,0
TestDump,1429,15,838,391,4,184,0,0,2
TestIndexFieldDict,741,11,567,10,4,156,0,0,2
TestIndexReader,725,11,554,9,4,154,0,0,2
TestIndexDocIdReader,682,11,522,10,4,142,0,0,2
TestCrashBadBackIndexRow,3,10,0,1,1,0,0,0,0
TestIndexDocIdOnlyReader,1086,11,841,22,7,212,0,0,2
TestPartialMerge,4,10,0,2,1,0,0,0,0
TestRows,4,10,0,2,1,0,0,0,0
TestInvalidRows,4,10,1,1,1,0,0,0,0
TestDictionaryRowValueBug197,3,10,0,1,1,0,0,0,0
TestVisitBackIndexRow,3,10,0,1,1,0,0,0,0
TestBoltDBKVCrud,361,10,296,1,1,60,0,0,2
TestBoltDBReaderIsolation,1851,10,1732,1,1,114,0,0,2
TestBoltDBReaderOwnsGetBytes,332,10,261,1,1,66,0,0,2
TestBoltDBWriterOwnsBytes,423,10,344,1,1,74,0,0,2
TestBoltDBPrefixIterator,284,10,228,1,0,52,0,0,2
TestBoltDBPrefixIteratorSeek,281,10,224,1,1,52,0,0,2
TestBoltDBRangeIterator,287,10,230,1,1,52,0,0,2
TestBoltDBRangeIteratorSeek,281,10,224,1,1,52,0,0,2
TestBoltDBMerge,277,10,221,1,0,52,0,0,2
TestBoltDBConfig,293,10,228,1,1,58,0,0,4
TestGoLevelDBKVCrud,113,11,76,3,2,21,0,0,9
TestGoLevelDBReaderIsolation,113,11,76,3,2,21,0,0,9
TestGoLevelDBReaderOwnsGetBytes,113,11,77,3,1,21,0,0,9
TestGoLevelDBWriterOwnsBytes,114,11,77,3,2,21,0,0,9
TestGoLevelDBPrefixIterator,113,11,76,3,2,21,0,0,9
TestGoLevelDBPrefixIteratorSeek,114,11,77,3,2,21,0,0,9
TestGoLevelDBRangeIterator,114,11,77,3,2,21,0,0,9
TestGoLevelDBRangeIteratorSeek,114,11,77,3,2,21,0,0,9
TestGoLevelDBMerge,114,11,77,3,2,21,0,0,9
TestGTreapKVCrud,87,12,36,8,7,30,0,0,1
TestGTreapReaderIsolation,154,13,62,14,14,56,0,0,1
TestGTreapReaderOwnsGetBytes,34,10,18,1,1,12,0,0,1
TestGTreapWriterOwnsBytes,260,12,116,17,11,110,0,0,1
TestGTreapPrefixIterator,156,13,64,14,12,58,0,0,1
TestGTreapPrefixIteratorSeek,172,13,72,16,10,66,0,0,1
TestGTreapRangeIterator,366,15,152,32,24,146,0,0,1
TestGTreapRangeIteratorSeek,512,26,190,62,42,184,0,0,1
TestGTreapMerge,30,10,16,1,1,10,0,0,1
TestMetricsStore,270,11,170,3,1,94,0,0,0
TestErrors,280,11,167,2,1,98,6,0,4
TestMetricsKVCrud,258,13,153,9,7,82,0,0,1
TestMetricsReaderIsolation,494,14,316,15,14,140,0,0,1
TestMetricsReaderOwnsGetBytes,184,11,118,2,1,60,0,0,1
TestMetricsWriterOwnsBytes,620,13,386,18,11,198,0,0,1
TestMetricsPrefixIterator,390,14,232,15,12,122,0,0,1
TestMetricsPrefixIteratorSeek,448,14,274,17,10,138,0,0,1
TestMetricsRangeIterator,894,16,558,33,24,266,0,0,1
TestMetricsRangeIteratorSeek,1208,27,732,63,42,336,0,0,1
TestMetricsMerge,181,11,116,3,1,58,0,0,1
TestMossWithLowerKVCrud,372,15,195,20,13,126,0,5,2
TestMossWithLowerReaderIsolation,1042,18,583,52,22,336,20,6,6
TestMossWithLowerReaderOwnsGetBytes,338,14,183,19,10,110,0,5,2
TestMossWithLowerWriterOwnsBytes,491,15,263,25,14,170,0,6,2
TestMossWithLowerPrefixIterator,357,14,196,16,9,120,0,5,2
TestMossWithLowerPrefixIteratorSeek,341,14,191,13,9,112,0,5,2
TestMossWithLowerRangeIterator,824,16,472,28,12,268,20,5,6
TestMossWithLowerRangeIteratorSeek,333,14,182,13,10,112,0,5,2
TestMossWithLowerMerge,322,14,175,13,10,108,0,5,2
TestMossKVCrud,187,15,92,19,10,52,0,3,0
TestMossReaderIsolation,355,16,166,56,16,100,0,4,0
TestMossReaderOwnsGetBytes,191,14,98,19,8,54,0,3,0
TestMossWriterOwnsBytes,289,15,156,20,12,86,0,4,0
TestMossPrefixIterator,165,14,84,16,7,46,0,3,0
TestMossPrefixIteratorSeek,142,14,72,13,7,38,0,3,0
TestMossRangeIterator,169,14,82,22,7,46,0,3,0
TestMossRangeIteratorSeek,163,14,85,13,7,46,0,3,0
TestMossMerge,160,14,82,13,7,46,0,3,0
TestStore,3,10,0,1,1,0,0,0,0
TestIndexOpenReopen,590,11,447,1,2,134,0,0,4
TestIndexInsert,620,11,472,5,3,136,0,0,2
TestIndexInsertThenDelete,1178,11,907,9,4,254,0,0,2
TestIndexInsertThenUpdate,857,11,665,13,5,170,0,0,2
TestIndexInsertMultiple,1069,11,813,13,5,232,0,0,4
TestIndexInsertWithStore,684,11,518,5,3,154,0,0,2
TestIndexInternalCRUD,617,11,486,1,2,124,0,0,2
TestIndexBatch,856,13,650,24,6,168,0,0,2
TestIndexInsertUpdateDeleteWithMultipleTypesStored,1511,11,1216,9,4,278,0,0,2
TestIndexInsertFields,670,11,532,5,3,126,0,0,2
TestIndexUpdateComposites,843,11,646,9,4,180,0,0,2
TestIndexFieldsMisc,482,11,368,5,3,102,0,0,2
TestIndexTermReaderCompositeFields,574,11,431,6,3,130,0,0,2
TestIndexDocValueReader,536,11,408,5,3,116,0,0,2
TestConcurrentUpdate,2043,29,1555,41,12,382,21,0,2
TestLargeField,531,11,415,5,3,104,0,0,2
TestIndexBatchPersistedCallbackWithErrorUpsideDown,420,13,314,9,3,86,0,0,2
TestIndexAliasSingle,175,14,86,1,1,86,0,0,0
TestIndexAliasClosed,63,14,30,1,1,30,0,0,0
TestIndexAliasEmpty,56,14,26,2,1,26,0,0,0
TestIndexAliasMulti,79,17,34,7,1,26,4,0,0
TestMultiSearchNoError,28,17,8,8,1,0,4,0,0
TestMultiSearchSomeError,28,17,9,7,1,0,4,0,0
TestMultiSearchAllError,28,17,9,7,1,0,4,0,0
TestMultiSearchSecondPage,27,17,8,7,1,0,4,0,0
TestMultiSearchTimeout,187,26,83,21,13,38,12,0,0
TestMultiSearchTimeoutPartial,67,19,26,11,1,14,5,0,0
TestIndexAliasMultipleLayer,126,24,49,20,3,22,12,0,0
TestMultiSearchCustomSort,28,17,8,8,1,0,4,0,0
TestIndexMeta,165,14,111,1,1,38,10,0,3
TestCrud,12815,55,9269,107,222,2076,54,0,1012
TestBytesWritten,429547,62,286415,243,187,5718,100,0,136803
TestBytesRead,112556,32,75118,56,48,1736,49,0,35520
TestBytesReadStored,163916,38,109341,100,86,2666,58,0,51624
TestIndexCreateNewOverExisting,1675,27,1094,12,22,482,41,0,13
TestIndexOpenNonExisting,3,14,0,1,1,0,0,0,0
TestIndexOpenMetaMissingOrCorrupt,1694,27,1144,11,21,448,41,0,18
TestInMemIndex,512,14,280,1,1,198,30,0,1
TestClosedIndex,540,14,294,1,1,212,30,0,1
TestSlowSearch,1908,27,1273,12,25,520,41,0,18
TestStoredFieldPreserved,3983,30,2777,24,38,702,47,0,378
TestDict,8782,50,6232,79,140,1298,47,0,921
TestBatchString,1642,27,1095,11,22,448,41,0,14
TestSortMatchSearch,18094,30,10959,622,236,3162,47,0,3043
TestIndexCountMatchSearch,124794,61,76780,6084,3927,9314,68,0,28534
TestBatchReset,1641,27,1092,12,21,450,41,0,14
TestDocumentFieldArrayPositions,3994,34,2785,37,51,828,47,0,213
TestKeywordSearchBug207,4245,34,2994,38,52,898,48,0,182
TestTermVectorArrayPositions,3034,30,2082,24,36,676,47,0,144
TestDocumentStaticMapping,4360,30,3020,24,38,678,48,0,527
TestIndexEmptyDocId,1643,27,1090,11,22,446,41,0,14
TestDateTimeFieldMappingIssue287,7418,45,5075,65,179,1068,48,0,928
TestDocumentFieldArrayPositionsBug295,3196,30,2196,24,36,686,47,0,182
TestBooleanFieldMappingIssue109,4160,34,2948,37,54,864,48,0,176
TestSearchTimeout,1963,28,1304,12,28,550,41,0,16
TestConfigCache,695,122,248,1,1,236,0,0,0
TestBatchRaceBug260,5054,34,3562,37,47,806,47,0,530
TestOpenReadonlyMultiple,3919,36,2712,28,39,906,53,0,152
TestBug408,1332,23,675,50,18,546,31,0,1
TestSearchQueryCallback,1675,27,1114,11,22,462,41,0,14
TestBatchMerge,4073,35,2799,28,43,888,54,0,226
TestBug1096,111663,58,71428,2843,1091,9898,47,0,26275
TestDataRaceBug1092,2291,32,1625,31,1,566,34,0,5
TestBatchRaceBug1149,2719,29,1921,27,37,650,41,0,20
TestBatchRaceBug1149Scorch,2717,29,1919,28,36,650,41,0,20
TestOptimisedConjunctionSearchHits,4690,32,3196,37,41,826,47,0,514
TestIndexMappingDocValuesDynamic,392,22,213,1,1,138,30,0,0
TestCopyIndex,13698,55,9932,108,230,2212,54,0,1087
TestUnmarshalMappingJSON,14,10,7,1,1,4,0,0,0
TestMappingStructWithJSONTags,83,10,40,1,1,40,0,0,0
TestMappingStructWithJSONTagsOneDisabled,83,10,40,1,1,40,0,0,0
TestMappingStructWithAlternateTags,83,10,40,1,1,40,0,0,0
TestMappingStructWithAlternateTagsTwoDisabled,83,10,40,1,1,40,0,0,0
TestMappingStructWithPointerToString,75,10,36,1,1,36,0,0,0
TestMappingJSONWithNull,75,10,36,1,1,36,0,0,0
TestMappingForPath,3,10,0,1,1,0,0,0,0
TestMappingWithTokenizerDeps,7891,18,3944,1,1,3936,0,0,0
TestEnablingDisablingStoringDynamicFields,219,10,108,1,1,108,0,0,0
TestMappingBool,3,10,0,1,1,0,0,0,0
TestDisableDefaultMapping,3,10,0,1,1,0,0,0,0
TestInvalidFieldMappingStrict,4,10,1,1,1,0,0,0,0
TestInvalidDocumentMappingStrict,4,10,1,1,1,0,0,0,0
TestInvalidIndexMappingStrict,4,10,1,1,1,0,0,0,0
TestMappingBug353,80,10,39,1,1,38,0,0,0
TestAnonymousStructFields,131,10,64,1,1,64,0,0,0
TestAnonymousStructFieldWithJSONStructTagEmptString,75,10,36,1,1,36,0,0,0
TestMappingPrimitives,75,10,36,1,1,36,0,0,0
TestMappingForGeo,88,10,43,1,1,42,0,0,0
TestMappingForTextMarshaler,135,10,66,1,1,66,0,0,0
TestMappingForNilTextMarshaler,3,10,0,1,1,0,0,0,0
TestMappingPointerToTimeBug1152,3,10,0,1,1,0,0,0,0
TestDefaultAnalyzerInheritance,3,10,0,1,1,0,0,0,0
TestWrongAnalyzerSearchableAs,3,10,0,1,1,0,0,0,0
TestMappingArrayOfStringGeoPoints,4,10,1,1,1,0,0,0,0
TestLookupPropertyPath,3,10,0,1,1,0,0,0,0
TestInterleaveDeinterleave,3,10,0,1,1,0,0,0,0
TestSortabledFloat64ToInt64,3,10,0,1,1,0,0,0,0
TestPrefixCoded,3,10,0,1,1,0,0,0,0
TestPrefixCodedValid,3,10,0,1,1,0,0,0,0
TestTop10Scores,3,10,0,1,1,0,0,0,0
TestTop10ScoresSkip10,3,10,0,1,1,0,0,0,0
TestTop10ScoresSkip10Only9Hits,3,10,0,1,1,0,0,0,0
TestPaginationSameScores,3,10,0,1,1,0,0,0,0
TestStreamResults,3,10,0,1,1,0,0,0,0
TestCollectorChaining,3,10,0,1,1,0,0,0,0
TestSetFacetsBuilder,20,12,8,1,3,4,1,0,0
TestTermFacetResultsMerge,246,12,135,5,1,100,0,0,0
TestNumericFacetResultsMerge,3,10,0,1,1,0,0,0,0
TestDateFacetResultsMerge,3,10,0,1,1,0,0,0,0
TestHTMLFragmentFormatter,33,10,16,1,1,2,0,0,12
TestPlainFragmentFormatter,3,10,0,1,1,0,0,0,0
TestSimpleFragmenter,3,10,0,1,1,0,0,0,0
TestSimpleFragmenterWithSize,3,10,0,1,1,0,0,0,0
TestSimpleFragmentScorer,3,10,0,1,1,0,0,0,0
TestSimpleHighlighter,3,10,0,1,1,0,0,0,0
TestSimpleHighlighterLonger,3,10,0,1,1,0,0,0,0
TestTermLocationOverlaps,3,10,0,1,1,0,0,0,0
TestTermLocationsMergeOverlapping,3,10,0,1,1,0,0,0,0
TestTermLocationsOrder,3,10,0,1,1,0,0,0,0
TestLevenshteinDistance,3,10,0,1,1,0,0,0,0
TestLevenshteinDistanceMax,3,10,0,1,1,0,0,0,0
TestDocumentMatchPool,3,10,0,1,1,0,0,0,0
TestBleveQueryTime,81,10,45,1,1,24,2,0,7
TestValidateDatetimeRanges,4,10,1,1,1,0,0,0,0
TestTokenStreamToPhrase,4,10,0,2,1,0,0,0,0
TestLexer,7128,76,3973,117,1,2912,0,0,0
TestQuerySyntaxParserValid,28,10,12,2,1,12,0,0,0
TestQuerySyntaxParserInvalid,6,10,0,4,1,0,0,0,0
TestParseQuery,451,10,254,1,1,170,24,0,0
TestQueryValidate,4,10,1,1,1,0,0,0,0
TestDumpQuery,360,10,205,1,1,120,32,0,0
TestGeoShapeQuery,935,10,613,2,53,254,12,0,0
TestParseEmptyQuery,3,10,0,1,1,0,0,0,0
TestConstantScorer,4,10,1,1,1,0,0,0,0
TestConstantScorerWithQueryNorm,4,10,1,1,1,0,0,0,0
TestTermScorer,4,10,1,1,1,0,0,0,0
TestTermScorerWithQueryNorm,3,10,1,1,0,0,0,0,0
TestArrayPositionsCompare,3,10,0,1,1,0,0,0,0
TestLocationsDedupe,3,10,0,1,1,0,0,0,0
TestMarshallingHighTerm,23,10,13,1,0,6,2,0,0
TestPointPolygonContains,2621,31,1689,27,13,510,1,0,354
TestLinestringPolygonContains,5019,35,3238,40,18,814,1,0,873
TestEnvelopePointContains,1231,27,762,14,8,292,1,0,135
TestEnvelopeLinestringContains,1569,27,994,14,8,298,1,0,243
TestEnvelopePolygonContains,5800,35,3731,40,18,994,1,0,981
TestPolygonPointContains,3429,35,2134,40,18,796,1,0,405
TestPolygonLinestringContains,1780,27,1131,14,8,298,1,0,309
TestPolygonEnvelopeContains,3162,31,2031,27,12,446,1,0,618
TestMultiPointPolygonContains,5084,35,3298,40,17,762,1,0,939
TestMultiPointLinestringContains,3038,31,1924,27,13,512,1,0,534
TestMultiPointContains,2589,31,1622,28,13,520,1,0,378
TestPolygonContains,3931,31,2541,27,13,712,1,0,618
TestPolygonMultiPointContains,4165,35,2624,40,18,808,1,0,639
TestMultiPolygonPolygonContains,3729,31,2415,27,13,628,1,0,618
TestMultiLinestringMultiPolygonContains,3741,31,2423,27,13,632,1,0,618
TestGeometryCollectionPolygonContains,2226,27,1448,15,8,426,1,0,309
TestGeometryCollectionMultiPolygonContains,4213,31,2761,27,13,526,1,0,858
TestPointIntersects,1890,31,1179,28,13,372,1,0,270
TestPointMultiPointIntersects,1886,31,1177,27,12,372,1,0,270
TestPointLinestringIntersects,5273,35,3396,40,18,568,1,0,1215
TestPointMultiLinestringIntersects,5899,35,3812,40,18,586,1,0,1407
TestPointPolygonIntersects,6066,39,3915,54,23,896,1,0,1134
TestPointMultiPolygonIntersects,6548,39,4249,53,22,904,1,0,1284
TestEnvelopePointIntersects,2375,31,1471,27,13,566,1,0,270
TestEnvelopeLinestringIntersect,5262,35,3341,40,18,858,1,0,969
TestEnvelopePolygonIntersect,4219,31,2727,27,13,716,1,0,708
TestMultiPointIntersects,1145,27,713,15,8,254,1,0,135
TestLinestringIntersects,10040,51,6408,93,38,1384,1,0,2049
TestLinestringPolygonIntersects,12748,55,8202,105,43,1850,1,0,2472
TestLinestringPointIntersects,6178,47,3839,80,33,1356,1,0,810
TestMultiLinestringIntersects,3023,31,1931,27,13,424,1,0,600
TestMultiLinestringMultiPointIntersects,3355,31,2113,27,13,646,1,0,528
TestPolygonIntersects,9996,47,6462,79,33,1412,1,0,1950
TestPolygonLinestringIntersects,8423,43,5366,66,28,1324,1,0,1587
TestPolygonMultiLinestringIntersects,8959,43,5728,66,28,1338,1,0,1755
TestPolygonPointIntersects,1851,31,1165,27,13,356,1,0,270
TestMultiPolygonIntersects,3787,31,2473,27,13,568,1,0,678
TestMultiPolygonMultiPointIntersects,2801,31,1787,27,13,418,1,0,528
TestMultiPolygonMultiLinestringIntersects,3921,31,2541,27,13,448,1,0,864
TestGeometryCollectionIntersects,559,27,337,15,8,134,1,0,45
TestGeometryCollectionPointIntersects,3092,35,1925,40,18,668,1,0,405
TestGeometryCollectionLinestringIntersects,2687,31,1710,27,12,400,1,0,510
