TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
Test,0.21410,10.74955,0.01222,0.00809,0.00715,0.00082,0.00009,0.00000,0,0
Test,1.27310,12.25149,0.03534,0.02478,0.02301,0.00135,0.00019,0.00000,0,0
Test,0.54288,12.33130,36.25216,10.80325,5.15109,0.37156,1.41877,490.65170,0,13
Test,0.71941,13.02919,0.67637,0.49820,0.46251,0.02688,0.00793,0.00000,0,0
TestUnimplementedEmbedding,0.00713,0.01037,0.00342,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,0.24295,10.94633,0.01692,0.01140,0.01057,0.00066,0.00012,0.00000,0,0
Test,0.57847,12.41307,26.22719,7.96250,4.38063,0.29920,0.66766,1508.02812,0,12
Test,0.30800,0.80519,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,0.24851,1.21104,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,0.15061,0.69578,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,0.13108,1.08459,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,0.54899,3.55185,0.00441,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,0.19042,1.36025,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDefaultCredentialsWithOptions,0.13016,0.21221,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,0.24638,0.52851,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRemoveServiceNameFromJWTURI,0.18908,0.26651,0.00527,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,0.07641,0.27984,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseConfig,0.07387,0.31147,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,0.09073,0.33939,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,0.07562,0.09963,0.00353,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,0.04002,0.20134,0.00365,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseConfig,0.03330,0.13380,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
