TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestNormalizeDest,1.30688,2.14963,0.00494,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestProcessShouldRemoveDockerfileDockerignore,1.26519,3.07349,0.00254,0.00063,0.00058,0.00001,0.00001,0.00000,0,0
TestProcessNoDockerignore,1.21868,3.01730,0.00219,0.00056,0.00050,0.00002,0.00001,0.00000,0,0
TestProcessShouldLeaveAllFiles,1.12748,3.04152,0.00265,0.00076,0.00066,0.00002,0.00005,0.00000,0,0
TestParseRemoteURL,0.33572,1.74087,0.01960,0.01365,0.01265,0.00078,0.00018,0.00000,0,0
TestCloneArgsSmartHttp,0.25106,1.40345,0.01236,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCloneArgsDumbHttp,0.27151,1.31558,0.01262,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCloneArgsGit,0.28687,1.29311,0.00313,0.00042,0.00035,0.00004,0.00002,0.00000,0,0
TestCheckoutGit,5.12334,2.85323,0.45804,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestValidGitTransport,0.25014,1.29663,0.00290,0.00015,0.00011,0.00002,0.00001,0.00000,0,0
TestGitInvalidRef,0.28385,1.31361,0.00932,0.00471,0.00438,0.00022,0.00007,0.00000,0,0
TestDetectContentType,1.14770,3.06849,0.00215,0.00048,0.00040,0.00004,0.00001,0.00000,0,0
TestSelectAcceptableMIME,1.13497,3.11383,0.00177,0.00014,0.00010,0.00001,0.00000,0.00000,0,0
TestInspectEmptyResponse,1.17837,0.71990,0.00359,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInspectResponseBinary,1.44337,3.39141,0.00185,0.00014,0.00010,0.00001,0.00000,0.00000,0,0
TestResponseUnsupportedContentType,1.40535,3.54932,0.00176,0.00014,0.00012,0.00001,0.00000,0.00000,0,0
TestInspectResponseTextSimple,1.18815,3.43019,0.00205,0.00015,0.00010,0.00001,0.00001,0.00000,0,0
TestInspectResponseEmptyContentType,1.22170,3.39137,0.00198,0.00018,0.00015,0.00001,0.00001,0.00000,0,0
TestUnknownContentLength,1.27850,3.23710,0.00172,0.00011,0.00009,0.00001,0.00001,0.00000,0,0
TestDownloadRemote,1.27746,3.80497,0.34444,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetWithStatusError,1.31473,3.61559,0.01300,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCloseRootDirectory,1.23777,3.59656,0.03235,0.02253,0.02082,0.00141,0.00029,0.00000,0,0
TestHashFile,1.21041,3.57467,0.03342,0.02306,0.02106,0.00147,0.00049,0.00000,0,0
TestHashSubdir,1.19475,3.23169,0.03373,0.02301,0.02131,0.00141,0.00027,0.00000,0,0
TestRemoveDirectory,1.19892,3.26236,0.03286,0.02379,0.02177,0.00155,0.00039,0.00000,0,0
TestIsGIT,0.13703,0.60675,0.03183,0.00014,0.00009,0.00002,0.00001,0.00000,0,0
TestCheckpointCreateError,2.63054,15.79056,0.00776,0.00131,0.00114,0.00003,0.00004,0.00000,0,0
TestCheckpointCreate,1.04783,18.71130,0.00396,0.00066,0.00056,0.00006,0.00003,0.00000,0,0
TestCheckpointDeleteError,1.15453,19.12165,0.00320,0.00050,0.00043,0.00003,0.00003,0.00000,0,0
TestCheckpointDelete,1.16996,18.51815,0.00689,0.00045,0.00034,0.00004,0.00003,0.00000,0,0
TestCheckpointListError,1.24805,15.29556,0.00288,0.00061,0.00052,0.00004,0.00004,0.00000,0,0
TestCheckpointList,0.50606,11.94863,0.00213,0.00042,0.00034,0.00002,0.00003,0.00000,0,0
TestCheckpointListContainerNotFound,0.51862,11.86390,0.06460,0.05739,0.00181,0.00020,0.05537,0.00000,0,0
TestNewClientWithOpsFromEnv,0.53404,12.05650,0.06429,0.04583,0.04394,0.00156,0.00028,0.00000,0,0
TestGetAPIPath,0.49840,12.08383,0.00457,0.00214,0.00194,0.00014,0.00005,0.00000,0,0
TestParseHostURL,0.54185,12.05419,0.00278,0.00088,0.00075,0.00007,0.00005,0.00000,0,0
TestNewClientWithOpsFromEnvSetsDefaultVersion,0.54565,12.04536,0.00325,0.00111,0.00100,0.00007,0.00003,0.00000,0,0
TestNegotiateAPIVersionEmpty,0.49524,12.21528,0.00232,0.00046,0.00036,0.00005,0.00002,0.00000,0,0
TestNegotiateAPIVersion,1.50137,12.44368,0.00595,0.00044,0.00038,0.00004,0.00001,0.00000,0,0
TestNegotiateAPIVersionOverride,1.30757,13.03648,0.00252,0.00043,0.00037,0.00004,0.00001,0.00000,0,0
TestNegotiateAPIVersionConnectionFailure,7.00473,14.66360,0.00914,0.00366,0.00300,0.00045,0.00008,0.00000,0,0
TestNegotiateAPIVersionAutomatic,0.53189,12.74941,0.00294,0.00083,0.00074,0.00005,0.00003,0.00000,0,0
TestNegotiateAPIVersionWithEmptyVersion,0.59306,12.89642,0.00246,0.00041,0.00034,0.00005,0.00001,0.00000,0,0
TestNegotiateAPIVersionWithFixedVersion,0.55630,12.65772,0.00209,0.00031,0.00025,0.00004,0.00001,0.00000,0,0
TestClientRedirect,0.53848,12.91582,0.01299,0.00879,0.00804,0.00060,0.00012,0.00000,0,0
TestConfigCreateUnsupported,0.59081,13.43535,0.00265,0.00024,0.00020,0.00002,0.00001,0.00000,0,0
TestConfigCreateError,0.66647,13.92317,0.00322,0.00099,0.00086,0.00005,0.00005,0.00000,0,0
TestConfigCreate,0.69018,14.41756,0.00197,0.00025,0.00022,0.00001,0.00001,0.00000,0,0
TestConfigInspectNotFound,0.54743,12.75657,0.00259,0.00046,0.00039,0.00003,0.00003,0.00000,0,0
TestConfigInspectWithEmptyID,0.55127,13.34098,0.00238,0.00020,0.00014,0.00004,0.00001,0.00000,0,0
TestConfigInspectUnsupported,0.62106,13.15298,0.00210,0.00020,0.00016,0.00002,0.00001,0.00000,0,0
TestConfigInspectError,0.56299,13.07240,0.00278,0.00044,0.00037,0.00003,0.00003,0.00000,0,0
TestConfigInspectConfigNotFound,0.57678,13.31651,0.00237,0.00045,0.00038,0.00003,0.00003,0.00000,0,0
TestConfigInspect,0.59772,12.71702,0.00253,0.00046,0.00038,0.00005,0.00002,0.00000,0,0
TestConfigListUnsupported,0.56276,13.56737,0.00218,0.00023,0.00019,0.00002,0.00001,0.00000,0,0
TestConfigListError,0.62559,14.50482,0.00253,0.00052,0.00035,0.00008,0.00003,0.00000,0,0
TestConfigList,0.55448,12.78526,0.00186,0.00028,0.00022,0.00002,0.00001,0.00000,0,0
TestConfigRemoveUnsupported,0.55137,14.65276,0.00229,0.00020,0.00016,0.00002,0.00001,0.00000,0,0
TestConfigRemoveError,0.58409,13.10679,0.00270,0.00046,0.00039,0.00003,0.00003,0.00000,0,0
TestConfigRemove,0.59840,12.99797,0.00237,0.00028,0.00024,0.00002,0.00001,0.00000,0,0
TestConfigUpdateUnsupported,0.55197,13.10818,0.00208,0.00020,0.00012,0.00002,0.00003,0.00000,0,0
TestConfigUpdateError,0.54909,12.90958,0.00322,0.00083,0.00070,0.00005,0.00005,0.00000,0,0
TestConfigUpdate,0.61496,13.15716,0.00249,0.00024,0.00020,0.00002,0.00001,0.00000,0,0
TestContainerCommitError,0.58878,12.87305,0.00230,0.00045,0.00033,0.00003,0.00003,0.00000,0,0
TestContainerCommit,0.57701,13.11980,0.00231,0.00049,0.00042,0.00003,0.00003,0.00000,0,0
TestContainerStatPathError,0.57487,13.50681,0.00237,0.00041,0.00035,0.00003,0.00002,0.00000,0,0
TestContainerStatPathNotFoundError,0.55164,12.74942,0.00297,0.00046,0.00037,0.00003,0.00003,0.00000,0,0
TestContainerStatPathNoHeaderError,0.57917,12.97330,0.00186,0.00012,0.00007,0.00001,0.00001,0.00000,0,0
TestContainerStatPath,0.56048,13.01755,0.00258,0.00049,0.00038,0.00003,0.00005,0.00000,0,0
TestCopyToContainerError,0.55521,13.03163,0.00227,0.00047,0.00040,0.00003,0.00003,0.00000,0,0
TestCopyToContainerNotFoundError,0.56770,13.07088,0.00234,0.00040,0.00034,0.00003,0.00002,0.00000,0,0
TestCopyToContainerEmptyResponse,0.57040,13.17011,0.00241,0.00031,0.00026,0.00002,0.00002,0.00000,0,0
TestCopyToContainer,0.59290,12.94898,0.00269,0.00041,0.00034,0.00003,0.00003,0.00000,0,0
TestCopyFromContainerError,0.58079,13.12480,0.00265,0.00040,0.00032,0.00003,0.00002,0.00000,0,0
TestCopyFromContainerNotFoundError,0.60693,13.46863,0.00261,0.00040,0.00034,0.00002,0.00002,0.00000,0,0
TestCopyFromContainerEmptyResponse,0.55608,13.20433,0.00245,0.00045,0.00036,0.00005,0.00003,0.00000,0,0
TestCopyFromContainerNoHeaderError,0.60534,13.20013,0.00198,0.00012,0.00007,0.00003,0.00001,0.00000,0,0
TestCopyFromContainer,0.59027,13.05787,0.00252,0.00039,0.00034,0.00002,0.00002,0.00000,0,0
TestContainerCreateError,0.58420,13.04498,0.02079,0.01368,0.01229,0.00073,0.00064,0.00000,0,0
TestContainerCreateImageNotFound,0.57233,13.14418,0.02201,0.01522,0.01398,0.00073,0.00049,0.00000,0,0
TestContainerCreateWithName,0.55548,13.18171,0.02052,0.01326,0.01204,0.00074,0.00046,0.00000,0,0
TestContainerCreateAutoRemove,0.58450,12.83842,0.02010,0.01374,0.01243,0.00083,0.00046,0.00000,0,0
TestContainerCreateConnectionError,0.56243,12.92933,0.00912,0.00356,0.00315,0.00023,0.00008,0.00000,0,0
TestContainerDiffError,0.59600,12.87380,0.00279,0.00046,0.00039,0.00003,0.00003,0.00000,0,0
TestContainerDiff,0.58504,14.12535,0.00247,0.00038,0.00033,0.00002,0.00002,0.00000,0,0
TestContainerExecCreateError,0.56579,13.00870,0.00427,0.00167,0.00152,0.00009,0.00005,0.00000,0,0
TestContainerExecCreateConnectionError,0.58140,12.76905,0.00699,0.00367,0.00323,0.00021,0.00007,0.00000,0,0
TestContainerExecCreate,0.55080,12.78689,0.00399,0.00164,0.00150,0.00008,0.00005,0.00000,0,0
TestContainerExecStartError,0.56379,12.91856,0.00299,0.00093,0.00081,0.00007,0.00004,0.00000,0,0
TestContainerExecStart,0.56088,12.87654,0.00263,0.00077,0.00066,0.00006,0.00004,0.00000,0,0
TestContainerExecInspectError,0.57494,13.09006,0.00228,0.00038,0.00030,0.00003,0.00002,0.00000,0,0
TestContainerExecInspect,0.60738,13.02383,0.00223,0.00040,0.00034,0.00003,0.00002,0.00000,0,0
TestContainerExportError,0.57014,12.97627,0.00249,0.00047,0.00041,0.00003,0.00002,0.00000,0,0
TestContainerExport,0.59727,13.08888,0.00223,0.00040,0.00032,0.00003,0.00002,0.00000,0,0
TestContainerInspectError,0.55955,12.57277,0.00243,0.00039,0.00033,0.00002,0.00003,0.00000,0,0
TestContainerInspectContainerNotFound,0.56273,12.53832,0.00276,0.00044,0.00036,0.00003,0.00004,0.00000,0,0
TestContainerInspectWithEmptyID,0.55793,13.13334,0.00227,0.00023,0.00018,0.00002,0.00002,0.00000,0,0
TestContainerInspect,0.58727,12.75199,0.00240,0.00045,0.00038,0.00003,0.00003,0.00000,0,0
TestContainerKillError,0.54523,12.71206,0.00224,0.00044,0.00035,0.00003,0.00003,0.00000,0,0
TestContainerKill,0.53403,12.58721,0.00243,0.00045,0.00039,0.00002,0.00003,0.00000,0,0
TestContainerListError,0.56131,13.03887,0.00243,0.00039,0.00033,0.00003,0.00002,0.00000,0,0
TestContainerList,0.57118,12.96098,0.00323,0.00089,0.00080,0.00005,0.00003,0.00000,0,0
TestContainerLogsNotFoundError,0.57638,13.30171,0.00291,0.00045,0.00039,0.00003,0.00002,0.00000,0,0
TestContainerLogsError,0.57348,12.19927,0.00271,0.00057,0.00049,0.00004,0.00003,0.00000,0,0
TestContainerLogs,0.52342,13.02737,0.00248,0.00043,0.00032,0.00003,0.00004,0.00000,0,0
TestContainerPauseError,0.65389,13.06942,0.00234,0.00040,0.00034,0.00003,0.00002,0.00000,0,0
TestContainerPause,0.57757,12.80345,0.00246,0.00041,0.00032,0.00003,0.00003,0.00000,0,0
TestContainersPruneError,0.56618,12.90656,0.00288,0.00076,0.00069,0.00004,0.00002,0.00000,0,0
TestContainersPrune,0.57329,12.80723,0.00241,0.00042,0.00035,0.00003,0.00003,0.00000,0,0
TestContainerRemoveError,0.54335,13.09204,0.00238,0.00043,0.00036,0.00003,0.00003,0.00000,0,0
TestContainerRemoveNotFoundError,0.55723,13.09288,0.00269,0.00057,0.00051,0.00003,0.00002,0.00000,0,0
TestContainerRemove,0.54995,12.96989,0.00335,0.00096,0.00085,0.00004,0.00004,0.00000,0,0
TestContainerRenameError,0.57493,12.65352,0.00219,0.00042,0.00035,0.00003,0.00003,0.00000,0,0
TestContainerRename,0.54587,12.83379,0.00234,0.00039,0.00032,0.00003,0.00003,0.00000,0,0
