TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestDocumentation,2.31465,7.27712,0.01144,0.00395,0.00364,0.00017,0.00003,16.74820,0,2
TestCheckRules,2.28702,7.25495,0.01337,0.00815,0.00760,0.00047,0.00006,0.00000,0,0
TestCheckRulesWithRuleFiles,2.52386,7.32417,0.01160,0.00753,0.00698,0.00048,0.00005,0.00000,0,0
TestBackfillRuleIntegration,4.57367,9.62309,2.92866,2.20124,2.00118,0.15452,0.04539,0.00000,0,0
TestBackfillLabels,2.44541,9.50733,2.92599,2.13410,1.94329,0.15789,0.03277,0.00000,0,0
TestSDCheckResult,2.33233,7.22473,0.00399,0.00116,0.00104,0.00008,0.00001,0.00000,0,0
TestGenerateBucket,2.73384,7.30647,0.00358,0.00102,0.00092,0.00007,0.00001,0.00000,0,0
TestTSDBDump,3.52741,367.38632,137.53589,100.74401,92.84100,7.17567,0.66100,0.00000,0,0
TestTSDBDumpOpenMetrics,17.52383,0.09009,0.00487,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTSDBDumpOpenMetricsRoundTrip,3.37715,22.83531,3.07173,2.28248,2.08426,0.16162,0.03646,0.00000,0,0
TestRulesUnitTest,4.62979,121.81780,157.26470,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRulesUnitTestRun,19.14017,36.71866,117.25468,101.14505,93.33500,7.31313,0.45854,0.00000,0,0
TestYAMLRoundtrip,15.91389,17.17247,0.02400,0.01648,0.01513,0.00120,0.00014,0.00000,0,0
TestRemoteWriteRetryOnRateLimit,3.84581,5.09678,0.00729,0.00367,0.00335,0.00027,0.00004,0.00000,0,0
TestLoadConfig,2.15539,4.19556,0.03067,0.02117,0.01924,0.00165,0.00028,0.00000,0,0
TestScrapeIntervalLarger,1.92195,4.07478,0.00589,0.00302,0.00278,0.00020,0.00003,0.00000,0,0
TestElideSecrets,2.29493,3.89947,0.04529,0.03224,0.02907,0.00288,0.00028,0.00000,0,0
TestLoadConfigRuleFilesAbsolutePath,1.82355,4.13368,0.00293,0.00097,0.00087,0.00006,0.00001,0.00000,0,0
TestKubernetesEmptyAPIServer,2.00774,4.25847,0.00465,0.00219,0.00201,0.00015,0.00002,0.00000,0,0
TestKubernetesWithKubeConfig,2.49213,5.35066,0.00480,0.00216,0.00198,0.00015,0.00002,0.00000,0,0
TestKubernetesSelectors,1.79667,4.39472,0.00985,0.00619,0.00576,0.00036,0.00005,0.00000,0,0
TestBadConfigs,2.06126,4.21585,0.00438,0.00182,0.00168,0.00012,0.00001,0.00000,0,0
TestBadStaticConfigsJSON,1.91102,4.17721,0.00350,0.00132,0.00123,0.00006,0.00003,0.00000,0,0
TestBadStaticConfigsYML,2.12093,4.11638,0.00688,0.00062,0.00055,0.00004,0.00001,0.00000,0,0
TestEmptyConfig,1.88610,4.08675,0.00271,0.00059,0.00051,0.00004,0.00001,0.00000,0,0
TestExpandExternalLabels,2.02102,4.22503,0.00599,0.00302,0.00278,0.00019,0.00003,0.00000,0,0
TestAgentMode,1.81234,4.06980,0.01042,0.00659,0.00612,0.00040,0.00005,0.00000,0,0
TestEmptyGlobalBlock,1.88693,5.73603,0.00271,0.00068,0.00060,0.00006,0.00001,0.00000,0,0
TestGetScrapeConfigs,1.79910,3.89927,0.03931,0.02708,0.02424,0.00189,0.00089,0.00000,0,0
TestScrapeConfigDisableCompression,1.96054,4.02151,0.00851,0.00424,0.00387,0.00032,0.00004,0.00000,0,0
TestMapFromVMWithEmptyTags,0.61122,9.13103,0.00202,0.00023,0.00018,0.00001,0.00001,0.00000,0,0
TestVMToLabelSet,0.52414,6.44479,0.00247,0.00067,0.00055,0.00010,0.00001,0.00000,0,0
TestMapFromVMWithEmptyOSType,0.54805,6.67114,0.00178,0.00023,0.00019,0.00003,0.00001,0.00000,0,0
TestMapFromVMWithTags,0.53714,6.55392,0.00196,0.00025,0.00019,0.00002,0.00001,0.00000,0,0
TestMapFromVMScaleSetVMWithEmptyTags,0.55186,6.88692,0.00205,0.00023,0.00019,0.00002,0.00001,0.00000,0,0
TestMapFromVMScaleSetVMWithEmptyOSType,0.66119,6.74375,0.00168,0.00021,0.00017,0.00001,0.00001,0.00000,0,0
TestMapFromVMScaleSetVMWithTags,0.56201,6.58524,0.00204,0.00024,0.00019,0.00003,0.00001,0.00000,0,0
TestNewAzureResourceFromID,0.53383,6.74510,0.00248,0.00070,0.00059,0.00008,0.00002,0.00000,0,0
TestConfiguredService,0.39218,3.17552,0.00520,0.00245,0.00206,0.00019,0.00018,0.00000,0,0
TestConfiguredServiceWithTag,0.34339,1.94137,0.00533,0.00261,0.00223,0.00021,0.00015,0.00000,0,0
TestConfiguredServiceWithTags,0.33721,2.00246,0.05982,0.04266,0.03353,0.00334,0.00552,0.00000,0,0
TestNonConfiguredService,0.40967,2.12127,0.00518,0.00238,0.00202,0.00018,0.00016,0.00000,0,0
TestAllServices,1.57245,3.04322,0.34953,0.06509,0.05674,0.00406,0.00111,217.60250,0,15
TestNoTargets,1.34019,2.94533,0.12252,0.02289,0.01932,0.00166,0.00046,129.87730,0,13
TestOneService,0.37613,1.98992,0.20398,0.03989,0.03578,0.00235,0.00077,50.51734,0,13
TestAllOptions,1.34533,2.97018,0.24592,0.04706,0.04185,0.00278,0.00081,157.61445,0,14
TestGetDatacenterShouldReturnError,0.67384,2.03101,0.24532,0.04459,0.03659,0.00250,0.00399,35.16893,0,14
TestUnmarshalConfig,0.34278,2.01104,0.00990,0.00542,0.00495,0.00038,0.00007,0.00000,0,0
TestDigitalOceanSDRefresh,0.40746,1.44873,0.17417,0.04267,0.03854,0.00272,0.00065,36.21864,0,9
TestDNS,0.58335,1.73852,0.00588,0.00304,0.00282,0.00017,0.00002,0.00000,0,0
TestSDConfigUnmarshalYAML,0.31824,1.61059,0.01529,0.00973,0.00900,0.00060,0.00010,0.00000,0,0
TestFetchApps,0.47485,1.37926,0.00296,0.00092,0.00081,0.00008,0.00002,0.00000,0,0
Test500ErrorHttpResponse,0.34587,1.33888,0.00392,0.00125,0.00111,0.00011,0.00002,0.00000,0,0
TestEurekaSDHandleError,0.62813,1.50793,0.00395,0.00166,0.00150,0.00012,0.00003,0.00000,0,0
TestEurekaSDEmptyList,0.35794,1.34897,0.00385,0.00160,0.00146,0.00011,0.00002,0.00000,0,0
TestEurekaSDSendGroup,0.43644,1.26504,0.00381,0.00168,0.00149,0.00015,0.00003,0.00000,0,0
TestInitialUpdate,0.43114,3.56281,0.00266,0.00085,0.00078,0.00005,0.00001,0.00000,0,0
TestInvalidFile,2.40468,4.23525,0.00283,0.00086,0.00075,0.00009,0.00001,0.00000,0,0
TestNoopFileUpdate,0.51329,2.09830,0.07094,0.01560,0.01372,0.00096,0.00027,194.03128,0,9
TestFileUpdate,0.57824,2.34011,0.07430,0.01785,0.01557,0.00098,0.00032,220.82895,0,9
TestInvalidFileUpdate,1.40842,3.12579,0.02640,0.00787,0.00693,0.00048,0.00030,70.93258,0,3
TestUpdateFileWithPartialWrites,1.50565,3.12005,0.08459,0.01537,0.01339,0.00100,0.00032,357.51582,0,11
TestRemoveFile,0.49231,2.09862,0.03184,0.00904,0.00789,0.00057,0.00028,130.05007,0,6
TestHCloudSDRefresh,0.37081,1.45277,0.18693,0.04283,0.03866,0.00282,0.00069,13.67177,0,9
TestRobotSDRefresh,0.33637,1.46399,0.09786,0.02278,0.02012,0.00167,0.00021,5953.56120,0,9
TestRobotSDRefreshHandleError,0.35191,1.61254,0.05073,0.00939,0.00817,0.00060,0.00014,17.68146,0,12
TestHTTPValidRefresh,0.33283,1.77750,1.82991,0.37956,0.35183,0.02413,0.00318,32.71986,0,9
TestHTTPInvalidCode,0.33078,1.40774,0.06595,0.01352,0.01079,0.00079,0.00156,26.12665,0,7
TestHTTPInvalidFormat,0.32068,1.46860,0.04931,0.01146,0.00989,0.00077,0.00045,32.04438,0,9
TestContentTypeRegex,0.31528,1.26749,0.02640,0.01853,0.01707,0.00126,0.00015,0.00000,0,0
TestSourceDisappeared,0.32123,1.36471,0.24192,0.05914,0.05091,0.00434,0.00057,37.70699,0,9
TestIONOSServerRefresh,0.38948,1.46226,0.15260,0.03321,0.03028,0.00196,0.00048,18.93749,0,10
TestEndpointsDiscoveryBeforeRun,2.04031,17.53092,0.00142,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpointsDiscoveryAdd,1.12566,6.56043,0.03460,0.01976,0.01844,0.00101,0.00022,0.00000,0,0
TestEndpointsDiscoveryDelete,2.26336,6.33667,0.03395,0.01603,0.01436,0.00120,0.00032,6.57124,0,1
TestEndpointsDiscoveryUpdate,3.41812,6.58118,0.03185,0.01626,0.01467,0.00119,0.00023,0.00000,0,0
TestEndpointsDiscoveryEmptySubsets,2.13307,6.68991,0.00165,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpointsDiscoveryWithService,2.31819,6.53572,0.03939,0.01809,0.01574,0.00186,0.00027,11.95636,0,1
TestEndpointsDiscoveryWithServiceUpdate,2.25164,6.34432,0.04329,0.02286,0.02110,0.00134,0.00025,0.00000,0,0
TestEndpointsDiscoveryWithNodeMetadata,1.11779,6.59279,0.00506,0.00047,0.00043,0.00001,0.00003,0.00000,0,0
TestEndpointsDiscoveryWithUpdatedNodeMetadata,2.19053,6.61077,0.00372,0.00124,0.00103,0.00014,0.00006,0.00000,0,0
TestEndpointsDiscoveryNamespaces,1.13253,6.74473,0.00154,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpointsDiscoveryOwnNamespace,1.13340,6.36352,0.03060,0.01812,0.01527,0.00201,0.00029,0.00000,0,0
TestEndpointsDiscoveryEmptyPodStatus,2.19228,6.61496,0.07172,0.01654,0.01479,0.00130,0.00028,6.47937,0,1
TestEndpointsDiscoveryUpdatePod,2.27265,6.42675,0.00162,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test_EndpointSliceAdaptor_v1,0.90808,7.04090,0.01030,0.00554,0.00502,0.00043,0.00008,0.00000,0,0
Test_EndpointSliceAdaptor_v1beta1,1.01716,6.97835,0.00975,0.00543,0.00489,0.00042,0.00009,0.00000,0,0
TestEndpointSliceDiscoveryBeforeRun,1.33513,6.77159,0.00152,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpointSliceDiscoveryBeforeRunV1beta1,1.12036,6.32108,0.00252,0.00061,0.00052,0.00007,0.00000,0.00000,0,0
TestEndpointSliceDiscoveryAdd,1.15482,6.77759,0.00176,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpointSliceDiscoveryDelete,2.53187,6.63364,0.02756,0.01642,0.01450,0.00138,0.00028,0.00000,0,0
TestEndpointSliceDiscoveryUpdate,2.41198,6.35412,0.00169,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpointSliceDiscoveryEmptyEndpoints,2.12091,6.58742,0.00418,0.00144,0.00124,0.00013,0.00004,0.00000,0,0
TestEndpointSliceDiscoveryWithService,2.44450,6.46420,0.00416,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpointSliceDiscoveryWithServiceUpdate,2.27081,6.49615,0.03037,0.01623,0.01454,0.00129,0.00025,0.00000,0,0
TestEndpointsSlicesDiscoveryWithNodeMetadata,1.11710,6.73747,0.00162,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpointsSlicesDiscoveryWithUpdatedNodeMetadata,2.16535,6.56513,0.07385,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpointSliceDiscoveryNamespaces,1.13626,6.78287,0.01740,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpointSliceDiscoveryOwnNamespace,1.12771,6.33056,0.02702,0.01595,0.01433,0.00129,0.00020,0.00000,0,0
TestEndpointSliceDiscoveryEmptyPodStatus,2.11511,6.63000,0.04642,0.01777,0.01581,0.00148,0.00029,12.06084,0,1
TestEndpointSliceInfIndexersCount,1.34556,6.30216,0.00153,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIngressDiscoveryAdd,2.12119,6.67162,0.01687,0.00870,0.00783,0.00062,0.00015,0.00000,0,0
TestIngressDiscoveryAddV1beta1,1.23902,6.38939,0.01468,0.00756,0.00677,0.00057,0.00013,0.00000,0,0
TestIngressDiscoveryAddTLS,1.36695,6.80867,0.01462,0.00756,0.00666,0.00063,0.00018,0.00000,0,0
TestIngressDiscoveryAddTLSV1beta1,1.13468,6.54308,0.03711,0.01535,0.01448,0.00062,0.00015,10.52112,0,1
TestIngressDiscoveryAddMixed,1.33373,6.80377,0.01469,0.00756,0.00676,0.00060,0.00012,0.00000,0,0
TestIngressDiscoveryAddMixedV1beta1,1.12873,6.33340,0.01701,0.00788,0.00669,0.00097,0.00013,0.00000,0,0
TestIngressDiscoveryNamespaces,1.39921,6.89769,0.02072,0.01124,0.00991,0.00093,0.00019,0.00000,0,0
TestIngressDiscoveryNamespacesV1beta1,1.14040,6.55444,0.00166,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIngressDiscoveryOwnNamespace,1.26600,6.54619,0.01500,0.00745,0.00660,0.00062,0.00014,0.00000,0,0
TestRetryOnError,0.93059,7.99265,0.00371,0.00133,0.00108,0.00010,0.00003,0.00000,0,0
TestCheckNetworkingV1Supported,0.97741,6.94804,0.01918,0.01310,0.01190,0.00106,0.00011,0.00000,0,0
TestFailuresCountMetric,1.13061,6.80072,0.00794,0.00399,0.00372,0.00021,0.00002,0.00000,0,0
TestNodeDiscoveryBeforeStart,1.12302,6.35322,0.01473,0.00763,0.00636,0.00099,0.00019,0.00000,0,0
TestNodeDiscoveryAdd,1.13896,6.69854,0.01815,0.00766,0.00685,0.00060,0.00012,0.00000,0,0
TestNodeDiscoveryDelete,2.28726,6.50704,0.02215,0.01133,0.01000,0.00072,0.00055,0.00000,0,0
TestNodeDiscoveryUpdate,2.25911,6.39278,0.01458,0.00753,0.00672,0.00060,0.00012,0.00000,0,0
TestPodDiscoveryBeforeRun,1.13050,6.74578,0.01502,0.00775,0.00695,0.00058,0.00013,0.00000,0,0
TestPodDiscoveryInitContainer,1.19443,6.54577,0.01672,0.00745,0.00667,0.00057,0.00012,0.00000,0,0
TestPodDiscoveryAdd,1.13977,6.74213,0.01462,0.00739,0.00652,0.00063,0.00015,0.00000,0,0
TestPodDiscoveryDelete,2.12551,6.45385,0.01570,0.00796,0.00711,0.00061,0.00014,0.00000,0,0
TestPodDiscoveryUpdate,3.47581,7.08049,0.01675,0.00776,0.00678,0.00077,0.00012,0.00000,0,0
TestPodDiscoveryUpdateEmptyPodIP,2.12345,8.06700,0.02382,0.00771,0.00680,0.00066,0.00014,10.30263,0,1
TestPodDiscoveryNamespaces,1.20196,6.51129,0.00160,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPodDiscoveryOwnNamespace,1.16017,6.79395,0.01729,0.00781,0.00696,0.00059,0.00016,0.00000,0,0
TestPodDiscoveryWithNodeMetadata,3.31845,6.34507,0.00286,0.00080,0.00065,0.00011,0.00001,0.00000,0,0
TestPodDiscoveryWithNodeMetadataUpdateNode,2.19343,6.63569,0.02118,0.01012,0.00899,0.00082,0.00016,0.00000,0,0
TestServiceDiscoveryAdd,1.13029,6.64020,0.01535,0.00784,0.00697,0.00059,0.00018,0.00000,0,0
TestServiceDiscoveryDelete,2.26445,6.38084,0.01984,0.00815,0.00736,0.00058,0.00013,11.10281,0,1
TestServiceDiscoveryUpdate,2.13430,6.61029,0.02034,0.00817,0.00718,0.00065,0.00025,10.42387,0,1
TestServiceDiscoveryNamespaces,1.13567,6.66291,0.00181,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServiceDiscoveryOwnNamespace,1.26978,6.40628,0.01628,0.00733,0.00655,0.00057,0.00012,0.00000,0,0
TestServiceDiscoveryAllNamespaces,1.20506,6.74810,0.01436,0.00715,0.00632,0.00061,0.00013,0.00000,0,0
TestTargetUpdatesOrder,1.69855,3.37661,0.39274,0.31391,0.17956,0.01759,0.10983,0.00000,0,0
TestTargetSetRecreatesTargetGroupsEveryRun,0.50451,2.33667,0.02784,0.00726,0.00547,0.00056,0.00070,196.44856,0,8
TestDiscovererConfigs,0.42354,2.05325,0.02651,0.00647,0.00418,0.00050,0.00057,184.36997,0,9
TestTargetSetRecreatesEmptyStaticConfigs,0.60019,2.23816,0.02540,0.00687,0.00471,0.00105,0.00054,173.91922,0,8
TestIdenticalConfigurationsAreCoalesced,0.40127,2.12636,0.02499,0.00493,0.00379,0.00044,0.00046,135.67025,0,7
TestApplyConfigDoesNotModifyStaticTargets,0.56545,2.08789,0.02131,0.00452,0.00337,0.00044,0.00042,186.64350,0,9
TestGaugeFailedConfigs,0.52901,2.11095,0.02718,0.00714,0.00526,0.00059,0.00067,169.78032,0,8
TestCoordinationWithReceiver,1.28158,2.93916,0.11439,0.02476,0.01808,0.00193,0.00190,397.60321,0,14
TestLinodeSDRefresh,0.38616,1.55283,0.75362,0.24936,0.15412,0.08345,0.00395,41.74340,0,9
TestTargetUpdatesOrder,1.77725,4.09361,0.44275,0.30692,0.17415,0.01701,0.10752,27.83870,0,1
TestTargetSetTargetGroupsPresentOnConfigReload,0.55636,2.90258,0.03335,0.00765,0.00605,0.00080,0.00047,243.69117,0,8
TestTargetSetTargetGroupsPresentOnConfigRename,0.57830,2.88168,0.04075,0.00869,0.00711,0.00068,0.00050,237.21236,0,8
TestTargetSetTargetGroupsPresentOnConfigDuplicateAndDeleteOriginal,0.61413,3.04358,0.03563,0.00877,0.00718,0.00075,0.00046,225.87537,0,7
TestTargetSetTargetGroupsPresentOnConfigChange,0.80620,2.96520,0.37784,0.01513,0.01203,0.00169,0.00067,309.64053,0,10
TestTargetSetRecreatesTargetGroupsOnConfigChange,0.50524,2.77447,0.04379,0.00985,0.00771,0.00105,0.00063,241.41055,0,9
TestDiscovererConfigs,0.41231,2.76959,0.03981,0.00815,0.00622,0.00089,0.00058,261.12365,0,10
TestTargetSetRecreatesEmptyStaticConfigs,0.49474,2.66080,0.03172,0.00843,0.00670,0.00066,0.00059,168.78812,0,7
TestIdenticalConfigurationsAreCoalesced,0.39588,2.60387,0.02528,0.00692,0.00567,0.00059,0.00043,189.47279,0,7
TestApplyConfigDoesNotModifyStaticTargets,0.39759,2.58565,0.02091,0.00529,0.00394,0.00061,0.00045,213.38075,0,8
TestGaugeFailedConfigs,0.48999,2.67786,0.02864,0.00829,0.00631,0.00074,0.00075,196.30011,0,7
TestCoordinationWithReceiver,1.29463,3.48679,0.17923,0.03563,0.02784,0.00275,0.00301,440.41137,0,16
TestTargetSetTargetGroupsUpdateDuringApplyConfig,0.31201,2.11077,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnregisterMetrics,0.29402,2.48065,0.01966,0.01433,0.00892,0.00112,0.00413,0.00000,0,0
TestMarathonSDHandleError,0.35947,1.46755,0.00364,0.00148,0.00129,0.00012,0.00006,0.00000,0,0
TestMarathonSDEmptyList,0.31647,1.45509,0.00300,0.00099,0.00088,0.00008,0.00002,0.00000,0,0
TestMarathonSDSendGroup,0.31807,1.45798,0.00308,0.00101,0.00091,0.00008,0.00002,0.00000,0,0
TestMarathonSDRemoveApp,0.32311,1.46495,0.00326,0.00118,0.00106,0.00009,0.00002,0.00000,0,0
TestMarathonSDSendGroupWithMultiplePort,0.31212,1.46456,0.00298,0.00105,0.00093,0.00009,0.00002,0.00000,0,0
TestMarathonZeroTaskPorts,0.31931,1.45874,0.00310,0.00102,0.00088,0.00011,0.00002,0.00000,0,0
Test500ErrorHttpResponseWithValidJSONBody,0.31038,1.45752,0.00394,0.00176,0.00158,0.00014,0.00003,0.00000,0,0
TestMarathonSDSendGroupWithPortDefinitions,0.31837,1.46713,0.00310,0.00102,0.00091,0.00008,0.00002,0.00000,0,0
TestMarathonSDSendGroupWithPortDefinitionsRequirePorts,0.31018,1.44993,0.00307,0.00102,0.00090,0.00009,0.00002,0.00000,0,0
TestMarathonSDSendGroupWithPorts,0.31023,1.46229,0.00305,0.00102,0.00092,0.00007,0.00002,0.00000,0,0
TestMarathonSDSendGroupWithContainerPortMappings,0.31558,1.45911,0.00310,0.00105,0.00094,0.00008,0.00002,0.00000,0,0
TestMarathonSDSendGroupWithDockerContainerPortMappings,0.30789,1.45842,0.00316,0.00103,0.00092,0.00008,0.00002,0.00000,0,0
TestMarathonSDSendGroupWithContainerNetworkAndPortMapping,0.31311,1.45885,0.00300,0.00104,0.00096,0.00006,0.00002,0.00000,0,0
TestDockerSDRefresh,0.39934,1.97607,0.26528,0.05359,0.04822,0.00336,0.00066,54.40490,0,12
TestDockerSwarmNodesSDRefresh,0.40846,1.95316,0.21717,0.04275,0.03889,0.00262,0.00060,53.66249,0,12
TestDockerSwarmSDServicesRefresh,0.43832,2.12011,0.86385,0.17673,0.16153,0.01072,0.00256,7943.81098,0,12
TestDockerSwarmSDServicesRefreshWithFilters,0.37469,2.03937,0.49602,0.09511,0.08658,0.00572,0.00141,58.16390,0,12
TestDockerSwarmTasksSDRefresh,0.41187,2.38759,1.41833,0.29695,0.27243,0.01755,0.00349,70.76154,0,12
TestConfiguredService,0.38209,1.39147,0.00469,0.00199,0.00168,0.00016,0.00013,0.00000,0,0
TestNomadSDRefresh,0.37414,1.30730,0.00512,0.00251,0.00227,0.00017,0.00006,0.00000,0,0
TestOpenstackSDHypervisorRefresh,0.70806,1.45285,0.00424,0.00181,0.00164,0.00013,0.00003,0.00000,0,0
TestOpenstackSDHypervisorRefreshWithDoneContext,0.32265,1.44700,0.00447,0.00210,0.00188,0.00018,0.00003,0.00000,0,0
TestOpenstackSDInstanceRefresh,0.31976,1.46774,0.00435,0.00192,0.00174,0.00012,0.00003,0.00000,0,0
TestOpenstackSDInstanceRefreshWithDoneContext,0.33150,1.44175,0.00443,0.00203,0.00184,0.00014,0.00003,0.00000,0,0
TestOvhcloudDedicatedServerRefresh,0.40964,1.35053,0.13881,0.02908,0.02592,0.00178,0.00022,17.83190,0,12
TestErrorInitClient,0.31630,1.32895,0.00195,0.00022,0.00017,0.00002,0.00001,0.00000,0,0
TestParseIPs,0.32883,3.13955,0.01347,0.00885,0.00817,0.00056,0.00009,0.00000,0,0
TestDiscoverer,0.32784,1.62253,0.00275,0.00086,0.00071,0.00007,0.00007,0.00000,0,0
TestOvhCloudVpsRefresh,0.46662,1.40687,0.15821,0.03280,0.02895,0.00214,0.00033,18.29021,0,12
TestPuppetSlashInURL,0.47214,1.24717,0.00577,0.00310,0.00278,0.00025,0.00006,0.00000,0,0
TestPuppetDBRefresh,0.37727,1.82131,1.82210,0.33835,0.31348,0.02176,0.00264,5951.23019,0,9
TestPuppetDBRefreshWithParameters,0.37060,1.95056,2.03122,0.69422,0.33868,0.02438,0.33076,16.03754,0,9
TestPuppetDBInvalidCode,0.33516,1.29030,0.03007,0.00787,0.00697,0.00050,0.00013,7.67933,0,7
TestPuppetDBInvalidFormat,0.36326,1.31051,0.03728,0.00836,0.00675,0.00056,0.00008,11.35875,0,9
TestRefresh,0.46799,1.36114,0.00651,0.00250,0.00186,0.00023,0.00021,14.05110,0,1
TestScalewayInstanceRefresh,0.40520,1.49794,0.15587,0.03700,0.03377,0.00216,0.00061,13.47886,0,8
TestScalewayInstanceAuthToken,0.40202,1.38743,0.13364,0.03151,0.02867,0.00181,0.00062,16.29221,0,8
TestTargetGroupStrictJSONUnmarshal,0.24120,0.77268,0.00298,0.00088,0.00079,0.00005,0.00003,0.00000,0,0
TestTargetGroupJSONMarshal,0.23277,0.71938,0.00273,0.00086,0.00075,0.00005,0.00004,0.00000,0,0
TestTargetGroupYamlMarshal,0.22449,0.82619,0.01143,0.00040,0.00033,0.00005,0.00001,0.00000,0,0
TestTargetGroupYamlUnmarshal,0.23456,0.73707,0.00237,0.00058,0.00051,0.00004,0.00002,0.00000,0,0
TestString,0.23392,0.71055,0.00194,0.00026,0.00022,0.00002,0.00001,0.00000,0,0
TestTritonSDNew,0.34218,1.16932,0.00381,0.00179,0.00160,0.00013,0.00003,0.00000,0,0
TestTritonSDNewBadConfig,0.38982,1.24044,0.00202,0.00028,0.00022,0.00004,0.00001,0.00000,0,0
TestTritonSDNewGroupsConfig,0.31781,1.23343,0.00412,0.00172,0.00153,0.00012,0.00004,0.00000,0,0
TestTritonSDNewCNConfig,0.36261,1.16805,0.00419,0.00176,0.00156,0.00013,0.00004,0.00000,0,0
TestTritonSDRefreshNoTargets,0.31642,1.35847,0.00470,0.00231,0.00209,0.00016,0.00003,0.00000,0,0
