TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestFixupPort,0.82947,5.13884,0.00210,0.00014,0.00010,0.00003,0.00000,0.00000,1,0
TestAllowedNetworks,0.47031,5.03072,0.00245,0.00015,0.00010,0.00003,0.00001,0.00000,1,0
TestGetDialer,0.43971,5.18029,0.00443,0.00168,0.00157,0.00009,0.00002,0.00000,1,0
TestConnectionStatus,0.46451,4.97423,0.00332,0.00095,0.00085,0.00007,0.00002,0.00000,1,0
TestNextDialRegistryCleanup,0.43843,4.95888,0.00216,0.00015,0.00011,0.00003,0.00000,0.00000,1,0
TestConnectionEstablishment,0.54588,5.47734,1.63300,0.81949,0.62406,0.02671,0.08243,1103.77306,1,2
TestDialQueueSort,0.44086,0.13473,0.00358,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIsLANHost,0.41167,4.66406,0.00757,0.00398,0.00367,0.00015,0.00009,0.00000,1,0
TestLimiterInit,0.40429,4.63728,0.02207,0.00731,0.00669,0.00040,0.00008,5.05957,1,4
TestSetDeviceLimits,0.46322,5.00946,0.02909,0.00864,0.00779,0.00052,0.00013,5.03141,1,4
TestRemoveDevice,0.45432,4.91690,0.02080,0.00698,0.00636,0.00040,0.00007,5.01273,1,4
TestAddDevice,0.44270,4.68004,0.02315,0.00770,0.00688,0.00058,0.00009,4.80139,1,4
TestAddAndRemove,0.49383,5.05294,0.02592,0.00859,0.00772,0.00058,0.00009,4.92051,1,4
TestLimitedWriterWrite,0.40683,4.54167,0.00201,0.00029,0.00026,0.00002,0.00001,0.00000,1,0
TestTotalWaiterLimit,0.40285,4.99038,0.00248,0.00045,0.00037,0.00004,0.00003,0.00000,1,0
TestRegistry,0.16387,0.55428,0.00222,0.00037,0.00030,0.00005,0.00001,0.00000,1,0
TestShortSchemeFirst,0.15161,0.57180,0.00208,0.00015,0.00010,0.00003,0.00001,0.00000,1,0
TestLevelDBBackendBehavior,0.24165,1.10543,0.22187,0.03501,0.02900,0.00219,0.00042,221.93963,1,18
TestBlockMapAddUpdateWipe,0.95621,7.72735,0.29785,0.04156,0.03640,0.00303,0.00120,608.38967,1,14
TestBlockFinderLookup,0.36785,7.78836,0.16507,0.02404,0.02109,0.00151,0.00052,1215.93987,1,14
TestIgnoredFiles,0.34483,7.89894,1.96721,0.13481,0.10410,0.00856,0.00513,4861.87251,1,39
TestUpdate0to3,0.38513,8.26836,0.28241,0.04217,0.03535,0.00301,0.00072,1220.37303,1,14
TestRepairSequence,0.34960,7.87691,0.30029,0.04600,0.04095,0.00292,0.00104,1215.31897,1,14
TestDowngrade,0.39379,8.51000,1.12369,0.07873,0.06056,0.00453,0.00287,4898.40945,1,37
TestCheckGlobals,4.72099,7.76838,0.22314,0.03447,0.02909,0.00255,0.00116,1216.02973,1,15
TestUpdateTo10,0.41345,8.35760,2.31917,0.14759,0.12233,0.00946,0.00485,4864.28822,1,38
TestDropDuplicates,0.66363,19.40370,0.00200,0.00014,0.00010,0.00002,0.00001,0.00000,1,0
TestGCIndirect,1.83065,17.06679,0.24673,0.16125,0.01677,0.14371,0.00019,0.00000,1,8
TestUpdateTo14,0.49046,13.11966,0.41058,0.04041,0.03407,0.00295,0.00142,1218.52377,1,14
TestFlushRecursion,0.51859,18.39995,35.83781,5.23914,4.79791,0.38605,0.05394,1824.31981,1,13
TestCheckLocalNeed,0.36866,7.91507,0.36284,0.05182,0.04550,0.00337,0.00170,1215.00960,1,15
TestDuplicateNeedCount,0.33557,7.46217,0.33541,0.04921,0.04260,0.00303,0.00240,1214.81261,1,15
TestNeedAfterDropGlobal,0.33394,7.50505,0.33771,0.04780,0.04154,0.00306,0.00178,1214.87422,1,16
TestDeviceKey,0.33278,7.42561,0.06606,0.01177,0.01003,0.00081,0.00013,1214.75820,1,13
TestGlobalKey,0.34055,7.41361,0.06336,0.01108,0.00947,0.00072,0.00012,1214.81303,1,13
TestSequenceKey,0.33300,7.39166,0.06257,0.01132,0.00970,0.00071,0.00013,1214.78524,1,13
TestEachFlagBit,0.34452,7.92380,0.00172,0.00015,0.00013,0.00000,0.00001,0.00000,1,0
TestMetaDevices,0.37467,7.79275,0.00250,0.00057,0.00048,0.00006,0.00001,0.00000,1,0
TestMetaSequences,0.36023,8.30576,0.00273,0.00085,0.00075,0.00007,0.00002,0.00000,1,0
TestRecalcMeta,0.35135,8.34963,0.42024,0.05623,0.04686,0.00344,0.00442,1216.10833,1,15
TestMetaKeyCollisions,0.33473,7.39880,0.00184,0.00013,0.00009,0.00001,0.00001,0.00000,1,0
TestNamespacedInt,0.33143,7.41518,0.07390,0.01302,0.01098,0.00111,0.00012,1214.78104,1,13
TestNamespacedTime,0.33344,7.45054,0.07821,0.01203,0.01005,0.00096,0.00021,1215.38536,1,13
TestNamespacedString,0.33146,7.43734,0.06579,0.01138,0.00921,0.00096,0.00014,1214.77899,1,13
TestNamespacedReset,0.33162,7.38812,0.09341,0.01492,0.01265,0.00120,0.00015,1214.80063,1,14
TestGlobalSet,0.33189,7.64618,1.02806,0.14486,0.12238,0.00933,0.01146,1204.00583,1,15
TestNeedWithInvalid,0.33464,2.08319,0.40339,0.05964,0.05106,0.00389,0.00309,210.13870,1,15
TestUpdateToInvalid,0.33205,2.09071,0.38077,0.05493,0.04820,0.00367,0.00180,422.00706,1,15
TestInvalidAvailability,0.32752,2.09034,0.35426,0.05084,0.04431,0.00324,0.00192,422.02475,1,15
TestGlobalReset,0.32728,2.12578,0.50093,0.07131,0.06173,0.00452,0.00359,428.04401,1,15
TestNeed,0.33638,2.18305,0.45161,0.06761,0.05707,0.00407,0.00411,440.04560,1,15
TestSequence,60.33196,62.31723,0.41847,0.06338,0.05478,0.00392,0.00243,1204.02767,1,15
TestListDropFolder,0.33150,2.14037,0.55720,0.08323,0.06953,0.00543,0.00632,432.04182,1,15
TestGlobalNeedWithInvalid,0.32831,2.08767,0.39709,0.05721,0.04985,0.00370,0.00232,420.02301,1,15
TestLongPath,0.33089,2.05607,0.24121,0.03545,0.03021,0.00224,0.00128,207.09639,1,15
TestIndexID,0.32442,2.03550,0.18330,0.02789,0.02417,0.00171,0.00056,205.01612,1,15
TestDropFiles,0.33116,2.05536,0.35195,0.05944,0.05200,0.00421,0.00218,0.00000,1,9
TestIssue4701,0.33294,2.06057,0.31135,0.04605,0.04008,0.00305,0.00185,415.98401,1,15
TestWithHaveSequence,0.32611,2.06453,0.30342,0.04202,0.03694,0.00268,0.00139,416.01826,1,15
TestStressWithHaveSequence,10.35010,0.08590,0.00449,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIssue4925,0.33141,2.06416,0.29487,0.04317,0.03740,0.00297,0.00173,208.05427,1,15
TestMoveGlobalBack,0.33930,2.07959,0.33671,0.05020,0.04315,0.00313,0.00272,418.02769,1,15
TestIssue5007,0.34058,2.05334,0.24950,0.03714,0.03233,0.00229,0.00145,414.07450,1,15
TestNeedDeleted,0.33829,2.06728,0.28811,0.04338,0.03747,0.00291,0.00175,208.07115,1,15
TestReceiveOnlyAccounting,0.32766,2.11780,0.48492,0.07396,0.06029,0.00447,0.00764,426.03489,1,15
TestNeedAfterUnignore,0.33459,2.06025,0.26070,0.03799,0.03290,0.00259,0.00133,416.04468,1,15
TestRemoteInvalidNotAccounted,0.32886,2.04701,0.20566,0.03054,0.02669,0.00203,0.00080,412.03178,1,15
TestNeedWithNewerInvalid,0.32978,2.08775,0.27308,0.04003,0.03441,0.00272,0.00148,420.02793,1,15
TestNeedAfterDeviceRemove,0.32978,2.05107,0.28893,0.04276,0.03643,0.00288,0.00208,414.00476,1,15
TestCaseSensitive,0.33084,2.06244,0.28441,0.04189,0.03614,0.00287,0.00173,416.02765,1,15
TestSequenceIndex,60.33257,327.54549,131.93564,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIgnoreAfterReceiveOnly,5.76196,4.79391,0.22277,0.03311,0.02897,0.00208,0.00095,962.00436,1,15
TestUpdateWithOneFileTwice,0.33078,2.06051,0.22391,0.03398,0.02954,0.00228,0.00103,416.03396,1,15
TestNeedRemoteOnly,0.32711,2.04284,0.19604,0.02923,0.02529,0.00208,0.00075,412.00683,1,15
TestNeedRemoteAfterReset,0.33509,2.06129,0.25661,0.03803,0.03286,0.00249,0.00146,416.01010,1,15
TestIgnoreLocalChanged,0.33187,2.04738,0.23497,0.03502,0.03053,0.00215,0.00127,412.15631,1,15
TestNoIndexIDResetOnDrop,4.32002,5.95007,0.00494,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestConcurrentIndexID,0.40128,4.95886,313.21883,62.01766,34.92551,2.33741,0.44888,994.20494,1,22
TestNeedRemoveLastValid,0.46683,2.11227,0.29707,0.04528,0.03920,0.00288,0.00180,213.15142,1,15
TestSmallIndex,0.33041,7.41353,0.04129,0.00835,0.00709,0.00068,0.00005,0.00000,1,7
TestFileInfoBatchError,0.32669,7.38401,0.00187,0.00013,0.00009,0.00002,0.00001,0.00000,1,0
TestCacheUnique,1.05317,2.77860,0.00502,0.00245,0.00224,0.00017,0.00003,0.00000,1,0
TestCacheSlowLookup,0.35213,2.33747,0.00426,0.00197,0.00180,0.00012,0.00004,0.00000,1,0
TestParseOptions,0.35291,2.33968,0.00177,0.00021,0.00015,0.00004,0.00001,0.00000,1,0
TestGlobalOverHTTP,30.63439,32.45656,0.21467,0.03444,0.03002,0.00199,0.00027,3011.82692,1,17
TestGlobalOverHTTPS,0.37176,2.64452,1.62920,0.32490,0.31638,0.00435,0.00057,1065.47604,1,10
TestGlobalAnnounce,5.38109,7.56191,0.65379,0.09738,0.09514,0.00111,0.00024,1217.18107,1,11
TestLocalInstanceID,0.35560,2.34230,0.00219,0.00049,0.00042,0.00005,0.00001,0.00000,1,0
TestLocalInstanceIDShouldTriggerNew,0.35371,2.38943,0.00341,0.00120,0.00102,0.00014,0.00003,0.00000,1,0
TestFilterUndialable,0.35861,2.35248,0.00185,0.00013,0.00010,0.00002,0.00000,0.00000,1,0
TestNewLogger,0.30806,1.26370,0.00154,0.00009,0.00004,0.00001,0.00001,0.00000,1,0
TestSubscriber,0.22134,1.51815,0.00513,0.00050,0.00034,0.00005,0.00001,304.49677,1,6
TestTimeout,1.22307,2.22782,0.00447,0.00055,0.00039,0.00005,0.00001,446.57640,1,4
TestEventBeforeSubscribe,1.23110,2.24291,0.00513,0.00080,0.00056,0.00008,0.00001,450.53819,1,5
TestEventAfterSubscribe,1.22796,2.23569,0.00636,0.00078,0.00054,0.00009,0.00001,458.44563,1,7
TestEventAfterSubscribeIgnoreMask,1.22108,2.23773,0.00535,0.00073,0.00049,0.00007,0.00001,448.53880,1,6
TestBufferOverflow,0.23175,1.25751,0.06416,0.01538,0.00923,0.00167,0.00031,0.00000,1,7
TestUnsubscribe,1.23170,1.25249,0.00822,0.00107,0.00073,0.00009,0.00005,252.55196,1,7
TestGlobalIDs,0.22105,1.23994,0.00969,0.00149,0.00099,0.00013,0.00009,372.72718,1,8
TestSubscriptionIDs,1.22864,2.25166,0.01044,0.00186,0.00128,0.00017,0.00007,678.76229,1,8
TestBufferedSub,0.66643,1.94425,0.96145,0.29529,0.16359,0.02055,0.00318,195.26103,1,3
TestSinceUsesSubscriptionId,0.22102,1.24336,0.00885,0.00202,0.00161,0.00019,0.00003,125.25161,1,3
TestUnmarshalEvent,0.22089,1.24579,0.00203,0.00048,0.00041,0.00004,0.00002,0.00000,1,0
TestUnsubscribeContention,1.23735,1.68475,0.00336,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestChmodFile,0.87834,6.92467,0.00222,0.00047,0.00041,0.00004,0.00001,0.00000,1,0
TestChownFile,0.28172,7.31170,0.00224,0.00032,0.00027,0.00002,0.00001,0.00000,1,0
TestChmodDir,0.28390,6.91963,0.00219,0.00039,0.00033,0.00003,0.00001,0.00000,1,0
TestChtimes,0.28032,6.89911,0.00227,0.00045,0.00038,0.00003,0.00001,0.00000,1,0
TestCreate,0.28305,6.94548,0.00219,0.00054,0.00044,0.00003,0.00001,0.00000,1,0
TestCreateSymlink,0.28375,6.94561,0.00218,0.00039,0.00036,0.00002,0.00001,0.00000,1,0
TestDirNames,0.27940,6.90122,0.00231,0.00056,0.00049,0.00005,0.00001,0.00000,1,0
TestNames,0.28030,6.90644,0.00239,0.00051,0.00045,0.00003,0.00001,0.00000,1,0
TestGlob,0.27983,6.92263,0.00293,0.00109,0.00102,0.00005,0.00001,0.00000,1,0
TestUsage,0.28301,6.92066,0.00227,0.00042,0.00036,0.00002,0.00001,0.00000,1,0
TestRooted,0.27836,6.91851,0.00192,0.00019,0.00015,0.00001,0.00001,0.00000,1,0
TestNewBasicFilesystem,0.27595,6.91716,0.00208,0.00027,0.00025,0.00001,0.00001,0.00000,1,0
TestRel,0.28042,6.91781,0.00196,0.00013,0.00009,0.00001,0.00001,0.00000,1,0
TestXattr,0.28460,6.90662,0.00354,0.00142,0.00130,0.00009,0.00002,0.00000,1,0
TestBasicWalkSkipSymlink,0.28575,6.92372,0.00428,0.00200,0.00181,0.00015,0.00003,0.00000,1,0
TestWalkTraverseDirJunct,0.28250,6.92886,0.00241,0.00063,0.00056,0.00005,0.00001,0.00000,1,0
TestWalkInfiniteRecursion,0.28105,6.94057,0.00248,0.00071,0.00063,0.00006,0.00001,0.00000,1,0
TestWatchIgnore,0.27932,6.91461,0.01634,0.00463,0.00409,0.00036,0.00004,606.90898,1,4
TestWatchInclude,0.28053,6.86504,0.01979,0.00669,0.00582,0.00048,0.00013,606.85820,1,4
TestWatchRename,0.27918,6.88249,0.01901,0.00587,0.00429,0.00082,0.00017,1213.77974,1,5
TestWatchWinRoot,0.27403,6.88612,0.00216,0.00037,0.00030,0.00005,0.00001,0.00000,1,0
TestWatchOutside,0.28131,6.89851,0.00618,0.00167,0.00124,0.00014,0.00003,606.91829,1,3
TestWatchSubpath,0.27953,6.85510,0.00495,0.00067,0.00052,0.00005,0.00002,606.94203,1,4
TestWatchOverflow,0.48176,7.13255,0.52606,0.15342,0.13374,0.01172,0.00026,1213.79612,1,7
TestWatchErrorLinuxInterpretation,0.27548,6.88082,0.00205,0.00029,0.00018,0.00001,0.00001,0.00000,1,0
TestWatchSymlinkedRoot,0.38248,7.00547,0.01609,0.00639,0.00589,0.00036,0.00004,56.34294,1,2
TestUnrootedChecked,0.28158,6.91522,0.00170,0.00012,0.00008,0.00002,0.00001,0.00000,1,0
TestWatchIssue4877,0.27971,6.91691,0.00208,0.00038,0.00034,0.00002,0.00001,0.00000,1,0
TestWatchModTime,0.27944,6.91714,0.01655,0.00443,0.00386,0.00036,0.00005,606.97897,1,4
TestModifyFile,1.28458,7.87279,0.01632,0.00413,0.00367,0.00030,0.00004,606.95251,1,4
TestTruncateFileOnly,1.28278,7.87851,0.01621,0.00416,0.00369,0.00031,0.00004,606.93618,1,4
TestWindowsPaths,0.27598,6.86296,0.00362,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestResolveWindows83,0.28343,0.79428,0.00340,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIsWindows83,0.27426,0.79494,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRelUnrootedCheckedWindows,0.27633,0.80078,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMultipleRoot,0.27668,0.79599,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestGetFinalPath,0.27512,0.80381,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRemoveWindowsDirIcon,0.27912,0.80333,0.00468,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRealCase,0.28229,6.90244,0.03520,0.02534,0.02329,0.00181,0.00022,0.00000,1,0
TestRealCaseSensitive,0.27591,6.91392,0.00933,0.00493,0.00453,0.00032,0.00007,0.00000,1,0
TestCaseFSStat,0.27921,6.87845,0.01209,0.00779,0.00726,0.00045,0.00006,0.00000,1,0
TestStressCaseFS,20.36300,39.72386,11.35662,8.17353,7.55048,0.56248,0.05982,0.00000,1,0
TestFakeFS,0.28166,6.92894,0.00272,0.00095,0.00085,0.00008,0.00001,0.00000,1,0
TestFakeFSCaseSensitive,0.28656,6.90625,0.07509,0.05433,0.05081,0.00315,0.00027,0.00000,1,0
TestFakeFSCaseInsensitive,0.28072,6.92384,0.07193,0.05347,0.04947,0.00356,0.00031,0.00000,1,0
TestReadWriteContent,0.28807,6.86627,0.00207,0.00037,0.00031,0.00004,0.00001,0.00000,1,0
TestCopyRange,1.10705,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIsInternal,0.28076,6.88236,0.00159,0.00012,0.00008,0.00002,0.00001,0.00000,1,0
