TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestHTTPDeleteTopicPOST,0.65637,2.90966,0.02977,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPDeleteChannelPOST,0.61389,2.71784,0.03032,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPPauseTopicPOST,0.98091,2.90439,0.03051,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPPauseChannelPOST,0.74005,2.97208,0.03206,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPEmptyTopicPOST,0.66710,4.33464,0.02929,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPEmptyChannelPOST,2.38110,3.91896,0.03257,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPconfig,0.63523,2.79837,0.03140,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPconfigCIDR,0.38832,2.48186,0.01360,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNeitherNSQDAndNSQLookup,0.33895,2.30272,0.00174,0.00013,0.00007,0.00001,0.00001,0.00000,0,0
TestBothNSQDAndNSQLookup,0.35073,2.29156,0.00493,0.00009,0.00005,0.00001,0.00000,0.00000,0,0
TestTLSHTTPClient,0.45907,2.45158,0.03127,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPutMessage,1.53220,7.15310,0.00680,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPutMessage2Chan,2.03396,7.04570,0.01050,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInFlightWorker,0.75326,8.23671,0.01401,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestChannelEmpty,0.50221,7.19767,0.00633,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestChannelEmptyConsumer,0.34698,6.85558,0.01101,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMaxChannelConsumers,0.26948,6.80135,0.00846,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestChannelHealth,0.26535,6.84805,0.00801,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPpub,0.33151,6.85981,0.01096,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPpubEmpty,0.26188,6.86323,0.00909,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPmpub,0.46137,6.83337,0.01817,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPmpubEmpty,0.27682,6.81347,0.00865,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPmpubBinary,0.28711,6.89819,0.01025,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPmpubForNonNormalizedBinaryParam,0.29631,6.71944,0.01951,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPpubDefer,0.25850,6.76046,0.00821,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPSRequire,0.28930,6.81373,0.02133,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPSRequireVerify,0.28655,6.82392,0.01262,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTLSRequireVerifyExceptHTTP,0.34006,6.80444,0.01991,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPV1TopicChannel,0.27995,6.83376,0.01651,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPClientStats,0.26285,6.81361,0.02824,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPgetStatusJSON,0.26638,6.89827,0.01491,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPgetStatusText,0.25783,6.84297,0.01010,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPconfig,0.26062,6.84488,0.02026,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPerrors,0.27914,6.81516,0.01214,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDeleteTopic,1.98708,6.97442,0.01612,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEmptyTopic,0.31342,6.85469,0.01546,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEmptyChannel,0.27433,6.90377,0.01657,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInfo,0.25374,6.68500,0.01169,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPriorityQueue,0.24279,6.69100,0.00143,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestUnsortedInsert,0.26689,6.74607,0.00176,0.00016,0.00011,0.00001,0.00001,0.00000,0,0
TestRemove,0.28444,6.65756,0.00173,0.00017,0.00014,0.00001,0.00001,0.00000,0,0
TestStartup,0.40847,11.50461,0.02947,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEphemeralTopicsAndChannels,0.44243,6.71739,0.00640,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPauseMetadata,0.27433,6.83611,0.00614,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestReconfigure,0.33151,6.71549,0.05705,0.03401,0.03195,0.00122,0.00046,73.72163,0,1
TestCluster,1.76133,8.48544,0.04465,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSetHealth,0.51438,6.95178,0.00371,0.00158,0.00141,0.00010,0.00006,0.00000,0,0
TestUnixSocketStartup,1.11472,8.02131,0.01704,0.00516,0.00455,0.00026,0.00016,198.07288,0,4
TestChannelTopicNames,0.23658,7.28414,0.00197,0.00015,0.00008,0.00002,0.00001,0.00000,0,0
TestBasicV2,0.43319,6.85275,0.02008,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMultipleConsumerV2,0.30128,6.82579,0.00902,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestClientTimeout,0.43247,6.96736,0.01904,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestClientHeartbeat,0.65201,7.19211,0.01675,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestClientHeartbeatDisableSUB,0.27253,7.03295,0.01626,0.01079,0.00988,0.00052,0.00024,0.00000,0,0
TestClientHeartbeatDisable,0.48946,6.95074,0.01594,0.01050,0.00960,0.00045,0.00023,0.00000,0,0
TestMaxHeartbeatIntervalValid,0.26673,7.45751,0.02658,0.01055,0.00925,0.00052,0.00023,104.72085,0,3
TestMaxHeartbeatIntervalInvalid,0.28678,6.84950,0.01914,0.01264,0.01134,0.00078,0.00035,0.00000,0,0
TestPausing,0.53615,7.12108,0.02502,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEmptyCommand,0.27979,7.02189,0.01233,0.00815,0.00745,0.00037,0.00022,0.00000,0,0
TestSizeLimits,0.46708,6.91069,0.02086,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDPUB,0.31164,6.92078,0.01636,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTouch,0.44144,7.10271,0.01693,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMaxRdyCount,0.51567,7.12543,0.00888,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestFatalError,0.28630,6.97834,0.02047,0.01458,0.01344,0.00065,0.00031,0.00000,0,0
TestOutputBuffering,0.76555,7.47324,0.01121,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestOutputBufferingValidity,0.28047,6.92246,0.03858,0.02631,0.02415,0.00147,0.00040,0.00000,0,0
TestTLS,0.40014,7.06630,0.03205,0.02274,0.02056,0.00112,0.00044,0.00000,0,0
TestTLSRequired,0.28914,6.53876,0.03644,0.02597,0.02380,0.00116,0.00074,0.00000,0,0
TestTLSAuthRequire,0.29425,7.34808,0.04367,0.03145,0.02922,0.00139,0.00047,0.00000,0,0
TestTLSAuthRequireVerify,0.30495,6.93566,0.08490,0.04317,0.04003,0.00193,0.00057,35.60633,0,2
TestDeflate,0.26018,6.54910,0.02290,0.01606,0.01485,0.00076,0.00027,0.00000,0,0
TestSnappy,0.36825,7.78688,0.01946,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTLSDeflate,0.29824,6.60799,0.03122,0.02151,0.02007,0.00093,0.00034,0.00000,0,0
TestSampling,0.45998,16.22573,0.41172,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTLSSnappy,0.28415,6.46276,0.06682,0.04626,0.04272,0.00234,0.00079,0.00000,0,0
TestClientMsgTimeout,1.48343,7.52100,0.00942,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBadFin,0.27684,6.36529,0.04472,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestReqTimeoutRange,0.41844,6.56739,0.03214,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestClientAuth,0.35359,6.56185,0.07043,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIOLoopReturnsClientErrWhenSendFails,0.24874,6.36139,0.00919,0.00466,0.00415,0.00026,0.00019,0.00000,0,0
TestIOLoopReturnsClientErrWhenSendSucceeds,0.30237,6.37969,0.01523,0.00758,0.00667,0.00045,0.00036,0.00000,0,0
TestUnixSocketBasicV2,0.30802,6.43144,0.01240,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketMultipleConsumerV2,0.27607,6.34783,0.01263,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketClientTimeout,0.45044,6.55695,0.02617,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketClientHeartbeat,0.69411,6.80160,0.01524,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketClientHeartbeatDisableSUB,0.24712,6.39747,0.03817,0.02637,0.02429,0.00121,0.00055,0.00000,0,0
TestUnixSocketClientHeartbeatDisable,0.43920,6.66865,0.01836,0.01263,0.01164,0.00058,0.00027,0.00000,0,0
TestUnixSocketMaxHeartbeatIntervalValid,0.32856,6.41200,0.02763,0.01850,0.01681,0.00089,0.00050,0.00000,0,0
TestUnixSocketMaxHeartbeatIntervalInvalid,0.32788,6.45188,0.01847,0.01216,0.01088,0.00055,0.00060,0.00000,0,0
TestUnixSocketPausing,1.71577,6.59112,0.02517,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketEmptyCommand,0.26418,6.42072,0.00931,0.00460,0.00410,0.00025,0.00016,0.00000,0,0
TestUnixSocketSizeLimits,0.42739,6.77531,0.01903,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketDPUB,0.28976,6.61028,0.01538,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketTouch,0.41820,6.74528,0.01608,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketMaxRdyCount,0.50599,7.01536,0.00927,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketFatalError,0.26795,6.87220,0.01151,0.00752,0.00686,0.00035,0.00022,0.00000,0,0
TestUnixSocketOutputBuffering,0.79555,7.36500,0.00819,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketOutputBufferingValidity,0.26838,6.76489,0.03302,0.02292,0.02119,0.00116,0.00032,0.00000,0,0
TestUnixSocketTLS,0.30798,6.86799,0.02976,0.02068,0.01898,0.00112,0.00040,0.00000,0,0
TestUnixSocketTLSRequired,0.27701,6.82222,0.03320,0.02388,0.02199,0.00127,0.00042,0.00000,0,0
TestUnixSocketTLSAuthRequire,1.56121,6.64548,0.03901,0.02751,0.02552,0.00129,0.00041,0.00000,0,0
TestUnixSocketTLSAuthRequireVerify,0.27007,6.50759,0.13495,0.10267,0.09475,0.00488,0.00152,0.00000,0,0
TestUnixSocketDeflate,0.25078,6.54781,0.02030,0.01390,0.01261,0.00059,0.00050,0.00000,0,0
TestUnixSocketSnappy,0.28599,9.23493,0.03784,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketTLSDeflate,0.36402,6.56048,0.04683,0.03226,0.02989,0.00151,0.00057,0.00000,0,0
TestUnixSocketSampling,0.47443,16.35042,0.40899,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketTLSSnappy,0.28074,6.54489,0.03120,0.02167,0.01997,0.00110,0.00040,0.00000,0,0
TestUnixSocketClientMsgTimeout,1.55560,7.85929,0.00883,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketBadFin,0.37122,6.71411,0.01775,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketReqTimeoutRange,0.53722,6.84740,0.02138,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnixSocketIOLoopReturnsClientErrWhenSendFails,0.31226,6.60659,0.00883,0.00437,0.00389,0.00024,0.00018,0.00000,0,0
TestUnixSocketIOLoopReturnsClientErrWhenSendSucceeds,0.32640,6.56148,0.00942,0.00471,0.00415,0.00028,0.00021,0.00000,0,0
TestStats,0.81742,7.33921,0.00956,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestClientAttributes,0.40785,6.74870,0.02078,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestStatsChannelLocking,0.35608,6.81169,0.00963,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetTopic,0.36213,6.86013,0.00705,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetChannel,0.34582,6.95147,0.00757,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHealth,0.30033,6.70848,0.00821,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDeletes,0.39787,6.77848,0.00800,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDeleteLast,0.39122,6.82653,0.00736,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPause,0.50180,6.85823,0.00733,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPing,0.65055,2.80515,0.02181,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInfo,0.79964,3.26003,0.02140,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateTopic,0.73779,2.64518,0.02328,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDeleteTopic,0.55038,2.67617,0.02285,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetChannels,0.59540,2.76082,0.07424,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateChannel,0.83082,2.59833,0.02444,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDeleteChannel,1.03176,2.59273,0.02534,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIOLoopReturnsClientErrWhenSendFails,0.22758,2.25212,0.00609,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIOLoopReturnsClientErrWhenSendSucceeds,0.23401,2.40874,0.00425,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBasicLookupd,0.23260,2.27909,0.02506,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestChannelUnregister,0.22337,2.52792,0.02621,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTombstoneRecover,0.31915,2.33067,0.02451,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTombstoneUnregister,0.33083,2.44221,0.02618,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInactiveNodes,0.48229,2.50347,0.02027,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTombstonedNodes,0.22388,2.26519,0.02435,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRegistrationDB,0.27454,2.26589,0.00587,0.00241,0.00213,0.00014,0.00008,0.00000,0,0
