TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestDownloadRemote,0,0,0,0,0,0,0,0
TestGetWithStatusError,0,0,0,0,0,0,0,0
TestCloseRootDirectory,0,0,0,0,0,0,0,0
TestHashFile,0,0,0,0,0,0,0,0
TestHashSubdir,0,0,0,0,0,0,0,0
TestRemoveDirectory,0,0,0,0,0,0,0,0
TestIsGIT,0,0,0,0,0,0,0,0
TestCheckpointCreateError,0,0,0,0,0,0,0,0
TestCheckpointCreate,0,0,0,0,0,0,0,0
TestCheckpointDeleteError,0,0,0,0,0,0,0,0
TestCheckpointDelete,0,0,0,0,0,0,0,0
TestCheckpointListError,0,0,0,0,0,0,0,0
TestCheckpointList,0,0,0,0,0,0,0,0
TestCheckpointListContainerNotFound,0,0,0,0,0,0,0,0
TestNewClientWithOpsFromEnv,0,0,0,0,0,0,0,0
TestGetAPIPath,0,0,0,0,0,0,0,0
TestParseHostURL,0,0,0,0,0,0,0,0
TestNewClientWithOpsFromEnvSetsDefaultVersion,0,0,0,0,0,0,0,0
TestNegotiateAPIVersionEmpty,0,0,0,0,0,0,0,0
TestNegotiateAPIVersion,0,0,0,0,0,0,0,0
TestNegotiateAPIVersionOverride,0,0,0,0,0,0,0,0
TestNegotiateAPIVersionConnectionFailure,0,0,0,0,0,0,0,0
TestNegotiateAPIVersionAutomatic,0,0,0,0,0,0,0,0
TestNegotiateAPIVersionWithEmptyVersion,0,0,0,0,0,0,0,0
TestNegotiateAPIVersionWithFixedVersion,0,0,0,0,0,0,0,0
TestClientRedirect,0,0,0,0,0,0,0,0
TestConfigCreateUnsupported,0,0,0,0,0,0,0,0
TestConfigCreateError,0,0,0,0,0,0,0,0
TestConfigCreate,0,0,0,0,0,0,0,0
TestConfigInspectNotFound,0,0,0,0,0,0,0,0
TestConfigInspectWithEmptyID,0,0,0,0,0,0,0,0
TestConfigInspectUnsupported,0,0,0,0,0,0,0,0
TestConfigInspectError,0,0,0,0,0,0,0,0
TestConfigInspectConfigNotFound,0,0,0,0,0,0,0,0
TestConfigInspect,0,0,0,0,0,0,0,0
TestConfigListUnsupported,0,0,0,0,0,0,0,0
TestConfigListError,0,0,0,0,0,0,0,0
TestConfigList,0,0,0,0,0,0,0,0
TestConfigRemoveUnsupported,0,0,0,0,0,0,0,0
TestConfigRemoveError,0,0,0,0,0,0,0,0
TestConfigRemove,0,0,0,0,0,0,0,0
TestConfigUpdateUnsupported,0,0,0,0,0,0,0,0
TestConfigUpdateError,0,0,0,0,0,0,0,0
TestConfigUpdate,0,0,0,0,0,0,0,0
TestContainerCommitError,0,0,0,0,0,0,0,0
TestContainerCommit,0,0,0,0,0,0,0,0
TestContainerStatPathError,0,0,0,0,0,0,0,0
TestContainerStatPathNotFoundError,0,0,0,0,0,0,0,0
TestContainerStatPathNoHeaderError,0,0,0,0,0,0,0,0
TestContainerStatPath,0,0,0,0,0,0,0,0
TestCopyToContainerError,0,0,0,0,0,0,0,0
TestCopyToContainerNotFoundError,0,0,0,0,0,0,0,0
TestCopyToContainerEmptyResponse,0,0,0,0,0,0,0,0
TestCopyToContainer,0,0,0,0,0,0,0,0
TestCopyFromContainerError,0,0,0,0,0,0,0,0
TestCopyFromContainerNotFoundError,0,0,0,0,0,0,0,0
TestCopyFromContainerEmptyResponse,0,0,0,0,0,0,0,0
TestCopyFromContainerNoHeaderError,0,0,0,0,0,0,0,0
TestCopyFromContainer,0,0,0,0,0,0,0,0
TestContainerCreateError,0,0,0,0,0,0,0,0
TestContainerCreateImageNotFound,0,0,0,0,0,0,0,0
TestContainerCreateWithName,0,0,0,0,0,0,0,0
TestContainerCreateAutoRemove,0,0,0,0,0,0,0,0
TestContainerCreateConnectionError,0,0,0,0,0,0,0,0
TestContainerDiffError,0,0,0,0,0,0,0,0
TestContainerDiff,0,0,0,0,0,0,0,0
TestContainerExecCreateError,0,0,0,0,0,0,0,0
TestContainerExecCreateConnectionError,0,0,0,0,0,0,0,0
TestContainerExecCreate,0,0,0,0,0,0,0,0
TestContainerExecStartError,0,0,0,0,0,0,0,0
TestContainerExecStart,0,0,0,0,0,0,0,0
TestContainerExecInspectError,0,0,0,0,0,0,0,0
TestContainerExecInspect,0,0,0,0,0,0,0,0
TestContainerExportError,0,0,0,0,0,0,0,0
TestContainerExport,0,0,0,0,0,0,0,0
TestContainerInspectError,0,0,0,0,0,0,0,0
TestContainerInspectContainerNotFound,0,0,0,0,0,0,0,0
TestContainerInspectWithEmptyID,0,0,0,0,0,0,0,0
TestContainerInspect,0,0,0,0,0,0,0,0
TestContainerKillError,0,0,0,0,0,0,0,0
TestContainerKill,0,0,0,0,0,0,0,0
TestContainerListError,0,0,0,0,0,0,0,0
TestContainerList,0,0,0,0,0,0,0,0
TestContainerLogsNotFoundError,0,0,0,0,0,0,0,0
TestContainerLogsError,0,0,0,0,0,0,0,0
TestContainerLogs,0,0,0,0,0,0,0,0
TestContainerPauseError,0,0,0,0,0,0,0,0
TestContainerPause,0,0,0,0,0,0,0,0
TestContainersPruneError,0,0,0,0,0,0,0,0
TestContainersPrune,0,0,0,0,0,0,0,0
TestContainerRemoveError,0,0,0,0,0,0,0,0
TestContainerRemoveNotFoundError,0,0,0,0,0,0,0,0
TestContainerRemove,0,0,0,0,0,0,0,0
TestContainerRenameError,0,0,0,0,0,0,0,0
TestContainerRename,0,0,0,0,0,0,0,0
TestContainerResizeError,0,0,0,0,0,0,0,0
TestContainerExecResizeError,0,0,0,0,0,0,0,0
TestContainerResize,0,0,0,0,0,0,0,0
TestContainerExecResize,0,0,0,0,0,0,0,0
TestContainerRestartError,0,0,0,0,0,0,0,0
TestContainerRestartConnectionError,0,0,0,0,0,0,0,0
TestContainerRestart,0,0,0,0,0,0,0,0
TestContainerStartError,0,0,0,0,0,0,0,0
TestContainerStart,0,0,0,0,0,0,0,0
TestContainerStatsError,0,0,0,0,0,0,0,0
TestContainerStats,0,0,0,0,0,0,0,0
TestContainerStopError,0,0,0,0,0,0,0,0
TestContainerStopConnectionError,0,0,0,0,0,0,0,0
TestContainerStop,0,0,0,0,0,0,0,0
TestContainerTopError,0,0,0,0,0,0,0,0
TestContainerTop,0,0,0,0,0,0,0,0
TestContainerUnpauseError,0,0,0,0,0,0,0,0
TestContainerUnpause,0,0,0,0,0,0,0,0
TestContainerUpdateError,0,0,0,0,0,0,0,0
TestContainerUpdate,0,0,0,0,0,0,0,0
TestContainerWaitError,0,0,0,0,0,0,0,0
TestContainerWaitConnectionError,0,0,0,0,0,0,0,0
TestContainerWait,0,0,0,0,0,0,0,0
TestContainerWaitProxyInterrupt,0,0,0,0,0,0,0,0
TestContainerWaitProxyInterruptLong,0,0,0,0,0,0,0,0
TestContainerWaitErrorHandling,0,0,0,0,0,0,0,0
TestDiskUsageError,0,0,0,0,0,0,0,0
TestDiskUsage,0,0,0,0,0,0,0,0
TestDistributionInspectUnsupported,0,0,0,0,0,0,0,0
TestDistributionInspectWithEmptyID,0,0,0,0,0,0,0,0
TestEventsErrorInOptions,0,0,0,0,0,0,0,0
TestEventsErrorFromServer,0,0,0,0,0,0,0,0
TestEvents,0,0,0,0,0,0,0,0
TestTLSCloseWriter,1,1,0,0,0,0,0,0
TestImageBuildError,0,0,0,0,0,0,0,0
TestImageBuild,0,0,0,0,0,0,0,0
TestGetDockerOS,0,0,0,0,0,0,0,0
TestImageCreateError,0,0,0,0,0,0,0,0
TestImageCreate,0,0,0,0,0,0,0,0
TestImageHistoryError,0,0,0,0,0,0,0,0
TestImageHistory,0,0,0,0,0,0,0,0
TestImageImportError,0,0,0,0,0,0,0,0
TestImageImport,0,0,0,0,0,0,0,0
TestImageInspectError,0,0,0,0,0,0,0,0
TestImageInspectImageNotFound,0,0,0,0,0,0,0,0
TestImageInspectWithEmptyID,0,0,0,0,0,0,0,0
TestImageInspect,0,0,0,0,0,0,0,0
TestImageListError,0,0,0,0,0,0,0,0
TestImageListConnectionError,0,0,0,0,0,0,0,0
TestImageList,0,0,0,0,0,0,0,0
TestImageListApiBefore125,0,0,0,0,0,0,0,0
TestImageListWithSharedSize,2,1,0,0,0,0,0,0
TestImageLoadError,0,0,0,0,0,0,0,0
TestImageLoad,0,0,0,0,0,0,0,0
TestImagesPruneError,0,0,0,0,0,0,0,0
TestImagesPrune,0,0,0,0,0,0,0,0
TestImagePullReferenceParseError,0,0,0,0,0,0,0,0
TestImagePullAnyError,0,0,0,0,0,0,0,0
TestImagePullStatusUnauthorizedError,0,0,0,0,0,0,0,0
TestImagePullWithUnauthorizedErrorAndPrivilegeFuncError,0,0,0,0,0,0,0,0
TestImagePullWithUnauthorizedErrorAndAnotherUnauthorizedError,0,0,0,0,0,0,0,0
TestImagePullWithPrivilegedFuncNoError,0,0,0,0,0,0,0,0
TestImagePullWithoutErrors,0,0,0,0,0,0,0,0
TestImagePushReferenceError,0,0,0,0,0,0,0,0
TestImagePushAnyError,0,0,0,0,0,0,0,0
TestImagePushStatusUnauthorizedError,0,0,0,0,0,0,0,0
TestImagePushWithUnauthorizedErrorAndPrivilegeFuncError,0,0,0,0,0,0,0,0
TestImagePushWithUnauthorizedErrorAndAnotherUnauthorizedError,0,0,0,0,0,0,0,0
TestImagePushWithPrivilegedFuncNoError,0,0,0,0,0,0,0,0
TestImagePushWithoutErrors,0,0,0,0,0,0,0,0
TestImageRemoveError,0,0,0,0,0,0,0,0
TestImageRemoveImageNotFound,0,0,0,0,0,0,0,0
TestImageRemove,0,0,0,0,0,0,0,0
TestImageSaveError,0,0,0,0,0,0,0,0
TestImageSave,0,0,0,0,0,0,0,0
TestImageSearchAnyError,0,0,0,0,0,0,0,0
TestImageSearchStatusUnauthorizedError,0,0,0,0,0,0,0,0
TestImageSearchWithUnauthorizedErrorAndPrivilegeFuncError,0,0,0,0,0,0,0,0
TestImageSearchWithUnauthorizedErrorAndAnotherUnauthorizedError,0,0,0,0,0,0,0,0
TestImageSearchWithPrivilegedFuncNoError,0,0,0,0,0,0,0,0
TestImageSearchWithoutErrors,0,0,0,0,0,0,0,0
TestImageTagError,0,0,0,0,0,0,0,0
TestImageTagInvalidReference,0,0,0,0,0,0,0,0
TestImageTagInvalidSourceImageName,1,0,0,0,0,0,0,0
TestImageTagHexSource,0,0,0,0,0,0,0,0
TestImageTag,0,0,0,0,0,0,0,0
TestInfoServerError,0,0,0,0,0,0,0,0
TestInfoInvalidResponseJSONError,0,0,0,0,0,0,0,0
TestInfo,0,0,0,0,0,0,0,0
TestNetworkConnectError,0,0,0,0,0,0,0,0
TestNetworkConnectEmptyNilEndpointSettings,0,0,0,0,0,0,0,0
TestNetworkConnect,0,0,0,0,0,0,0,0
TestNetworkCreateError,0,0,0,0,0,0,0,0
TestNetworkCreateConnectionError,0,0,0,0,0,0,0,0
TestNetworkCreate,0,0,0,0,0,0,0,0
TestNetworkDisconnectError,0,0,0,0,0,0,0,0
TestNetworkDisconnect,0,0,0,0,0,0,0,0
TestNetworkInspect,0,0,0,0,0,0,0,0
TestNetworkListError,0,0,0,0,0,0,0,0
TestNetworkList,0,0,0,0,0,0,0,0
TestNetworksPruneError,0,0,0,0,0,0,0,0
TestNetworksPrune,0,0,0,0,0,0,0,0
TestNetworkRemoveError,0,0,0,0,0,0,0,0
TestNetworkRemove,0,0,0,0,0,0,0,0
TestNodeInspectError,0,0,0,0,0,0,0,0
TestNodeInspectNodeNotFound,0,0,0,0,0,0,0,0
TestNodeInspectWithEmptyID,0,0,0,0,0,0,0,0
TestNodeInspect,0,0,0,0,0,0,0,0
TestNodeListError,0,0,0,0,0,0,0,0
TestNodeList,0,0,0,0,0,0,0,0
TestNodeRemoveError,0,0,0,0,0,0,0,0
TestNodeRemove,0,0,0,0,0,0,0,0
TestNodeUpdateError,0,0,0,0,0,0,0,0
TestNodeUpdate,0,0,0,0,0,0,0,0
TestOptionWithHostFromEnv,0,0,0,0,0,0,0,0
TestOptionWithTimeout,0,0,0,0,0,0,0,0
TestOptionWithVersionFromEnv,0,0,0,0,0,0,0,0
TestWithUserAgent,0,0,0,0,0,0,0,0
TestPingFail,0,0,0,0,0,0,0,0
TestPingWithError,0,0,0,0,0,0,0,0
TestPingSuccess,0,0,0,0,0,0,0,0
TestPingHeadFallback,0,0,0,0,0,0,0,0
TestPluginDisableError,0,0,0,0,0,0,0,0
TestPluginDisable,0,0,0,0,0,0,0,0
TestPluginEnableError,0,0,0,0,0,0,0,0
TestPluginEnable,0,0,0,0,0,0,0,0
TestPluginInspectError,0,0,0,0,0,0,0,0
TestPluginInspect,0,0,0,0,0,0,0,0
TestPluginListError,0,0,0,0,0,0,0,0
TestPluginList,0,0,0,0,0,0,0,0
TestPluginPushError,0,0,0,0,0,0,0,0
TestPluginPush,0,0,0,0,0,0,0,0
TestPluginRemoveError,0,0,0,0,0,0,0,0
TestPluginRemove,0,0,0,0,0,0,0,0
TestPluginSetError,0,0,0,0,0,0,0,0
TestPluginSet,0,0,0,0,0,0,0,0
TestSetHostHeader,0,0,0,0,0,0,0,0
TestPlainTextError,0,0,0,0,0,0,0,0
TestInfiniteError,0,0,0,0,0,0,0,0
TestCanceledContext,0,0,0,0,0,0,0,0
TestDeadlineExceededContext,0,0,0,0,0,0,0,0
TestSecretCreateUnsupported,0,0,0,0,0,0,0,0
TestSecretCreateError,0,0,0,0,0,0,0,0
TestSecretCreate,0,0,0,0,0,0,0,0
TestSecretInspectUnsupported,0,0,0,0,0,0,0,0
TestSecretInspectError,0,0,0,0,0,0,0,0
TestSecretInspectSecretNotFound,0,0,0,0,0,0,0,0
TestSecretInspectWithEmptyID,0,0,0,0,0,0,0,0
TestSecretInspect,0,0,0,0,0,0,0,0
TestSecretListUnsupported,0,0,0,0,0,0,0,0
TestSecretListError,0,0,0,0,0,0,0,0
TestSecretList,0,0,0,0,0,0,0,0
TestSecretRemoveUnsupported,0,0,0,0,0,0,0,0
TestSecretRemoveError,0,0,0,0,0,0,0,0
TestSecretRemove,0,0,0,0,0,0,0,0
TestSecretUpdateUnsupported,0,0,0,0,0,0,0,0
TestSecretUpdateError,0,0,0,0,0,0,0,0
TestSecretUpdate,0,0,0,0,0,0,0,0
TestServiceCreateError,0,0,0,0,0,0,0,0
TestServiceCreateConnectionError,0,0,0,0,0,0,0,0
TestServiceCreate,0,0,0,0,0,0,0,0
TestServiceCreateCompatiblePlatforms,0,0,0,0,0,0,0,0
TestServiceCreateDigestPinning,0,0,0,0,0,0,0,0
TestServiceInspectError,0,0,0,0,0,0,0,0
TestServiceInspectServiceNotFound,0,0,0,0,0,0,0,0
TestServiceInspectWithEmptyID,0,0,0,0,0,0,0,0
TestServiceInspect,0,0,0,0,0,0,0,0
TestServiceListError,0,0,0,0,0,0,0,0
TestServiceList,0,0,0,0,0,0,0,0
TestServiceLogsError,0,0,0,0,0,0,0,0
TestServiceLogs,0,0,0,0,0,0,0,0
TestServiceRemoveError,0,0,0,0,0,0,0,0
TestServiceRemoveNotFoundError,0,0,0,0,0,0,0,0
TestServiceRemove,0,0,0,0,0,0,0,0
TestServiceUpdateError,0,0,0,0,0,0,0,0
TestServiceUpdateConnectionError,0,0,0,0,0,0,0,0
TestServiceUpdate,0,0,0,0,0,0,0,0
TestSwarmGetUnlockKeyError,0,0,0,0,0,0,0,0
TestSwarmGetUnlockKey,0,0,0,0,0,0,0,0
TestSwarmInitError,0,0,0,0,0,0,0,0
TestSwarmInit,0,0,0,0,0,0,0,0
TestSwarmInspectError,0,0,0,0,0,0,0,0
TestSwarmInspect,0,0,0,0,0,0,0,0
TestSwarmJoinError,0,0,0,0,0,0,0,0
TestSwarmJoin,0,0,0,0,0,0,0,0
TestSwarmLeaveError,0,0,0,0,0,0,0,0
TestSwarmLeave,0,0,0,0,0,0,0,0
TestSwarmUnlockError,0,0,0,0,0,0,0,0
TestSwarmUnlock,0,0,0,0,0,0,0,0
TestSwarmUpdateError,0,0,0,0,0,0,0,0
TestSwarmUpdate,0,0,0,0,0,0,0,0
TestTaskInspectError,0,0,0,0,0,0,0,0
TestTaskInspectWithEmptyID,0,0,0,0,0,0,0,0
TestTaskInspect,0,0,0,0,0,0,0,0
TestTaskListError,0,0,0,0,0,0,0,0
TestTaskList,0,0,0,0,0,0,0,0
TestVolumeCreateError,0,0,0,0,0,0,0,0
TestVolumeCreate,0,0,0,0,0,0,0,0
TestVolumeInspectError,0,0,0,0,0,0,0,0
TestVolumeInspectNotFound,0,0,0,0,0,0,0,0
TestVolumeInspectWithEmptyID,0,0,0,0,0,0,0,0
TestVolumeInspect,0,0,0,0,0,0,0,0
TestVolumeListError,0,0,0,0,0,0,0,0
TestVolumeList,0,0,0,0,0,0,0,0
TestVolumeRemoveError,0,0,0,0,0,0,0,0
TestVolumeRemoveConnectionError,0,0,0,0,0,0,0,0
TestVolumeUpdateError,0,0,0,0,0,0,0,0
TestVolumeUpdate,0,0,0,0,0,0,0,0
TestTCP4Proxy,0,0,0,0,0,0,0,0
TestTCP4ProxyHalfClose,0,0,0,0,0,0,0,0
TestTCP6Proxy,0,0,0,0,0,0,0,0
TestTCPDualStackProxy,0,0,0,0,0,0,0,0
TestUDP4Proxy,0,0,0,0,0,0,0,0
TestUDP6Proxy,0,0,0,0,0,0,0,0
TestUDPWriteError,0,0,0,0,0,0,0,0
TestSCTP4Proxy,2,0,0,0,0,0,0,0
TestSCTP6Proxy,0,0,0,0,0,0,0,0
TestEnable,0,0,0,0,0,0,0,0
TestDisable,0,0,0,0,0,0,0,0
TestEnabled,0,0,0,0,0,0,0,0
TestTrap,0,0,0,0,0,0,0,0
TestContainerStopSignal,0,0,0,0,0,0,0,0
TestContainerStopTimeout,0,0,0,0,0,0,0,0
TestContainerSecretReferenceDestTarget,0,0,0,0,0,0,0,0
TestContainerLogPathSetForJSONFileLogger,0,0,0,0,0,0,0,0
TestContainerLogPathSetForRingLogger,0,0,0,0,0,0,0,0
TestReplaceAndAppendEnvVars,0,0,0,0,0,0,0,0
TestNewMemoryStore,0,0,0,0,0,0,0,0
TestAddContainers,0,0,0,0,0,0,0,0
TestGetContainer,0,0,0,0,0,0,0,0
TestDeleteContainer,0,0,0,0,0,0,0,0
TestListContainers,0,0,0,0,0,0,0,0
TestFirstContainer,0,0,0,0,0,0,0,0
TestApplyAllContainer,0,0,0,0,0,0,0,0
TestIsValidHealthString,0,0,0,0,0,0,0,0
TestStateRunStop,0,0,0,0,0,0,0,0
TestStateTimeoutWait,0,0,0,0,0,0,0,0
TestCorrectStateWaitResultAfterRestart,0,0,0,0,0,0,0,0
TestIsValidStateString,0,0,0,0,0,0,0,0
TestAttachNoIO,0,0,0,0,0,0,0,0
TestViewSaveDelete,0,0,0,0,0,0,0,0
TestViewAll,0,0,0,0,0,0,0,0
TestViewGet,0,0,0,0,0,0,0,0
TestNames,0,0,0,0,0,0,0,0
TestViewWithHealthCheck,0,0,0,0,0,0,0,0
TestTruncIndex,0,0,0,0,0,0,0,0
TestPrepare,0,0,0,0,0,0,0,0
TestStart,0,0,0,0,0,0,0,0
TestWaitCancel,0,0,0,0,0,0,0,0
TestWaitDisabled,0,0,0,0,0,0,0,0
