TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestXxHashFromReader,0.19729,0.95146,0.00196,0.00039,0.00035,0.00003,0.00001,0.00000,1,0
TestXxHashFromReaderPara,0.19560,1.86067,236.85948,236.57494,0.79866,0.04962,235.72655,0.00000,1,0
TestXxHashFromString,0.16275,0.73677,0.00224,0.00023,0.00018,0.00002,0.00001,0.00000,1,0
TestXxHashFromStringHexEncoded,0.16699,0.71440,0.00175,0.00022,0.00019,0.00001,0.00001,0.00000,1,0
TestHashString,0.14711,0.72803,0.00235,0.00040,0.00035,0.00003,0.00001,0.00000,1,0
TestErrorLocator,0.36810,1.32204,0.00437,0.00202,0.00182,0.00014,0.00005,0.00000,1,0
TestIsNotExist,0.32226,1.25804,0.00278,0.00065,0.00056,0.00005,0.00003,0.00000,1,0
TestIsFeatureNotAvailableError,0.29461,1.29295,0.00208,0.00037,0.00032,0.00003,0.00001,0.00000,1,0
TestNewFileError,0.33225,1.21231,0.00787,0.00287,0.00257,0.00020,0.00007,0.00000,1,0
TestNewFileErrorExtractFromMessage,0.34532,1.34733,0.00431,0.00168,0.00148,0.00014,0.00005,0.00000,1,0
TestIsTruthful,0.18735,0.89870,0.00214,0.00034,0.00030,0.00003,0.00001,0.00000,1,0
TestGetMethodByName,0.14823,0.88046,0.00246,0.00064,0.00056,0.00005,0.00002,0.00000,1,0
TestIsContextType,0.14770,0.89029,0.00182,0.00029,0.00025,0.00002,0.00001,0.00000,1,0
TestStringEqualFold,0.16452,0.49661,0.00247,0.00062,0.00054,0.00005,0.00002,0.00000,1,0
TestGetOrCompileRegexp,0.14958,0.51016,0.00215,0.00029,0.00023,0.00002,0.00001,0.00000,1,0
TestApplyWithContext,8.95955,94.04591,0.14328,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTimeFormatter,0.97784,89.11399,0.02770,0.01974,0.01819,0.00130,0.00022,0.00000,1,0
TestHasBytesWriter,0.26665,0.91220,0.00902,0.00510,0.00467,0.00031,0.00011,0.00000,1,0
TestIsMultilingualAndIsMultihost,7.82906,81.67828,0.36590,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestHugoInfo,0.90971,79.89056,0.00484,0.00224,0.00203,0.00015,0.00003,0.00000,1,0
TestDeprecationLogLevelFromVersion,0.91155,65.44822,0.00279,0.00084,0.00073,0.00008,0.00002,0.00000,1,0
TestMarkupScope,0.93413,62.85445,0.00202,0.00035,0.00029,0.00004,0.00001,0.00000,1,0
TestHugoVersion,0.88065,78.41712,0.00435,0.00206,0.00185,0.00014,0.00004,0.00000,1,0
TestCompareVersions,0.87208,61.96430,0.00541,0.00279,0.00251,0.00023,0.00004,0.00000,1,0
TestParseHugoVersion,0.87646,62.68130,0.00262,0.00074,0.00067,0.00005,0.00002,0.00000,1,0
TestGoMinorVersion,0.88281,61.90512,0.00233,0.00061,0.00053,0.00005,0.00001,0.00000,1,0
TestLogDistinct,0.16320,0.50130,0.00301,0.00105,0.00092,0.00009,0.00003,0.00000,1,0
TestHookLast,0.14225,0.49207,0.00179,0.00029,0.00024,0.00003,0.00001,0.00000,1,0
TestOptionStoreErrors,0.14116,0.49866,0.00228,0.00061,0.00051,0.00005,0.00002,0.00000,1,0
TestLogCount,0.16272,0.52791,0.00224,0.00064,0.00057,0.00004,0.00002,0.00000,1,0
TestSuppressStatements,0.14229,0.50464,0.00201,0.00046,0.00040,0.00003,0.00002,0.00000,1,0
TestReset,0.14189,0.50164,0.00384,0.00169,0.00151,0.00012,0.00005,0.00000,1,0
TestPrepareParams,0.20685,1.04586,0.00315,0.00119,0.00107,0.00008,0.00003,0.00000,1,0
TestToSliceStringMap,0.15071,1.03711,0.00197,0.00039,0.00032,0.00005,0.00001,0.00000,1,0
TestToParamsAndPrepare,0.14043,1.03555,0.00189,0.00033,0.00028,0.00003,0.00001,0.00000,1,0
TestRenameKeys,0.17109,1.02589,0.00165,0.00020,0.00015,0.00003,0.00001,0.00000,1,0
TestLookupEqualFold,0.13950,1.03772,0.00216,0.00049,0.00041,0.00006,0.00001,0.00000,1,0
TestGetNestedParam,0.15279,1.04664,0.00303,0.00112,0.00099,0.00009,0.00003,0.00000,1,0
TestGetNestedParamFnNestedNewKey,0.13893,1.07949,0.00206,0.00042,0.00035,0.00005,0.00001,0.00000,1,0
TestParamsSetAndMerge,0.13839,1.04064,0.00212,0.00049,0.00042,0.00004,0.00002,0.00000,1,0
TestParamsIsZero,0.16648,1.04559,0.00209,0.00047,0.00040,0.00004,0.00002,0.00000,1,0
TestScratchAdd,0.13669,1.05198,0.00972,0.00470,0.00429,0.00031,0.00008,0.00000,1,0
TestScratchAddSlice,0.16433,1.41716,0.00314,0.00104,0.00093,0.00007,0.00003,0.00000,1,0
TestScratchAddTypedSliceToInterfaceSlice,0.14214,1.04658,0.00290,0.00086,0.00075,0.00007,0.00003,0.00000,1,0
TestScratchAddDifferentTypedSliceToInterfaceSlice,0.14144,1.04516,0.00302,0.00078,0.00068,0.00006,0.00003,0.00000,1,0
TestScratchSet,0.16032,1.03636,0.00391,0.00142,0.00128,0.00009,0.00004,0.00000,1,0
TestScratchDelete,0.13746,1.04082,0.00389,0.00144,0.00129,0.00010,0.00004,0.00000,1,0
TestScratchInParallel,0.13412,1.06540,0.94992,0.41739,0.03106,0.00198,0.38434,107.04072,1,1
TestScratchGet,0.15791,1.18507,0.00299,0.00085,0.00075,0.00006,0.00003,0.00000,1,0
TestScratchSetInMap,0.16237,1.15648,0.00298,0.00081,0.00069,0.00006,0.00005,0.00000,1,0
TestScratchDeleteInMap,0.15335,1.14463,0.00266,0.00076,0.00064,0.00008,0.00003,0.00000,1,0
TestScratchGetSortedMapValues,0.15064,1.21282,0.00202,0.00034,0.00027,0.00004,0.00002,0.00000,1,0
TestDoArithmetic,0.19216,0.61112,0.01586,0.00880,0.00798,0.00061,0.00020,0.00000,1,0
TestPara,0.26711,0.79042,16.43592,15.73121,1.59918,0.09761,9.46920,0.00000,1,0
TestGetRelativePath,8.64733,92.55407,0.00169,0.00008,0.00006,0.00000,0.00001,0.00000,1,0
TestMakePathRelative,0.98688,75.41912,0.00180,0.00008,0.00006,0.00000,0.00001,0.00000,1,0
TestMakeTitle,0.94764,74.51225,0.00188,0.00016,0.00012,0.00002,0.00001,0.00000,1,0
TestReplaceExtension,0.99220,79.23563,0.00219,0.00010,0.00008,0.00001,0.00001,0.00000,1,0
TestExtNoDelimiter,1.82785,86.23091,0.00244,0.00039,0.00033,0.00002,0.00001,0.00000,1,0
TestFilename,1.67964,86.37971,0.00609,0.00016,0.00009,0.00005,0.00001,0.00000,1,0
TestFileAndExt,1.70231,92.90087,0.00284,0.00012,0.00007,0.00001,0.00001,0.00000,1,0
TestSanitize,1.24897,92.81608,0.00504,0.00210,0.00189,0.00016,0.00004,0.00000,1,0
TestDir,1.43398,96.35312,0.00302,0.00078,0.00067,0.00006,0.00002,0.00000,1,0
TestFieldsSlash,1.23576,85.72318,0.00288,0.00095,0.00083,0.00007,0.00002,0.00000,1,0
TestCommonDirPath,10.54437,77.58721,0.00401,0.00163,0.00148,0.00011,0.00002,0.00000,1,0
TestIsSameFilePath,0.97930,81.05771,0.00552,0.00275,0.00246,0.00022,0.00004,0.00000,1,0
TestParse,1.09051,91.78866,0.14129,0.10498,0.09709,0.00684,0.00089,0.00000,1,0
TestHasExt,1.05204,81.95297,0.00262,0.00068,0.00061,0.00005,0.00001,0.00000,1,0
TestRemovePathAccents,1.06112,94.77242,0.15826,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDisablePathToLower,0.99176,8.72511,0.27891,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMakePermalink,1.04296,78.74978,0.00172,0.00009,0.00007,0.00000,0.00001,0.00000,1,0
TestAddContextRoot,1.07849,80.59649,0.00177,0.00008,0.00005,0.00000,0.00001,0.00000,1,0
TestPretty,0.95134,81.71918,0.00474,0.00235,0.00216,0.00016,0.00003,0.00000,1,0
TestUgly,0.92944,80.43504,0.00338,0.00132,0.00118,0.00009,0.00002,0.00000,1,0
TestAdd,0.31067,0.69660,0.00301,0.00093,0.00082,0.00006,0.00003,0.00000,1,0
TestFilter,0.16309,0.60953,0.00194,0.00023,0.00019,0.00002,0.00001,0.00000,1,0
TestFilterCopy,0.15667,0.63416,0.00230,0.00030,0.00025,0.00003,0.00001,0.00000,1,0
TestNew,0.19786,0.53249,0.00410,0.00069,0.00050,0.00004,0.00005,107.24479,1,2
TestPositionStringFormatter,0.24464,0.67489,0.00273,0.00077,0.00069,0.00005,0.00002,0.00000,1,0
TestRemoveAccents,0.17652,0.65891,0.00231,0.00039,0.00031,0.00003,0.00002,0.00000,1,0
TestChomp,0.15886,0.63681,0.00209,0.00027,0.00020,0.00003,0.00001,0.00000,1,0
TestPuts,0.25344,0.67652,0.00212,0.00039,0.00033,0.00004,0.00001,0.00000,1,0
TestVisitLinesAfter,0.18479,0.66110,0.00162,0.00015,0.00013,0.00001,0.00001,0.00000,1,0
TestToStringSlicePreserveString,0.22405,0.93200,0.00223,0.00049,0.00042,0.00004,0.00002,0.00000,1,0
TestToString,0.15429,0.84581,0.00259,0.00049,0.00041,0.00004,0.00002,0.00000,1,0
TestToDuration,0.17644,0.82371,0.00237,0.00046,0.00041,0.00003,0.00001,0.00000,1,0
TestEvictingStringQueue,0.17135,0.80831,0.00335,0.00114,0.00103,0.00007,0.00003,0.00000,1,0
TestEvictingStringQueueConcurrent,0.14735,0.80094,0.21591,0.17807,0.10869,0.00372,0.06564,0.00000,1,0
TestRenderedString,0.17377,0.42297,0.00198,0.00029,0.00025,0.00002,0.00001,0.00000,1,0
TestKeyValues,0.15063,0.81503,0.00194,0.00028,0.00021,0.00005,0.00001,0.00000,1,0
TestLowHigh,0.15719,0.85723,0.00219,0.00046,0.00041,0.00003,0.00001,0.00000,1,0
TestBaseURL,0.17361,0.56126,0.00478,0.00226,0.00205,0.00014,0.00006,0.00000,1,0
TestCompare,0.18565,0.49784,0.00318,0.00108,0.00097,0.00008,0.00003,0.00000,1,0
TestLexicographicSort,0.15241,0.52134,0.00208,0.00022,0.00019,0.00001,0.00001,0.00000,1,0
TestDirsMount,8.89908,78.94008,0.16752,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestConfigAliases,1.05924,8.39392,0.07792,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRedefineContentTypes,0.99394,8.64111,0.07198,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestPaginationConfig,0.97766,8.55400,0.13942,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestPaginationConfigDisableAliases,1.02168,9.63721,0.09383,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMapUglyURLs,1.07480,8.46629,0.07130,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBuild,0.52107,2.07053,0.00300,0.00095,0.00085,0.00006,0.00003,0.00000,1,0
TestServer,0.36966,2.03980,0.00340,0.00131,0.00118,0.00009,0.00003,0.00000,1,0
TestBuildConfigCacheBusters,0.40869,2.01349,0.00241,0.00050,0.00045,0.00003,0.00001,0.00000,1,0
TestBuildConfigCacheBusterstTailwindSetup,0.39184,2.26958,0.00211,0.00049,0.00042,0.00004,0.00002,0.00000,1,0
TestIsValidConfigFileName,0.44692,2.08362,0.00292,0.00088,0.00080,0.00005,0.00002,0.00000,1,0
TestGetStringSlicePreserveString,0.46076,2.08182,0.00222,0.00055,0.00047,0.00005,0.00002,0.00000,1,0
TestDefaultConfigProvider,0.36773,2.28687,0.20995,0.15951,0.07744,0.00491,0.07524,230.18579,1,1
TestSetEnvVars,0.39697,1.98947,0.00266,0.00057,0.00049,0.00005,0.00002,0.00000,1,0
TestNamespace,0.39060,2.13514,0.00254,0.00072,0.00060,0.00006,0.00005,0.00000,1,0
TestDecodeConfigFromTOML,0.40405,1.04230,0.00228,0.00055,0.00049,0.00004,0.00001,0.00000,1,0
TestDecodeConfigFromTOMLCaseInsensitive,0.36910,0.98548,0.00219,0.00047,0.00042,0.00004,0.00001,0.00000,1,0
TestDecodeConfigDefault,0.48879,1.08579,0.00209,0.00037,0.00032,0.00003,0.00001,0.00000,1,0
TestDecodeConfigFromTOML,0.60806,1.22921,0.00554,0.00252,0.00229,0.00018,0.00004,0.00000,1,0
TestToTOML,0.39611,1.18703,0.00330,0.00104,0.00091,0.00006,0.00004,0.00000,1,0
TestDecodeConfigDefault,0.38434,1.16203,0.00549,0.00214,0.00191,0.00015,0.00007,0.00000,1,0
TestWhitelist,0.43562,1.25396,0.01274,0.00730,0.00671,0.00048,0.00009,0.00000,1,0
TestDecodeConfigFromTOML,0.39874,0.93710,0.00254,0.00059,0.00052,0.00005,0.00002,0.00000,1,0
TestUseSettingsFromRootIfSet,0.37452,0.89746,0.00245,0.00061,0.00054,0.00004,0.00002,0.00000,1,0
TestNewContentFromFile,3.63033,17.29937,0.03800,0.02957,0.02817,0.00113,0.00014,0.00000,1,0
TestNewContentFromDirSiteFunction,1.08110,9.37821,3.61030,1.96982,0.63784,0.04472,1.27398,3042.49331,1,6
TestFindDiffs,0.01037,0.02729,0.00389,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestWalkLocal,0.00787,0.02567,0.00367,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestStripIndexHTML,0.00964,0.02651,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestStripIndexHTMLMatcher,0.00827,0.02683,0.00399,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestLocalFile,0.00858,0.02562,0.00544,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestOrdering,0.00904,0.03009,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestEndToEndSync,0.00934,0.02670,0.00493,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMaxDeletes,0.00821,0.02678,0.00376,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIncludeExclude,0.00856,0.02798,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIncludeExcludeRemoteDelete,0.00754,0.02526,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCompression,0.00937,0.02503,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMatching,0.00735,0.02668,0.00367,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDecodeConfigFromTOML,0.13581,0.42957,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestInvalidOrderingPattern,0.09995,0.40654,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestInvalidMatcherPattern,0.09669,0.42454,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDecodeConfigDefault,0.10133,0.39642,0.00351,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestEmptyTarget,0.10681,0.42552,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestEmptyMatcher,0.11326,0.37804,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBuildFlags,0.71853,1.70560,0.00204,0.00028,0.00022,0.00002,0.00001,0.00000,1,0
TestTrimShortHTML,2.38310,24.29573,0.01159,0.00743,0.00664,0.00063,0.00014,0.00000,1,0
TestBytesToHTML,0.64220,2.57472,0.00192,0.00030,0.00023,0.00005,0.00001,0.00000,1,0
TestExtractTOCNormalContent,0.62408,2.55961,0.00173,0.00012,0.00009,0.00002,0.00000,0.00000,1,0
TestExtractTOCGreaterThanSeventy,0.64676,2.56706,0.00181,0.00009,0.00008,0.00001,0.00000,0.00000,1,0
TestExtractNoTOC,0.63094,2.57848,0.00195,0.00017,0.00015,0.00001,0.00000,0.00000,1,0
TestTotalWords,0.63739,2.56081,0.00158,0.00010,0.00007,0.00002,0.00000,0.00000,1,0
TestEmojiCustom,0.62288,22.96407,0.00224,0.00036,0.00031,0.00001,0.00001,0.00000,1,0
TestResolveMarkup,0.65454,2.61310,0.01248,0.00786,0.00721,0.00050,0.00012,0.00000,1,0
TestFirstUpper,0.65662,2.56287,0.00175,0.00010,0.00007,0.00002,0.00000,0.00000,1,0
TestHasStringsPrefix,0.62420,2.57567,0.00174,0.00010,0.00006,0.00003,0.00000,0.00000,1,0
TestHasStringsSuffix,0.63911,2.56095,0.00184,0.00012,0.00009,0.00001,0.00000,0.00000,1,0
TestSliceToLower,0.63511,2.57091,0.00549,0.00222,0.00206,0.00012,0.00003,0.00000,1,0
TestReaderContains,0.62611,2.55964,0.00212,0.00043,0.00035,0.00006,0.00001,0.00000,1,0
TestGetTitleFunc,0.62832,2.58297,0.00372,0.00143,0.00129,0.00011,0.00002,0.00000,1,0
TestUniqueStrings,0.66867,2.59156,0.00191,0.00012,0.00009,0.00001,0.00000,0.00000,1,0
TestUniqueStringsReuse,0.64629,2.61095,0.00206,0.00018,0.00008,0.00004,0.00001,0.00000,1,0
TestUniqueStringsSorted,0.65029,2.62161,0.00228,0.00040,0.00034,0.00004,0.00001,0.00000,1,0
TestMakePath,0.67124,2.95636,0.15882,0.11143,0.10229,0.00743,0.00168,0.00000,1,0
TestMakePathSanitized,0.66852,2.63804,0.01186,0.00767,0.00681,0.00074,0.00010,0.00000,1,0
TestMakePathSanitizedDisablePathToLower,0.66008,2.60610,0.01288,0.00808,0.00732,0.00064,0.00011,0.00000,1,0
TestMakePathRelative,0.63891,2.55008,0.00204,0.00012,0.00009,0.00001,0.00000,0.00000,1,0
TestGetDottedRelativePath,0.64337,2.65273,0.00198,0.00014,0.00008,0.00005,0.00000,0.00000,1,0
TestMakeTitle,0.64492,2.58989,0.00188,0.00019,0.00015,0.00001,0.00001,0.00000,1,0
TestDirExists,0.62495,2.67494,0.00195,0.00020,0.00015,0.00003,0.00001,0.00000,1,0
TestIsDir,0.71227,3.12819,0.00208,0.00013,0.00009,0.00003,0.00000,0.00000,1,0
TestExists,0.81636,2.84727,0.00308,0.00081,0.00073,0.00003,0.00003,0.00000,1,0
TestAbsPathify,0.79053,3.25169,0.03551,0.02266,0.02079,0.00142,0.00043,0.00000,1,0
TestExtractAndGroupRootPaths,0.80143,3.03782,0.00656,0.00102,0.00088,0.00004,0.00001,0.00000,1,0
TestExtractRootPaths,0.79940,2.98917,0.00217,0.00011,0.00007,0.00003,0.00000,0.00000,1,0
TestFindCWD,0.70541,2.66415,0.00180,0.00012,0.00009,0.00002,0.00000,0.00000,1,0
TestSafeWriteToDisk,0.70061,2.58660,0.00262,0.00062,0.00053,0.00003,0.00003,0.00000,1,0
TestWriteToDisk,0.66876,2.62158,0.00264,0.00073,0.00062,0.00007,0.00003,0.00000,1,0
TestGetTempDir,0.62102,2.64532,0.01082,0.00679,0.00600,0.00061,0.00015,0.00000,1,0
TestURLize,0.64811,2.58775,0.01270,0.00797,0.00696,0.00088,0.00010,0.00000,1,0
TestAbsURL,0.78027,6.62382,31.30619,23.32390,21.71190,1.56312,0.04315,0.00000,1,0
TestRelURL,0.90943,7.68491,42.40752,31.65947,29.47071,2.12720,0.05371,0.00000,1,0
TestExtractMinorVersionFromGoTag,0.71018,0.90775,0.00206,0.00040,0.00035,0.00003,0.00001,0.00000,1,0
TestFileMeta,0.91156,4.41856,0.00625,0.00338,0.00312,0.00021,0.00004,0.00000,1,0
TestFilenameFilterFs,0.37478,4.32274,0.02272,0.01506,0.01387,0.00097,0.00021,0.00000,1,0
TestComponentFolders,0.17233,0.46447,0.00297,0.00093,0.00080,0.00006,0.00006,0.00000,1,0
TestIsOsFs,0.39615,4.31828,0.00225,0.00054,0.00045,0.00004,0.00004,0.00000,1,0
TestNewDefault,0.37824,4.26521,0.00324,0.00102,0.00092,0.00006,0.00003,0.00000,1,0
TestFilenameFilter,0.18557,0.69987,0.00604,0.00303,0.00274,0.00020,0.00008,0.00000,1,0
TestResolveRootDir,0.14889,0.68091,0.00255,0.00044,0.00039,0.00003,0.00001,0.00000,1,0
TestFilterGlobParts,0.14640,0.68462,0.00205,0.00018,0.00014,0.00002,0.00001,0.00000,1,0
TestNormalizePath,0.15780,0.71710,0.00216,0.00043,0.00036,0.00003,0.00001,0.00000,1,0
TestGetGlob,0.16734,0.67515,0.00183,0.00028,0.00022,0.00004,0.00001,0.00000,1,0
TestGlob,0.39258,4.40187,0.05523,0.03905,0.03591,0.00257,0.00055,0.00000,1,0
TestHashingFs,0.38630,4.29183,0.00411,0.00190,0.00172,0.00013,0.00004,0.00000,1,0
TestLanguageRootMapping,0.37472,4.46335,0.04322,0.02956,0.02712,0.00199,0.00043,0.00000,1,0
TestRootMappingFsDirnames,0.38331,4.46735,0.00807,0.00442,0.00398,0.00034,0.00008,0.00000,1,0
TestRootMappingFsFilename,0.40407,4.28897,0.00277,0.00086,0.00078,0.00005,0.00002,0.00000,1,0
TestRootMappingFsMount,0.38031,4.28498,0.01853,0.01228,0.01122,0.00077,0.00028,0.00000,1,0
TestRootMappingFsMountOverlap,0.38627,4.32854,0.01100,0.00715,0.00663,0.00042,0.00009,0.00000,1,0
TestRootMappingFsOs,0.38287,4.26916,0.01515,0.00995,0.00951,0.00035,0.00008,0.00000,1,0
TestRootMappingFsOsBase,0.37767,4.23981,0.00681,0.00369,0.00347,0.00018,0.00003,0.00000,1,0
TestRootMappingFileFilter,0.38815,4.31062,0.02615,0.01815,0.01666,0.00123,0.00024,0.00000,1,0
TestWalk,0.38024,4.27023,0.00551,0.00274,0.00251,0.00016,0.00006,0.00000,1,0
TestWalkRootMappingFs,0.37527,4.28197,0.06931,0.04044,0.03650,0.00243,0.00119,432.34503,1,1
Test404,4.34733,41.26327,0.36655,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
Test404WithBase,1.02020,40.37201,0.16204,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestAlias,1.06074,41.59120,1.47247,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestAliasMultipleOutputFormats,1.06891,42.51501,0.38316,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestAliasTemplate,1.14949,42.91662,0.21576,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTargetPathHTMLRedirectAlias,1.11951,42.02469,0.00206,0.00029,0.00025,0.00001,0.00001,0.00000,1,0
TestCascadeConfig,1.04579,42.61799,0.24910,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCascade,1.34970,42.39734,0.22197,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCascadeEdit,1.01069,40.03835,0.00458,0.00213,0.00196,0.00013,0.00002,0.00000,1,0
TestCascadeBuildOptionsTaxonomies,1.00140,40.95040,1.14255,0.48410,0.22765,0.01561,0.23956,3840.38024,1,7
TestCascadeTarget,1.11444,42.84891,73.17522,69.41206,3.65975,0.28155,65.37390,641.39623,1,1
TestCascadeEditIssue12449,1.14546,44.04718,13.46926,5.31535,2.91811,0.20375,1.00892,3854.60108,1,7
TestCascadeExtensionInPath,1.15982,40.80603,9.23764,8.07836,1.33792,0.10319,6.62435,43.94203,1,1
TestCascadeExtensionInPathIgnore,1.10202,48.60157,3.60083,2.29340,0.48349,0.03517,1.77199,3228.29468,1,6
TestCascadConfigExtensionInPath,11.20594,39.80116,27.10446,1.34013,0.48176,0.03588,0.81932,157.90057,1,5
TestCascadConfigExtensionInPathIgnore,1.00956,39.57201,0.64732,0.33682,0.17333,0.01260,0.15023,1281.91240,1,3
TestCascadeIssue12172,1.27318,42.76695,0.54321,0.13763,0.12465,0.00988,0.00241,3208.15283,1,6
TestGroupFunc,1.02249,43.81498,1.63506,1.00944,0.24995,0.01903,0.73897,3228.31902,1,6
TestSliceFunc,2.84399,47.05818,33.82439,2.20877,0.29913,0.02592,1.88216,4483.04027,1,8
TestUnionFunc,0.98350,39.08235,3.77337,3.11270,0.27908,0.02112,2.81090,2554.31479,1,6
TestCollectionsFuncs,0.95442,38.12667,18.43300,2.71064,0.27154,0.02037,2.41691,4479.30453,1,8
TestAppendFunc,0.97704,39.11390,17.42017,2.35526,0.26765,0.02031,2.06585,4472.35362,1,8
TestLoadConfigLanguageParamsOverrideIssue10620,0.97824,38.86932,0.27481,0.10389,0.09568,0.00645,0.00147,1277.60198,1,3
TestLoadConfig,1.03430,39.15380,0.00482,0.00234,0.00215,0.00015,0.00002,0.00000,1,0
TestLoadConfigThemeLanguage,0.98175,39.06709,2.26769,1.45052,0.38929,0.02975,1.02966,1916.42797,1,4
TestDisableRootSlicesFromEnv,0.98469,38.94880,0.43461,0.16481,0.15072,0.01098,0.00246,1277.57865,1,3
TestLoadMultiConfig,0.97190,38.88879,0.05571,0.03260,0.03028,0.00180,0.00051,0.00000,1,0
