TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestSoraniNormalizeFilter,0.12589,0.31440,0.00153,0.00009,0.00004,0.00001,0.00000,0.00000,0,0
TestSoraniStemmerFilter,0.13737,0.31513,0.00150,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestDanishAnalyzer,0.18009,0.50479,0.00213,0.00033,0.00027,0.00002,0.00002,0.00000,0,0
TestGermanAnalyzer,0.20273,0.44378,0.00809,0.00040,0.00032,0.00003,0.00001,0.00000,0,0
TestGermanNormalizeFilter,0.22019,0.43688,0.00172,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestSnowballGermanStemmer,0.13987,0.37921,0.00191,0.00018,0.00011,0.00001,0.00002,0.00000,0,0
TestEnglishAnalyzer,0.16346,0.36716,0.00229,0.00038,0.00032,0.00004,0.00001,0.00000,0,0
TestEnglishPluralStemmer,0.16031,0.35987,0.00164,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestEnglishPossessiveFilter,0.15627,0.41135,0.00175,0.00012,0.00009,0.00001,0.00001,0.00000,0,0
TestSnowballEnglishStemmer,0.15993,0.63715,0.00182,0.00016,0.00013,0.00001,0.00001,0.00000,0,0
TestSpanishAnalyzer,0.16677,0.91433,0.00244,0.00041,0.00035,0.00003,0.00002,0.00000,0,0
TestSpanishNormalizeFilter,0.17810,0.36858,0.00164,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestSnowballSpanishStemmer,0.14291,0.40162,0.00282,0.00010,0.00007,0.00000,0.00001,0.00000,0,0
TestPersianAnalyzerVerbs,0.19640,0.64847,0.00328,0.00051,0.00041,0.00005,0.00002,0.00000,0,0
TestPersianAnalyzerVerbsDefective,0.21449,0.41638,0.00242,0.00049,0.00043,0.00004,0.00001,0.00000,0,0
TestPersianAnalyzerOthers,0.16159,0.42652,0.00234,0.00043,0.00036,0.00005,0.00001,0.00000,0,0
TestPersianNormalizeFilter,0.15863,0.41200,0.00163,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestFinishAnalyzer,0.21130,0.47652,0.00238,0.00038,0.00033,0.00003,0.00001,0.00000,0,0
TestFrenchAnalyzer,0.18682,0.40352,0.00281,0.00048,0.00037,0.00007,0.00003,0.00000,0,0
TestFrenchElision,0.15704,0.36965,0.00183,0.00017,0.00015,0.00001,0.00001,0.00000,0,0
TestFrenchLightStemmer,0.15037,0.37523,0.00190,0.00016,0.00012,0.00001,0.00002,0.00000,0,0
TestFrenchMinimalStemmer,0.14271,0.37937,0.00195,0.00014,0.00011,0.00001,0.00001,0.00000,0,0
TestSnowballFrenchStemmer,0.15658,0.40611,0.00184,0.00020,0.00013,0.00004,0.00001,0.00000,0,0
TestFrenchElision,0.15315,0.33033,0.00171,0.00016,0.00012,0.00002,0.00001,0.00000,0,0
TestHindiAnalyzer,0.13898,0.34003,0.00236,0.00041,0.00036,0.00003,0.00001,0.00000,0,0
TestHindiNormalizeFilter,0.15976,0.39655,0.00152,0.00008,0.00003,0.00004,0.00000,0.00000,0,0
TestHindiStemmerFilter,0.15941,0.37362,0.00190,0.00011,0.00006,0.00001,0.00000,0.00000,0,0
TestCroatianAnalyzer,0.15376,0.35280,0.00232,0.00041,0.00035,0.00003,0.00001,0.00000,0,0
TestHungarianAnalyzer,0.14450,0.36578,0.00224,0.00035,0.00028,0.00005,0.00001,0.00000,0,0
TestIndicNormalizeFilter,0.17800,0.38771,0.00162,0.00006,0.00004,0.00001,0.00000,0.00000,0,0
TestItalianAnalyzer,0.14936,0.36174,0.00240,0.00049,0.00040,0.00006,0.00002,0.00000,0,0
TestItalianElision,0.14145,0.02963,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestItalianLightStemmer,0.13955,0.33805,0.00165,0.00014,0.00009,0.00002,0.00002,0.00000,0,0
TestSnowballItalianStemmer,0.14382,0.33782,0.00174,0.00013,0.00010,0.00001,0.00001,0.00000,0,0
TestDutchAnalyzer,0.13766,0.31934,0.00233,0.00035,0.00030,0.00003,0.00001,0.00000,0,0
TestNorwegianAnalyzer,0.14022,0.32633,0.00203,0.00035,0.00030,0.00003,0.00001,0.00000,0,0
TestPolishAnalyzer,0.17236,0.38321,0.00253,0.00069,0.00061,0.00005,0.00002,0.00000,0,0
TestPolishStemmer,0.19655,0.42150,0.00223,0.00030,0.00026,0.00002,0.00001,0.00000,0,0
TestDiff,0.13068,0.33440,0.02592,0.01830,0.01696,0.00109,0.00019,0.00000,0,0
TestEmpty,0.15360,0.48813,0.02569,0.01455,0.01450,0.00001,0.00002,0.00000,0,0
TestStem,0.48636,0.84129,0.04702,0.03183,0.03178,0.00002,0.00001,0.00000,0,0
TestReadBool,0.12136,0.31078,0.00681,0.00352,0.00318,0.00024,0.00006,0.00000,0,0
TestReadUint16,0.12027,0.32703,0.00642,0.00319,0.00290,0.00020,0.00007,0.00000,0,0
TestReadInt32,0.12986,0.57301,0.00822,0.00431,0.00391,0.00030,0.00008,0.00000,0,0
TestReadUTF,0.11917,0.29696,0.02181,0.01356,0.01251,0.00081,0.00018,0.00000,0,0
TestStrenumNext,0.14345,0.40188,0.00371,0.00124,0.00112,0.00008,0.00003,0.00000,0,0
TestPortugueseAnalyzer,0.14839,0.46058,0.00221,0.00049,0.00045,0.00003,0.00001,0.00000,0,0
TestPortugueseLightStemmer,0.18410,0.46052,0.00354,0.00018,0.00012,0.00004,0.00001,0.00000,0,0
TestRomanianAnalyzer,0.23554,0.55890,0.00219,0.00038,0.00032,0.00004,0.00001,0.00000,0,0
TestRussianAnalyzer,0.24383,0.47826,0.00249,0.00040,0.00034,0.00004,0.00001,0.00000,0,0
TestSnowballRussianStemmer,0.19187,0.48404,0.00178,0.00013,0.00008,0.00003,0.00001,0.00000,0,0
TestSwedishAnalyzer,0.21652,0.46871,0.00694,0.00032,0.00026,0.00003,0.00001,0.00000,0,0
TestTurkishAnalyzer,0.20816,0.44820,0.00224,0.00042,0.00036,0.00004,0.00001,0.00000,0,0
TestApostropheFilter,0.15252,0.35000,0.00189,0.00011,0.00004,0.00001,0.00000,0.00000,0,0
TestCamelCaseFilter,0.15473,0.35021,0.00175,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestStopWordsFilter,0.14292,0.31438,0.00167,0.00018,0.00014,0.00002,0.00001,0.00000,0,0
TestStopWordsFilterLongestMatch,0.14332,0.34023,0.00169,0.00020,0.00014,0.00002,0.00001,0.00000,0,0
TestEdgeNgramFilter,0.13606,0.33764,0.00148,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestElisionFilter,0.15488,0.29574,0.00178,0.00021,0.00018,0.00001,0.00001,0.00000,0,0
TestHierarchyFilter,0.12805,0.30575,0.00924,0.00542,0.00498,0.00033,0.00008,0.00000,0,0
TestKeyWordMarkerFilter,0.12751,0.34891,0.00150,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestLengthFilter,0.12186,0.29330,0.00168,0.00007,0.00006,0.00000,0.00000,0.00000,0,0
TestLengthFilterNoMax,0.12229,0.30258,0.00154,0.00006,0.00003,0.00001,0.00000,0.00000,0,0
TestLengthFilterNoMin,0.12293,0.30361,0.00164,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestLowerCaseFilter,0.12965,0.29493,0.00174,0.00014,0.00008,0.00001,0.00000,0.00000,0,0
TestNgramFilter,0.14072,0.31033,0.00141,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestConversionInt,0.13211,0.34108,0.00147,0.00004,0.00002,0.00000,0.00000,0.00000,0,0
TestConversionFloat,0.12987,0.29913,0.00159,0.00008,0.00008,0.00000,0.00000,0.00000,0,0
TestBadConversion,0.12803,0.30692,0.00163,0.00005,0.00002,0.00000,0.00000,0.00000,0,0
TestPorterStemmer,0.14481,0.34244,0.00174,0.00009,0.00006,0.00001,0.00000,0.00000,0,0
TestReverseFilter,0.13807,0.29266,0.00162,0.00007,0.00004,0.00000,0.00000,0.00000,0,0
TestShingleFilter,0.12692,0.29506,0.00169,0.00010,0.00008,0.00001,0.00000,0.00000,0,0
TestShingleFilterBug431,0.12247,0.30428,0.00181,0.00007,0.00002,0.00001,0.00001,0.00000,0,0
TestSnowballStemmer,0.12542,0.32589,0.00170,0.00010,0.00007,0.00001,0.00001,0.00000,0,0
TestStopWordsFilter,0.13562,0.31343,0.00183,0.00021,0.00016,0.00003,0.00001,0.00000,0,0
TestTruncateTokenFilter,0.13064,0.34076,0.00172,0.00011,0.00002,0.00001,0.00001,0.00000,0,0
TestUnicodeNormalization,0.13108,0.30302,0.00161,0.00017,0.00015,0.00001,0.00000,0.00000,0,0
TestUniqueTermFilter,0.13108,0.29786,0.00153,0.00007,0.00007,0.00000,0.00000,0.00000,0,0
TestCharacterTokenizer,0.12286,0.31002,0.00145,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestExceptionsTokenizer,0.13355,0.31129,0.00208,0.00034,0.00029,0.00003,0.00001,0.00000,0,0
TestBoundary,0.12777,0.30138,0.00167,0.00011,0.00006,0.00001,0.00000,0.00000,0,0
TestBugProducingEmptyTokens,0.13252,0.29333,0.00168,0.00010,0.00004,0.00003,0.00002,0.00000,0,0
TestSingleTokenTokenizer,0.13242,0.30698,0.00153,0.00010,0.00002,0.00006,0.00001,0.00000,0,0
TestUnicode,0.12589,0.32846,0.00148,0.00004,0.00002,0.00000,0.00000,0.00000,0,0
TestConvertType,0.14480,0.32992,0.00148,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestWeb,0.14611,0.30305,0.00181,0.00022,0.00018,0.00002,0.00001,0.00000,0,0
TestBoundary,0.12219,0.30295,0.00158,0.00008,0.00004,0.00001,0.00002,0.00000,0,0
TestTokenMapLoadFile,0.13601,0.38367,0.00157,0.00016,0.00013,0.00001,0.00001,0.00000,0,0
TestDeleteRune,0.12957,0.33299,0.00158,0.00005,0.00002,0.00000,0.00000,0.00000,0,0
TestInsertRune,0.13707,0.32877,0.00158,0.00011,0.00006,0.00001,0.00000,0.00000,0,0
TestBuildTermFromRunes,0.13133,0.35589,0.00159,0.00006,0.00003,0.00000,0.00000,0.00000,0,0
TestBuildTermFromRunesOptimistic,0.13877,0.33598,0.00151,0.00006,0.00003,0.00001,0.00000,0.00000,0,0
TestBuilder,0.49428,1.77229,0.35075,0.05872,0.05685,0.00131,0.00040,72.98827,0,5
TestDocumentNumPlainTextBytes,0.25790,1.41316,0.00188,0.00008,0.00005,0.00001,0.00000,0.00000,0,0
TestGeoPointField,0.20244,1.50401,0.00170,0.00011,0.00005,0.00004,0.00000,0.00000,0,0
TestIPField,0.15427,1.39690,0.00169,0.00007,0.00004,0.00002,0.00000,0.00000,0,0
TestNumericField,0.15935,1.33394,0.00147,0.00007,0.00004,0.00002,0.00000,0.00000,0,0
TestDecodeVector,0.15664,1.25498,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseDistance,1.08071,4.68925,0.00194,0.00007,0.00004,0.00001,0.00000,0.00000,0,0
TestParseDistanceUnit,0.19474,4.57674,0.00180,0.00008,0.00003,0.00001,0.00001,0.00000,0,0
TestHaversinDistance,0.21389,5.58825,0.00180,0.00009,0.00005,0.00001,0.00000,0.00000,0,0
TestMortonHashMortonUnhash,0.20516,4.49103,0.00168,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestScaleLonUnscaleLon,0.18872,4.79438,0.00158,0.00008,0.00005,0.00001,0.00000,0.00000,0,0
TestScaleLatUnscaleLat,0.18249,4.63102,0.00140,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestRectFromPointDistance,0.20105,4.66823,0.00156,0.00005,0.00003,0.00000,0.00000,0.00000,0,0
TestRectIntersects,0.21326,4.61123,0.00174,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestRectWithin,0.17322,4.43160,0.00141,0.00005,0.00004,0.00000,0.00001,0.00000,0,0
TestBoundingBoxContains,0.17897,0.07669,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDecodeGeoHash,0.18811,4.43079,0.00155,0.00008,0.00005,0.00001,0.00001,0.00000,0,0
TestEncodeGeoHash,0.51203,0.02368,0.00351,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExtractGeoPoint,0.18126,4.46215,0.00171,0.00007,0.00005,0.00001,0.00001,0.00000,0,0
TestExtractGeoShape,0.18923,4.32728,0.00152,0.00005,0.00002,0.00000,0.00001,0.00000,0,0
TestCos,0.19321,4.42566,0.00153,0.00006,0.00002,0.00002,0.00001,0.00000,0,0
TestAsin,0.17553,4.37647,0.00141,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestDecodeGeoHashVersus,0.17449,4.39807,0.00181,0.00007,0.00004,0.00001,0.00001,0.00000,0,0
TestHandlers,0.56332,3.49560,2.52920,0.21148,0.15932,0.00792,0.03765,80.81316,0,37
TestBuilder,0.73790,4.77835,0.08955,0.02470,0.02395,0.00048,0.00014,3989.36252,0,5
TestBuilderFlushFinalBatch,0.40170,4.27934,0.02569,0.01636,0.01585,0.00035,0.00012,0.00000,0,0
TestEventBatchIntroductionStart,0.25422,4.34033,0.14532,0.01768,0.01599,0.00080,0.00033,125.54403,0,18
TestIndexFieldDict,0.48267,4.35026,0.31082,0.04956,0.03853,0.00219,0.00723,127.17983,0,19
TestEncodeDecodeUvarint,0.21240,4.10891,0.00139,0.00004,0.00002,0.00000,0.00001,0.00000,0,0
TestObsoleteSegmentMergeIntroduction,0.29067,4.20040,0.52497,0.06089,0.05482,0.00286,0.00079,123.28659,0,18
TestSimplePlan,0.16011,0.65476,0.00152,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestSort,0.10140,0.65395,0.00138,0.00007,0.00002,0.00000,0.00002,0.00000,0,0
TestCalcBudget,0.10723,0.64113,0.00142,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestCalcBudgetForSingleSegmentMergePolicy,0.10003,0.64241,0.00138,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestInsert1SameSizedSegmentBetweenMerges,0.11957,0.65044,0.00157,0.00012,0.00009,0.00001,0.00001,0.00000,0,0
TestInsertManySameSizedSegmentsBetweenMerges,0.10238,0.64654,0.00154,0.00013,0.00008,0.00001,0.00001,0.00000,0,0
TestInsertManySameSizedSegmentsWithDeletionsBetweenMerges,0.10767,0.65795,0.00152,0.00012,0.00009,0.00001,0.00001,0.00000,0,0
TestInsertManyDifferentSizedSegmentsBetweenMerges,0.10648,0.64496,0.00169,0.00014,0.00010,0.00002,0.00001,0.00000,0,0
TestManySameSizedSegmentsWithDeletesBetweenMerges,0.12722,0.64876,0.00151,0.00012,0.00009,0.00001,0.00001,0.00000,0,0
TestValidateMergePlannerOptions,0.09942,0.64732,0.00143,0.00006,0.00003,0.00001,0.00000,0.00000,0,0
TestPlanMaxSegmentSizeLimit,0.10135,0.64738,0.00140,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestPlanMaxSegmentFileSize,0.10236,0.64614,0.00212,0.00059,0.00051,0.00004,0.00003,0.00000,0,0
TestIndexReader,0.26191,4.18760,0.36111,0.04919,0.03589,0.00186,0.00974,128.20544,0,21
TestIndexDocIdReader,0.31827,4.17309,0.30827,0.04219,0.03130,0.00166,0.00781,123.04882,0,17
TestIndexDocIdOnlyReader,0.28827,4.26703,1.24428,0.16886,0.10770,0.00640,0.04933,163.80708,0,33
TestSegmentIndexAndLocalDocNumFromGlobal,0.23229,4.12241,0.00191,0.00033,0.00027,0.00004,0.00001,0.00000,0,0
TestLiteralPrefix,0.22846,4.11499,0.00152,0.00006,0.00002,0.00002,0.00001,0.00000,0,0
TestIndexRollback,0.25468,4.25272,0.96735,0.11767,0.07932,0.00395,0.03142,181.91013,0,33
TestGetProtectedSnapshots,0.24389,4.11635,0.00160,0.00011,0.00004,0.00001,0.00001,0.00000,0,0
TestIndexOpenReopen,0.27007,4.23849,0.25701,0.02168,0.01957,0.00113,0.00029,9968.50768,0,17
TestIndexOpenReopenWithInsert,1.71665,4.43315,0.39330,0.04883,0.03583,0.00185,0.00982,182.76567,0,26
TestIndexInsert,0.42191,5.39892,0.14783,0.01801,0.01589,0.00132,0.00022,9964.15345,0,18
TestIndexInsertThenDelete,1.37426,0.05266,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIndexInsertThenUpdate,0.29424,4.19613,0.58808,0.05734,0.05106,0.00278,0.00080,132.07617,0,22
TestIndexInsertMultiple,0.26267,4.39102,0.47251,0.04499,0.04001,0.00209,0.00082,149.54013,0,28
TestIndexInsertWithStore,0.32626,4.27575,0.10238,0.01635,0.01441,0.00113,0.00020,113.76005,0,14
TestIndexInternalCRUD,0.24538,4.27979,0.09050,0.01472,0.01145,0.00068,0.00215,118.02752,0,15
TestIndexBatch,0.55519,4.35415,0.46667,0.05861,0.04036,0.00209,0.01379,8981.70905,0,26
TestIndexBatchWithCallbacks,0.24098,4.15963,0.17905,0.01529,0.01334,0.00087,0.00020,110.57921,0,17
TestIndexInsertUpdateDeleteWithMultipleTypesStored,0.24438,4.19478,0.48781,0.06551,0.04667,0.00221,0.01486,138.51708,0,22
TestIndexInsertFields,0.23082,4.16813,0.20137,0.02343,0.02106,0.00094,0.00034,122.56473,0,17
TestIndexUpdateComposites,0.43514,4.35886,0.34817,0.04017,0.02961,0.00148,0.00782,138.09139,0,20
TestIndexTermReaderCompositeFields,0.25599,4.20075,0.23706,0.02455,0.02191,0.00146,0.00034,102.66162,0,14
TestIndexDocValueReader,0.31074,4.24816,0.20825,0.02255,0.01869,0.00107,0.00208,9954.54321,0,14
TestDocValueReaderConcurrent,0.92914,47.13490,56.01716,21.45483,20.62144,0.68389,0.08333,509.94352,0,1
TestConcurrentUpdate,0.62999,4.20872,0.00400,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLargeField,0.25166,4.20459,0.12840,0.01772,0.01615,0.00079,0.00023,123.83982,0,16
TestIndexDocValueReaderWithMultipleDocs,0.26946,4.36670,0.77046,0.08726,0.06101,0.00320,0.02083,197.08945,0,31
TestIndexDocValueReaderWithMultipleFieldOptions,0.26178,4.33476,0.10119,0.01899,0.01707,0.00088,0.00043,110.20480,0,11
TestAllFieldWithDifferentTermVectorsEnabled,0.39933,4.38936,0.14395,0.02063,0.01600,0.00140,0.00141,117.52871,0,16
TestForceVersion,0.23389,4.47179,0.00188,0.00014,0.00011,0.00001,0.00001,0.00000,0,0
TestIndexForceMerge,0.37066,4.76273,10.89121,1.73481,0.62867,0.03228,1.02607,285.07499,0,45
TestCancelIndexForceMerge,0.60054,5.82001,68.44609,14.46338,2.72281,0.13295,11.31260,560.69148,0,55
TestIndexSeekBackwardsStats,0.28820,4.70986,0.29376,0.03606,0.03256,0.00177,0.00049,135.85383,0,18
TestOpenBoltTimeout,0.29188,4.69997,0.01369,0.00288,0.00247,0.00023,0.00003,37.21321,0,4
TestReadOnlyIndex,0.25191,4.55839,0.16531,0.02169,0.01930,0.00119,0.00026,127.62741,0,17
TestAnalysisBug328,0.62398,3.35668,0.00257,0.00055,0.00044,0.00007,0.00002,0.00000,0,0
TestDump,0.23120,3.25223,0.05858,0.01154,0.00988,0.00084,0.00032,66.38374,0,9
TestIndexFieldDict,0.22220,3.37830,0.00905,0.00269,0.00240,0.00012,0.00010,16.55428,0,2
TestIndexReader,0.26272,3.36307,0.01480,0.00400,0.00366,0.00013,0.00013,16.26740,0,2
TestIndexDocIdReader,0.22489,3.27001,0.00883,0.00251,0.00226,0.00010,0.00010,15.00977,0,2
TestCrashBadBackIndexRow,0.19727,3.40765,0.00143,0.00004,0.00002,0.00000,0.00001,0.00000,0,0
TestIndexDocIdOnlyReader,0.21284,3.28762,0.01190,0.00411,0.00356,0.00018,0.00024,15.17262,0,2
TestPartialMerge,0.18963,3.19003,0.00173,0.00008,0.00004,0.00001,0.00001,0.00000,0,0
TestRows,0.20116,3.18909,0.00156,0.00005,0.00003,0.00000,0.00001,0.00000,0,0
TestInvalidRows,0.19133,3.30855,0.00151,0.00010,0.00003,0.00001,0.00001,0.00000,0,0
TestDictionaryRowValueBug197,0.18677,3.25060,0.00148,0.00006,0.00002,0.00002,0.00001,0.00000,0,0
TestVisitBackIndexRow,0.26943,3.29739,0.00165,0.00009,0.00005,0.00001,0.00001,0.00000,0,0
TestBoltDBKVCrud,0.24402,1.09014,0.00631,0.00131,0.00124,0.00004,0.00002,0.00000,0,0
TestBoltDBReaderIsolation,0.19598,0.80039,0.01024,0.00543,0.00523,0.00008,0.00009,0.00000,0,0
TestBoltDBReaderOwnsGetBytes,0.18055,0.74178,0.00344,0.00116,0.00109,0.00004,0.00002,0.00000,0,0
TestBoltDBWriterOwnsBytes,0.16762,0.73508,0.00386,0.00147,0.00141,0.00004,0.00002,0.00000,0,0
TestBoltDBPrefixIterator,0.17048,0.73266,0.00282,0.00097,0.00090,0.00004,0.00002,0.00000,0,0
TestBoltDBPrefixIteratorSeek,0.15288,0.69916,0.00288,0.00096,0.00088,0.00005,0.00002,0.00000,0,0
TestBoltDBRangeIterator,0.16883,0.78802,0.00336,0.00109,0.00101,0.00003,0.00002,0.00000,0,0
TestBoltDBRangeIteratorSeek,0.15670,0.72473,0.00292,0.00104,0.00096,0.00005,0.00002,0.00000,0,0
TestBoltDBMerge,0.15441,0.72430,0.00314,0.00107,0.00099,0.00004,0.00003,0.00000,0,0
TestBoltDBConfig,0.18956,0.72581,0.00301,0.00105,0.00097,0.00005,0.00002,0.00000,0,0
TestGoLevelDBKVCrud,1.02789,6.81649,0.00239,0.00053,0.00045,0.00006,0.00001,0.00000,0,0
TestGoLevelDBReaderIsolation,0.16767,0.76804,0.00248,0.00053,0.00045,0.00006,0.00001,0.00000,0,0
TestGoLevelDBReaderOwnsGetBytes,0.16406,0.71539,0.00243,0.00051,0.00043,0.00006,0.00001,0.00000,0,0
TestGoLevelDBWriterOwnsBytes,0.18535,0.73686,0.00254,0.00049,0.00041,0.00006,0.00001,0.00000,0,0
TestGoLevelDBPrefixIterator,0.19551,660.81739,0.00234,0.00052,0.00044,0.00005,0.00001,0.00000,0,0
TestGoLevelDBPrefixIteratorSeek,0.16332,0.71516,0.00239,0.00054,0.00046,0.00006,0.00001,0.00000,0,0
TestGoLevelDBRangeIterator,0.18331,660.71742,0.00234,0.00053,0.00044,0.00004,0.00001,0.00000,0,0
TestGoLevelDBRangeIteratorSeek,0.17058,0.71023,0.00316,0.00072,0.00062,0.00007,0.00001,0.00000,0,0
TestGoLevelDBMerge,0.16933,0.71631,0.00263,0.00060,0.00050,0.00005,0.00001,0.00000,0,0
TestGTreapKVCrud,0.16950,0.63709,0.00350,0.00073,0.00052,0.00006,0.00005,5.13733,0,1
TestGTreapReaderIsolation,0.12832,0.62840,0.00423,0.00135,0.00091,0.00011,0.00011,6.61582,0,1
TestGTreapReaderOwnsGetBytes,0.14468,0.63746,0.00212,0.00027,0.00022,0.00003,0.00001,0.00000,0,0
TestGTreapWriterOwnsBytes,0.12922,0.61708,0.00533,0.00173,0.00139,0.00015,0.00007,3.03463,0,1
TestGTreapPrefixIterator,0.13714,0.71067,0.00547,0.00158,0.00113,0.00012,0.00013,1981.33470,0,2
TestGTreapPrefixIteratorSeek,0.14238,0.65056,0.00510,0.00128,0.00094,0.00010,0.00008,6.13082,0,2
TestGTreapRangeIterator,0.12400,0.65424,0.01089,0.00404,0.00308,0.00034,0.00024,1981.32999,0,2
TestGTreapRangeIteratorSeek,0.12820,0.63462,0.02061,0.00961,0.00557,0.00074,0.00110,13.92630,0,3
TestGTreapMerge,0.13164,0.62095,0.00178,0.00021,0.00016,0.00003,0.00001,0.00000,0,0
TestMetricsStore,0.57776,0.09612,0.00363,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestErrors,0.15846,4.06850,0.00318,0.00122,0.00110,0.00007,0.00004,0.00000,0,0
TestMetricsKVCrud,0.15450,0.86297,0.00486,0.00152,0.00120,0.00011,0.00007,5.46323,0,1
TestMetricsReaderIsolation,0.16440,0.88235,0.01094,0.00346,0.00288,0.00025,0.00009,17.07137,0,2
TestMetricsReaderOwnsGetBytes,0.16057,0.88213,0.00262,0.00076,0.00068,0.00005,0.00002,0.00000,0,0
TestMetricsWriterOwnsBytes,0.16252,0.86104,0.00859,0.00317,0.00278,0.00020,0.00008,8.87791,0,1
TestMetricsPrefixIterator,0.15923,0.88511,0.00808,0.00300,0.00249,0.00022,0.00011,8.87286,0,1
TestMetricsPrefixIteratorSeek,0.17171,0.90333,0.01140,0.00316,0.00266,0.00023,0.00009,19.78700,0,3
TestMetricsRangeIterator,0.16755,1.00141,0.01939,0.00800,0.00650,0.00051,0.00049,21.86806,0,2
TestMetricsRangeIteratorSeek,0.16383,0.91897,0.03494,0.01881,0.01476,0.00122,0.00123,9.89016,0,1
TestMetricsMerge,0.16167,0.89990,0.00252,0.00071,0.00061,0.00007,0.00002,0.00000,0,0
TestMossWithLowerKVCrud,0.62349,3.11930,0.00927,0.00285,0.00237,0.00024,0.00011,42.82746,0,2
TestMossWithLowerReaderIsolation,0.14200,0.98808,0.02688,0.00916,0.00782,0.00063,0.00041,49.71356,0,5
TestMossWithLowerReaderOwnsGetBytes,0.14350,0.99152,0.01073,0.00256,0.00211,0.00018,0.00016,17.37441,0,4
TestMossWithLowerWriterOwnsBytes,0.14042,0.98378,0.02388,0.00754,0.00647,0.00064,0.00026,49.71217,0,5
TestMossWithLowerPrefixIterator,0.14656,0.98296,0.00789,0.00248,0.00209,0.00018,0.00009,19.90736,0,2
TestMossWithLowerPrefixIteratorSeek,0.14400,0.96774,0.00849,0.00244,0.00202,0.00017,0.00009,19.89847,0,2
