TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestBoltDBKVCrud,0,0,0,0,0,0,0,0
TestBoltDBReaderIsolation,0,0,0,0,0,0,0,0
TestBoltDBReaderOwnsGetBytes,0,0,0,0,0,0,0,0
TestBoltDBWriterOwnsBytes,0,0,0,0,0,0,0,0
TestBoltDBPrefixIterator,0,0,0,0,0,0,0,0
TestBoltDBPrefixIteratorSeek,0,0,0,0,0,0,0,0
TestBoltDBRangeIterator,0,0,0,0,0,0,0,0
TestBoltDBRangeIteratorSeek,0,0,0,0,0,0,0,0
TestBoltDBMerge,0,0,0,0,0,0,0,0
TestBoltDBConfig,0,0,0,0,0,0,0,0
TestGoLevelDBKVCrud,2,0,0,0,0,0,0,0
TestGoLevelDBReaderIsolation,2,0,0,0,0,0,0,0
TestGoLevelDBReaderOwnsGetBytes,2,0,0,0,0,0,0,0
TestGoLevelDBWriterOwnsBytes,2,0,0,0,0,0,0,0
TestGoLevelDBPrefixIterator,2,0,0,0,0,0,0,0
TestGoLevelDBPrefixIteratorSeek,2,0,0,0,0,0,0,0
TestGoLevelDBRangeIterator,2,0,0,0,0,0,0,0
TestGoLevelDBRangeIteratorSeek,2,0,0,0,0,0,0,0
TestGoLevelDBMerge,2,0,0,0,0,0,0,0
TestGTreapKVCrud,0,0,0,0,0,0,0,0
TestGTreapReaderIsolation,0,0,0,0,0,0,0,0
TestGTreapReaderOwnsGetBytes,0,0,0,0,0,0,0,0
TestGTreapWriterOwnsBytes,0,0,0,0,0,0,0,0
TestGTreapPrefixIterator,0,0,0,0,0,0,0,0
TestGTreapPrefixIteratorSeek,0,0,0,0,0,0,0,0
TestGTreapRangeIterator,0,0,0,0,0,0,0,0
TestGTreapRangeIteratorSeek,0,0,0,0,0,0,0,0
TestGTreapMerge,0,0,0,0,0,0,0,0
TestMetricsStore,1,0,0,0,0,0,0,0
TestErrors,1,0,0,0,0,0,0,0
TestMetricsKVCrud,1,0,0,0,0,0,0,0
TestMetricsReaderIsolation,1,0,0,0,0,0,0,0
TestMetricsReaderOwnsGetBytes,1,0,0,0,0,0,0,0
TestMetricsWriterOwnsBytes,1,0,0,0,0,0,0,0
TestMetricsPrefixIterator,1,0,0,0,0,0,0,0
TestMetricsPrefixIteratorSeek,1,0,0,0,0,0,0,0
TestMetricsRangeIterator,1,0,0,0,0,0,0,0
TestMetricsRangeIteratorSeek,1,0,0,0,0,0,0,0
TestMetricsMerge,1,0,0,0,0,0,0,0
TestMossWithLowerKVCrud,0,0,0,0,0,0,0,0
TestMossWithLowerReaderIsolation,0,0,0,2,0,0,0,0
TestMossWithLowerReaderOwnsGetBytes,0,0,0,0,0,0,0,0
TestMossWithLowerWriterOwnsBytes,0,0,0,0,0,0,0,0
TestMossWithLowerPrefixIterator,0,0,0,0,0,0,0,0
TestMossWithLowerPrefixIteratorSeek,0,0,0,0,0,0,0,0
TestMossWithLowerRangeIterator,0,0,0,2,0,0,0,0
TestMossWithLowerRangeIteratorSeek,0,0,0,0,0,0,0,0
TestMossWithLowerMerge,0,0,0,0,0,0,0,0
TestMossKVCrud,0,0,0,0,0,0,0,0
TestMossReaderIsolation,0,0,0,0,0,0,0,0
TestMossReaderOwnsGetBytes,0,0,0,0,0,0,0,0
TestMossWriterOwnsBytes,0,0,0,0,0,0,0,0
TestMossPrefixIterator,0,0,0,0,0,0,0,0
TestMossPrefixIteratorSeek,0,0,0,0,0,0,0,0
TestMossRangeIterator,0,0,0,0,0,0,0,0
TestMossRangeIteratorSeek,0,0,0,0,0,0,0,0
TestMossMerge,0,0,0,0,0,0,0,0
TestStore,0,0,0,0,0,0,0,0
TestIndexOpenReopen,1,0,0,0,0,0,0,0
TestIndexInsert,0,0,0,0,0,0,0,0
TestIndexInsertThenDelete,0,0,0,0,0,0,0,0
TestIndexInsertThenUpdate,0,0,0,0,0,0,0,0
TestIndexInsertMultiple,0,0,0,0,0,0,0,0
TestIndexInsertWithStore,0,0,0,0,0,0,0,0
TestIndexInternalCRUD,1,0,0,0,0,0,0,0
TestIndexBatch,0,0,0,0,0,0,0,0
TestIndexInsertUpdateDeleteWithMultipleTypesStored,0,0,0,0,0,0,0,0
TestIndexInsertFields,0,0,0,0,0,0,0,0
TestIndexUpdateComposites,0,0,0,0,0,0,0,0
TestIndexFieldsMisc,0,0,0,0,0,0,0,0
TestIndexTermReaderCompositeFields,0,0,0,0,0,0,0,0
TestIndexDocValueReader,0,0,0,0,0,0,0,0
TestConcurrentUpdate,0,0,0,0,0,0,0,0
TestLargeField,0,0,0,0,0,0,0,0
TestIndexBatchPersistedCallbackWithErrorUpsideDown,0,0,0,0,0,0,0,0
TestIndexAliasSingle,0,0,0,0,0,0,0,0
TestIndexAliasClosed,0,0,0,0,0,0,0,0
TestIndexAliasEmpty,0,0,0,0,0,0,0,0
TestIndexAliasMulti,0,0,0,0,0,0,0,0
TestMultiSearchNoError,0,0,0,0,0,0,0,0
TestMultiSearchSomeError,0,0,0,0,0,0,0,0
TestMultiSearchAllError,0,0,0,0,0,0,0,0
TestMultiSearchSecondPage,0,0,0,0,0,0,0,0
TestMultiSearchTimeout,0,0,0,0,0,0,0,0
TestMultiSearchTimeoutPartial,0,0,0,0,0,0,0,0
TestIndexAliasMultipleLayer,0,0,0,0,0,0,0,0
TestMultiSearchCustomSort,0,0,0,0,0,0,0,0
TestIndexMeta,0,0,0,0,0,0,0,0
TestCrud,0,0,0,0,0,0,0,0
TestBytesWritten,0,0,0,0,0,0,0,0
TestBytesRead,0,0,0,0,0,0,0,0
TestBytesReadStored,0,0,0,0,0,0,0,0
TestIndexCreateNewOverExisting,0,0,0,0,0,0,0,0
TestIndexOpenNonExisting,0,0,0,0,0,0,0,0
TestIndexOpenMetaMissingOrCorrupt,0,0,0,0,0,0,0,0
TestInMemIndex,0,0,0,0,0,0,0,0
TestClosedIndex,0,0,0,0,0,0,0,0
TestSlowSearch,0,0,0,0,0,0,0,0
TestStoredFieldPreserved,0,0,0,0,0,0,0,0
TestDict,0,0,0,0,0,0,0,0
TestBatchString,0,0,0,0,0,0,0,0
TestSortMatchSearch,0,0,0,0,0,0,0,0
TestIndexCountMatchSearch,0,0,0,0,0,0,0,0
TestBatchReset,0,0,0,0,0,0,0,0
TestDocumentFieldArrayPositions,0,0,0,0,0,0,0,0
TestKeywordSearchBug207,0,0,0,0,0,0,0,0
TestTermVectorArrayPositions,0,0,0,0,0,0,0,0
TestDocumentStaticMapping,0,0,0,0,0,0,0,0
TestIndexEmptyDocId,0,0,0,0,0,0,0,0
TestDateTimeFieldMappingIssue287,0,0,0,0,0,0,0,0
TestDocumentFieldArrayPositionsBug295,0,0,0,0,0,0,0,0
TestBooleanFieldMappingIssue109,0,0,0,0,0,0,0,0
TestSearchTimeout,0,0,0,0,0,0,0,0
TestConfigCache,0,0,0,0,0,0,0,0
TestBatchRaceBug260,0,0,0,0,0,0,0,0
TestOpenReadonlyMultiple,0,0,0,0,0,0,0,0
TestBug408,0,0,0,0,0,0,0,0
TestSearchQueryCallback,0,0,0,0,0,0,0,0
TestBatchMerge,0,0,0,0,0,0,0,0
TestBug1096,0,0,0,0,0,0,0,0
TestDataRaceBug1092,0,0,0,0,0,0,0,0
TestBatchRaceBug1149,0,0,0,0,0,0,0,0
TestBatchRaceBug1149Scorch,0,0,0,0,0,0,0,0
TestOptimisedConjunctionSearchHits,0,0,0,0,0,0,0,0
TestIndexMappingDocValuesDynamic,0,0,0,0,0,0,0,0
TestCopyIndex,0,0,0,0,0,0,0,0
TestUnmarshalMappingJSON,0,0,0,0,0,0,0,0
TestMappingStructWithJSONTags,0,0,0,0,0,0,0,0
TestMappingStructWithJSONTagsOneDisabled,0,0,0,0,0,0,0,0
TestMappingStructWithAlternateTags,0,0,0,0,0,0,0,0
TestMappingStructWithAlternateTagsTwoDisabled,0,0,0,0,0,0,0,0
TestMappingStructWithPointerToString,0,0,0,0,0,0,0,0
TestMappingJSONWithNull,0,0,0,0,0,0,0,0
TestMappingForPath,0,0,0,0,0,0,0,0
TestMappingWithTokenizerDeps,0,0,0,0,0,0,0,0
TestEnablingDisablingStoringDynamicFields,0,0,0,0,0,0,0,0
TestMappingBool,0,0,0,0,0,0,0,0
TestDisableDefaultMapping,0,0,0,0,0,0,0,0
TestInvalidFieldMappingStrict,0,0,0,0,0,0,0,0
TestInvalidDocumentMappingStrict,0,0,0,0,0,0,0,0
TestInvalidIndexMappingStrict,0,0,0,0,0,0,0,0
TestMappingBug353,0,0,0,0,0,0,0,0
TestAnonymousStructFields,0,0,0,0,0,0,0,0
TestAnonymousStructFieldWithJSONStructTagEmptString,0,0,0,0,0,0,0,0
TestMappingPrimitives,0,0,0,0,0,0,0,0
TestMappingForGeo,0,0,0,0,0,0,0,0
TestMappingForTextMarshaler,0,0,0,0,0,0,0,0
TestMappingForNilTextMarshaler,0,0,0,0,0,0,0,0
TestMappingPointerToTimeBug1152,0,0,0,0,0,0,0,0
TestDefaultAnalyzerInheritance,0,0,0,0,0,0,0,0
TestWrongAnalyzerSearchableAs,0,0,0,0,0,0,0,0
TestMappingArrayOfStringGeoPoints,0,0,0,0,0,0,0,0
TestLookupPropertyPath,0,0,0,0,0,0,0,0
TestInterleaveDeinterleave,0,0,0,0,0,0,0,0
TestSortabledFloat64ToInt64,0,0,0,0,0,0,0,0
TestPrefixCoded,0,0,0,0,0,0,0,0
TestPrefixCodedValid,0,0,0,0,0,0,0,0
TestTop10Scores,0,0,0,0,0,0,0,0
TestTop10ScoresSkip10,0,0,0,0,0,0,0,0
TestTop10ScoresSkip10Only9Hits,0,0,0,0,0,0,0,0
TestPaginationSameScores,0,0,0,0,0,0,0,0
TestStreamResults,0,0,0,0,0,0,0,0
TestCollectorChaining,0,0,0,0,0,0,0,0
TestSetFacetsBuilder,2,0,0,0,0,0,0,0
TestTermFacetResultsMerge,0,0,0,0,0,0,0,0
TestNumericFacetResultsMerge,0,0,0,0,0,0,0,0
TestDateFacetResultsMerge,0,0,0,0,0,0,0,0
TestHTMLFragmentFormatter,0,0,0,0,0,0,0,0
TestPlainFragmentFormatter,0,0,0,0,0,0,0,0
TestSimpleFragmenter,0,0,0,0,0,0,0,0
TestSimpleFragmenterWithSize,0,0,0,0,0,0,0,0
TestSimpleFragmentScorer,0,0,0,0,0,0,0,0
TestSimpleHighlighter,0,0,0,0,0,0,0,0
TestSimpleHighlighterLonger,0,0,0,0,0,0,0,0
TestTermLocationOverlaps,0,0,0,0,0,0,0,0
TestTermLocationsMergeOverlapping,0,0,0,0,0,0,0,0
TestTermLocationsOrder,0,0,0,0,0,0,0,0
TestLevenshteinDistance,0,0,0,0,0,0,0,0
TestLevenshteinDistanceMax,0,0,0,0,0,0,0,0
TestDocumentMatchPool,0,0,0,0,0,0,0,0
TestBleveQueryTime,0,0,0,0,0,0,0,0
TestValidateDatetimeRanges,0,0,0,0,0,0,0,0
TestTokenStreamToPhrase,0,0,0,0,0,0,0,0
TestLexer,0,0,0,0,0,0,0,0
TestQuerySyntaxParserValid,0,0,0,0,0,0,0,0
TestQuerySyntaxParserInvalid,1,0,0,0,0,0,0,0
TestParseQuery,0,0,0,0,0,0,0,0
TestQueryValidate,0,0,0,0,0,0,0,0
TestDumpQuery,0,0,0,0,0,0,0,0
TestGeoShapeQuery,0,0,0,0,0,0,0,0
TestParseEmptyQuery,0,0,0,0,0,0,0,0
TestConstantScorer,0,0,0,0,0,0,0,0
TestConstantScorerWithQueryNorm,0,0,0,0,0,0,0,0
TestTermScorer,0,0,0,0,0,0,0,0
TestTermScorerWithQueryNorm,0,0,0,0,0,0,0,0
TestArrayPositionsCompare,0,0,0,0,0,0,0,0
TestLocationsDedupe,0,0,0,0,0,0,0,0
TestMarshallingHighTerm,0,0,0,0,0,0,0,0
TestPointPolygonContains,0,0,0,0,0,0,0,0
TestLinestringPolygonContains,0,0,0,0,0,0,0,0
TestEnvelopePointContains,0,0,0,0,0,0,0,0
TestEnvelopeLinestringContains,0,0,0,0,0,0,0,0
TestEnvelopePolygonContains,0,0,0,0,0,0,0,0
TestPolygonPointContains,0,0,0,0,0,0,0,0
TestPolygonLinestringContains,0,0,0,0,0,0,0,0
TestPolygonEnvelopeContains,0,0,0,0,0,0,0,0
TestMultiPointPolygonContains,0,0,0,0,0,0,0,0
TestMultiPointLinestringContains,0,0,0,0,0,0,0,0
TestMultiPointContains,0,0,0,0,0,0,0,0
TestPolygonContains,0,0,0,0,0,0,0,0
TestPolygonMultiPointContains,0,0,0,0,0,0,0,0
TestMultiPolygonPolygonContains,0,0,0,0,0,0,0,0
TestMultiLinestringMultiPolygonContains,0,0,0,0,0,0,0,0
TestGeometryCollectionPolygonContains,0,0,0,0,0,0,0,0
TestGeometryCollectionMultiPolygonContains,0,0,0,0,0,0,0,0
TestPointIntersects,0,0,0,0,0,0,0,0
TestPointMultiPointIntersects,0,0,0,0,0,0,0,0
TestPointLinestringIntersects,0,0,0,0,0,0,0,0
TestPointMultiLinestringIntersects,0,0,0,0,0,0,0,0
TestPointPolygonIntersects,0,0,0,0,0,0,0,0
TestPointMultiPolygonIntersects,0,0,0,0,0,0,0,0
TestEnvelopePointIntersects,0,0,0,0,0,0,0,0
TestEnvelopeLinestringIntersect,0,0,0,0,0,0,0,0
TestEnvelopePolygonIntersect,0,0,0,0,0,0,0,0
TestMultiPointIntersects,0,0,0,0,0,0,0,0
TestLinestringIntersects,0,0,0,0,0,0,0,0
TestLinestringPolygonIntersects,0,0,0,0,0,0,0,0
TestLinestringPointIntersects,0,0,0,0,0,0,0,0
TestMultiLinestringIntersects,0,0,0,0,0,0,0,0
TestMultiLinestringMultiPointIntersects,0,0,0,0,0,0,0,0
TestPolygonIntersects,0,0,0,0,0,0,0,0
TestPolygonLinestringIntersects,0,0,0,0,0,0,0,0
TestPolygonMultiLinestringIntersects,0,0,0,0,0,0,0,0
TestPolygonPointIntersects,0,0,0,0,0,0,0,0
TestMultiPolygonIntersects,0,0,0,0,0,0,0,0
TestMultiPolygonMultiPointIntersects,0,0,0,0,0,0,0,0
TestMultiPolygonMultiLinestringIntersects,0,0,0,0,0,0,0,0
TestGeometryCollectionIntersects,0,0,0,0,0,0,0,0
TestGeometryCollectionPointIntersects,0,0,0,0,0,0,0,0
TestGeometryCollectionLinestringIntersects,0,0,0,0,0,0,0,0
TestGeometryCollectionPolygonIntersects,0,0,0,0,0,0,0,0
TestPointGeometryCollectionIntersects,0,0,0,0,0,0,0,0
TestPointWithin,0,0,0,0,0,0,0,0
TestMultiPointWithin,0,0,0,0,0,0,0,0
TestEnvelopePointWithin,0,0,0,0,0,0,0,0
TestEnvelopeLinestringWithin,0,0,0,0,0,0,0,0
TestEnvelopePolygonWithin,0,0,0,0,0,0,0,0
TestPointLinestringWithin,0,0,0,0,0,0,0,0
TestPointPolygonWithin,0,0,0,0,0,0,0,0
TestLinestringPointWithin,0,0,0,0,0,0,0,0
TestMultiPointMultiLinestringWithin,0,0,0,0,0,0,0,0
TestLinestringWithin,0,0,0,0,0,0,0,0
TestLinestringGeometryCollectionWithin,0,0,0,0,0,0,0,0
TestPolygonPointWithin,0,0,0,0,0,0,0,0
TestPolygonLinestringWithin,0,0,0,0,0,0,0,0
TestPolygonWithin,0,0,0,0,0,0,0,0
TestMultiPolygonMultiPointWithin,0,0,0,0,0,0,0,0
TestMultiLinestringWithin,0,0,0,0,0,0,0,0
TestMultiPolygonMultiLinestringWithin,0,0,0,0,0,0,0,0
TestMultiPolygonWithin,0,0,0,0,0,0,0,0
TestGeometryCollectionWithin,0,0,0,0,0,0,0,0
TestGeometryCollectionPointWithin,0,0,0,0,0,0,0,0
TestBooleanSearch,18,0,0,0,0,0,0,0
TestConjunctionSearch,8,0,0,0,0,0,0,0
TestScorchCompositeSearchOptimizations,0,0,0,0,0,0,0,0
TestDisjunctionSearch,2,0,0,0,0,0,0,0
TestDisjunctionAdvance,2,0,0,0,0,0,0,0
TestDisjunctionSearchTooMany,3,0,0,0,0,0,0,0
TestDocIDSearcherEmptySearchEmptyIndex,1,0,0,0,0,0,0,0
TestDocIDSearcherEmptyIndex,1,0,0,0,0,0,0,0
TestDocIDSearcherEmptySearch,1,0,0,0,0,0,0,0
TestDocIDSearcherValid,0,0,0,0,0,0,0,0
TestFuzzySearch,2,0,0,0,0,0,0,0
TestFuzzySearchLimitErrors,0,0,0,0,0,0,0,0
TestGeoBoundingBox,0,0,0,0,0,0,0,0
TestComputeGeoRange,0,0,0,0,0,0,0,0
TestGeoPointDistanceSearcher,0,0,0,0,0,0,0,0
