TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestNumeric,1,10,0,0,0,0,0,0,0
TestAlphaNumeric,1,10,0,0,0,0,0,0,0
TestMatch,9,10,4,1,1,2,0,0,0
TestNoMatch,4,10,2,0,1,0,0,0,0
TestAlphaDash,4,10,2,0,1,0,0,0,0
TestEmail,4,10,2,0,1,0,0,0,0
TestIP,3,10,0,1,1,0,0,0,0
TestBase64,5,10,2,1,1,0,0,0,0
TestMobile,1,10,0,0,0,0,0,0,0
TestTel,6,10,2,2,1,0,0,0,0
TestPhone,3,10,2,0,0,0,0,0,0
TestZipCode,7,10,4,0,0,2,0,0,0
TestEnum,4,10,1,1,1,0,0,0,0
TestValid,20,11,10,0,1,8,0,0,0
TestRecursiveValid,39,10,22,1,1,14,0,0,0
TestSkipValid,23,10,13,2,1,6,0,0,0
TestPointer,16,10,9,1,1,4,0,0,0
TestCanSkipAlso,21,10,11,2,1,6,0,0,0
TestFieldNoEmpty,15,10,9,0,1,4,0,0,0
TestWriteJSON,38,12,23,0,0,10,4,0,0
TestHealthCheckHandlerDefault,171,20,88,4,1,66,0,0,11
TestBuildHealthCheckResponseList,2,12,0,0,1,0,0,0,0
TestHealthCheckHandlerReturnsJSON,117,12,64,1,1,42,8,0,0
TestSiphash,2,12,0,0,1,0,0,0,0
TestDefaults,3,12,0,1,1,0,0,0,0
TestLoadAppConfig,3,12,0,1,1,0,0,0,0
TestAssignConfig_01,48,12,22,2,1,22,0,0,0
TestAssignConfig_02,347,20,191,4,1,114,28,0,0
TestAssignConfig_03,372,20,184,1,1,176,0,0,1
Test_ExtractEncoding,1,10,0,0,0,0,0,0,0
TestXsrfReset_01,47,10,26,1,1,12,0,0,6
TestContext_Session,1,10,0,0,0,0,0,0,0
TestContext_Session1,2,10,0,0,1,0,0,0,0
TestContext_Session2,2,10,0,0,1,0,0,0,0
TestSetCookie,78,10,39,2,1,20,0,0,15
TestBind,360,10,178,2,1,178,0,0,0
TestSubDomain,10,10,4,0,1,4,0,0,0
TestParams,1,10,0,0,0,0,0,0,0
Test_Parsers,71,10,42,0,0,24,4,0,0
TestGetInt,2,12,0,0,1,0,0,0,0
TestGetInt8,2,12,0,0,1,0,0,0,0
TestGetInt16,2,12,0,0,1,0,0,0,0
TestGetInt32,2,12,0,0,1,0,0,0,0
TestGetInt64,1,12,0,0,0,0,0,0,0
TestGetUint8,2,12,0,0,1,0,0,0,0
TestGetUint16,1,12,0,0,0,0,0,0,0
TestGetUint32,1,20,0,0,0,0,0,0,0
TestGetUint64,1,20,0,0,0,0,0,0,0
TestAdditionalViewPaths,293,20,190,4,1,76,0,0,13
TestBindJson,49,20,21,2,1,14,2,0,0
TestBindNoContentType,49,20,21,2,1,14,2,0,0
TestBindXML,24,12,12,1,0,10,0,0,0
TestBindYAML,40,20,14,2,1,14,0,0,0
TestControllerResp,313,20,167,2,1,130,4,0,0
TestControllerSaveFile,215,20,127,1,1,64,0,0,13
TestErrorCode_01,59,20,24,3,1,22,0,0,0
TestErrorCode_02,56,20,22,4,1,20,0,0,0
TestErrorCode_03,56,20,22,4,1,20,0,0,0
TestSignature,2,12,0,0,1,0,0,0,0
TestBasic,131,20,75,2,1,42,0,0,2
TestPathWildcard,220,20,121,1,1,86,0,0,2
TestRBAC,190,20,105,1,1,72,0,0,2
Test_AllowAll,25,12,12,1,1,10,0,0,0
Test_AllowRegexMatch,31,12,16,1,1,12,0,0,0
Test_AllowRegexNoMatch,26,12,13,1,1,10,0,0,0
Test_OtherHeaders,25,12,12,1,1,10,0,0,0
Test_DefaultAllowHeaders,24,12,12,0,1,10,0,0,0
Test_Preflight,25,20,8,1,1,6,0,0,0
TestFilterChainBuilder_FilterChain,51,13,24,0,1,24,0,0,0
TestFilterChain,126,15,58,11,1,46,0,0,3
TestFilterChainBuilder_report,67,12,36,1,1,28,0,0,0
TestLimiter,131,12,65,2,1,62,0,0,0
TestGetRate,13,12,6,0,0,6,0,0,0
TestGetRemainingAndCapacity,25,12,12,0,0,12,0,0,0
TestTake,119,12,58,1,1,58,0,0,0
TestSession,32,13,16,1,0,12,0,0,0
TestSession1,31,13,14,1,1,12,0,0,0
TestControllerRegisterInsertFilterChain,36,12,18,2,1,12,0,0,2
TestControllerRegister_InsertFilterChain_Order,50,20,23,1,1,12,0,0,4
TestFilterChainRouter,121,20,57,2,1,42,0,0,10
TestFilter,18,21,10,1,0,6,0,0,0
TestPatternTwo,16,20,8,1,0,6,0,0,0
TestPatternThree,15,12,8,0,0,6,0,0,0
TestFlashHeader,97,20,53,1,1,38,0,0,3
TestMockContext,30,12,14,0,1,14,0,0,0
TestSessionProvider,40,12,22,1,1,14,0,0,1
TestNamespaceGet,25,12,12,1,1,10,0,0,0
TestNamespacePost,39,20,16,1,1,12,0,0,0
TestNamespaceNest,25,20,12,1,1,10,0,0,0
TestNamespaceNestParam,25,20,13,1,0,10,0,0,0
TestNamespaceRouter,72,20,37,1,1,32,0,0,0
TestNamespaceAutoFunc,1265,20,651,2,1,602,0,0,0
TestNamespaceFilter,18,12,8,2,1,6,0,0,0
TestNamespaceCond,1229,20,637,1,0,590,0,0,0
TestNamespaceInside,1245,20,646,1,1,596,0,0,0
TestNamespaceCtrlGet,90,20,46,2,1,40,0,0,0
TestNamespaceCtrlPost,97,20,50,1,1,44,0,0,0
TestNamespaceCtrlDelete,89,20,46,1,1,40,0,0,0
TestNamespaceCtrlPut,103,20,49,2,1,42,0,0,0
TestNamespaceCtrlHead,88,20,46,1,0,40,0,0,0
TestNamespaceCtrlOptions,89,20,46,1,1,40,0,0,0
TestNamespaceCtrlPatch,89,20,46,1,1,40,0,0,0
TestNamespaceCtrlAny,591,20,293,2,1,286,0,0,0
TestNamespaceNSCtrlGet,98,20,46,2,1,40,0,0,0
TestNamespaceNSCtrlPost,106,20,50,2,1,44,0,0,0
TestNamespaceNSCtrlDelete,98,20,46,2,1,40,0,0,0
TestNamespaceNSCtrlPut,102,20,49,1,1,42,0,0,0
TestNamespaceNSCtrlHead,89,20,46,1,1,40,0,0,0
TestNamespaceNSCtrlOptions,89,20,46,1,1,40,0,0,0
TestNamespaceNSCtrlPatch,89,20,46,1,1,40,0,0,0
TestNamespaceNSCtrlAny,583,20,293,2,1,286,0,0,0
TestPrefixUrlFor,28,20,13,1,1,12,0,0,0
TestUrlFor,36,20,17,1,1,16,0,0,0
TestUrlFor3,1216,20,629,1,1,584,0,0,0
TestUrlFor2,49,20,25,0,1,22,0,0,0
TestUserFunc,72,20,37,1,1,32,0,0,0
TestPostFunc,42,20,21,1,1,18,0,0,0
TestAutoFunc,1256,20,651,1,1,602,0,0,0
TestAutoFunc2,1256,20,651,1,1,602,0,0,0
TestAutoFuncParams,1265,20,651,2,1,602,0,0,0
TestAutoExtFunc,1256,20,651,1,1,602,0,0,0
TestEscape,32,20,17,1,1,12,0,0,0
TestRouteOk,84,20,44,1,0,38,0,0,0
TestManyRoute,72,20,37,1,1,32,0,0,0
TestEmptyResponse,71,20,37,0,1,32,0,0,0
TestNotFound,17,20,8,1,1,6,0,0,0
TestStatic,17,20,8,1,1,6,0,0,0
TestPrepare,55,20,29,2,1,20,2,0,0
TestAutoPrefix,1255,20,651,1,0,602,0,0,0
TestCtrlGet,25,20,12,1,1,10,0,0,0
TestCtrlPost,25,20,12,1,1,10,0,0,0
TestRouterHandler,25,20,12,1,1,10,0,0,0
TestRouterHandlerAll,31,20,16,1,1,12,0,0,0
TestRouterFunc,25,20,12,1,1,10,0,0,0
TestParamResetFilter,35,20,18,1,1,12,0,0,2
TestFilterBeforeRouter,17,20,8,1,1,6,0,0,0
TestFilterBeforeExec,26,20,12,2,1,10,0,0,0
TestFilterAfterExec,25,20,12,1,1,10,0,0,0
TestFilterFinishRouter,25,20,12,1,1,10,0,0,0
TestFilterFinishRouterMultiFirstOnly,25,20,12,1,1,10,0,0,0
TestFilterFinishRouterMulti,25,20,12,1,1,10,0,0,0
TestYAMLPrepare,33,20,16,1,1,14,0,0,0
TestRouterEntityTooLargeCopyBody,103,20,60,1,0,32,6,0,3
TestRouterSessionSet,331,21,179,2,1,136,6,0,4
TestRouterCtrlGet,89,20,46,1,1,40,0,0,0
TestRouterCtrlPost,97,20,50,1,1,44,0,0,0
TestRouterCtrlHead,87,20,46,0,0,40,0,0,0
TestRouterCtrlPut,90,20,46,2,1,40,0,0,0
TestRouterCtrlPatch,87,20,46,0,0,40,0,0,0
TestRouterCtrlDelete,89,20,46,1,1,40,0,0,0
TestRouterCtrlAny,582,20,293,1,1,286,0,0,0
TestRouterCtrlGetPointerMethod,72,20,37,1,1,32,0,0,0
TestRouterCtrlPostPointerMethod,80,20,41,1,1,36,0,0,0
TestRouterCtrlHeadPointerMethod,71,20,37,1,0,32,0,0,0
TestRouterCtrlPutPointerMethod,71,20,37,0,1,32,0,0,0
TestRouterCtrlPatchPointerMethod,72,20,37,1,1,32,0,0,0
TestRouterCtrlDeletePointerMethod,72,20,37,1,1,32,0,0,0
TestRouterCtrlAnyPointerMethod,566,20,284,2,1,278,0,0,0
TestRouterAddRouterMethodPanicInvalidMethod,5,20,0,3,1,0,0,0,0
TestRouterAddRouterMethodPanicNotAMethod,4,20,0,2,1,0,0,0,0
TestRouterAddRouterMethodPanicNotPublicMethod,6,20,1,3,1,0,0,0,0
TestRouterAddRouterMethodPanicNotImplementInterface,30,20,13,3,1,12,0,0,0
TestRouterAddRouterPointerMethodPanicNotImplementInterface,29,20,13,2,1,12,0,0,0
TestGetAllControllerInfo,45,20,21,2,1,20,0,0,0
TestNewHttpServerWithCfg,12,20,4,2,1,4,0,0,0
TestServerCtrlGet,89,20,46,1,1,40,0,0,0
TestServerCtrlPost,96,20,50,1,0,44,0,0,0
TestServerCtrlHead,89,20,46,1,1,40,0,0,0
TestServerCtrlPut,89,20,46,1,1,40,0,0,0
TestServerCtrlPatch,89,20,46,1,1,40,0,0,0
TestServerCtrlDelete,89,20,46,1,1,40,0,0,0
TestServerCtrlAny,582,20,293,1,1,286,0,0,0
TestProvider_SessionInit,93,10,48,1,1,40,2,0,0
TestProvider_SessionInit,102,12,67,4,2,17,0,0,10
TestRedis,21,10,9,3,1,6,0,0,1
TestProvider_SessionInit,77,10,42,1,1,28,4,0,0
TestStoreSessionReleaseIfPresentAndSessionDestroy,21,10,8,4,1,6,0,0,1
TestProvider_SessionInit,77,10,42,1,1,28,4,0,0
TestRedisSentinel,22,10,9,3,1,8,0,0,0
TestProvider_SessionInit,77,10,42,1,1,28,4,0,0
TestStoreSessionReleaseIfPresentAndSessionDestroy,22,10,9,3,1,8,0,0,0
TestCookie,298,10,172,1,1,112,10,0,1
TestDestroySessionCookie,152,10,90,2,1,44,10,0,4
TestFileProviderSessionInit,7,10,2,1,1,2,0,0,0
TestFileProviderSessionExist,103,10,79,2,1,18,0,0,2
TestFileProviderSessionExist2,58,10,34,2,1,20,0,0,0
TestFileProviderSessionRead,99,10,77,2,1,16,0,0,2
TestFileProviderSessionRead1,7,10,2,1,1,2,0,0,0
TestFileProviderSessionAll,9981,18,7224,1,1,2196,0,0,550
TestFileProviderSessionRegenerate,141,10,109,1,0,26,0,0,4
TestFileProviderSessionDestroy,110,10,83,1,1,22,0,0,2
TestFileProviderSessionGC,7609,18,5517,1,1,1662,0,0,419
TestFileSessionStoreSet,886,10,471,1,1,410,0,0,2
TestFileSessionStoreGet,1286,10,671,1,1,610,0,0,2
TestFileSessionStoreDelete,110,10,83,1,1,22,0,0,2
TestFileSessionStoreFlush,1295,10,675,2,1,614,0,0,2
TestFileSessionStoreSessionID,1599,10,1164,1,1,346,0,0,86
TestFileSessionStoreSessionRelease,8121,18,5630,1,1,2224,0,0,256
TestFileSessionStoreSessionReleaseIfPresent,8121,18,5631,1,0,2224,0,0,256
TestFileSessionStoreSessionReleaseIfPresentAndSessionDestroy,183,11,103,2,1,70,3,0,1
TestMem,145,11,81,1,1,48,10,0,1
Test_gob,275,10,150,1,1,122,0,0,0
TestGenerate,5,10,2,1,1,0,0,0,0
TestCookieEncodeDecode,223,10,124,1,1,96,0,0,0
TestParseConfig,120,10,68,2,1,38,10,0,0
TestCfgCookieLifeTime,3,10,0,1,1,0,0,0,0
TestCfgDomain,3,10,0,1,1,0,0,0,0
TestCfgSameSite,1,10,0,0,0,0,0,0,0
TestCfgSecure,1,10,0,0,0,0,0,0,0
TestCfgSecure1,2,10,0,0,1,0,0,0,0
TestCfgSessionIdPrefix,1,10,0,0,0,0,0,0,0
TestCfgSetSessionNameInHTTPHeader,2,10,0,0,1,0,0,0,0
TestCfgCookieName,1,10,0,0,0,0,0,0,0
TestCfgEnableSidInURLQuery,1,10,0,0,0,0,0,0,0
TestCfgGcLifeTime,1,10,0,0,0,0,0,0,0
TestCfgHTTPOnly,2,10,0,1,0,0,0,0,0
TestCfgHTTPOnly2,1,10,0,0,0,0,0,0,0
TestCfgMaxLifeTime,1,10,0,0,0,0,0,0,0
TestCfgProviderConfig,3,10,0,1,1,0,0,0,0
TestCfgSessionIdInHTTPHeader,1,10,0,0,0,0,0,0,0
TestCfgSessionIdInHTTPHeader1,1,10,0,0,0,0,0,0,0
TestCfgSessionIdLength,2,10,0,1,0,0,0,0,0
TestCfgSetCookie,1,10,0,0,0,0,0,0,0
TestCfgSetCookie1,1,10,0,0,0,0,0,0,0
TestNewManagerConfig,1,10,0,0,0,0,0,0,0
TestManagerConfig_Opts,2,10,0,0,1,0,0,0,0
TestProvider_SessionInit,324,14,185,15,9,78,12,0,16
TestOpenStaticFile_1,104,20,66,2,1,32,0,0,2
TestOpenStaticFileGzip_1,117,20,74,1,1,36,0,0,4
TestOpenStaticFileDeflate_1,105,20,66,1,1,34,0,0,2
TestStaticCacheWork,212,20,126,2,1,78,0,0,4
TestStatics,218,20,121,1,1,84,10,0,0
TestTemplate,598,20,401,2,1,174,0,0,19
TestRelativeTemplate,352,20,265,1,1,70,0,0,14
TestTemplateLayout,449,20,269,1,1,166,0,0,11
TestFsBinData,552,20,308,1,1,196,0,0,45
TestSubstr,1,20,0,0,0,0,0,0,0
TestHtml2str,3,20,0,1,1,0,0,0,0
TestDateFormat,17,20,8,1,1,4,0,0,2
TestDate,17,20,8,1,1,4,0,0,2
TestCompareRelated,3,20,0,1,1,0,0,0,0
TestHtmlquote,18,20,10,1,0,4,0,0,2
TestHtmlunquote,11,20,5,1,1,2,0,0,1
TestParseForm,32,20,17,1,1,8,0,0,4
TestRenderForm,3,20,0,1,1,0,0,0,0
TestRenderFormField,5,20,2,1,1,0,0,0,0
TestParseFormTag,2,20,0,0,1,0,0,0,0
TestMapGet,1,20,0,0,0,0,0,0,0
Test_eq,2,20,0,0,1,0,0,0,0
Test_lt,2,20,0,0,1,0,0,0,0
TestTreeRouters,10,20,5,1,1,2,0,0,0
TestStaticPath,3,20,0,1,1,0,0,0,0
TestAddTree,27,20,12,1,1,12,0,0,0
TestAddTree2,8,20,4,0,1,2,0,0,0
TestAddTree3,12,20,5,1,1,4,0,0,0
