TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestKubernetesEmptyAPIServer,171,28,96,1,1,70,0,0,2
TestKubernetesWithKubeConfig,171,28,96,1,1,70,0,0,2
TestKubernetesSelectors,512,28,300,1,0,200,0,0,10
TestBadConfigs,125,28,71,3,1,48,0,0,1
TestBadStaticConfigsJSON,100,28,60,1,1,30,6,0,1
TestBadStaticConfigsYML,45,28,29,3,1,10,0,0,1
TestEmptyConfig,28,28,12,2,1,12,0,0,0
TestExpandExternalLabels,255,31,145,8,1,82,0,0,12
TestAgentMode,538,28,324,1,0,200,0,0,12
TestEmptyGlobalBlock,45,28,21,1,1,20,0,0,1
TestGetScrapeConfigs,1963,35,1171,15,1,728,0,0,33
TestScrapeConfigDisableCompression,317,28,170,1,1,142,0,0,2
TestMapFromVMWithEmptyTags,20,18,8,2,1,8,0,0,0
TestVMToLabelSet,73,19,36,2,2,30,0,0,1
TestMapFromVMWithEmptyOSType,19,18,8,1,1,8,0,0,0
TestMapFromVMWithTags,19,18,8,1,1,8,0,0,0
TestMapFromVMScaleSetVMWithEmptyTags,19,18,8,1,1,8,0,0,0
TestMapFromVMScaleSetVMWithEmptyOSType,18,18,8,1,0,8,0,0,0
TestMapFromVMScaleSetVMWithTags,19,18,8,1,1,8,0,0,0
TestNewAzureResourceFromID,83,18,40,1,1,40,0,0,0
TestConfiguredService,290,22,130,21,1,116,0,0,13
TestConfiguredServiceWithTag,306,22,138,21,1,124,0,0,13
TestConfiguredServiceWithTags,1684,54,742,141,1,644,0,0,91
TestNonConfiguredService,282,22,126,21,1,112,0,0,13
TestAllServices,3610,49,2032,88,63,1162,109,14,89
TestNoTargets,1398,40,781,56,30,424,7,7,58
TestOneService,2669,40,1492,53,29,886,107,7,58
TestAllOptions,2996,42,1679,67,43,980,107,10,71
TestGetDatacenterShouldReturnError,2006,48,1123,74,28,626,14,8,80
TestUnmarshalConfig,651,22,351,10,1,280,0,0,0
TestDigitalOceanSDRefresh,2661,42,1509,44,24,910,69,6,62
TestDNS,319,25,204,22,1,84,0,0,0
TestSDConfigUnmarshalYAML,1042,25,568,16,1,442,0,0,0
TestFetchApps,123,19,77,3,1,30,2,0,8
Test500ErrorHttpResponse,122,19,76,3,1,30,2,0,8
TestEurekaSDHandleError,223,19,125,3,1,82,2,0,8
TestEurekaSDEmptyList,222,19,125,3,0,82,2,0,8
TestEurekaSDSendGroup,224,19,125,4,1,82,2,0,8
TestInitialUpdate,94,20,59,7,1,24,0,0,0
TestInvalidFile,92,20,57,8,0,24,0,0,0
TestNoopFileUpdate,1189,29,705,36,41,356,16,0,19
TestInvalidFileUpdate,732,26,421,27,12,234,16,0,10
TestUpdateFileWithPartialWrites,1150,29,701,29,37,333,16,0,20
TestRemoveFile,798,28,443,32,21,264,16,0,8
TestHCloudSDRefresh,3084,39,1747,34,24,1070,115,6,57
TestRobotSDRefresh,1516,38,871,33,24,500,15,6,38
TestRobotSDRefreshHandleError,938,26,559,23,21,284,3,6,29
TestHTTPValidRefresh,29496,38,16489,36,14,12884,11,3,30
TestHTTPInvalidCode,743,30,423,33,12,228,3,3,20
TestHTTPInvalidFormat,784,30,444,36,14,242,3,3,21
TestContentTypeRegex,1527,29,839,24,1,640,0,0,0
TestSourceDisappeared,3195,45,1834,120,78,964,11,27,118
TestIONOSServerRefresh,2472,36,1410,25,15,850,101,3,39
TestEndpointsDiscoveryBeforeRun,650,55,294,24,19,252,20,3,3
TestEndpointsDiscoveryAdd,0,5,0,0,0,0,0,0,0
TestEndpointsDiscoveryDelete,0,7,0,0,0,0,0,0,0
TestEndpointsDiscoveryUpdate,654,55,298,24,19,252,20,3,3
TestEndpointsDiscoveryEmptySubsets,0,9,0,0,0,0,0,0,0
TestEndpointsDiscoveryWithService,0,13,0,0,0,0,0,0,0
TestEndpointsDiscoveryWithServiceUpdate,678,55,311,24,18,264,20,3,3
TestEndpointsDiscoveryWithNodeMetadata,0,11,0,0,0,0,0,0,0
TestEndpointsDiscoveryWithUpdatedNodeMetadata,66,34,25,5,4,19,4,1,1
TestEndpointsDiscoveryNamespaces,4,22,0,3,0,0,0,0,0
TestEndpointsDiscoveryOwnNamespace,0,9,0,0,0,0,0,0,0
TestEndpointsDiscoveryEmptyPodStatus,676,55,308,24,19,264,20,3,3
TestEndpointsDiscoveryUpdatePod,0,13,0,0,0,0,0,0,0
Test_EndpointSliceAdaptor_v1beta1,595,26,296,1,1,296,0,0,0
TestEndpointSliceDiscoveryBeforeRun,646,53,297,23,17,252,18,3,3
TestEndpointSliceDiscoveryBeforeRunV1beta1,0,12,0,0,0,0,0,0,0
TestEndpointSliceDiscoveryAdd,0,4,0,0,0,0,0,0,0
TestEndpointSliceDiscoveryDelete,0,7,0,0,0,0,0,0,0
TestEndpointSliceDiscoveryUpdate,0,4,0,0,0,0,0,0,0
TestEndpointSliceDiscoveryEmptyEndpoints,643,53,295,24,17,250,18,3,3
TestEndpointSliceDiscoveryWithService,673,53,312,23,17,264,18,3,3
TestEndpointSliceDiscoveryWithServiceUpdate,0,1,0,0,0,0,0,0,0
TestEndpointsSlicesDiscoveryWithUpdatedNodeMetadata,0,6,0,0,0,0,0,0,0
TestEndpointSliceDiscoveryNamespaces,0,1,0,0,0,0,0,0,0
TestEndpointSliceDiscoveryOwnNamespace,681,53,312,23,17,272,18,3,3
TestEndpointSliceDiscoveryEmptyPodStatus,678,55,310,24,19,264,20,3,3
TestEndpointSliceInfIndexersCount,0,9,0,0,0,0,0,0,0
TestIngressDiscoveryAdd,441,39,207,16,9,182,8,1,1
TestIngressDiscoveryAddV1beta1,440,39,206,16,9,182,8,1,1
TestIngressDiscoveryAddTLS,442,39,208,16,9,182,8,1,1
TestIngressDiscoveryAddTLSV1beta1,440,39,206,16,9,182,8,1,1
TestIngressDiscoveryAddMixed,456,39,218,16,9,186,8,1,1
TestIngressDiscoveryNamespaces,573,49,265,20,17,224,15,2,2
TestIngressDiscoveryNamespacesV1beta1,0,0,0,0,0,0,0,0,0
TestIngressDiscoveryOwnNamespace,449,39,212,16,8,186,8,1,1
TestRetryOnError,57,28,24,1,7,24,0,0,0
TestCheckNetworkingV1Supported,1015,32,554,13,1,434,0,0,0
TestFailuresCountMetric,271,32,173,19,0,72,0,0,0
TestNodeDiscoveryBeforeStart,452,39,212,16,9,188,8,1,1
TestNodeDiscoveryAdd,447,39,214,17,9,180,8,1,1
TestNodeDiscoveryDelete,460,39,218,16,9,190,8,1,1
TestNodeDiscoveryUpdate,432,39,202,16,9,178,8,1,1
TestPodDiscoveryInitContainer,452,39,213,16,8,188,8,1,1
TestPodDiscoveryAdd,440,39,208,16,9,180,8,1,1
TestPodDiscoveryDelete,459,39,217,16,9,190,8,1,1
TestPodDiscoveryUpdateEmptyPodIP,461,39,219,16,9,190,8,1,1
TestPodDiscoveryNamespaces,614,49,288,20,17,242,15,2,2
TestPodDiscoveryOwnNamespace,475,39,225,16,9,198,8,1,1
TestPodDiscoveryWithNodeMetadata,514,45,239,18,12,205,12,2,2
TestPodDiscoveryWithNodeMetadataUpdateNode,546,47,252,20,14,216,14,2,2
TestServiceDiscoveryAdd,434,39,204,16,9,178,8,1,1
TestServiceDiscoveryDelete,453,39,213,16,9,188,8,1,1
TestServiceDiscoveryUpdate,457,39,215,16,9,190,8,1,1
TestServiceDiscoveryNamespaces,570,49,264,20,17,222,15,2,2
TestServiceDiscoveryOwnNamespace,434,39,204,16,9,178,8,1,1
TestServiceDiscoveryAllNamespaces,433,39,203,16,9,178,8,1,1
TestTargetUpdatesOrder,3922,137,1729,457,59,1456,0,0,0
TestTargetSetRecreatesTargetGroupsEveryRun,338,33,138,44,19,110,0,0,0
TestDiscovererConfigs,311,32,126,44,16,98,0,0,0
TestTargetSetRecreatesEmptyStaticConfigs,299,33,115,44,20,94,0,0,0
TestIdenticalConfigurationsAreCoalesced,270,30,105,42,11,90,0,0,0
TestApplyConfigDoesNotModifyStaticTargets,231,30,84,42,11,72,0,0,0
TestGaugeFailedConfigs,330,35,129,56,20,95,0,0,0
TestCoordinationWithReceiver,967,56,416,89,65,336,0,0,0
TestLinodeSDRefresh,6189,79,3531,183,96,1998,57,27,192
TestTargetUpdatesOrder,3822,137,1677,435,81,1408,0,0,0
TestTargetSetTargetGroupsPresentOnConfigReload,427,31,182,43,15,164,2,0,0
TestTargetSetTargetGroupsPresentOnConfigRename,440,31,189,43,16,169,2,0,0
TestTargetSetTargetGroupsPresentOnConfigDuplicateAndDeleteOriginal,507,31,222,44,21,196,3,0,0
TestTargetSetTargetGroupsPresentOnConfigChange,707,34,321,48,30,278,5,0,0
TestTargetSetRecreatesTargetGroupsOnConfigChange,544,33,240,46,20,209,4,0,0
TestDiscovererConfigs,419,32,175,45,16,157,1,0,0
TestTargetSetRecreatesEmptyStaticConfigs,477,33,210,46,20,172,4,0,0
TestIdenticalConfigurationsAreCoalesced,374,30,158,42,11,141,1,0,0
TestApplyConfigDoesNotModifyStaticTargets,264,30,101,42,11,87,1,0,0
TestGaugeFailedConfigs,391,35,158,58,20,123,4,0,0
TestCoordinationWithReceiver,1151,56,510,88,68,424,0,0,0
TestUnregisterMetrics,511,46,166,127,1,160,0,0,0
TestMarathonSDHandleError,175,20,83,9,1,76,0,0,1
TestMarathonSDEmptyList,132,18,66,3,1,60,0,0,1
TestMarathonSDSendGroup,139,18,70,4,1,62,0,0,1
TestMarathonSDRemoveApp,155,18,78,4,1,70,0,0,1
TestMarathonSDSendGroupWithMultiplePort,138,18,70,3,1,62,0,0,1
TestMarathonZeroTaskPorts,139,18,71,3,1,62,0,0,1
Test500ErrorHttpResponseWithValidJSONBody,243,19,137,4,1,88,2,0,9
TestMarathonSDSendGroupWithPortDefinitions,139,18,70,4,1,62,0,0,1
TestMarathonSDSendGroupWithPortDefinitionsRequirePorts,139,18,71,3,1,62,0,0,1
TestMarathonSDSendGroupWithPorts,139,18,70,4,1,62,0,0,1
TestMarathonSDSendGroupWithContainerPortMappings,138,18,70,3,1,62,0,0,1
TestMarathonSDSendGroupWithDockerContainerPortMappings,139,18,70,4,1,62,0,0,1
TestMarathonSDSendGroupWithContainerNetworkAndPortMapping,139,18,70,4,1,62,0,0,1
TestDockerSDRefresh,3451,45,1985,64,41,1140,71,12,95
TestDockerSwarmNodesSDRefresh,2896,43,1661,43,23,1010,69,6,53
TestDockerSwarmSDServicesRefresh,7768,57,4382,87,41,2798,293,12,88
TestDockerSwarmSDServicesRefreshWithFilters,6196,46,3512,65,41,2134,299,12,88
TestDockerSwarmTasksSDRefresh,11609,73,6541,135,59,4270,361,18,126
TestConfiguredService,225,20,105,10,0,94,0,0,11
TestNomadSDRefresh,359,20,191,8,1,134,2,0,19
TestOpenstackSDHypervisorRefresh,247,19,137,3,1,94,2,0,8
TestOpenstackSDHypervisorRefreshWithDoneContext,286,19,160,2,2,110,2,0,8
TestOpenstackSDInstanceRefresh,263,19,145,3,1,102,2,0,8
TestOpenstackSDInstanceRefreshWithDoneContext,286,19,160,2,2,110,2,0,8
TestOvhcloudDedicatedServerRefresh,2084,37,1235,52,37,594,15,13,107
TestErrorInitClient,17,18,7,2,1,6,0,0,0
TestParseIPs,970,25,533,15,1,406,0,0,0
TestDiscoverer,81,20,34,9,1,32,0,0,0
TestOvhCloudVpsRefresh,2095,37,1245,52,36,604,15,13,107
TestPuppetSlashInURL,424,18,216,2,1,204,0,0,0
TestPuppetDBRefresh,29977,33,16756,15,14,13124,15,3,31
TestPuppetDBRefreshWithParameters,29993,33,16764,15,14,13132,15,3,31
TestPuppetDBInvalidCode,748,25,446,13,13,234,7,3,21
TestPuppetDBInvalidFormat,789,25,469,15,14,248,7,3,22
TestRefresh,187,25,73,23,12,68,0,0,0
TestScalewayInstanceRefresh,2911,36,1656,25,14,988,127,4,68
TestScalewayInstanceAuthToken,2506,34,1446,20,15,798,127,4,71
TestTargetGroupStrictJSONUnmarshal,221,10,118,1,1,92,8,0,0
TestTargetGroupJSONMarshal,209,10,114,1,1,80,12,0,0
TestTargetGroupYamlMarshal,83,10,40,1,1,40,0,0,0
TestTargetGroupYamlUnmarshal,130,10,65,1,1,62,0,0,0
TestString,52,10,24,2,1,24,0,0,0
TestTritonSDNew,223,18,110,1,1,110,0,0,0
TestTritonSDNewBadConfig,20,18,8,2,1,8,0,0,0
TestTritonSDNewGroupsConfig,239,18,118,1,1,118,0,0,0
TestTritonSDNewCNConfig,248,18,122,2,1,122,0,0,0
TestTritonSDRefreshNoTargets,320,19,184,3,1,120,2,0,8
TestTritonSDRefreshMultipleTargets,321,19,185,3,1,120,2,0,8
TestTritonSDRefreshNoServer,140,18,70,4,1,62,0,0,2
TestTritonSDRefreshCancelled,168,18,89,1,1,74,0,0,2
TestTritonSDRefreshCNsUUIDOnly,321,19,185,3,1,120,2,0,8
TestTritonSDRefreshCNsWithHostname,321,19,185,3,1,120,2,0,8
TestUyuniSDHandleError,236,20,131,3,2,87,2,0,8
TestUyuniSDLogin,236,20,130,4,2,87,2,0,8
TestUyuniSDSkipLogin,243,20,134,3,2,91,2,0,8
TestVultrSDRefresh,1539,39,874,30,14,538,21,3,28
TestMakeXDSResourceHttpEndpointEmptyServerURLScheme,35,26,16,1,1,16,0,0,0
TestMakeXDSResourceHttpEndpointEmptyServerURLHost,35,26,16,1,1,16,0,0,0
TestMakeXDSResourceHttpEndpoint,35,26,16,1,1,16,0,0,0
TestCreateNewHTTPResourceClient,128,26,63,1,1,62,0,0,0
TestHTTPResourceClientFetchEmptyResponse,1468,27,936,3,0,384,2,0,141
TestHTTPResourceClientFetchFullResponse,1471,27,938,3,1,384,2,0,141
TestHTTPResourceClientServerError,1473,27,940,3,1,384,2,0,141
TestKumaMadsV1ResourceParserInvalidTypeURL,19,26,8,1,1,8,0,0,0
TestKumaMadsV1ResourceParserEmptySlice,19,26,8,1,1,8,0,0,0
TestKumaMadsV1ResourceParserValidResources,390,26,265,1,1,82,0,0,40
TestKumaMadsV1ResourceParserInvalidResources,319,26,208,1,1,68,0,0,40
TestNewKumaHTTPDiscovery,275,32,117,28,1,116,0,0,0
TestKumaHTTPDiscoveryRefresh,4037,41,2535,51,25,942,7,3,447
TestPollingRefreshSkipUpdate,76,30,26,17,2,22,0,0,0
TestPollingRefreshAttachesGroupMetadata,70,29,22,18,1,22,0,0,0
TestPollingDisappearingTargets,62,29,18,18,1,18,0,0,0
TestNewDiscoveryError,355,32,227,16,11,62,8,0,14
TestGenerateTargetGroups,68,18,33,1,1,32,0,0,0
TestWriteOutput,292,25,138,37,1,88,10,0,3
TestFloatHistogramMul,774,15,421,11,1,330,0,0,0
TestFloatHistogramCopy,466,13,253,7,1,198,0,0,0
TestFloatHistogramCopyTo,465,13,251,8,1,198,0,0,0
TestFloatHistogramDiv,620,14,337,9,1,264,0,0,0
TestFloatHistogramDetectReset,3610,44,1983,53,1,1512,0,0,0
TestFloatHistogramCompact,2950,37,1605,39,1,1258,0,0,0
TestFloatHistogramAdd,2852,31,1519,27,1,1278,0,0,0
TestFloatHistogramSub,440,12,233,5,1,196,0,0,0
TestFloatHistogramCopyToSchema,311,12,167,6,1,132,0,0,0
TestReverseFloatBucketIterator,67,10,32,1,1,32,0,0,0
TestAllFloatBucketIterator,968,17,531,15,1,406,0,0,0
TestAllReverseFloatBucketIterator,968,17,531,15,1,406,0,0,0
TestFloatBucketIteratorTargetSchema,235,10,116,1,1,116,0,0,0
TestFloatHistogramEquals,147,10,72,1,1,72,0,0,0
TestFloatHistogramSize,280,12,153,5,1,116,0,0,0
TestFloatHistogramReduceResolution,34,10,16,0,1,16,0,0,0
TestGetBound,3,10,0,1,1,0,0,0,0
TestReduceResolutionHistogram,131,10,64,1,1,64,0,0,0
TestReduceResolutionFloatHistogram,131,10,64,1,1,64,0,0,0
TestHistogramString,417,13,227,8,1,174,0,0,0
TestCumulativeBucketIterator,831,16,455,14,1,348,0,0,0
TestRegularBucketIterator,1081,17,587,16,1,462,0,0,0
TestHistogramToFloat,418,13,229,7,1,174,0,0,0
TestHistogramEquals,707,10,352,1,1,352,0,0,0
TestHistogramCopy,465,13,253,7,0,198,0,0,0
TestHistogramCopyTo,466,13,253,7,1,198,0,0,0
TestHistogramCompact,2488,34,1353,33,1,1060,0,0,0
TestHistogramValidation,1926,23,1053,27,1,818,0,0,0
TestHistogramReduceResolution,34,10,16,0,1,16,0,0,0
TestLabels_String,34,10,16,0,1,16,0,0,0
TestLabels_MatchLabels,36,10,16,2,1,16,0,0,0
TestLabels_HasDuplicateLabelNames,67,10,32,1,1,32,0,0,0
TestLabels_WithoutEmpty,784,16,433,13,1,324,0,0,0
TestLabels_IsValid,1246,19,685,19,1,522,0,0,0
TestLabels_Equal,68,10,32,2,1,32,0,0,0
TestLabels_FromStrings,54,10,24,4,1,24,0,0,0
TestLabels_Compare,324,10,160,2,1,160,0,0,0
TestLabels_Has,67,10,32,1,1,32,0,0,0
TestLabels_Get,51,10,24,1,1,24,0,0,0
TestLabels_Copy,18,10,8,0,1,8,0,0,0
TestLabels_Map,19,10,8,1,1,8,0,0,0
TestLabels_BytesWithLabels,36,10,16,2,1,16,0,0,0
TestLabels_BytesWithoutLabels,52,10,24,2,1,24,0,0,0
TestBuilder,5889,58,3226,81,1,2492,0,0,0
TestScratchBuilder,695,15,381,12,1,290,0,0,0
TestLabels_Hash,36,10,16,2,1,16,0,0,0
TestMarshaling,318,10,170,2,1,136,8,0,0
TestMatcher,327,10,164,1,1,160,0,0,0
TestInverse,99,10,48,1,1,48,0,0,0
TestPrefix,1464,20,801,21,1,620,0,0,0
TestIsRegexOptimized,441,13,239,8,1,186,0,0,0
TestFastRegexMatcher_MatchString,128643,2870,82924,8557,1,34300,0,0,0
TestOptimizeConcatRegex,1180,10,588,2,1,588,0,0,0
TestFindSetMatches,1444,42,929,97,1,384,0,0,0
TestFastRegexMatcher_SetMatches_ShouldReturnACopy,43,10,20,1,1,20,0,0,0
TestStringMatcherFromRegexp,2568,67,1652,173,1,684,0,0,0
TestStringMatcherFromRegexp_LiteralPrefix,2471,23,1269,12,1,1170,0,0,0
TestStringMatcherFromRegexp_LiteralSuffix,2440,22,1246,10,1,1166,0,0,0
TestStringMatcherFromRegexp_Quest,2393,24,1242,13,1,1124,0,0,0
TestOptimizeEqualStringMatchers,1065,17,579,16,1,454,0,0,0
TestEqualMultiStringMatcher_Matches,651,14,351,10,1,280,0,0,0
TestFindEqualStringMatchers,580,14,317,9,1,244,0,0,0
TestZeroOrOneCharacterStringMatcher,818,14,437,9,1,362,0,0,0
TestLiteralPrefixStringMatcher,108,10,52,2,1,52,0,0,0
TestLiteralSuffixStringMatcher,147,10,72,1,1,72,0,0,0
TestHasPrefixCaseInsensitive,59,10,28,1,1,28,0,0,0
TestHasSuffixCaseInsensitive,43,10,20,1,1,20,0,0,0
TestContainsInOrder,43,10,20,1,1,20,0,0,0
TestStableHash,51,10,24,1,1,24,0,0,0
TestRelabel,1187,32,551,46,1,544,0,0,0
TestRelabelValidate,968,17,533,15,1,404,0,0,0
TestTargetLabelValidity,250,10,124,2,1,122,0,0,0
TestParseFileSuccess,286,14,155,2,1,126,0,0,1
TestParseFileFailure,1038,14,643,1,1,380,0,0,12
TestTemplateParsing,202,14,105,3,0,93,0,0,0
TestUniqueErrorNodes,246,14,130,2,1,112,0,0,0
TestError,418,17,229,7,1,174,0,0,0
TestWrappedError,418,17,229,7,1,174,0,0,0
TestErrorUnwrap,279,16,151,6,1,116,0,0,0
TestNewParser,648,21,408,39,1,188,0,0,0
TestOpenMetricsParse,2925,49,1397,64,1,1390,0,0,2
TestUTF8OpenMetricsParse,833,18,401,18,1,394,0,0,2
TestOpenMetricsParseErrors,1123,10,560,1,1,560,0,0,0
TestOMNullByteHandling,195,10,96,1,1,96,0,0,0
TestPromParse,1935,36,928,38,1,922,0,0,1
TestPromParseErrors,412,10,204,2,1,204,0,0,0
TestPromNullByteHandling,188,10,93,1,1,92,0,0,0
TestProtobufParse,15131,148,7331,262,1,7268,0,0,0
TestPostPath,83,26,40,1,1,40,0,0,0
TestHandlerNextBatch,59,26,29,0,1,28,0,0,0
TestHandlerSendAll,4400,50,2930,62,62,1113,50,26,110
TestHandlerSendAllRemapPerAm,2375,43,1574,31,26,584,44,9,72
TestCustomDo,52,26,25,1,1,24,0,0,0
TestExternalLabels,35,26,17,1,2,14,0,0,0
TestHandlerRelabel,34,26,17,1,1,14,0,0,0
TestHandlerQueuing,5557,47,3975,75,123,1158,48,28,107
TestLabelSetNotReused,27,26,12,1,1,12,0,0,0
TestReload,302,26,154,1,1,144,0,0,1
TestDroppedAlertmanagers,315,26,164,1,0,148,0,0,1
TestLabelsToOpenAPILabelSet,18,26,8,1,0,8,0,0,0
TestHangingNotifier,19686,230,13727,392,351,4227,154,94,369
TestRecoverEvaluatorRuntime,12,26,4,4,1,2,0,0,0
TestRecoverEvaluatorError,6,26,0,4,1,0,0,0,0
TestRecoverEvaluatorErrorWithWarnings,5,26,0,3,1,0,0,0,0
TestQueryConcurrency,994,38,501,46,68,324,29,0,3
TestQueryTimeout,150,27,78,2,2,66,0,0,0
TestQueryCancel,214,27,110,8,3,90,0,0,0
TestQueryError,119,26,61,3,2,52,0,0,0
TestSelectHintsSetCorrectly,25112,76,13471,101,1,11438,0,0,0
TestEngineShutdown,234,27,120,8,3,100,0,0,0
TestEngineEvalStmtTimestamps,134241,60,67316,116,9,66700,22,0,14
TestQueryStatistics,141078,55,70730,101,5,70152,22,0,14
TestMaxQuerySamples,137371,54,68803,99,5,68376,22,0,14
TestAtModifier,399891,103,200621,212,43,198828,22,0,14
TestTimestampFunction_StepsMoreOftenThanSamples,148585,55,74407,101,6,73980,22,0,14
TestQueryLogger_basic,590,26,323,7,7,252,0,0,0
TestQueryLogger_fields,162,26,85,2,2,72,0,0,0
TestQueryLogger_error,190,26,99,2,2,86,0,0,0
TestPreprocessAndWrapWithStepInvariantExpr,4168,54,2295,57,1,1758,0,0,0
TestEngineOptsValidation,1240,26,635,1,1,602,0,0,0
TestRangeQuery,1585686,267,793958,883,42,790032,184,0,120
TestInstantQueryWithRangeVectorSelector,133587,62,66951,117,8,66406,22,0,14
TestQueryLookbackDelta,1386547,221,694239,740,33,690890,161,0,105
TestFunctionList,1219,26,608,1,1,608,0,0,0
TestHistogramStatsDecoding,630,28,327,5,1,292,0,0,0
TestLexer,7060,37,3649,35,1,3332,0,0,0
TestParseExpressions,851016,300,427561,561,1,422324,0,0,0
TestNaNExpression,33,12,16,1,1,14,0,0,0
TestParseHistogramSeries,2618,38,1438,38,1,1096,0,0,0
TestHistogramTestExpression,380,14,203,5,1,166,0,0,0
TestParseSeries,1189,29,563,36,1,554,0,0,0
TestRecoverParserRuntime,11,12,4,3,1,2,0,0,0
TestRecoverParserError,10,12,4,2,1,2,0,0,0
TestExtractSelectors,169,12,84,1,1,82,0,0,0
TestParseCustomFunctions,41,12,20,1,1,18,0,0,0
TestAggregateExprPretty,407,12,258,1,1,146,0,0,0
TestBinaryExprPretty,1275,20,741,18,1,498,0,0,0
TestCallExprPretty,426,12,337,1,1,86,0,0,0
TestParenExprPretty,199,12,134,1,1,62,0,0,0
TestStepInvariantExpr,82,12,41,1,1,38,0,0,0
TestExprPretty,1732,20,1518,2,1,210,0,0,0
TestUnaryPretty,1186,19,718,16,1,436,0,0,0
TestExprString,986,12,561,1,1,422,0,0,0
TestVectorSelector_String,1106,20,607,17,1,464,0,0,0
TestEvaluations,3361989,406,1720230,2725,6997,1630760,321,0,214
TestConcurrentRangeQueries,11255,62,6380,79,42,4675,20,0,20
TestAssertMatrixSorted,801,32,441,14,1,332,0,0,0
TestBucketQuantile_ForcedMonotonicity,1893,32,988,13,1,878,0,0,0
TestQueryLogging,122,26,61,9,5,40,6,0,0
TestIndexReuse,104,26,53,6,6,32,6,0,0
TestMMapFile,128,26,71,1,0,52,0,0,3
TestParseBrokenJSON,723,31,395,11,0,306,0,0,0
TestVector_ContainsSameLabelset,691,31,379,11,0,290,0,0,0
TestMatrix_ContainsSameLabelset,691,31,379,11,0,290,0,0,0
TestAlertingRuleState,76,28,42,2,1,30,0,0,0
TestAlertingRuleTemplateWithHistogram,117,29,63,3,0,48,0,0,0
TestAlertingRuleLabelsUpdate,133489,63,66916,118,10,66338,22,0,18
TestAlertingRuleExternalLabelsInTemplate,132632,58,66440,104,7,65986,22,0,16
TestAlertingRuleExternalURLInTemplate,132646,58,66452,104,7,65990,22,0,14
TestAlertingRuleEmptyLabelFromTemplate,132355,57,66284,101,5,65874,22,0,14
TestAlertingRuleQueryInTemplate,132580,56,66421,101,8,65960,22,0,15
TestAlertingRuleLimit,133189,55,66763,100,13,66226,22,0,14
TestQueryForStateSeries,111,28,60,1,1,48,0,0,0
