TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestNewBeegoRequestWithCtx,0.24672,3.71806,0.00209,0.00051,0.00045,0.00003,0.00002,0.00000,1,0
TestBeegoHTTPRequestSetProtocolVersion,0.25491,3.70699,0.00265,0.00066,0.00058,0.00004,0.00003,0.00000,1,0
TestBeegoHTTPRequestHeader,0.26987,4.11122,0.00160,0.00014,0.00009,0.00001,0.00001,0.00000,1,0
TestBeegoHTTPRequestSetHost,0.27846,0.03092,0.00354,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBeegoHTTPRequestParam,0.26346,3.84572,0.00171,0.00014,0.00008,0.00002,0.00001,0.00000,1,0
TestBeegoHTTPRequestBody,0.26365,3.99077,0.00203,0.00044,0.00038,0.00002,0.00002,0.00000,1,0
TestBeegoHTTPRequestXMLBody,0.33564,3.87977,0.00165,0.00014,0.00009,0.00003,0.00001,0.00000,1,0
TestBeegoHTTPRequestJSONMarshal,0.23967,3.93925,0.00215,0.00031,0.00026,0.00002,0.00002,0.00000,1,0
TestSimpleConditionMatchPath,0.25715,0.86215,0.00143,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestSimpleConditionMatchQuery,0.20983,0.95137,0.00169,0.00006,0.00003,0.00001,0.00000,0.00000,1,0
TestSimpleConditionMatchHeader,0.24309,1.04861,0.00183,0.00015,0.00012,0.00001,0.00001,0.00000,1,0
TestSimpleConditionMatchBodyField,0.21541,0.85395,0.00156,0.00008,0.00004,0.00001,0.00000,0.00000,1,0
TestSimpleConditionMatch,0.22601,0.86742,0.00151,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestSimpleConditionMatchPathReg,0.20863,0.85047,0.00154,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestMockResponseFilterFilterChain,0.20760,0.84809,0.00207,0.00026,0.00022,0.00002,0.00001,0.00000,1,0
TestStartMock,0.21919,0.88741,0.00174,0.00015,0.00010,0.00003,0.00001,0.00000,1,0
TestStartMockIsolation,0.21146,0.88280,0.00190,0.00036,0.00028,0.00003,0.00004,0.00000,1,0
TestClause,0.12142,0.45818,0.00147,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestSortAscending,0.11170,0.47961,0.00154,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestSortDescending,0.09686,0.46157,0.00168,0.00008,0.00003,0.00004,0.00000,0.00000,1,0
TestSortNone,0.11106,0.47460,0.00152,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestRaw,0.10099,0.51333,0.00152,0.00008,0.00004,0.00001,0.00000,0.00000,1,0
TestColumn,0.12747,0.56278,0.00149,0.00006,0.00003,0.00002,0.00000,0.00000,1,0
TestParseOrder,0.11454,0.57424,0.00202,0.00016,0.00013,0.00001,0.00001,0.00000,1,0
TestOrderGetColumn,0.13076,0.54721,0.00164,0.00008,0.00002,0.00000,0.00002,0.00000,1,0
TestSortString,0.10779,0.47343,0.00154,0.00007,0.00005,0.00001,0.00000,0.00000,1,0
Test_getColumnTyp,31.61339,43.60286,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRegisterDataBase,0.40412,9.98224,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRegisterDataBaseMaxStmtCacheSizeNegative1,0.40738,10.22435,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRegisterDataBaseMaxStmtCacheSize0,0.40281,10.10528,0.00343,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRegisterDataBaseMaxStmtCacheSize1,0.43389,10.19206,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRegisterDataBaseMaxStmtCacheSize841,0.45742,11.16524,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDBCache,0.42373,10.01612,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDbBase_InsertValueSQL,0.41182,10.15344,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDbBase_UpdateSQL,0.41656,10.13612,0.00501,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDbBase_DeleteSQL,0.41172,0.18326,0.00369,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDbBase_buildSetSQL,0.40947,10.06024,0.00452,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDbBase_UpdateBatchSQL,0.42433,10.13425,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDbBase_InsertOrUpdateSQL,0.41863,10.10488,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDbBase_readBatchSQL,0.40741,10.12182,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDbBase_readValuesSQL,0.43913,10.12382,0.00341,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDbBase_countSQL,0.41833,10.49219,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestGetDbCreateSQLWithComment,0.42027,10.58673,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDoNothingOrm,0.45216,10.33933,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDefaultValueFilterChainBuilderFilterChain,0.69821,7.02883,0.00253,0.00078,0.00070,0.00004,0.00003,0.00000,1,0
TestFilterChainBuilderFilterChain,0.78711,3.98545,0.00399,0.00102,0.00085,0.00010,0.00003,0.00000,1,1
TestFilterChainBuilderFilterChain,0.23014,0.62548,0.00161,0.00005,0.00003,0.00000,0.00000,0.00000,1,0
TestFilterChainBuilderFilterChain1,0.27328,0.80351,0.00243,0.00064,0.00056,0.00004,0.00004,0.00000,1,0
TestFilterOrmDecoratorRead,0.41697,10.02207,0.00468,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorBeginTx,0.40621,10.16435,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorDBStats,0.42826,9.96426,0.00338,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorDelete,0.42381,9.81937,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorDoTx,0.39796,9.74252,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorDriver,0.40063,9.82236,0.00370,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorInsert,0.41402,9.89219,0.00537,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorInsertMulti,0.44681,9.84692,0.00350,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorInsertOrUpdate,0.41203,9.84895,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorLoadRelated,0.40225,9.80456,0.00468,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorQueryM2M,0.39910,9.80434,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorQueryTable,0.40304,10.12952,0.00487,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorRaw,0.40365,10.04725,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorReadForUpdate,0.40278,9.88001,0.00336,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterOrmDecoratorReadOrCreate,0.40729,9.93933,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestAddGlobalFilterChain,0.41130,10.30094,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestNewHintTime,0.20219,0.66227,0.00159,0.00014,0.00009,0.00003,0.00001,0.00000,1,0
TestNewHintInt,0.21927,0.85758,0.00176,0.00014,0.00009,0.00003,0.00001,0.00000,1,0
TestNewHintFloat,0.20540,0.67083,0.00185,0.00014,0.00010,0.00001,0.00001,0.00000,1,0
TestForceIndex,0.22516,0.70177,0.00174,0.00017,0.00010,0.00005,0.00001,0.00000,1,0
TestForceIndex0,0.22135,0.74711,0.00184,0.00022,0.00017,0.00003,0.00001,0.00000,1,0
TestIgnoreIndex,0.20940,0.69497,0.00190,0.00014,0.00010,0.00002,0.00001,0.00000,1,0
TestIgnoreIndex0,0.20536,0.70846,0.00168,0.00014,0.00010,0.00002,0.00001,0.00000,1,0
TestUseIndex,0.18377,0.64076,0.00163,0.00017,0.00012,0.00003,0.00001,0.00000,1,0
TestUseIndex0,0.42242,0.66701,0.00162,0.00014,0.00010,0.00002,0.00001,0.00000,1,0
TestForUpdate,0.18240,0.66873,0.00180,0.00018,0.00012,0.00002,0.00001,0.00000,1,0
TestDefaultRelDepth,0.20555,0.65643,0.00164,0.00020,0.00014,0.00002,0.00001,0.00000,1,0
TestRelDepth,0.26567,0.78788,0.00166,0.00020,0.00009,0.00002,0.00001,0.00000,1,0
TestLimit,0.22299,0.73050,0.00298,0.00028,0.00019,0.00007,0.00001,0.00000,1,0
TestOffset,0.19914,0.67507,0.00161,0.00015,0.00009,0.00002,0.00001,0.00000,1,0
TestOrderBy,0.18538,0.73472,0.00803,0.00014,0.00011,0.00001,0.00001,0.00000,1,0
TestDbBase_GetTables,0.72622,3.54458,0.00689,0.00065,0.00055,0.00006,0.00003,0.00000,1,0
TestIsApplicableTableForDB,0.50949,2.41758,0.01938,0.00035,0.00029,0.00002,0.00002,0.00000,1,0
TestSnakeString,0.62158,2.14311,0.00173,0.00010,0.00007,0.00001,0.00001,0.00000,1,0
TestSnakeStringWithAcronym,0.27466,1.57823,0.00189,0.00011,0.00004,0.00006,0.00000,0.00000,1,0
TestCamelString,0.20629,2.49561,0.00352,0.00005,0.00002,0.00000,0.00001,0.00000,1,0
TestSimpleCondition_Match,0.79252,3.70308,0.00563,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCtx,0.75835,3.59746,0.00520,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockDBStats,0.61363,3.01047,0.01110,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockDeleteWithCtx,0.90846,2.71622,0.00345,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockInsertOrUpdateWithCtx,0.68843,3.40115,0.00369,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockRead,0.62689,2.22354,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockQueryM2MWithCtx,0.51552,2.13750,0.00493,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockQueryTableWithCtx,0.48678,3.12290,0.00798,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockTable,0.79768,3.35329,0.00530,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockInsertMultiWithCtx,0.54017,2.08047,0.00383,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockInsertWithCtx,0.58578,2.15711,0.00562,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockUpdateWithCtx,0.74118,4.82364,0.00551,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockLoadRelatedWithCtx,1.10228,3.20843,0.00762,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockMethod,0.92372,3.24736,0.00607,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockReadForUpdateWithCtx,0.72977,3.67267,0.00829,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockRawWithCtx,0.69732,2.11263,0.00390,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMockReadOrCreateWithCtx,0.38650,1.86165,0.00379,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTransactionClosure,0.41505,1.78986,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTransactionManually,0.42227,1.89727,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTransactionRollback,0.41913,1.82662,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTransactionRollbackUnlessCommit,0.38377,1.73010,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTransactionCommit,0.38632,1.85094,0.01400,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDoNothingQueryM2Mer,0.49497,2.04903,0.00515,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestNewQueryM2MerCondition,0.39587,1.86292,0.00392,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDoNothingQuerySetter,0.39812,1.83239,0.00498,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDoNothingRawSetter,0.39196,1.81292,0.00693,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestOrmStub_FilterChain,0.39755,1.73678,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestGetDB,0.41202,10.22049,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestSyncDb,0.41981,10.47976,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRegisterModels,0.42407,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestModelSyntax,0.45597,10.68844,0.00425,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDataTypes,0.46618,10.65647,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTM,0.44317,10.64530,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestUnregisterModel,0.41725,10.30852,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestNullDataTypes,0.45907,10.23529,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDataCustomTypes,0.46661,11.02712,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCRUD,0.65546,10.53731,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestInsertTestData,0.42751,10.52666,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCustomField,0.41371,10.18516,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestExpr,0.40472,10.00505,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestSpecifyIndex,0.40489,10.26543,0.00356,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestOperators,0.42450,10.44194,0.00502,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestSetCond,0.43856,9.98336,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestLimit,0.40358,10.16174,0.00352,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestOffset,0.41748,12.54313,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCountOrderBy,0.55033,12.25718,0.00635,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestOrderBy,0.84634,16.93308,0.00660,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCount,0.99311,13.57587,0.00468,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestAll,0.42157,10.61990,0.00748,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestOne,0.46246,10.47326,0.00353,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestValues,0.46983,10.83235,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestValuesList,0.46304,10.66487,0.00512,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestValuesFlat,0.48780,12.43391,0.01055,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRelatedSel,0.65267,17.33099,0.01274,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestReverseQuery,0.68338,11.97806,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestLoadRelated,0.41855,10.58515,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestQueryM2M,0.42567,10.41813,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestQueryRelate,0.42283,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPkManyRelated,0.44540,10.82027,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestPrepareInsert,0.44322,10.68254,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRawExec,0.46542,10.35627,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRawQueryRow,0.41246,10.21695,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestQueryRows,0.41318,10.16445,0.00354,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRawValues,0.41067,10.14620,0.00471,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestForIssue4709,0.43969,10.44515,0.00354,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRawPrepare,0.44223,10.51975,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestUpdate,0.41999,10.46480,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDelete,0.45123,10.30187,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTransaction,0.40932,10.26868,0.00586,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTxOrmRollbackUnlessCommit,0.42117,10.28618,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTransactionIsolationLevel,0.45303,10.36876,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBeginTxWithContextCanceled,0.43673,10.26749,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestReadOrCreate,0.40611,10.19704,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestInLine,0.40988,10.24111,0.00471,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestInLineOneToOne,0.44997,10.49128,0.00504,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegerPk,0.43298,10.54739,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestInsertAuto,0.45851,10.33478,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestUintPk,0.44430,10.33107,0.00383,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestPtrPk,0.42815,10.29481,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestSnake,0.41548,10.10421,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIgnoreCaseTag,0.47528,10.41262,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestInsertOrUpdate,0.44448,10.62548,0.00386,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestStrPkInsert,0.46891,10.87906,0.00764,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestPSQueryBuilder,0.54234,13.71051,0.00516,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCondition,0.71127,10.90171,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestContextCanceled,0.44016,13.17553,0.00519,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDebugLog,0.47951,17.15726,0.01052,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestProcessInput,0.38579,1.47097,0.01020,0.00489,0.00485,0.00002,0.00001,0.00000,1,0
TestMock,0.40829,1.33920,0.00175,0.00019,0.00013,0.00002,0.00001,0.00000,1,0
TestTagAutoWireBeanFactory_AutoWire,0.22095,0.82530,0.00223,0.00050,0.00043,0.00004,0.00002,0.00000,1,0
TestTimeTypeAdapter_DefaultValue,0.20771,0.80570,0.00154,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestErrorf,0.20753,0.71012,0.00154,0.00011,0.00006,0.00003,0.00001,0.00000,1,0
TestWrapf,0.21162,0.62692,0.00166,0.00011,0.00009,0.00001,0.00000,0.00000,1,0
TestFromError,0.19354,0.64189,0.00198,0.00035,0.00029,0.00004,0.00001,0.00000,1,0
TestBaseConfiger_DefaultBool,0.27547,2.14964,0.00192,0.00010,0.00006,0.00001,0.00000,0.00000,1,0
TestBaseConfiger_DefaultFloat,0.23336,1.42676,0.00169,0.00014,0.00009,0.00003,0.00001,0.00000,1,0
TestBaseConfiger_DefaultInt,0.19318,1.43879,0.00185,0.00011,0.00008,0.00001,0.00001,0.00000,1,0
TestBaseConfiger_DefaultInt64,0.18611,1.42247,0.00202,0.00014,0.00009,0.00002,0.00001,0.00000,1,0
TestBaseConfiger_DefaultString,0.18677,1.43367,0.00167,0.00020,0.00013,0.00005,0.00001,0.00000,1,0
TestBaseConfiger_DefaultStrings,0.19642,1.60841,0.00162,0.00016,0.00010,0.00002,0.00001,0.00000,1,0
TestExpandValueEnv,0.22265,1.60577,0.00232,0.00040,0.00034,0.00004,0.00001,0.00000,1,0
TestEnvGet,0.16441,0.63206,0.00203,0.00010,0.00006,0.00001,0.00001,0.00000,1,0
TestEnvMustGet,0.11347,0.60487,0.00174,0.00013,0.00008,0.00001,0.00001,0.00000,1,0
TestEnvSet,0.11223,0.61061,0.00168,0.00013,0.00007,0.00001,0.00001,0.00000,1,0
TestEnvMustSet,0.10966,0.61655,0.00198,0.00015,0.00012,0.00001,0.00001,0.00000,1,0
TestEnvGetAll,0.10947,0.61536,0.00179,0.00014,0.00009,0.00001,0.00000,0.00000,1,0
TestEnvFile,0.11605,0.81975,0.00166,0.00014,0.00010,0.00001,0.00001,0.00000,1,0
TestGetGOBIN,0.11102,0.59831,0.00167,0.00021,0.00017,0.00002,0.00001,0.00000,1,0
TestGetGOPATH,0.11156,0.60233,0.00195,0.00023,0.00015,0.00002,0.00003,0.00000,1,0
TestEtcdConfigerProvider_Parse,6.98786,36.72447,0.14339,0.10831,0.10544,0.00205,0.00073,0.00000,1,0
TestEtcdConfiger,6.87269,663.22332,0.04654,0.03267,0.02975,0.00227,0.00057,0.00000,1,0
TestGlobalInstance,0.17686,1.40697,0.00241,0.00073,0.00065,0.00005,0.00002,0.00000,1,0
TestIni,0.17758,1.41823,0.00246,0.00073,0.00063,0.00007,0.00002,0.00000,1,0
TestIniSave,0.18208,1.41943,0.00214,0.00032,0.00028,0.00001,0.00001,0.00000,1,0
TestJsonStartsWithArray,0.22814,0.79717,0.00176,0.00021,0.00017,0.00002,0.00001,0.00000,1,0
