TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
go-ethereum,149,27,0,138,0,0,0,0,0
go-ethereum,125,33,0,102,0,0,0,0,0
go-ethereum,1,30,0,0,0,0,0,0,0
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,139284,288,94813,959,296,41478,973,34,215
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,137711,290,93697,908,291,41120,933,34,209
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,146955,336,99667,1105,364,43816,1129,34,227
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,145363,338,98564,1052,362,43426,1089,34,221
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,157529,400,106494,1299,448,46934,1337,34,243
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,155810,402,105246,1248,445,46560,1297,34,237
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,155615,400,105309,1193,442,46342,1337,34,217
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,154107,402,104190,1140,446,46046,1297,34,211
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,162512,448,109886,1339,512,48156,1511,36,235
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,162411,448,109710,1343,511,48222,1517,36,235
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,177704,544,120725,1611,633,51474,1949,36,247
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,161214,450,108962,1290,503,47878,1477,36,229
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,173600,546,116871,1456,636,51546,1783,36,241
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,183911,592,123837,1721,712,54226,1979,40,271
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,184209,592,124066,1725,705,54292,1985,40,271
go-ethereum,0,0,0,0,0,0,0,0,0
go-ethereum,198631,688,134421,1989,826,57332,2423,40,283
go-ethereum,0,0,0,0,0,0,0,0,0
