TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestCheckAvailableSize,0,0,0,0,0,0,0,0
TestTuningMatches,0,0,0,0,0,0,0,0
TestFixupPort,0,0,0,0,0,0,0,0
TestAllowedNetworks,0,0,0,0,0,0,0,0
TestGetDialer,0,0,0,0,0,0,0,0
TestConnectionStatus,0,0,0,0,0,0,0,0
TestNextDialRegistryCleanup,0,0,0,0,0,0,0,0
TestConnectionEstablishment,9,1,0,2,0,0,0,0
TestIsLANHost,0,0,0,0,0,0,0,0
TestLimiterInit,1,0,0,0,0,0,0,0
TestSetDeviceLimits,1,0,0,0,0,0,0,0
TestRemoveDevice,1,0,0,0,0,0,0,0
TestAddDevice,1,0,0,0,0,0,0,0
TestAddAndRemove,1,0,0,0,0,0,0,0
TestLimitedWriterWrite,0,0,0,0,0,0,0,0
TestTotalWaiterLimit,0,0,0,0,0,0,0,0
TestRegistry,0,0,0,0,0,0,0,0
TestShortSchemeFirst,0,0,0,0,0,0,0,0
TestLevelDBBackendBehavior,3,0,0,0,0,0,0,0
TestBlockMapAddUpdateWipe,1,0,0,0,0,0,0,0
TestBlockFinderLookup,1,0,0,0,0,0,0,0
TestIgnoredFiles,1,0,0,0,0,0,0,0
TestUpdate0to3,1,0,0,0,0,0,0,0
TestRepairSequence,1,0,0,0,0,0,0,0
TestDowngrade,1,0,0,0,0,0,0,0
TestCheckGlobals,1,0,0,0,0,0,0,0
TestUpdateTo10,1,0,0,0,0,0,0,0
TestDropDuplicates,0,0,0,0,0,0,0,0
TestGCIndirect,9,4,0,0,0,0,0,0
TestUpdateTo14,1,0,0,0,0,0,0,0
TestFlushRecursion,2,1,0,0,0,0,0,0
TestCheckLocalNeed,1,0,0,0,0,0,0,0
TestDuplicateNeedCount,1,0,0,0,0,0,0,0
TestNeedAfterDropGlobal,1,0,0,0,0,0,0,0
TestDeviceKey,1,0,0,0,0,0,0,0
TestGlobalKey,1,0,0,0,0,0,0,0
TestSequenceKey,1,0,0,0,0,0,0,0
TestEachFlagBit,0,0,0,0,0,0,0,0
TestMetaDevices,0,0,0,0,0,0,0,0
TestMetaSequences,0,0,0,0,0,0,0,0
TestRecalcMeta,1,0,0,0,0,0,0,0
TestMetaKeyCollisions,0,0,0,0,0,0,0,0
TestNamespacedInt,1,0,0,0,0,0,0,0
TestNamespacedTime,1,0,0,0,0,0,0,0
TestNamespacedString,1,0,0,0,0,0,0,0
TestNamespacedReset,1,0,0,0,0,0,0,0
TestGlobalSet,1,0,0,0,0,0,0,0
TestNeedWithInvalid,1,0,0,0,0,0,0,0
TestUpdateToInvalid,1,0,0,0,0,0,0,0
TestInvalidAvailability,1,0,0,0,0,0,0,0
TestGlobalReset,1,0,0,0,0,0,0,0
TestNeed,1,0,0,0,0,0,0,0
TestSequence,1,0,0,0,0,0,0,0
TestListDropFolder,1,0,0,0,0,0,0,0
TestGlobalNeedWithInvalid,1,0,0,0,0,0,0,0
TestLongPath,1,0,0,0,0,0,0,0
TestIndexID,1,0,0,0,0,0,0,0
TestDropFiles,8,4,0,0,0,0,0,0
TestIssue4701,1,0,0,0,0,0,0,0
TestWithHaveSequence,1,0,0,0,0,0,0,0
TestIssue4925,1,0,0,0,0,0,0,0
TestMoveGlobalBack,1,0,0,0,0,0,0,0
TestIssue5007,1,0,0,0,0,0,0,0
TestNeedDeleted,1,0,0,0,0,0,0,0
TestReceiveOnlyAccounting,1,0,0,0,0,0,0,0
TestNeedAfterUnignore,1,0,0,0,0,0,0,0
TestRemoteInvalidNotAccounted,1,0,0,0,0,0,0,0
TestNeedWithNewerInvalid,1,0,0,0,0,0,0,0
TestNeedAfterDeviceRemove,1,0,0,0,0,0,0,0
TestCaseSensitive,1,0,0,0,0,0,0,0
TestSequenceIndex,0,0,0,0,0,0,0,0
TestIgnoreAfterReceiveOnly,1,0,0,0,0,0,0,0
TestUpdateWithOneFileTwice,1,0,0,0,0,0,0,0
TestNeedRemoteOnly,1,0,0,0,0,0,0,0
TestNeedRemoteAfterReset,1,0,0,0,0,0,0,0
TestIgnoreLocalChanged,1,0,0,0,0,0,0,0
TestConcurrentIndexID,100,0,0,0,0,0,0,0
TestNeedRemoveLastValid,1,0,0,0,0,0,0,0
TestSmallIndex,8,4,0,0,0,0,0,0
TestFileInfoBatchError,0,0,0,0,0,0,0,0
TestCacheUnique,0,0,0,0,0,0,0,0
TestCacheSlowLookup,1,0,0,0,0,0,0,0
TestParseOptions,0,0,0,0,0,0,0,0
TestGlobalOverHTTP,2,0,0,0,0,0,0,0
TestGlobalOverHTTPS,6,0,0,0,0,0,0,0
TestGlobalAnnounce,0,0,0,0,0,0,0,0
TestLocalInstanceID,0,0,0,0,0,0,0,0
TestLocalInstanceIDShouldTriggerNew,0,0,0,0,0,0,0,0
TestFilterUndialable,0,0,0,0,0,0,0,0
TestNewLogger,0,0,0,0,0,0,0,0
TestSubscriber,0,0,0,0,0,0,0,0
TestTimeout,1,1,0,0,0,0,0,0
TestEventBeforeSubscribe,1,1,0,0,0,0,0,0
TestEventAfterSubscribe,2,2,1,0,0,0,0,0
TestEventAfterSubscribeIgnoreMask,1,0,0,0,0,0,0,0
TestBufferOverflow,0,0,0,0,0,0,0,0
TestUnsubscribe,0,0,0,1,0,0,0,0
TestGlobalIDs,0,0,0,2,0,0,0,0
TestSubscriptionIDs,0,0,0,1,0,0,0,0
TestBufferedSub,2,1,0,0,0,0,0,0
TestSinceUsesSubscriptionId,2,2,0,0,0,0,0,0
TestUnmarshalEvent,0,0,0,0,0,0,0,0
TestChmodFile,0,0,0,0,0,0,0,0
TestChownFile,0,0,0,0,0,0,0,0
TestChmodDir,0,0,0,0,0,0,0,0
TestChtimes,0,0,0,0,0,0,0,0
TestCreate,0,0,0,0,0,0,0,0
TestCreateSymlink,0,0,0,0,0,0,0,0
TestDirNames,0,0,0,0,0,0,0,0
TestNames,0,0,0,0,0,0,0,0
TestGlob,0,0,0,0,0,0,0,0
TestUsage,0,0,0,0,0,0,0,0
TestRooted,0,0,0,0,0,0,0,0
TestNewBasicFilesystem,0,0,0,0,0,0,0,0
TestRel,0,0,0,0,0,0,0,0
TestXattr,0,0,0,0,0,0,0,0
TestBasicWalkSkipSymlink,0,0,0,0,0,0,0,0
TestWalkTraverseDirJunct,0,0,0,0,0,0,0,0
TestWalkInfiniteRecursion,0,0,0,0,0,0,0,0
TestWatchIgnore,3,0,0,0,0,0,0,0
TestWatchInclude,3,0,0,0,0,0,0,0
TestWatchRename,3,0,0,0,0,0,0,0
TestWatchWinRoot,0,0,0,0,0,0,0,0
TestWatchOutside,0,0,0,0,0,0,0,0
TestWatchSubpath,0,0,0,0,0,0,0,0
TestWatchOverflow,3,0,0,0,0,0,0,0
TestWatchErrorLinuxInterpretation,0,0,0,0,0,0,0,0
TestWatchSymlinkedRoot,4,1,0,0,0,0,0,0
TestUnrootedChecked,0,0,0,0,0,0,0,0
TestWatchIssue4877,0,0,0,0,0,0,0,0
TestWatchModTime,3,1,0,0,0,0,0,0
TestModifyFile,3,1,0,0,0,0,0,0
TestTruncateFileOnly,3,1,0,0,0,0,0,0
TestRealCase,1,0,0,0,0,0,0,0
TestRealCaseSensitive,1,0,0,0,0,0,0,0
TestCaseFSStat,1,0,0,0,0,0,0,0
TestStressCaseFS,1,0,0,0,0,0,0,0
TestFakeFS,0,0,0,0,0,0,0,0
TestFakeFSCaseSensitive,0,0,0,0,0,0,0,0
TestFakeFSCaseInsensitive,0,0,0,0,0,0,0,0
TestReadWriteContent,0,0,0,0,0,0,0,0
TestIsInternal,0,0,0,0,0,0,0,0
TestCanonicalize,0,0,0,0,0,0,0,0
TestFileModeString,0,0,0,0,0,0,0,0
TestIsParent,0,0,0,0,0,0,0,0
TestRepro9677MissingMtimeFS,2,0,0,0,0,0,0,0
TestUnicodeLowercaseNormalized,0,0,0,0,0,0,0,0
TestMtimeFS,0,0,0,0,0,0,0,0
TestMtimeFSWalk,0,0,0,0,0,0,0,0
TestMtimeFSOpen,0,0,0,0,0,0,0,0
TestMtimeFSInsensitive,0,0,0,0,0,0,0,0
TestLongTempFilename,0,0,0,0,0,0,0,0
TestCommonPrefix,0,0,0,0,0,0,0,0
TestWindowsInvalidFilename,0,0,0,0,0,0,0,0
TestSanitizePath,0,0,0,0,0,0,0,0
TestSanitizePathFuzz,0,0,0,0,0,0,0,0
TestDownloadAndOpen,0,0,0,0,0,0,0,0
TestCache,0,0,0,0,0,0,0,0
TestIgnore,1,0,0,0,0,0,0,0
TestExcludes,1,0,0,0,0,0,0,0
TestFlagOrder,1,0,0,0,0,0,0,0
TestDeletables,1,0,0,0,0,0,0,0
TestBadPatterns,0,0,0,0,0,0,0,0
TestCaseSensitivity,1,0,0,0,0,0,0,0
TestCaching,1,0,0,0,0,0,0,0
TestCommentsAndBlankLines,1,0,0,0,0,0,0,0
TestCacheReload,1,0,0,0,0,0,0,0
TestHash,3,0,0,0,0,0,0,0
TestHashOfEmpty,1,0,0,0,0,0,0,0
TestWindowsPatterns,0,0,0,0,0,0,0,0
TestAutomaticCaseInsensitivity,0,0,0,0,0,0,0,0
TestCommas,1,0,0,0,0,0,0,0
TestIssue3164,1,0,0,0,0,0,0,0
TestIssue3174,0,0,0,0,0,0,0,0
TestIssue3639,0,0,0,0,0,0,0,0
TestIssue3674,1,0,0,0,0,0,0,0
TestGobwasGlobIssue18,1,0,0,0,0,0,0,0
TestRoot,1,0,0,0,0,0,0,0
TestLines,1,0,0,0,0,0,0,0
TestDuplicateLines,0,0,0,0,0,0,0,0
TestIssue4680,1,0,0,0,0,0,0,0
TestIssue4689,0,0,0,0,0,0,0,0
TestIssue4901,1,0,0,0,0,0,0,0
TestSpecialChars,1,0,0,0,0,0,0,0
TestIntlWildcards,1,0,0,0,0,0,0,0
TestPartialIncludeLine,1,0,0,0,0,0,0,0
TestSkipIgnoredDirs,1,0,0,0,0,0,0,0
TestEmptyPatterns,0,0,0,0,0,0,0,0
TestWindowsLineEndings,0,0,0,0,0,0,0,0
TestFlagCanSkipDir,0,0,0,0,0,0,0,0
TestUnixConfigDir,1,1,0,0,0,0,0,0
TestUnixDataDir,1,1,0,0,0,0,0,0
TestGetTimestamped,0,0,0,0,0,0,0,0
TestAPI,0,0,0,0,0,0,0,0
TestFacilityDebugging,0,0,0,0,0,0,0,0
TestRecorder,0,0,0,0,0,0,0,0
TestStackLevel,0,0,0,0,0,0,0,0
TestControlStripper,0,0,0,0,0,0,0,0
Test_chunk,0,0,0,0,0,0,0,0
Test_inOrderBlockPullReorderer_Reorder,0,0,0,0,0,0,0,0
Test_standardBlockPullReorderer_Reorder,0,0,0,0,0,0,0,0
TestDeviceActivity,0,0,0,0,0,0,0,0
TestDeviceDownloadState,0,0,0,0,0,0,0,0
TestRecvOnlyRevertDeletes,21,11,0,0,0,0,0,0
TestRecvOnlyRevertNeeds,21,11,0,0,0,0,0,0
TestRecvOnlyUndoChanges,21,11,0,0,0,0,0,0
TestRecvOnlyDeletedRemoteDrop,21,11,0,0,0,0,0,0
TestRecvOnlyRemoteUndoChanges,21,11,0,0,0,0,0,0
TestRecvOnlyRevertOwnID,2,0,0,3,0,0,0,3
TestRecvOnlyLocalChangeDoesNotCauseConflict,21,11,0,0,0,0,0,0
