TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestRootMappingFsOsBase,573,18,406,1,1,148,0,0,8
TestRootMappingFileFilter,2819,18,1429,1,1,1272,0,0,115
TestWalk,380,18,188,2,1,164,0,0,16
TestWalkRootMappingFs,3448,28,1852,14,9,1396,17,0,131
Test404,23746,79,12732,170,45,10299,107,0,278
Test404WithBase,15161,47,8267,96,25,6498,54,0,163
TestAlias,47242,129,25038,387,92,20400,193,0,925
TestAliasMultipleOutputFormats,18091,65,9773,164,42,7674,88,0,256
TestAliasTemplate,20027,47,10830,115,25,8624,54,0,321
TestTargetPathHTMLRedirectAlias,18,18,9,1,1,4,0,0,2
TestCascadeConfig,29270,78,15286,225,51,12868,108,0,613
TestCascade,29282,78,15298,225,51,12868,108,0,613
TestCascadeEdit,226,23,144,16,0,60,0,0,0
TestCascadeTarget,75554,168,39877,715,206,32830,270,0,1360
TestCascadeEditIssue12449,24889,371,12781,388,788,9130,721,0,375
TestCascadeExtensionInPath,36440,117,19318,369,85,15831,177,0,471
TestCascadeExtensionInPathIgnore,21516,66,11554,192,43,9296,90,0,245
TestCascadConfigExtensionInPath,19886,79,10645,160,43,8629,106,0,189
TestCascadConfigExtensionInPathIgnore,12913,47,7046,86,22,5546,54,0,101
TestCascadeIssue12172,9934,38,5492,49,18,4180,37,0,118
TestGroupFunc,15888,47,8327,126,29,6984,54,0,310
TestSliceFunc,20199,47,10577,167,33,8932,54,0,378
TestUnionFunc,21099,47,11134,183,36,9228,54,0,406
TestCollectionsFuncs,21336,47,11213,180,37,9386,54,0,408
TestAppendFunc,20350,47,10730,167,33,8930,54,0,378
TestLoadConfigLanguageParamsOverrideIssue10620,8293,38,4613,39,14,3492,37,0,58
TestLoadConfig,238,25,149,18,1,62,0,0,0
TestLoadConfigThemeLanguage,19886,66,10735,169,35,8548,90,0,213
TestDisableRootSlicesFromEnv,12901,40,7056,41,25,5560,40,0,136
TestLoadMultiConfig,5320,18,3104,5,1,2176,0,0,33
TestLoadConfigFromThemes,139339,206,73366,1320,233,60628,342,0,3078
TestLoadConfigFromThemeDir,29854,47,16069,212,40,12840,54,0,581
TestPrivacyConfig,12638,29,6952,37,20,5382,20,0,205
TestLoadConfigModules,32581,47,17476,212,41,13914,54,0,826
TestInvalidDefaultMarkdownHandler,5724,19,3306,5,2,2346,0,0,63
TestHugoConfig,92,20,57,7,1,24,0,0,0
TestHugoConfigSliceOverrides,339647,1028,178103,4041,967,147018,1890,0,5628
TestConfigOutputFormatDefinedInTheme,13189,56,7147,107,27,5616,71,0,145
TestConfigParamSetOnLanguageLevel,27,18,14,1,1,10,0,0,0
TestReproCommentsIn10947,12268,48,6706,80,24,5206,56,0,136
TestConfigEmptyMainSections,15657,47,8517,109,30,6720,54,0,169
TestConfigHugoWorkingDir,13198,47,7193,86,22,5666,54,0,119
TestConfigMergeLanguageDeepEmptyLefSide,20009,66,10799,175,39,8590,90,0,220
TestConfigLegacyValues,10802,47,5931,78,22,4564,54,0,95
TestConfigEmptyTOMLString,13574,56,7354,107,29,5792,71,0,145
TestConfigLanguageCodeTopLevel,13060,47,7119,86,22,5606,54,0,115
TestConfigOutputFormatsPerLanguage,18804,66,10134,169,35,8092,90,0,188
TestConfigMiscPanics,14905,50,8078,93,21,6420,54,0,174
TestConfigModuleDefaultMountsInConfig,12864,47,6987,86,21,5544,54,0,114
TestDefaultContentLanguageInSubdirOnlyOneLanguage,137,21,86,10,1,36,0,0,0
TestLanguagesDisabled,12987,47,7071,86,22,5582,54,0,114
TestLoadConfigYamlEnvVar,228,23,144,17,1,60,0,0,0
TestDisableKindsTaxonomyTerm,13678,47,7435,95,26,5860,54,0,150
TestKindsUnknown,7640,19,4250,5,2,3314,0,0,67
TestDeprecateTaxonomyTerm,7640,19,4253,5,1,3312,0,0,67
TestDisableKindsIssue12144,9853,47,5156,84,26,4336,54,0,139
TestConfigDir,9128,38,5022,39,14,3866,37,0,110
TestContentFactory,20383,32,10864,35,18,8940,20,0,479
TestContentMapSite,45640,49,24036,428,103,19982,54,0,975
TestIntegrationTestTemplate,8453,38,4679,39,14,3564,37,0,80
TestBundleResourceLanguageBestMatch,24318,85,12842,282,63,10514,126,0,357
TestBundleMultipleContentPageWithSamePath,11841,47,6198,106,31,5202,54,0,192
TestBundleResourcesGetWithSpacesInFilename,8314,47,4336,75,24,3630,54,0,137
TestBundleResourcesGetDuplicateSortOrder,30669,105,15937,287,82,13486,162,0,543
TestBundleResourcesNoPublishedIssue12198,10595,38,5794,48,23,4484,37,0,169
TestSitemapOverrideFilename,18543,78,9970,169,41,7892,112,0,240
TestRenderHooksRSS,11414,47,5978,100,30,4972,54,0,222
TestRenderLinkWithMarkupInText,12189,47,6389,95,26,5382,54,0,185
TestRenderHookContentFragmentsOnSelf,7524,38,3936,63,19,3270,37,0,159
TestDefaultRenderHooksMultilingual,22275,80,11719,194,66,9520,112,0,539
TestRenderHooksDefaultEscape,96,20,61,7,1,24,0,0,0
TestData,46,19,28,4,0,12,0,0,0
TestDataMixedCaseFolders,13437,47,7312,86,22,5768,54,0,137
TestDataNoAssets,8521,38,4702,39,14,3598,37,0,91
TestDateFormatMultilingual,21090,66,11054,185,36,9248,90,0,381
TestTimeZones,30458,66,16099,321,73,13090,90,0,689
TestTimeZoneInvalid,2847,18,1491,1,1,1226,0,0,127
TestTimeOnError,5627,38,2954,42,20,2429,31,0,119
TestTOMLDates,15177,47,8228,98,28,6542,54,0,169
TestDisable,335246,491,175344,3316,1014,145472,793,0,8439
TestDisableRSSWithRSSInCustomOutputs,14995,38,7979,111,28,6454,37,0,346
TestBundleNoPublishResources,13771,47,7233,118,37,6020,54,0,251
TestNoRenderAndNoPublishResources,16709,47,8754,125,31,7356,54,0,331
TestDisableOneOfThreeLanguages,17453,66,9139,191,42,7636,90,0,259
TestDimensionFlag,90,18,44,2,1,42,0,0,0
TestTree,128,22,57,8,0,54,0,0,0
TestTreeData,119,18,59,1,1,46,0,0,11
TestTreeEvents,143,18,70,1,1,70,0,0,0
TestTreeInsert,118,19,57,3,1,54,0,0,0
TestTreePara,408,34,191,26,9,132,17,0,0
TestValidateKey,124,18,61,1,1,60,0,0,0
TestTreeShiftTree,23,18,10,1,1,10,0,0,0
TestEmbeddedShortcodes,40,18,22,1,0,14,0,0,2
TestInternalTemplatesImage,23184,59,12214,194,49,10130,54,0,461
TestFileInfo,47,19,28,4,1,12,0,0,0
TestNewBaseFs,19688,18,9990,1,1,8978,0,0,717
TestNewBaseFsEmpty,1331,18,706,1,1,584,0,0,38
TestRealDirs,1955,18,1135,1,1,782,0,0,35
TestWatchFilenames,13487,47,7063,123,32,5894,54,0,263
TestNoSymlinks,10805,47,5829,106,28,4616,54,0,114
TestStaticFs,2366,18,1235,2,0,990,0,0,138
TestStaticFsMultihost,2587,18,1348,1,1,1118,0,0,118
TestMakePathRelative,9346,47,4848,82,22,4138,54,0,144
TestAbsProjectContentDir,9949,47,5194,94,26,4384,54,0,139
TestContentReverseLookup,13593,47,7134,128,36,5972,54,0,211
TestReverseLookupShouldOnlyConsiderFilesInCurrentComponent,9587,47,4958,82,22,4280,54,0,133
TestAssetsIssue12175,11317,47,5896,85,22,4984,54,0,218
TestStaticComposite,8087,47,4179,62,18,3572,54,0,144
TestMountIssue12141,6950,47,3589,62,18,3070,54,0,99
TestFrontmatterPreserveDatatypesForSlices,15289,47,8259,109,28,6602,54,0,179
TestHugoModulesVariants,39,18,20,1,1,14,0,0,2
TestHugoModulesMatrix,39,18,20,1,1,14,0,0,2
TestModulesWithContent,71099,110,37916,707,115,30618,162,0,1397
TestModulesIgnoreConfig,23959,47,12660,205,40,10436,54,0,506
TestModulesDisabled,24566,47,12960,206,41,10724,54,0,523
TestModulesIncompatible,29451,47,15807,212,41,12638,54,0,641
TestMountsProject,13676,47,7397,98,26,5886,54,0,157
TestMountsContentFile,5365,38,2783,39,16,2352,37,0,98
TestSiteWithGoModButNoModules,12516,47,6771,87,22,5408,54,0,116
TestModuleAbsMount,16131,47,9139,112,24,6600,54,0,144
TestMountSameSource,8446,38,4427,70,35,3628,37,0,209
TestMountData,5077,38,2623,35,14,2236,37,0,92
TestSiteBuildErrors,46,19,28,4,0,12,0,0,0
TestErrorMinify,9837,38,5408,64,18,4168,37,0,102
TestErrorNestedRender,10882,39,5917,53,20,4683,36,0,135
TestErrorNestedShortcode,10497,39,5732,48,20,4486,35,0,139
TestErrorRenderHookHeading,10699,38,5829,55,19,4585,36,0,138
TestErrorRenderHookCodeblock,10926,38,5948,55,19,4691,36,0,140
TestErrorInBaseTemplate,9070,39,4982,43,19,3840,32,0,120
TestSiteBuildTimeout,57207,108,31056,624,352,23640,37,0,1396
TestErrorTemplateRuntime,7904,38,4383,42,16,3314,32,0,84
TestMultiSitesMainLangInRoot,14333,66,7519,171,39,6194,90,0,224
TestMultiSitesWithTwoLanguages,13733,30,7599,58,24,5778,22,0,228
TestContentStressTest,3743123,61,1903875,9625,2547,1539186,71,0,287742
TestTranslationsFromContentToNonContent,34059,70,17930,339,57,14864,90,0,675
TestRebuildOnAssetChange,35726,116,18591,408,188,15630,192,0,521
TestMultihost,20656,72,10813,222,52,9012,90,0,365
TestMultihostResourcePerLanguageMultihostMinify,18458,66,9930,174,42,7838,90,0,288
TestResourcePerLanguageIssue12163,9083,51,4744,77,26,3864,64,0,242
TestMultihostResourceOneBaseURLWithSuPath,20591,66,10787,212,51,8990,90,0,365
TestMultihostAllButOneLanguageDisabledIssue12288,12999,47,7020,88,22,5616,54,0,141
TestSitesAndLanguageOrder,23745,85,12549,285,59,10276,126,0,316
TestHello,7045,47,3654,63,20,3098,54,0,98
TestSmokeOutputFormats,9935,47,5398,64,21,4214,54,0,126
TestSmoke,30144,95,16508,228,93,12527,123,0,532
TestSmokeFilesystems,20963,66,11191,169,39,9080,90,0,298
TestDataRace,56817,65,30779,1008,335,22746,88,0,1767
TestBenchmarkBaseline,981244,106,525307,11703,3340,405832,162,0,34727
TestPageTranslationsMap,9346,39,4888,70,22,4088,39,0,197
TestRenderStringBadMarkupOpt,6255,38,3271,52,17,2751,35,0,93
TestTitleCaseStyleWithAutomaticSectionPages,14600,47,7651,133,34,6462,54,0,208
TestLanguageContentRoot,17430,66,9121,170,45,7618,90,0,290
TestI18n,10654,48,5595,96,26,4670,54,0,153
TestLanguageBugs,25133,48,13293,210,41,10930,54,0,545
TestLanguageNumberFormatting,16864,66,8876,177,39,7358,90,0,228
TestI18nDotFile,9027,47,4692,82,22,3998,54,0,121
TestMenusSectionPagesMenu,28377,57,15316,233,64,12008,54,0,624
TestMenusFrontMatter,18987,47,10048,159,35,8248,54,0,385
TestMenusPageMultipleOutputFormats,19306,56,10222,189,45,8274,71,0,429
TestMenusPageSortByDate,19186,47,10136,159,35,8356,54,0,388
TestMenuParamsEmptyYaml,10685,47,5623,94,26,4666,54,0,164
TestMenuParams,10579,47,5537,94,26,4646,54,0,164
TestMenusShadowMembers,21768,47,11538,159,42,9420,54,0,497
TestMenuHasMenuCurrentSection,10110,38,5528,49,17,4294,37,0,145
TestMenusNewConfigSetup,12294,47,6649,86,21,5308,54,0,118
TestMenusSubDirInBaseURL,12182,47,6572,86,22,5272,54,0,118
TestSectionPagesMenuMultilingualWarningIssue12306,11224,48,6117,79,27,4712,56,0,173
TestSectionPagesIssue12399,10336,38,5645,59,24,4364,37,0,167
TestMinifyPublisher,26891,47,14441,210,41,11606,54,0,481
TestMountFilters,22401,47,11994,133,27,9708,54,0,427
TestFragmentsAndToCCrossSiteAccess,10367,84,5418,177,43,4284,124,0,189
TestTableOfContentsWithIncludedMarkdownFile,7565,47,3945,81,26,3240,54,0,161
TestListTitles,16881,58,8997,111,39,7284,74,0,297
TestDraftNonDefaultContentLanguage,18937,66,10119,183,40,8188,90,0,221
TestPermalink,3701,38,2263,65,0,1352,0,0,0
TestRelativeURLInFrontMatter,30038,66,15912,295,57,12964,90,0,624
TestPageWithDelimiterForMarkdownThatCrossesBorder,8804,29,4859,33,15,3744,20,0,111
TestPageDatesTerms,24242,47,12903,196,42,10682,54,0,307
TestPageDatesAllKinds,26420,47,14092,187,35,11562,54,0,432
TestPageDatesSections,46054,49,24662,548,123,19484,54,0,1121
TestPageSummary,12740,48,6985,108,27,5406,54,0,99
TestPageWithDelimiter,15215,62,8269,104,42,6487,66,0,174
TestPageWithSummaryParameter,12633,48,6911,108,28,5368,54,0,103
TestPageWithDateFields,14324,48,7885,142,40,6000,54,0,142
TestPageRawContent,11097,47,5802,107,30,4868,54,0,178
TestTableOfContents,6076,59,3212,29,15,2660,20,0,118
TestPageWithMoreTag,12444,48,6812,108,28,5284,54,0,97
TestSummaryInFrontMatter,13058,47,7019,100,26,5646,54,0,155
TestSummaryManualSplit,22273,79,11808,202,51,9691,108,0,295
TestSummaryManualSplitHTML,13194,47,7082,101,25,5730,54,0,144
TestSummaryAuto,13198,47,7094,101,26,5714,54,0,151
TestSummaryWithHTMLTagsOnNextLine,9803,48,5226,103,28,4234,54,0,97
TestRenderStringForRegularPageTranslations,17806,84,9364,241,54,7584,124,0,307
TestContentProviderWithCustomOutputFormat,18460,100,9711,275,65,7814,124,0,307
TestPageWithDate,16135,62,8814,137,54,6791,71,0,190
TestPageWithFrontMatterConfig,92,20,57,7,1,24,0,0,0
TestWordCountWithAllCJKRunesWithoutHasCJKLanguage,12406,49,6798,110,29,5254,54,0,98
TestWordCountWithAllCJKRunesHasCJKLanguage,12445,49,6819,111,29,5270,54,0,99
TestWordCountWithMainEnglishWithCJKRunes,12490,49,6844,111,29,5290,54,0,99
TestWordCountWithIsCJKLanguageFalse,12547,49,6865,110,29,5328,54,0,98
TestWordCount,46323,187,24942,553,143,19610,270,0,479
TestPagePaths,50261,106,26774,205,113,21944,160,0,896
TestTranslationKey,14566,66,7634,175,39,6308,90,0,224
TestTranslationKeyTermPages,12233,48,6595,96,32,5178,56,0,216
TestTranslationKeyResourceSharing,15919,66,8353,173,45,6862,90,0,300
TestChompBOM,8255,29,4540,29,15,3528,20,0,101
TestPageManualSummary,19852,47,10523,179,45,8550,54,0,443
TestHomePageWithNoTitle,13836,47,7221,92,23,6128,54,0,260
TestShouldBuild,2,18,0,0,1,0,0,0,0
TestShouldBuildWithClock,10,18,4,0,1,4,0,0,0
TestPagePathDisablePathToLower,16417,47,8600,164,44,7200,54,0,297
TestScratch,27831,47,14904,225,45,12036,54,0,509
TestPageParam,19246,47,10286,144,33,8336,54,0,335
TestGoldmark,21596,48,12146,113,25,8864,54,0,335
TestPageHashString,16104,66,8436,191,42,7032,90,0,217
TestRenderWithoutArgument,8521,38,4637,48,17,3664,35,0,84
TestUnwrapPage,43,18,20,1,1,20,0,0,0
TestPageBundlerBundleInRoot,10592,47,5696,78,22,4552,54,0,132
TestPageBundlerShortcodeInBundledPage,12538,47,6748,95,26,5374,54,0,183
TestPageBundlerResourceMultipleOutputFormatsWithDifferentPaths,14034,56,7498,121,33,5996,71,0,239
TestPageBundlerMultilingualTextResource,15675,66,8389,153,41,6652,90,0,254
TestMultilingualDisableLanguage,13593,47,7289,98,27,5876,54,0,191
TestPageBundlerHeadless,32935,79,17432,240,72,14323,107,0,646
TestPageBundlerHeadlessIssue6552,18986,47,10133,130,33,8240,54,0,338
TestMultiSiteBundles,27189,66,14345,238,57,11778,90,0,585
TestBundledResourcesMultilingualDuplicateResourceFiles,23059,66,12235,203,51,9992,90,0,392
TestBundledResourcesWhenMultipleOutputFormats,12471,143,6475,201,173,4950,246,0,176
TestBundleSlug,20519,47,10942,147,31,8906,54,0,381
TestPageBundlerPartialTranslations,15190,66,8160,154,37,6444,90,0,209
TestBundleIndexInSubFolder,12436,47,6551,102,34,5416,54,0,221
