TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestKinesisFirehoseWriteSinglePartMessage,276,18,140,2,1,94,0,0,38
TestKinesisFirehoseWriteMultiPartMessage,275,18,140,1,1,94,0,0,38
TestKinesisFirehoseWriteChunk,267,18,136,1,1,90,0,0,38
TestKinesisFirehoseWriteChunkWithThrottling,517,18,286,5,1,186,0,0,38
TestKinesisFirehoseWriteError,507,18,280,5,1,182,0,0,38
TestKinesisFirehoseWriteMessageThrottling,514,18,287,5,1,182,0,0,38
TestKinesisFirehoseWriteBackoffMaxRetriesExceeded,490,18,271,5,1,174,0,0,38
TestKinesisIntegration,27,18,14,1,1,10,0,0,0
TestKinesisWriteSinglePartMessage,400,18,215,1,1,134,0,0,48
TestKinesisWriteMultiPartMessage,406,18,219,1,1,136,0,0,48
TestKinesisWriteChunk,401,18,215,2,1,134,0,0,48
TestKinesisWriteChunkWithThrottling,10916,19,5811,5,2,3842,0,0,1255
TestKinesisWriteError,652,18,365,6,1,224,0,0,55
TestKinesisWriteMessageThrottling,661,18,367,5,1,228,0,0,59
TestKinesisWriteBackoffMaxRetriesExceeded,670,18,372,5,1,230,0,0,61
TestSQSHeaderCheck,4,18,0,2,1,0,0,0,0
TestSQSRetries,292,19,149,1,3,100,0,0,38
TestSQSSendLimit,289,18,148,1,1,100,0,0,38
TestDynamoDBPartiqlWrite,101,18,49,1,1,42,0,0,7
TestDynamoDBPartiqlRead,160,18,85,1,1,62,6,0,4
TestDynamoDBPartiqlSadToGoodBatch,221,18,117,5,1,90,0,0,7
TestLambdaErrors,1110,21,625,1,1,458,5,0,13
TestLambdaMutations,423,21,224,2,1,184,5,0,0
TestIntegrationAzure,133,18,74,7,1,44,0,0,6
TestIntegrationCosmosDB,133,18,76,7,1,42,0,0,6
TestIntegrationBeanstalkdOpenClose,155,10,88,7,1,52,0,0,6
TestIntegrationBeanstalkdSendBatch,145,10,82,7,1,48,0,0,6
TestIntegrationBeanstalkdStreamSequential,135,10,76,7,1,44,0,0,6
TestIntegrationBeanstalkdStreamParallel,125,10,70,7,1,40,0,0,6
TestIntegrationCassandra,125,10,70,7,1,40,0,0,6
Test_Diff__shouldReturnDiff,1744,29,980,23,1,666,10,0,33
Test_Patch,1441,27,811,19,1,548,8,0,27
TestCRDBConfigParse,227,19,119,5,2,76,0,0,22
TestIntegrationCRDB,161,18,89,7,1,56,0,0,7
TestSchemaRegistryClient_GetSchemaBySubjectAndVersion,262,20,159,4,0,80,8,0,8
TestSchemaRegistryDecoderConfigParse,619,23,343,11,3,244,0,0,7
TestSchemaRegistryDecodeAvro,3088,41,1777,68,41,1046,17,13,83
TestSchemaRegistryDecodeAvroRawJson,3043,41,1751,68,40,1030,15,13,83
TestSchemaRegistryDecodeClearExpired,194,20,110,4,2,64,2,0,8
TestSchemaRegistryDecodeProtobuf,2658,29,1732,23,16,640,13,3,212
TestSchemaRegistryDecodeJson,1359,29,782,23,14,472,15,3,31
TestSchemaRegistryEncoderConfigParse,1170,27,648,20,4,466,0,0,13
TestSchemaRegistryEncodeAvro,1604,30,914,25,14,582,13,3,32
TestSchemaRegistryEncodeAvroRawJSON,1589,30,903,25,14,578,13,3,32
TestSchemaRegistryEncodeAvroLogicalTypes,1405,29,805,23,14,496,13,3,32
TestSchemaRegistryEncodeAvroRawJSONLogicalTypes,1395,29,797,23,14,494,13,3,32
TestSchemaRegistryEncodeClearExpired,209,20,119,3,2,70,2,0,9
TestSchemaRegistryEncodeRefresh,1231,27,725,28,22,378,13,6,44
TestSchemaRegistryEncodeJSON,1661,30,945,25,14,608,13,3,32
TestSchemaRegistryEncodeJSONConstantRefreshes,29218470,346,17934665,3317,61342,11213962,26,903,3632
TestResolveJsonSchema,4807,42,2766,140,105,1528,17,36,170
TestProtobufEncodeMultipleMessages,5700,43,3384,87,61,1810,15,15,281
TestProtobufReferences,6667,46,3919,116,104,2106,17,24,328
TestProtobufEncodeMultipleMessagesCaching,4859,32,2927,38,27,1484,15,6,337
TestOutputConfigLinting,838,23,464,11,1,326,0,0,25
TestIntegrationCouchbaseOutput,85,18,47,3,1,25,0,0,8
TestProcessorConfigLinting,989,24,546,13,1,386,0,0,30
TestIntegrationCouchbaseProcessor,89,18,50,3,0,27,0,0,8
TestBloblangCompareArgon2,1395,71,787,11,1,334,144,0,3
TestBloblangCompareArgon2_EmptySecret,52,10,26,1,1,20,0,0,3
TestBloblangCompareArgon2_Tampered,502,14,276,10,1,204,0,0,3
TestBloblangCompareBCrypt,319,12,172,6,1,132,0,0,3
TestBloblangParseJwtHS,496,13,268,7,1,210,0,0,3
TestBloblangParseJwtHS_RejectNoneAlgorithm,46,10,22,1,1,20,0,0,1
TestBloblangParseJwtHS_RejectIncorrectHSAlgorithm,46,10,22,1,1,20,0,0,1
TestBloblangParseJwtHS_WrongSecret,46,10,22,1,1,20,0,0,1
TestBloblangParseJwtRS,494,13,266,7,1,210,0,0,3
TestBloblangParseJwtRS_RejectNoneAlgorithm,46,10,22,1,1,20,0,0,1
TestBloblangParseJwtRS_RejectIncorrectHSAlgorithm,46,10,22,1,1,20,0,0,1
TestBloblangParseJwtRS_WrongSecret,46,10,22,1,1,20,0,0,1
TestBloblangParseJwtEC,22594,21,11324,7,1,232,0,0,11015
TestBloblangParseJwtEC_RejectNoneAlgorithm,53,10,26,1,1,22,0,0,2
TestBloblangParseJwtEC_RejectIncorrectHSAlgorithm,54,10,27,1,1,22,0,0,2
TestBloblangSignJwt,26850,27,13568,20,4,810,10,0,12411
TestIntegration,116,10,64,8,1,36,0,0,6
TestRistrettoCache,129,23,55,3,8,50,0,0,0
TestRistrettoCacheWithTTL,583,65,163,44,131,152,0,0,0
TestIntegrationElasticsearchAWS,28,18,15,1,1,10,0,0,0
TestIntegrationElasticsearchV8,145,10,82,7,1,48,0,0,6
TestIntegrationElasticsearchV7,135,10,76,7,1,44,0,0,6
TestIntegrationWriter,117,10,66,7,1,36,0,0,6
TestParseQueryPriority,103,19,54,1,1,44,0,0,2
TestParseQueryPriority_Empty,53,19,27,1,1,22,0,0,1
TestParseQueryPriority_Unrecognised,62,19,31,2,1,26,0,0,1
TestGCPBigQuerySelectInput,575,20,294,1,1,272,4,0,1
TestGCPBigQuerySelectInput_NotConnected,71,19,37,1,1,30,0,0,1
TestGCPBigQuerySelectInput_IteratorError,112,20,58,1,2,48,0,0,1
TestGCPBigQuerySelectInput_Connect,128,20,66,4,2,50,0,0,3
TestGCPBigQuerySelectInput_ConnectError,104,20,54,1,2,44,0,0,1
TestIntegrationGCPPubSub,64,19,32,4,1,20,0,0,6
TestNewGCPBigQueryOutputJsonNewLineOk,27,19,12,1,1,12,0,0,0
TestNewGCPBigQueryOutputCsvDefaultConfigIsoOk,85,19,44,1,0,38,0,0,1
TestNewGCPBigQueryOutputCsvDefaultConfigUtfOk,85,19,43,1,1,38,0,0,1
TestNewGCPBigQueryOutputCsvCustomConfigIsoOk,85,19,43,1,1,38,0,0,1
TestNewGCPBigQueryOutputCsvCustomConfigUtfOk,86,19,44,1,1,38,0,0,1
TestNewGCPBigQueryOutputCsvHeaderIsoOk,69,19,35,1,1,30,0,0,1
TestNewGCPBigQueryOutputCsvHeaderUtfOk,70,19,37,1,0,30,0,0,1
TestNewGCPBigQueryOutputCsvFieldDelimiterIsoError,54,19,28,1,1,22,0,0,1
TestNewGCPBigQueryOutputCsvHeaderIsoError,54,19,27,2,1,22,0,0,1
TestGCPBigQueryOutputConvertToIsoOk,27,19,12,1,1,12,0,0,0
TestGCPBigQueryOutputConvertToIsoError,11,19,4,1,1,4,0,0,0
TestGCPBigQueryOutputCreateTableLoaderOk,295,20,176,3,1,92,2,0,19
TestGCPBigQueryOutputDatasetDoNotExists,290,20,171,3,1,92,2,0,19
TestGCPBigQueryOutputConnectOk,290,20,171,3,1,92,2,0,19
TestGCPBigQueryOutputConnectWithoutTableOk,290,20,171,3,1,92,2,0,19
TestGCPBigQueryOutputWriteOk,295,20,176,3,1,92,2,0,19
TestGCPBigQueryOutputWriteError,293,20,174,3,1,92,2,0,19
TestPubSubOutput,441,20,221,7,4,198,3,0,5
TestPubSubOutput_MessageAttr,353,20,179,5,2,158,3,0,3
TestPubSubOutput_MissingTopic,360,19,186,3,1,164,2,0,3
TestPubSubOutput_PublishErrors,491,20,247,7,4,222,3,0,5
TestGCPBigQuerySelectProcessor,484,19,254,1,1,208,6,0,13
TestGCPBigQuerySelectProcessor_IteratorError,320,19,168,1,1,136,0,0,13
TestIntegrationHDFS,125,18,70,7,1,40,0,0,6
TestStripHTMLNoArgs,34,10,16,1,1,14,0,0,1
TestStripHTMLWithArgs,34,10,16,1,1,14,0,0,1
TestInfluxIntegration,57,10,30,3,1,16,0,0,6
TestInfluxTimers,321,12,200,2,2,104,0,0,10
TestInfluxCounters,180,19,95,1,2,60,0,0,12
TestInfluxGauge,179,11,99,1,2,62,0,0,13
Test_encodeInfluxDBName,662,23,364,11,1,256,0,0,11
Test_decodeInfluxDBName,528,22,291,9,1,206,0,0,4
TestGetAgentOps,264,12,145,5,1,108,0,0,0
TestNewJaeger,172,11,85,3,4,62,1,0,15
TestProcessorBasic,229,18,142,1,1,76,0,0,8
TestProcessorNoEncapsulation,207,18,122,1,1,74,0,0,8
TestProcessorMetadata,295,18,179,1,1,104,0,0,9
TestProcessorStructured,297,18,180,1,1,96,8,0,10
TestProcessorStructuredImut,233,18,141,1,0,80,0,0,10
TestProcessorErrorHandling,109,18,64,3,1,32,0,0,8
TestProcessorBasicFromFile,289,18,181,1,1,94,0,0,11
TestProcessorBasicFromModule,291,18,187,1,1,90,0,0,11
TestProcessorHTTPFetch,242,19,153,3,0,66,2,0,16
TestIntegration,195,18,117,7,1,58,0,0,11
TestSchemaRegistryIntegration,131,18,72,7,1,44,0,0,6
TestPathConversion,782,24,431,13,1,324,0,0,0
TestKafkaBadParams,551,21,309,7,1,220,4,0,3
TestIntegrationSaramaCheckpointOneLockUp,291,18,175,7,1,96,0,0,11
TestIntegrationSaramaRedpanda,281,18,169,7,1,92,0,0,11
TestIntegrationSaramaOld,271,18,163,7,1,88,0,0,11
TestIntegrationSaramaOutputFixedTimestamp,264,18,160,7,1,84,0,0,11
TestIntegrationKafka,4,20,2,1,1,0,0,0,0
TestIntegrationKafkaSasl,243,18,147,7,1,76,0,0,11
TestIntegrationKafkaOutputFixedTimestamp,233,18,141,7,1,72,0,0,11
TestKafkaFranzOutputBadParams,617,22,341,9,0,244,0,0,14
TestApplyPlaintext,43,18,23,1,1,16,0,0,1
TestApplyOAuthBearerStaticProvider,43,18,23,1,1,16,0,0,1
TestApplyOAuthBearerCacheProvider,114,18,60,2,1,48,0,0,2
TestApplyUnknownMechanism,43,18,23,1,1,16,0,0,1
TestKafkaTopicParsing,1319,27,723,19,0,558,0,0,0
TestFakeFunction_Invalid,26,10,12,1,1,10,0,0,1
TestFieldsFromNode,892,21,522,7,1,344,0,0,3
TestULID,44,10,22,1,1,18,0,0,1
TestULID_FastRandom,46,10,22,1,1,20,0,0,1
TestULID_HexEncoding,44,10,22,1,1,18,0,0,1
TestULID_BadEncoding,34,10,16,1,1,14,0,0,1
TestULID_BadRandom,34,10,16,1,1,14,0,0,1
TestGeoIPCity,2678,26,1504,17,1,1026,76,0,29
TestIntegrationMemcachedCache,125,10,70,7,1,40,0,0,6
TestMongoInputEmptyShutdown,420,23,240,4,9,129,6,2,24
TestInputIntegration,39,18,18,3,1,10,0,0,6
TestIntegrationMongoDB,117,18,64,7,1,38,0,0,6
TestProcessorIntegration,40,18,18,4,1,10,0,0,6
TestIntegrationMQTT,125,10,70,7,1,40,0,0,6
TestMsgPackToJson,197,11,106,3,1,84,0,0,0
TestMsgPackFromJson,440,12,239,5,1,190,0,0,0
TestIntegrationNanomsg,481,15,301,20,1,140,0,0,13
TestNatsAuthConfToOptions,43,18,25,1,0,12,0,0,4
TestInputJetStreamConfigParse,1607,27,896,19,1,654,0,0,18
TestInputKVParse,600,21,335,7,0,248,0,0,3
TestIntegrationNatsJetstream,199,18,116,7,1,68,0,0,6
TestIntegrationNatsPullConsumer,174,18,99,7,1,60,0,0,6
TestIntegrationNatsKV,170,18,97,7,1,58,0,0,6
TestIntegrationNats,6,19,3,0,0,2,0,0,0
TestIntegrationNatsReq,160,18,93,7,1,52,0,0,6
TestIntegrationNatsStream,136,18,77,7,1,44,0,0,6
TestOutputJetStreamConfigParse,629,21,345,7,1,266,0,0,3
TestIntegration,388,17,226,22,17,92,4,0,14
TestOllamaCompletionIntegration,147,18,78,3,1,46,0,0,18
TestOllamaEmbeddingsIntegration,145,18,76,3,1,46,0,0,18
TestChat,17192,18,8655,1,1,8534,0,0,0
TestChatInterpolationError,6070,18,3054,1,1,3012,0,0,1
TestEmbedding,8078,18,4058,1,1,4016,0,0,1
TestEmbeddingInterpolationError,5079,18,2560,1,0,2516,0,0,1
TestIntegration,126,18,72,7,0,40,0,0,6
TestConfigParsingAddresses,126,18,65,1,0,58,0,0,1
TestConfigParsingDeprecated,131,18,67,1,1,60,0,0,1
TestParquetParseBloblangAsStrings,466,18,319,1,1,108,10,0,26
TestParquetParseBloblangPanicInit,20,18,8,3,1,6,0,0,1
TestParquetHappy,1056,18,702,1,0,308,8,0,36
TestParquetDecodeProcessor,5899,24,4636,13,1,856,14,0,366
TestDecodeCompressionStringParsing,342,18,226,1,1,92,8,0,13
TestDecodeCompression,346,18,230,1,1,92,8,0,13
TestParquetEncodePanic,48,18,25,3,1,16,0,0,2
TestParquetEncodeDecodeRoundTrip,1759,20,1278,5,1,372,14,0,84
TestParquetEncodeDecodeRoundTripPlainEncoding,1638,20,1174,6,1,354,14,0,84
TestParquetEncodeEmptyBatch,45,18,23,1,1,18,0,0,1
TestParquetEncodeProcessor,3237,22,2415,9,0,642,14,0,148
TestParquetEncodeParallel,3950,28,2773,21,1,802,21,0,311
TestParquetProcessorConfigLinting,483,21,264,7,1,192,0,0,12
TestParquetProcessorConfigParse,398,20,224,5,1,154,0,0,9
TestParquetJSONSchemaRoundTrip,4858,78,2225,518,176,1678,110,0,30
TestParquetJSONSchemaRoundTripInferSchema,5426,78,2378,755,251,1760,116,0,45
TestUpdate,88,18,47,1,1,34,0,0,4
TestUpsert,104,18,55,1,1,42,0,0,4
TestDelete,86,18,45,1,1,34,0,0,4
TestMapping,93,18,50,1,1,34,0,0,6
TestPrometheusNoPushGateway,45,12,23,1,1,18,0,0,1
TestPrometheusWithPushGateway,177,14,105,4,2,52,2,0,9
TestPrometheusWithPushGatewayAndPushInterval,185,23,110,3,4,54,2,0,9
TestPrometheusMetrics,614,30,274,56,22,202,9,0,22
TestPrometheusHistMetrics,677,29,375,48,19,162,8,0,38
TestPrometheusWithFileOutputPath,433,27,215,35,15,128,6,0,11
TestProtobufFromJSON,11966,60,6959,102,194,4082,0,0,544
TestProtobufErrors,4499,36,2537,43,82,1668,0,0,132
TestParseInputTopicXorPattern,719,24,402,9,1,294,0,0,4
TestIntegrationPulsar,125,20,70,7,1,40,0,0,6
TestIntegrationQdrant,211,18,115,7,1,68,0,0,19
TestIntegrationQuestDB,180,18,99,7,1,58,0,0,6
TestTimestampConversions,1155,26,639,22,1,468,0,0,0
TestFromConf,226,18,123,5,1,86,0,0,2
TestValidationErrorsFromConf,579,21,322,11,1,224,0,0,6
TestOptionsOnWrite,3692,73,2168,138,115,982,25,24,140
TestIntegrationRedisCache,182,18,104,7,0,64,0,0,6
TestIntegrationRedisClusterCache,28,18,14,2,1,10,0,0,0
TestIntegrationRedisFailoverCache,28,18,15,1,1,10,0,0,0
TestIntegrationRedis,101,22,58,6,1,28,0,0,6
TestIntegrationRedisProcessor,56,18,28,4,1,16,0,0,6
TestIntegrationRedisRateLimit,58,18,32,3,0,16,0,0,6
TestRedisRateLimitConfErrors,196,18,107,1,1,78,0,0,8
TestDataTransform,841,21,441,4,5,370,0,0,10
TestStringSerde,43,10,20,1,1,20,0,0,0
TestMessageSerde,50,10,24,0,1,24,0,0,0
TestCaptureProcessor,476,18,248,1,1,206,0,0,11
TestCaptureProcessor_Sync,458,18,239,1,1,198,0,0,10
TestCaptureProcessor_InvalidMessage,432,20,244,7,1,140,0,0,27
TestCaptureProcessor_NoSampling,234,18,124,1,1,92,0,0,7
TestCaptureProcessor_FlushOnClose,191,18,103,1,1,70,0,0,7
TestCaptureProcessor_FlushFailed,213,18,113,1,1,82,0,0,7
TestCaptureProcessor_EmptyContext,620,20,342,7,1,226,0,0,31
TestCaptureProcessor_NoContext,619,20,341,7,1,226,0,0,31
TestCaptureProcessor_NilContextValue,624,20,344,7,1,228,0,0,31
TestCaptureProcessor_InvalidContext,441,20,250,7,1,142,0,0,28
TestCaptureProcessor_ContextNotStructured,440,20,249,7,1,142,0,0,28
TestCaptureProcessor_ContextNotMap,439,20,249,7,0,142,0,0,28
TestCaptureProcessor_InvalidTag,440,20,249,7,1,142,0,0,28
TestIntegration,126,18,71,7,1,40,0,0,6
TestSnowflakeOutput,4383,38,2650,24,1,1337,58,0,274
TestIntegrationSplunk,123,18,68,7,1,40,0,0,6
TestWazeroWASIGoProcessor,27,10,15,0,1,10,0,0,0
TestWazeroWASIGoProcessorParallel,28,10,15,1,1,10,0,0,0
TestWazeroWASIRustProcessor,27,10,15,0,1,10,0,0,0
TestParseXML,555,21,299,7,1,228,2,0,3
TestXMLCases,1617,27,881,19,1,680,8,0,1
TestXMLWithCast,199,18,107,1,1,70,10,0,1
TestImportsMatch,2,22,0,1,0,0,0,0,0
TestImportsMatch,3,22,0,1,1,0,0,0,0
TestInfoCSV,2,10,0,0,1,0,0,0,0
TestServerlessHandlerDefaults,1430,63,710,57,87,432,12,0,41
TestSingleGoroutine,147,10,72,1,1,72,0,0,0
TestMultipleGoroutines,481,13,277,1,1,188,7,0,0
