TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
Test,5193,53,3508,65,39,1416,0,0,117
Test,3144,30,2063,49,13,936,0,0,54
Test,36965,279,23170,813,634,11276,206,7,388
Test,14384,104,9707,227,123,3670,60,0,418
Test,18688,131,11404,402,417,5928,112,6,184
Test,1301450,121,1300700,7,1,326,201,0,0
Test,588,20,327,5,1,242,0,0,0
Test,452,20,253,7,1,179,0,0,0
TestNumerousIntCounts,3,10,0,1,1,0,0,0,0
Test,132756,920,79218,3560,2114,45066,527,0,479
TestLoggerV2Severity,92,10,58,1,1,24,0,0,7
Test,31653,22,18373,5,1,12260,4,0,993
Test,400,24,231,5,1,156,1,0,3
Test,4922,45,2578,171,210,1888,0,0,20
Test,17695,33,10078,427,433,6690,0,0,33
Test,6551,40,4054,45,1,2318,0,0,80
Test,3518,34,1884,210,230,1134,19,0,0
Test,15025,645,8382,19,16,5756,5,0,0
Test,526,22,320,8,5,168,0,0,8
Test,3319,39,1877,43,1,1344,0,0,3
TestDNSMatch,1612,31,895,27,1,654,0,0,0
TestMatchingSANExists_FailureCases,613,15,339,12,1,250,0,0,0
TestMatchingSANExists_Success,1244,28,689,21,1,504,0,0,0
TestEqual,1110,27,613,19,1,450,0,0,0
Test,2420,33,1331,31,1,992,0,0,26
TestIsRunningOnGCE,1,10,0,0,0,0,0,0,0
Test,9402,346,4532,277,878,2732,217,0,107
TestExample,519,12,294,5,1,214,0,0,0
TestRunSubTests,259,11,146,3,1,106,0,0,0
Test,2174,29,1215,19,1,912,0,0,0
TestRegisteredCompressors,3,10,0,1,1,0,0,0,0
TestEncodeDuration,2,10,0,1,0,0,0,0,0
TestParseMethod,1,10,0,0,0,0,0,0,0
TestContentSubtype,3,10,0,1,1,0,0,0,0
TestFullMatchWithRegex,620,15,345,11,1,252,0,0,0
TestGet,248,12,137,5,1,100,0,0,0
TestSet,248,12,137,5,1,100,0,0,0
TestGroup,547,23,282,27,1,210,0,0,0
TestGroupE2E,3,10,0,1,1,0,0,0,0
Test,174905,1618,106150,3829,3973,57000,354,89,851
Test,8247,285,4896,238,251,2078,260,0,0
TestCheck,141,21,72,1,1,52,0,0,0
TestCheckRegisterIgnore,143,22,72,1,1,52,0,0,0
TestGet,248,12,137,5,1,100,0,0,0
TestSet,246,12,135,5,1,100,0,0,0
TestValidate,4,10,1,1,1,0,0,0,0
Test,775535,2109,766855,7,1,332,4149,0,0
Test,18785,1052,11328,5,1,4338,1036,0,0
Test,626,45,255,85,37,194,0,0,0
Test,26416,264,13382,548,1630,10128,208,0,55
TestDuration_MarshalUnmarshal,3,10,0,1,1,0,0,0,0
TestBalancerConfigUnmarshalJSON,764,16,426,13,1,308,0,0,3
TestBalancerConfigMarshalJSON,290,12,162,6,1,112,4,0,0
Test,163,11,94,4,1,62,0,0,0
Test,653,50,337,23,30,248,0,0,0
Test,2297,42,1280,73,45,780,20,0,46
Test,4571,45,2524,56,1,1926,0,0,1
Test,1292009,1782,909267,3023,35613,339482,601,0,504
TestPingPong1KB,6227,36,4065,45,228,1808,8,0,31
TestPingPong64KB,7651,36,5172,44,288,2066,8,0,31
TestConnectionError_Unwrap,2,10,0,0,1,0,0,0,0
Test,162262,55,81199,75,1,80904,0,0,0
Test,15005,116,9084,198,9,4284,32,0,1203
Test_percentEncode,489,22,271,9,0,200,0,0,0
TestPopulateResourceTemplate,492,22,273,9,1,200,0,0,0
Test,13479,115,8606,231,213,4038,40,5,189
Test,2836,31,1768,52,34,880,34,0,41
TestHeaderExactMatcherMatch,856,17,475,15,1,350,0,0,0
TestHeaderRegexMatcherMatch,1134,27,629,19,1,458,0,0,0
TestHeaderRangeMatcherMatch,857,17,475,16,1,350,0,0,0
TestHeaderPresentMatcherMatch,856,17,475,15,1,350,0,0,0
TestHeaderPrefixMatcherMatch,857,17,475,16,1,350,0,0,0
TestHeaderSuffixMatcherMatch,878,25,485,15,1,354,0,0,0
TestHeaderStringMatch,735,16,407,14,1,300,0,0,0
TestStringMatcherFromProto,1916,46,1032,58,1,760,0,0,0
TestMatch,2342,37,1301,39,1,954,0,0,0
Test,13931,179,8425,434,149,3950,152,0,498
Test,2540,33,1421,32,1,1048,0,0,0
Test,2397,30,1328,25,1,1010,0,0,0
Test,43846,242,26776,735,1294,13904,186,8,518
Test,967,22,548,9,1,392,0,0,0
TestPeerStringer,749,16,416,13,1,306,0,0,0
Test,62898,50,46441,89,1455,13434,36,1,1377
TestResolver,36,11,20,4,1,9,0,0,0
Test,3355,42,1956,49,1,1292,0,0,0
Test,38966,230,23730,695,578,12584,160,10,778
Test,52774,153,31164,577,838,15850,277,5,3818
Test,1560,21,844,7,1,654,0,0,47
Test,62884,485,38370,1455,1301,19206,325,19,1265
Test,27380,283,16649,752,701,8130,140,35,498
Test,5398,45,3116,56,1,2162,0,0,0
Test,3679743,23931,2102053,112842,77461,1333630,1118,40,6589
Test,4573,165,2014,133,122,1668,0,362,0
Test,1431,27,863,18,16,474,25,0,15
Test,2811829,6447,1792624,26641,95571,863814,7093,275,12970
TestRegisterNew,4,10,0,2,1,0,0,0,0
TestCredsBuilders,768,18,451,18,9,250,0,0,25
TestTlsCredsBuilder,49,10,26,1,1,18,2,0,0
Test,352068,538,224737,1279,1118,38580,143,7,85175
Test,7353,61,4191,104,30,2580,43,0,320
Test,326727,1464,199939,5413,10583,103212,946,113,3646
Test,10017,71,5859,258,251,3486,14,0,46
TestParseConfig,1203,27,694,20,9,410,22,0,31
Test,54454,168,33164,548,1163,15286,273,10,3720
Test,765,19,436,5,3,314,4,0,0
TestClusterPicks,620,18,370,22,17,200,4,0,6
TestConfigUpdateAddCluster,1060,19,648,34,28,332,4,0,13
TestRoutingConfigUpdateDeleteAll,1272,18,766,46,39,408,4,0,8
TestClusterManagerForwardsBalancerBuildOptions,206,18,116,5,4,68,4,0,8
TestInitialIdle,277,18,156,9,8,92,4,0,7
TestClusterGracefulSwitch,713,20,403,21,21,250,4,0,10
Test_parseConfig,328,20,181,5,1,132,4,0,0
Test,46525,134,28580,413,850,12556,265,4,3630
Test,82,18,46,1,0,34,0,0,0
TestDiscoveryMechanismTypeMarshalJSON,280,20,155,5,1,112,2,0,0
TestDiscoveryMechanismTypeUnmarshalJSON,368,21,203,7,1,150,0,0,0
TestParseConfig,2085,40,1165,47,9,728,38,0,55
Test_nameGenerator_generate,691,23,389,11,0,280,0,0,0
TestBuildPriorityConfigJSON,1332,23,775,12,9,436,54,0,37
TestBuildPriorityConfig,1340,23,783,12,9,436,54,0,37
TestBuildClusterImplConfigForDNS,197,23,100,11,1,74,0,0,0
TestBuildClusterImplConfigForEDS,932,33,518,32,8,306,14,0,25
TestGroupLocalitiesByPriority,1024,46,509,57,1,400,0,0,0
TestDedupSortedIntSlice,372,21,207,7,1,150,0,0,0
TestPriorityLocalitiesToClusterImpl,529,30,270,25,1,206,2,0,0
TestConvertClusterImplMapToOutlierDetection,454,25,243,15,1,180,0,0,0
Test,1547267,2537,981902,10771,61852,473150,2831,79,11661
Test,9975,107,5568,239,387,3560,35,0,14
TestSuccessRateEjection,2,18,0,0,1,0,0,0,0
TestEqualFieldsFailurePercentageEjection,2,18,0,0,1,0,0,0,0
TestEqualFieldsLBConfig,2,18,0,0,1,0,0,0,0
Test,172178,439,104568,1806,6380,57386,694,9,504
Test,25814,67,14219,675,1028,9738,0,0,59
TestParseConfig,537,13,302,7,1,206,14,0,0
TestCompareStringSlice,490,14,271,9,1,200,0,0,0
Test,1489,19,958,3,1,390,10,0,124
Test,235667,717,143067,2871,7578,75750,676,33,4311
Test,384,19,215,3,1,154,0,0,0
TestLocalityToAndFromJSON,532,24,291,13,1,202,4,0,0
Test,157193,758,97248,2508,4459,47182,437,74,3839
Test,1202,25,673,15,1,498,0,0,0
Test,246508,1547,150930,5274,5947,76104,810,107,4288
TestPingPong,36,18,19,1,1,14,0,0,0
TestAffinity,36,18,18,2,1,14,0,0,0
TestIsRoundRobin,1724,32,961,29,1,704,0,0,0
Test,3648194,4981,2332922,16988,136783,861236,1516,297,288544
Test,2044,32,1166,56,35,728,20,0,14
Test,25,1795,12,1,1,10,0,0,0
Test,14844,36,11524,38,1,2348,28,0,868
TestParseName,857,25,475,16,1,350,0,0,0
TestNameStringCtxParamsOrder,1,18,0,0,0,0,0,0,0
Test,158255,8729,80822,17405,1,35104,30,0,7488
Test,4409,118,2414,201,1,1550,26,0,16
Test,25587,1012,15558,365,925,8200,58,8,257
Test,121194,776,79886,2351,1644,30460,474,7,4877
